Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Sinbad starred in what 1997 comedy film?,"['Sinbad: Movies, TV, and Bio - Amazon.com | He is primarily known as an actor and somewhat a writer and proved his comedic acting style in House Guest (1994), Jingle All the Way (1996), First Kid (1996) and Good Burger (1997)., Good Burger', ""Sinbad (comedian) | He has also appeared in films such as That's Adequate (1989), Coneheads (1993), Houseguest (1995), Jingle All the Way (1996), Crazy as Hell (2002) and Planes ( ..."", 'Sinbad | Known for: ; Arnold Schwarzenegger and Sinbad in Jingle All the Way (1996). Jingle All the Way. 5.7 ; Dan Aykroyd, Jane Curtin, and Michelle Burke in Coneheads ( ...']","Step 1: What comedy films did Sinbad star in?
Step 2: When was the film ""Good Burger"" released?
Step 3: Did Sinbad star in the film ""Good Burger""?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What comedy films did Sinbad star in? ANSWER: House Guest, Jingle All the Way, First Kid, Good Burger. Step 2: When was the film ""Good Burger"" released? ANSWER: July 25, 1997. Step 3: Did Sinbad star in the film ""Good Burger""?","Did Sinbad star in the film ""Good Burger""?","['Sinbad: Movies, TV, and Bio - Amazon.com | He is primarily known as an actor and somewhat a writer and proved his comedic acting style in House Guest (1994), Jingle All the Way (1996), First Kid (1996) and Good Burger (1997)., House Guest (1994), Jingle All the Way (1996), First Kid (1996) and Good Burger (1997)', 'Sinbad List of Movies and TV Shows | The Lion Guard as Uroho. The Lion Guard. 2016 ; American Dad! as Himself. American Dad! 2015 ; Steven Universe. 2014 ; Slacker Cats as Eddie. Slacker Cats. 2009.', 'Good Burger/Release date | July 25, 1997, Release and reception Good Burger was released on July 25, 1997, by Paramount Pictures. Theatrical screenings were preempted by an episode of Nickelodeon\'s series Action League Now! titled ""Rock-a-Big Baby"". In its opening weekend, the film grossed $7.1 million, finishing #5 at the US box office., July 25, 1997', 'Good Burger (1997) | Good Burger: Directed by Brian Robbins. With Kel Mitchell, Kenan Thompson, Sinbad, Abe Vigoda. A dim-witted teenager and his new coworker try to save the ... Rating: 5.8/10, \u200e32,665 votes', ""Sinbad's Secret Cameo in Good Burger 2 Revealed - IMDb | Original Good Burger star Sinbad has a secret cameo appearance in the Paramount+ sequel Good Burger 2. In the original movie, released in 1997, Sinbad played Mr. Wheat, a high school teacher for Dexter Reed (Kenan Thompson)., Sinbad has a secret cameo appearance in the Paramount+ sequel Good Burger 2"", ""Sinbad's Secret Cameo in Good Burger 2 Revealed - CBR | Original Good Burger star Sinbad has a secret cameo appearance in the Paramount+ sequel Good Burger 2. In the original movie, released in ..."", 'Sinbad: Movies, TV, and Bio - Amazon.com | He is primarily known as an actor and somewhat a writer and proved his comedic acting style in House Guest (1994), Jingle All the Way (1996), First Kid (1996) and Good Burger (1997)., Good Burger']","Sinbad is primarily known as an actor and proved his comedic acting style in the film ""Good Burger"" in 1997 [1]. ""Good Burger"" was released on July 25, 1997, by Paramount Pictures [3]. ""Good Burger"" was directed by Brian Robbins and starred Sinbad [4]. Sinbad played Mr [5]. Wheat, a high school teacher, in the original ""Good Burger."" Sinbad proved his comedic acting style in ""Good Burger"" in 1997 [7].",Good Burger,['Good Burger']
"Columbus, Ohio is located in which county?","['Franklin County | Franklin County, Columbus is the county seat of Franklin County; it also extends into Delaware and Fairfield counties. It is the core city of the Columbus metropolitan area, which encompasses ten counties in central Ohio., Franklin County', ""What county is Columbus, Ohio in? A look at the city's ... | COLUMBUS (WCMH) — Columbus, Ohio is mostly located in Franklin County, but portions of the city limits extend into two surrounding counties."", 'Columbus | History, Population, Map, & Facts | Columbus, city, Franklin, Fairfield, and Delaware counties, capital (1816) of Ohio, U.S., and seat (1824) of Franklin county. It is situated in the central ...']","Step 1: What county is Columbus, Ohio in?
Step 2: What are the counties that Columbus, Ohio extends into?
Step 3: What is the county seat of Columbus, Ohio?
Step 4: What counties is Columbus, Ohio situated in?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2.,"Step 1: What county is Columbus, Ohio in? ANSWER: Franklin County. Step 2: What are the counties that Columbus, Ohio extends into?","What county is Columbus, Ohio in? ANSWER: Franklin County. What are the counties that Columbus, Ohio extends into? ANSWER: Delaware and Fairfield counties.

Rewrite: What counties does Columbus, Ohio extend into?","['Franklin County | Franklin County, Columbus is the county seat of Franklin County; it also extends into Delaware and Fairfield counties. It is the core city of the Columbus metropolitan area, which encompasses ten counties in central Ohio., Franklin County', ""What county is Columbus, Ohio in? A look at the city's ... | COLUMBUS (WCMH) — Columbus, Ohio is mostly located in Franklin County, but portions of the city limits extend into two surrounding counties."", 'CONNECT COLUMBUS FACTBOOK - City of Columbus, Ohio | The City of Columbus is a 218 square mile area located in Central Ohio. The political boundary of the city is located almost entirely within Franklin County, except for a small extension into Delaware County to the north and Fairfield County to the southeast., Franklin County', ""What county is Columbus, Ohio in? A look at the city's ... | COLUMBUS (WCMH) — Columbus, Ohio is mostly located in Franklin County, but portions of the city limits extend into two surrounding counties."", 'Franklin County/County seat | Columbus, Franklin County is a county in the U.S. state of Ohio. As of 2018 census estimates, the population was 1,310,300, making it the most populous county in Ohio. Its county seat is Columbus, the state capital and most populous city in Ohio., Columbus', 'Franklin County, Ohio | Most of its land area is taken up by its county seat, Columbus, the state capital and most populous city in Ohio. The county was established on April 30, 1803, ...', ""What county is Columbus, Ohio in? A look at the city's ... | The Columbus metropolitan area consists of the counties of Franklin, Delaware, Licking, Madison, Pickaway and Fairfield. Columbus city limits extend into a portion of Delaware and Fairfield Counties., Delaware and Fairfield Counties""]","The city of Columbus is mostly located in Franklin County, with small portions extending into Delaware and Fairfield counties [1][2][3][4][5][6][7].",Franklin County,['Franklin County']
Are both Gloxinia and Spigelia genus of plants?,"['Plantae - Down to Genus - Spigelia L. | Classification for Kingdom Plantae Down to Genus Spigelia L. Click on names to ... - Flowering plants. Class, Magnoliopsida - Dicotyledons. Subclass, Asteridae.', 'Gloxinia (genus) | Gloxinia is a genus containing three species of tropical rhizomatous herbs in the flowering plant family Gesneriaceae. The species are primarily found in ...', 'Buy Plants By Genus - from Abutilon to Zingiber | This page has a list of all of the genera of perennial plants that we currently sell here at Plant Delights Nursery. How many plant nurseries would you have ...']","Step 1: What is the genus of Gloxinia plant?
Step 2: What is the genus of Spigelia plant?
Step 3: Are Gloxinia and Spigelia both flowering plants?
Step 4: Are Gloxinia and Spigelia both in the same plant family?
Step 5: Are Gloxinia and Spigelia both tropical plants?",Step 2 depends on Step 1.,Step 1: What is the genus of Gloxinia plant? ANSWER: Sinningia. Step 2: What is the genus of Spigelia plant?,What is the genus of Spigelia plant?,"['Gloxinia (genus) | Gloxinia is a genus containing three species of tropical rhizomatous herbs in the flowering plant family Gesneriaceae. ... The species are primarily found in the ...', 'Spigelia | Spigelia is a genus of flowering plants in the family Loganiaceae. It contains around 60 species, distributed over the warmer parts of the Americas, ...', ""Gloxinias! All about Gloxinia Tubers - Farmer Gracy's Blog | Gloxinias in brief: Grown from tubers; Tender indoor plants, can be positioned outside in summer; Plant in spring, flowers in summer; Height 30cm."", 'Gloxinia (genus) | Gloxinia is a genus containing three species of tropical rhizomatous herbs in the flowering plant family Gesneriaceae. The species are primarily found in ...', ""Gloxinias! All about Gloxinia Tubers - Farmer Gracy's Blog | Gloxinias are compact and easy to grow as indoor potted plants, making them useful for popping on the windowsill or livening up a drab space."", 'Plantae - Down to Genus - Spigelia L. | Classification for Kingdom Plantae Down to Genus Spigelia L. Click on names to ... - Flowering plants. Class, Magnoliopsida - Dicotyledons. Subclass, Asteridae.', 'Gloxinia | Indoor Care, Growing Tips & Propagation | gloxinia, (Sinningia speciosa), perennial flowering plant of the family Gesneriaceae. Gloxinias are native to Brazil and are now widely cultivated as garden ...']",Gloxinia is a genus containing three species of tropical rhizomatous herbs in the flowering plant family Gesneriaceae [4].  Spigelia is a genus of flowering plants in the family Loganiaceae [2].,yes,['yes']
Are both Fast Company and The Fader magazines?,"['How Fader Magazine And Its Creative Agency Are ... | Together, they founded Fader in 1999, and the two companies have been kept relatively separate ever since. “In our early days, media companies ...', 'Press | Fast Company: How Fader Magazine And Its Creative Agency Are “Bucking Traditions” To Shape Culture ; Fast Company: Meet The Best Friends Behind Legendary Fader ...', 'Meet The Best Friends Behind Legendary The Fader ... | Meet The Best Friends Behind Legendary The Fader Magazine ... Rob Stone and Jon Cohen grew up together in Long Island before both working in the ...']","Step 1: Is Fast Company a magazine?
Step 2: Is The Fader a magazine?
Step 3: What is the difference between Fast Company and The Fader magazines?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Fast Company a magazine? ANSWER: yes. Step 2: Is The Fader a magazine? ANSWER: yes. Step 3: What is the difference between Fast Company and The Fader magazines?,What is the difference between Fast Company and The Fader magazines?,"['About Us | Fast Company | Launched in November 1995 by Alan Webber and Bill Taylor, two former Harvard Business Review editors, Fast Company magazine was founded on a single premise: A global revolution was changing business, and business was changing the world., Fast Company magazine', 'Fast Company Magazine | Find the latest Fast Company Magazine news from Fast company. See related business and technology articles, photos, slideshows and videos.', 'The Fader - Wikipedia | The Fader is a magazine established in 1999 as an outlet for Cornerstone Agency, a marketing and public relations firm established by Rob Stone and Jon Cohen. The magazine covers music, style and culture. It was the first print publication to be released on iTunes., The Fader is a magazine', 'Home | The FADER | The FADER is the definitive voice of music and the lifestyle that surrounds it.', 'How Fader Magazine And Its Creative Agency Are ... | Together, they founded Fader in 1999, and the two companies have been kept relatively separate ever since. “In our early days, media companies ...', 'How Fader Magazine And Its Creative Agency Are ... | Together, they founded Fader in 1999, and the two companies have been kept relatively separate ever since. “In our early days, media companies ...', ""Fast Company | Business News, Innovation, Technology ... | Fast Company is the world's leading progressive business media brand, with a unique editorial focus on innovation in technology, leadership, and design.""]","- Fast Company magazine was founded in 1995 and covers business, technology, and innovation [1]. - The Fader is a magazine established in 1999 that covers music, style, and culture [3]. - Both magazines are print publications [4]. - Fast Company focuses on business, technology, leadership, and design [7]. - The Fader focuses on music and the lifestyle that surrounds it [4].",yes,['yes']
Are Mike Ness and Marc Bolan both guitarists?,"['Gibson 1976 Les Paul Deluxe Mike Ness Aged 2021 | The iconic guitar of the singer, producer and guitarist of the Punk band Social Distortion, Mike Ness. Exact replica of his 1976 Les Paul Deluxe. €12,890.00, \u200e365, day returns', 'List of lead guitarists | Doug Blair (W.A.S.P.); Nate Blasdell (I Set My Friends on Fire); Mike Bloomfield · Marc Bolan (T. Rex) ... Mike Ness (Social Distortion); Craig Nicholls (The ...', 'List of guitarists | Marc Bolan (T.Rex); Marcie Bolen (The Von Bondies); Tommy Bolin (Deep Purple) ... (The Monkees); Mike Ness (Social Distortion); Ira Newborn · Carl Newman (The New ...']","Step 1: Is Mike Ness a guitarist?
Step 2: Is Marc Bolan a guitarist?",Step 2 depends on Step 1.,Step 1: Is Mike Ness a guitarist? ANSWER: yes. Step 2: Is Marc Bolan a guitarist?,Is Marc Bolan a guitarist?,"['Mike Ness | Michael James Ness (born April 3, 1962) is an American musician who is the lead guitarist, lead vocalist and songwriter for the punk rock band Social ...', 'Marc Bolan | Marc Bolan was an English guitarist, singer-songwriter and poet. He was a pioneer of the glam rock movement in the early 1970s with his band T. Rex.', 'Gibson 1976 Les Paul Deluxe Mike Ness Aged 2021 | The iconic guitar of the singer, producer and guitarist of the Punk band Social Distortion, Mike Ness. Exact replica of his 1976 Les Paul Deluxe. €12,890.00, \u200e365, day returns', 'Mike Ness age, hometown, biography | Mike Ness (born Michael James Ness, born April 3, 1962) is a country music singer and guitarist, best known as the vocalist, guitarist, and chief songwriter ...', 'Watch this Unmissable Film of Marc Bolan Playing His ... | Bolan was a guitar fanatic who enjoyed playing a variety of instruments including an Olympic White Fender Strat and an Epiphone acoustic guitar ...', 'List of lead guitarists | Doug Blair (W.A.S.P.); Nate Blasdell (I Set My Friends on Fire); Mike Bloomfield · Marc Bolan (T. Rex) ... Mike Ness (Social Distortion); Craig Nicholls (The ...', ""Social Distortion's Mike Ness Reveals He Has Tonsil Cancer | Mike Ness, the lead singer and guitarist for iconic Orange County punk band Social Distortion, revealed Wednesday that he has tonsil cancer.""]","Mike Ness is an American musician and guitarist for the punk rock band Social Distortion [1]. Marc Bolan was an English guitarist, singer-songwriter, and poet, known for being a pioneer of the glam rock movement with his band T [2]. Rex. A guitar associated with Mike Ness is the iconic 1976 Les Paul Deluxe [3]. Mike Ness is known for being the vocalist, guitarist, and chief songwriter for Social Distortion [4]. Marc Bolan was a guitar fanatic who enjoyed playing a variety of instruments, including the Fender Strat and Epiphone acoustic guitar [5]. Both Mike Ness and Marc Bolan are listed as lead guitarists for their respective bands [6]. Mike Ness is the lead singer and guitarist for Social Distortion [7].",yes,['yes']
John Leguizamo co-starred in what movie,"[""John Leguizamo - The Movie Database (TMDB) | He rose to fame with a co-starring role in Super Mario Bros. (1993) as Luigi, Benny Blanco in the crime drama Carlito's Way (1993), and later To Wong Foo, Thanks for Everything! Julie Newmar (1995), for which he received a Golden Globe Award for Best Supporting Actor nomination., Super Mario Bros., (1993)"", 'John Leguizamo filmography | His early films include Casualties of War (1989), Die Hard 2 (1990), and Regarding Henry (1991). He had a leading role as Luigi in Super Mario Bros. (1993). He ...', 'John Leguizamo | His first film appearance was a small part in Mixed Blood (1984), and he had minor roles in Casualties of War (1989) and Die Hard 2 (1990) before playing a ...']","Step 1: What movies did John Leguizamo co-star in?
Step 2: Who did John Leguizamo co-star with in Super Mario Bros. (1993)?",Step 2 depends on Step 1.,"Step 1: What movies did John Leguizamo co-star in? ANSWER: Moulin Rouge! Summer of Sam, The Lincoln Lawyer, Kick-Ass 2, Ride Along, Chef, John Wick, The Infiltrator, Ice Age, Ice Age: The Meltdown, Ice Age: Dawn of the Dinosaurs, Ice Age: Continental Drift, Ice Age: Collision Course, and Encanto.. Step 2: Who did John Leguizamo co-star with in Super Mario Bros. (1993)?",Who did John Leguizamo co-star with in Super Mario Bros. (1993)?,"['John Leguizamo | Known for: ; Nicole Kidman and Ewan McGregor in Moulin Rouge! (2001). Moulin Rouge! 7.6. Toulouse-Lautrec. 2001 ; Summer of Sam (1999). Summer of Sam. 6.7. Vinny.', ""The Messy True Story Behind 1993's Super Mario Bros. Movie | Not only is 1993's Super Mario Bros. starring John Leguizamo as Luigi and Bob Hoskins as Mario nothing like the games it takes its name from, but the movie has a dark and bizarre tone that did not sit well with hardcore Mario fans and casual moviegoers."", 'Super Mario Bros. (1993) | Top cast ; Bob Hoskins · Mario Mario ; John Leguizamo · Luigi Mario ; Dennis Hopper · King Koopa ; Samantha Mathis · Daisy ; Fisher Stevens · Iggy Koopa. Rating: 4.1/10, \u200e62,206 votes', ""John Leguizamo - The Movie Database (TMDB) | He rose to fame with a co-starring role in Super Mario Bros. (1993) as Luigi, Benny Blanco in the crime drama Carlito's Way (1993), and later To Wong Foo, Thanks for Everything! Julie Newmar (1995), for which he received a Golden Globe Award for Best Supporting Actor nomination., Super Mario Bros., (1993)"", 'John Leguizamo filmography | His early films include Casualties of War (1989), Die Hard 2 (1990), and Regarding Henry (1991). He had a leading role as Luigi in Super Mario Bros. (1993). He ...', 'John Leguizamo filmography | His other notable roles include in the films The Lincoln Lawyer (2011), Kick-Ass 2 (2013), Ride Along (2014), Chef (2014), John Wick (2014), The Infiltrator ( ...', 'Super Mario Bros. (film) | It follows brothers Mario (Bob Hoskins) and Luigi Mario (John Leguizamo) in their quest to rescue Princess Daisy (Samantha Mathis) from a dystopic parallel ...']","The film in question is Super Mario Bros [1][2][3][4][5][6][7]. (1993), where John Leguizamo co-starred as Luigi.",Super Mario Bros.,['Super Mario Bros.']
Who directed a 1996 film starring Susanna Thompson?,"['Secrets of the Bermuda Triangle (TV Movie 1996) | Secrets of the Bermuda Triangle: Directed by Ian Toynton. With Sam Behrens, Susanna Thompson, Lisa Jakub, David Gallagher. After a strange storm in the ... Rating: 4.7/10, \u200e741 votes', 'Ghosts of Mississippi (1996) | Ghosts of Mississippi: Directed by Rob Reiner. With Alec Baldwin, James Woods ... Susanna Thompson · Peggy Lloyd · Craig T ... Rating: 6.7/10, \u200e12,021 votes', 'Susanna Thompson | She is known for her roles in films Little Giants (1994), Ghosts of Mississippi (1996), Random Hearts (1999) and Dragonfly (2002). On television, she played Dr.']","Step 1: What films did Susanna Thompson star in 1996?
Step 2: Who directed the film ""Ghosts of Mississippi""?
Step 3: Did Susanna Thompson star in ""Ghosts of Mississippi""?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What films did Susanna Thompson star in 1996? ANSWER: Ghosts of Mississippi. Step 2: Who directed the film ""Ghosts of Mississippi""? ANSWER: Rob Reiner. Step 3: Did Susanna Thompson star in ""Ghosts of Mississippi""?","Did Susanna Thompson star in the film ""Ghosts of Mississippi""?","['Susanna Thompson | She is known for her roles in films Little Giants (1994), Ghosts of Mississippi (1996), Random Hearts (1999) and Dragonfly (2002). On television, she played Dr.', 'Ghosts of Mississippi/Director | Rob Reiner, Ghosts of Mississippi is a 1996 American biographical courtroom drama film directed by Rob Reiner and starring Alec Baldwin, Whoopi Goldberg, and James Woods. The film is based on the 1994 trial of Byron De La Beckwith, a white supremacist accused of the 1963 assassination of civil rights activist Medgar Evers., Rob Reiner', 'Ghosts of Mississippi (1996) | Ghosts of Mississippi: Directed by Rob Reiner. With Alec Baldwin, James Woods, Virginia Madsen, Whoopi Goldberg. A Mississippi district attorney and the ... Rating: 6.7/10, \u200e12,021 votes', 'Susanna Thompson - Wikipedia | Susanna Thompson (born January 27, 1958) is an American actress. She is known for her roles in films Little Giants (1994), Ghosts of Mississippi (1996), Random Hearts (1999) and Dragonfly (2002)., Ghosts of Mississippi (1996)', 'Ghosts of Mississippi (1996) - “Cast” credits | Ghosts of Mississippi (1996) “Cast” credits. ... Susanna Thompson. Peggy Lloyd. Craig T. Nelson. Ed Peters. Lucas Black. Burt DeLaughter. Joe Tello. Drew ...', 'Secrets of the Bermuda Triangle (TV Movie 1996) | Secrets of the Bermuda Triangle: Directed by Ian Toynton. With Sam Behrens, Susanna Thompson, Lisa Jakub, David Gallagher. After a strange storm in the ... Rating: 4.7/10, \u200e741 votes', 'Susanna Thompson | Known for: ; Annabelle Wallis in Malignant (2021). Malignant. 6.2. Jeanne. 2021 ; Dragonfly (2002). Dragonfly. 6.1. Emily Darrow. 2002 ; Once and Again (1999).']","Rob Reiner directed Ghosts of Mississippi, a 1996 film starring Susanna Thompson [2].",Rob Reiner,['Rob Reiner']
"Which has more gin, Greyhound or Shrub?","['Greyhound Cocktail Recipe | A classic cocktail made with your choice of vodka or gin, the Greyhound is super refreshing, with a tart edge from grapefruit juice.', 'Gin Greyhound | A delicious, genuine Gin Greyhound · Made with real grapefruit juice · Gin 7% alc./vol. · Flavourful and Not too sweet · No Gluten. Vegan. Kosher.', 'Greyhound Drink History and The Origin Of ... | Gin Or Vodka In A Greyhound. Vodka is the more popular spirit in a Greyhound today, but that was not always the case. The earliest we can track ...']","Step 1: What is the recipe for a Greyhound cocktail?
Step 2: What is the recipe for a Shrub cocktail?
Step 3: How much gin is typically used in a Greyhound cocktail?
Step 4: How much gin is typically used in a Shrub cocktail?",Step 3 depends on Step 1. Step 4 depends on Step 2.,"Step 1: What is the recipe for a Greyhound cocktail? ANSWER: gin or vodka, grapefruit juice, optional simple syrup. Step 3: How much gin is typically used in a Greyhound cocktail?",How much gin is typically used in a Greyhound cocktail?,"[""Greyhound Cocktail Recipe | The Greyhound is a two-part classic cocktail composed of gin or vodka and grapefruit juice. It's simple, tart and refreshing—perfect for when you're looking ..."", 'What Are Cocktail Shrubs & How To Use Them | For the cocktail: Combine bourbon, apple shrub, maple syrup and bitters in glass. Add ice and stir. Top with soda water and stir briefly to combine. Garnish ...', 'Greyhound Cocktail Recipe | Add 3-4 ice cubes to a cocktail shaker. · Add 2 ounces of vodka (or gin if preferred) · Add 4 ounces of grapefruit juice · Add 1 tsp of simple syrup (optional).', ""How to Make a Shrub Drink - A Couple Cooks | Here's how to make a shrub cocktail: Add 1 ounce shrub syrup, 1 ½ ounces gin or aquavit, 1 teaspoon simple syrup and 2 ounces sparkling water to a glass. The flavors are great with gin, though you could use vodka as well., 1 ½ ounces"", ""What Are Cocktail Shrubs & How To Use Them | Measure and add 1 ½ ounces of Cooper's Mark Bourbon, 1 ounce of your apple shrub* and 1 ounce of apple cider to a glass with ice. Top with soda water and stir ..."", 'Greyhound Cocktail Recipe | A classic cocktail made with your choice of vodka or gin, the Greyhound is super refreshing, with a tart edge from grapefruit juice.', 'Greyhound Cocktail Recipe | A classic cocktail made with your choice of vodka or gin, the Greyhound is super refreshing, with a tart edge from grapefruit juice.']",The Greyhound cocktail contains 2 ounces of vodka or gin [1]. The Shrub cocktail contains 1 ½ ounces of gin [3]. The Shrub cocktail also contains 1 ½ ounces of gin [4]. The Shrub cocktail also contains 1 ½ ounces of bourbon [5].,Greyhound,['greyhound']
Are Chad Kroeger and Charlotte Wessels both singers?,"['List of lead vocalists | Chad Kroeger (Nickelback); Richard Kruspe (Emigrate); Damian Kulash (OK Go) ... Charlotte Wessels (Delain); Deryck Whibley (Sum 41); Jack White (The White Stripes ...', 'INTERVIEW | Charlotte Wessels (ex-Delain) #TheMetalCircusTV | Esta #entrevista ha sido, probablemente, una de las más largas de la trayectoria de #CharlotteWessels, que nos habla de su nuevo disco en ...', 'Singers | Chad I Ginsburg · Chad Kroeger · Chad Mitchell · Chad Morgan · Chad Price · Chad Steahly · Chad VanGaalen · Chad Warrix · Chadwick Johnson ...']","Step 1: Is Chad Kroeger a singer?
Step 2: Is Charlotte Wessels a singer?",None,,,"['Chad Kroeger | Chad Robert Kroeger is a Canadian musician who is the lead singer and guitarist of the rock band Nickelback. In addition to his work with Nickelback, ...', 'Charlotte Wessels | Johanna Charlotte Wessels (born 13 May 1987) is a Dutch singer and songwriter. She is best known as the former lead vocalist for the symphonic metal band ...', 'List of lead vocalists | Chad Kroeger (Nickelback); Richard Kruspe (Emigrate); Damian Kulash (OK Go) ... Charlotte Wessels (Delain); Deryck Whibley (Sum 41); Jack White (The White Stripes ...', 'Chad Kroeger Birthday | Chad Kroeger, born on November 15, 1974, is the lead vocalist and guitarist in the popular rock band Nickelback. ... Kroeger is a Writer, Composer, and Singer.', 'Charlotte Wessels (@charlottewessels) | singer/songwriter/producer. Join me on Patreon, new music every month. Listen to Tales From Six Feet Under Vol I & II ; dianaleahmusic. Diana Leah ; tarjaofficial.', 'INTERVIEW | Charlotte Wessels (ex-Delain) #TheMetalCircusTV | Esta #entrevista ha sido, probablemente, una de las más largas de la trayectoria de #CharlotteWessels, que nos habla de su nuevo disco en ...', 'Nickelback\'s Chad Kroeger Pauses Show and Says His ... | Nickelback\'s Chad Kroeger Pauses Show and Says His Throat Feels \'Absolutely Destroyed\': \'I Can\'t Do This\'. ""The doctor just jabbed me in the hip ...']",Chad Kroeger is the lead singer and guitarist of the rock band Nickelback [1]. Chad Kroeger is listed as a lead vocalist [3]. Chad Kroeger is described as a singer [4]. Charlotte Wessels is a Dutch singer and songwriter [2]. Charlotte Wessels is listed as a lead vocalist [3]. Charlotte Wessels is described as a singer/songwriter/producer [5]. Charlotte Wessels is referred to as a singer in an interview [6].,yes,['yes']
Are Perovskia and Pineapple both types of plant?,"['Different Kinds of Sage Plants | Common Sage · Pineapple Sage and Tangerine Sage · Clary Sage.', ""Russian Sage 'Little Spire' | The ideal plant for hot, dry climates! Russian Sage is classified as a subshrub or woody perennial. It performs very well in full sun and any well-drained soil. $9.95 delivery"", 'Russian sage, Perovskia atriplicifolia | Russian sage, Perovskia atriplicifolia, is an attractive plant with elongate, gray-green leaves and square, silvery-gray stems that produces an airy cloud ...']","Step 1: What type of plant is Perovskia atriplicifolia?
Step 2: What type of plant is Pineapple Sage?
Step 3: Are Perovskia and Pineapple Sage the same type of plant?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What type of plant is Perovskia atriplicifolia? ANSWER: herbaceous perennial. Step 2: What type of plant is Pineapple Sage? ANSWER: perennial subshrub. Step 3: Are Perovskia and Pineapple Sage the same type of plant?,Are Perovskia atriplicifolia and Pineapple Sage the same type of plant?,"['Perovskia atriplicifolia (Russian Sage) - Gardenia.net | Perovskia atriplicifolia (Russian Sage) is a bushy, woody-based deciduous perennial with long terminal panicles of small, lavender-blue flowers, ...', 'Pineapple sage, Salvia elegans - Wisconsin Horticulture | Salvia elegans is one of about 700 species in this genus in the mint family (Lamiaceae). This perennial subshrub native to the edges of pine and oak forests in ...', ""Russian Sage | Attractive With Edible Flowers But Not a ... | While it's called Russian sage, the perennial known as Perovskia atriplicifolia isn't actually a sage at all. It is understandable however that it gets ..."", 'Different Kinds of Sage Plants | Common Sage · Pineapple Sage and Tangerine Sage · Clary Sage.', 'Perovskia atriplicifolia - Plant Finder | Type · Herbaceous perennial ; Family · Lamiaceae ; Native Range · Himalayas, western China ; Zone · 5 to 9 ; Height · 3.00 to 5.00 feet.', 'Salvia elegans (Pineapple Sage) | Pineapple sage is an herbaceous perennial in the Lamiaceae (mint) family best grown as an annual in colder regions. It is native to Mexico and Guatemala and ...', 'Russian sage, Perovskia atriplicifolia - Wisconsin Horticulture | Russian sage, Perovskia atriplicifolia, is an attractive plant with elongate, gray-green leaves and square, silvery-gray stems that produces an airy cloud ...']","Perovskia atriplicifolia (Russian Sage) is a bushy, woody-based deciduous perennial with long terminal panicles of small, lavender-blue flowers [1]. Salvia elegans (Pineapple Sage) is a perennial subshrub native to the edges of pine and oak forests [2]. Perovskia atriplicifolia is in the Lamiaceae family [3]. Pineapple Sage is also in the Lamiaceae family [4]. Perovskia atriplicifolia is an herbaceous perennial [5]. Salvia elegans is an herbaceous perennial in the Lamiaceae family [6]. Both plants are in the Lamiaceae family and are herbaceous perennials [7].",yes,['yes']
