Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Splash starred only American actors. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users have said, this product had zero effect on me. I have pretty bad anxiety and ...', 'DeepLo 2022 The 3rd Workshop on Deep Learning ... | ... only requires the names of the argument roles of new event types ... NOT ENOUGH INFO .36 .80 .49. REFUTES .91 .72 .80. SUPPORTS .84 .70 .76.', 'Japanpost-earthquake nuclear crisis keeps going | Second Harvest Japan needs your help to distribute supports needed by ... By the way this completely refutes what British chief scientist has ...']","Step 1: Did Splash star only American actors?
Step 2: What are the names of the actors in the movie Splash?
Step 3: Did the actors in Splash have American nationality?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Splash star only American actors? ANSWER: SUPPORTS. Step 2: What are the names of the actors in the movie Splash?,What are the names of the American actors in the movie Splash?,"['Splash (film) | The film stars Tom Hanks, Daryl Hannah, John Candy, and Eugene Levy. Its plot involves a young man who falls in love with a mysterious woman who is secretly a ...', 'Splash (1983) - “Cast” credits | Cast (78) · Tom Hanks · Daryl Hannah · Eugene Levy · John Candy · Dody Goodman · Shecky Greene · Richard B. Shull · Bobby Di Cicco.', 'Splash (film) | The film stars Tom Hanks, Daryl Hannah, John Candy, and Eugene Levy. Its plot involves a young man who falls in love with a mysterious woman who is secretly ...', 'raw | ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other users have said, this product had zero effect on me. I have pretty bad anxiety and ...', 'Splash! (British TV series) | Gabby Logan and Vernon Kay presented the show, whilst Team GB Olympic Gold Medal-winning diver Tom Daley was the expert mentor to the celebrities. It was filmed ...', 'Splash - Full Cast & Crew | Actor ; Tom Hanks. Allen Bauer ; Daryl Hannah. Madison ; John Candy. Freddie Bauer ; Eugene Levy. Dr. Walter Kornblush ; Dody Goodman. Mrs. Stimler.', 'Eugene Levy | Biography, Movies, TV Shows, Travel ... | Eugene Levy (born December 17, 1946, Hamilton, Ontario, Canada) Canadian actor and writer, especially known for playing comedic characters ...']","The film ""Splash"" starred Tom Hanks, Daryl Hannah, John Candy, and Eugene Levy [2][6]. Tom Hanks, Daryl Hannah, and John Candy are American actors, while Eugene Levy is Canadian. This refutes the claim that only American actors starred in the film.",REFUTES,['REFUTES']
"Seth MacFarlane's musical idol was a popular artist. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Oscar producers bank on 'funny, very kind' host Ellen ... | But Meron bristles at the notion that the 56-year-old DeGeneres is a safe choice, someone who won't offend like MacFarlane, the creator and star ..."", '\'Family Guy\' Seth MacFarlane To Helm R-Rated Teddy ... | ""Family Guy"" creator Seth MacFarlane has signed with Universal to make his directorial debut on an R-rated comedy titled ""Ted.', '\'Robot Chicken\' Gets Its Claws In \'Star Wars\' | ""Robot Chicken"" is getting its claws in ""Star Wars"" — and creator Seth Green couldn\'t be happier.']","Step 1: Who is Seth MacFarlane's musical idol?
Step 2: Did Seth MacFarlane publicly express admiration for this artist?
Step 3: Did Seth MacFarlane collaborate with this artist in any way?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Seth MacFarlane's musical idol? ANSWER: Frank Sinatra. Step 2: Did Seth MacFarlane publicly express admiration for this artist?,Did Seth MacFarlane publicly express admiration for Frank Sinatra?,"['Seth MacFarlane Songs, Albums, Reviews, Bio & More | MacFarlane parlayed this love of classic American pop into a parallel career as a non-comedic singer. Fashioning himself after his idol Frank Sinatra, he recorded his debut Music Is Better Than Words with producer/conductor Joel McNeely, working in the same studio where Sinatra cut his classic sessions for Capitol.', 'Seth MacFarlane | Seth Woodbury MacFarlane is an American actor, animator, writer, producer, director, comedian, and singer. MacFarlane is well-known as the creator and star ...', 'Why is it that when I hear Seth MacFarlane singing ... | MacFarlane has expressed his admiration for Sinatra and has even released albums featuring classic American standards, further solidifying the ...', 'Logic and Seth MacFarlane on How the Rapper Enlisted ... | The rapper Logic has been unabashed about his love for Frank Sinatra, even adopting the nom de plume “Young Sinatra” for some of his mixtape ...', ""Oscar producers bank on 'funny, very kind' host Ellen ... | But Meron bristles at the notion that the 56-year-old DeGeneres is a safe choice, someone who won't offend like MacFarlane, the creator and star ..."", ""Logic and Seth MacFarlane on How the Rapper Enlisted ... | Logic and Seth McFarlane tell in a joint interview how the 'Family Guy' creator came to sing on 'Self-Medication,' from the hip-hop star's ..."", ""Seth MacFarlane Is Channeling Frank Sinatra | Seth MacFarlane's new album is a throwback to one of Frank Sinatra's classic recordings.""]",Seth MacFarlane's musical idol was Frank Sinatra [1][4]. He fashioned his singing career after Sinatra and released albums featuring classic American standards.,SUPPORTS,['SUPPORTS']
"Aspen, Colorado is where John Denver is from. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""John Denver Sanctuary | The John Denver Sanctuary is nestled in the heart of Aspen, next to the Rio Grande Park, adjacent to Theatre Aspen's summer performances."", 'John Denver Sanctuary | Built-in the memory of great singer John Denver, the sanctuary is nestled next to Rio Grande Park. The sanctuary is an ideal spot for a family ...', 'A Peaceful ""Rocky Mountain High"" in the John Denver ... | Once an industrial site and parking lot, the sanctuary is now a wildlife habitat and the series of ponds and native plants clean 30% of Aspen\'s ...']","Step 1: Where is John Denver from?
Step 2: What is the connection between John Denver and Aspen, Colorado?
Step 3: Is there any information about John Denver's connection to the John Denver Sanctuary in Aspen, Colorado?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where is John Denver from? ANSWER: Roswell, New Mexico, U.S.. Step 2: What is the connection between John Denver and Aspen, Colorado?","What is the connection between John Denver and Aspen, Colorado?","[""John Denver/Place of birth | Roswell, NM, John Denver (born December 31, 1943, Roswell, New Mexico, U.S.—died October 12, 1997, Monterey Bay, California, U.S.) American singer and songwriter who was known for his wholesome, sentimental music that extolled nature's and life's simple pleasures., Roswell, New Mexico, U.S."", 'John Denver | He learned to play well enough to perform at local clubs by the time he was in college.', 'John Denver Sanctuary - Aspen Chamber | The internationally acclaimed songwriter called Aspen home for much of his life. His love for the Rocky Mountains inspired many of his songs. He enjoyed his time outdoors spending time hiking, golfing, and skiing among other outdoor activities., The internationally acclaimed songwriter called Aspen home for much of his life', 'A Peaceful ""Rocky Mountain High"" in the John Denver ... | Once an industrial site and parking lot, the sanctuary is now a wildlife habitat and the series of ponds and native plants clean 30% of Aspen\'s ...', 'John Denver Sanctuary – Aspen, CO - Uncover Colorado | John Denver experienced a successful career as a singer and called Aspen his home for quite some time before his death in 1997. This sanctuary pays tribute to his life., This sanctuary pays tribute to his life.', ""John Denver Sanctuary | The John Denver Sanctuary is nestled in the heart of Aspen, next to the Rio Grande Park, adjacent to Theatre Aspen's summer performances."", ""John Denver Sanctuary | The John Denver Sanctuary is nestled in the heart of Aspen, next to the Rio Grande Park, adjacent to Theatre Aspen's summer performances.""]",John Denver lived in Aspen and called it his home for much of his life [1][3][5][6][7].,SUPPORTS,['SUPPORTS']
"Gopi Sunder has yet to receive an award for Best Music Director. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Gopi Sundar | The five-song soundtrack was a success and has turned out to contain his most-liked tracks. He received a Filmfare Award for Best Music Director, an Asianet ...', 'Music Director Gopi Sundar Exclusive Interview | Geetha ... | There is a lot of hard work before every of my song success says Gopi Sundar and he also talks about the huge response he got for Geetha ...', ""Isn't Gopi Sundar over-hated? : r/MalayalamMovies | IMO, Gopi is a really good composer and music producer, proof of all the other scores and songs he's done which, tbh, might not have been copied ...""]","Step 1: Has Gopi Sundar received a Filmfare Award for Best Music Director?
Step 2: What are the awards received by Gopi Sundar for his music direction?
Step 3: What is the most-liked track by Gopi Sundar?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Has Gopi Sundar received a Filmfare Award for Best Music Director? ANSWER: SUPPORTS. Step 2: What are the awards received by Gopi Sundar for his music direction?,What awards has Gopi Sundar received for his music direction?,"['Gopi Sundar - Wikipedia | He received a Filmfare Award for Best Music Director, an Asianet Film Award for Best Music Director, and a Vanitha Film Award for Best Music Director for the film., He received a Filmfare Award for Best Music Director', 'Gopi Sundar - Awards | 2016 Winner Asiavision Awards. Best Music Director. Pulimurugan · Gopi Sundar. 2015 Winner Asiavision Film Award. Best Popular Music Director. Various films.', 'Gopi Sundar - Wikipedia | He has won several accolades for his sound track albums and film scores, including a National Film Award, a Kerala State Film Award, and two Filmfare Awards South.', 'Gopi Sundar discography | In 2017, his work in the film Pulimurugan was included in the contender list for the 90th Academy Awards nominations for Best Original Song and Best Original ...', 'Hits of Gopi Sunder - Album by Gopi Sundar | Hits of Gopi Sunder ; Chundari Penne (From ""Charlie""). 1 · Dulquer Salmaan · 3:58 ; Mazhaye Mazhaye (From ""James and Alice""). 2 · Karthik, Abhaya Hiranmayi · 4:14.', 'Gopi Sundar | The five-song soundtrack was a success and has turned out to contain his most-liked tracks. He received a Filmfare Award for Best Music Director, an Asianet ...', 'Gopi Sundar discography | In 2017, his work in the film Pulimurugan was included in the contender list for the 90th Academy Awards nominations for Best Original Song and Best Original ...']","He received a Filmfare Award for Best Music Director, an Asianet Film Award for Best Music Director, and a Vanitha Film Award for Best Music Director for the film [1]. He has won several accolades for his sound track albums and film scores, including a National Film Award, a Kerala State Film Award, and two Filmfare Awards South [2]. In 2016, he won the Asiavision Awards for Best Music Director [3]. In 2017, his work in the film Pulimurugan was included in the contender list for the 90th Academy Awards nominations for Best Original Song and Best Original [4].",REFUTES,['REFUTES']
"Extracorporeal shockwave therapy (ESWT) is a diagnosis. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Extracorporeal Shockwave Therapy (ESWT) | Shockwaves are transient pressure disturbances that propagate rapidly in three-dimensional space. They are associated with a sudden rise from ambient ...', 'Extracorporeal shock wave therapy: an update - PMC | Extracorporeal shock wave therapy (ESWT) is a safe therapy and there are only a few side effects known (such as pain during ESWT and minor ...', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.']","Step 1: What is the purpose of extracorporeal shockwave therapy (ESWT)?
Step 2: What conditions does extracorporeal shockwave therapy (ESWT) treat?
Step 3: What are the side effects of extracorporeal shockwave therapy (ESWT)?
Step 4: Is extracorporeal shockwave therapy (ESWT) considered a diagnosis?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the purpose of extracorporeal shockwave therapy (ESWT)? ANSWER: Treats musculoskeletal conditions. Step 2: What conditions does extracorporeal shockwave therapy (ESWT) treat?,What conditions does extracorporeal shockwave therapy (ESWT) treat?,"['What Is Extracorporeal Shockwave Therapy? - WebMD | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions. These conditions mainly affect athletes but can also affect everyday people, especially individuals who lead an active lifestyle and overexert their muscles., treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis', 'The evolving use of extracorporeal shock wave therapy ... | Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote ...', 'Extracorporeal shock wave therapy: an update - PMC - NCBI | ESWT has been most successful in routine treatment of heel complaints such as plantar fasciitis and in the insertion tendinopathy of the Achilles tendon and mid-portion Achillodynia., heel complaints such as plantar fasciitis and in the insertion tendinopathy of the Achilles tendon and mid-portion Achillodynia', 'What Is Extracorporeal Shockwave Therapy? | Extracorporeal shockwave therapy (ESWT) treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions.', 'What Is Extracorporeal Shockwave Therapy? - WebMD | The most common of adverse side effects are:, The most common of adverse side effects are:', 'Side-effects of extracorporeal shock wave therapy (ESWT) ... | Most frequently, transitory reddening of the skin (21.1%), pain (4.8%) and small haematomas (3.0%) were found. Migraine was registered in four and syncopes in ...', 'The evolving use of extracorporeal shock wave therapy ... | Extracorporeal shock wave therapy (ESWT) is the transcutaneous application of high-energy acoustic waves to break down tissue or to promote ...']","Extracorporeal shockwave therapy (ESWT) is a treatment, not a diagnosis [1][2][3][4][5][6][7]. It treats chronic tendonitis, plantar fasciitis, and Achilles tendonitis, among other conditions. Therefore, it refutes the idea that ESWT is a diagnosis.",REFUTES,['REFUTES']
"The People vs. Larry Flynt is a biographical drama film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The People vs. Larry Flynt | Larry Flynt is a 1996 American biographical drama film directed by Miloš Forman, chronicling the rise of pornographer Larry Flynt and his subsequent clash with ...', 'The People vs. Larry Flynt (1996) | The story of controversial pornography publisher Larry Flynt, and how he became a defender of free speech. Rating: 7.3/10, \u200e99,731 votes', 'The People vs. Larry Flynt movie review (1996) | Milos Forman\'s ""The People vs. Larry Flynt"" argues that the freedom of speech must apply to unpopular speech, or it is meaningless. Beginning ...']","Step 1: What is the genre of the movie ""The People vs. Larry Flynt""?
Step 2: What is the plot of the movie ""The People vs. Larry Flynt""?
Step 3: What is the main theme of the movie ""The People vs. Larry Flynt""?
Step 4: What is the critical reception of the movie ""The People vs. Larry Flynt""?
Step 5: Does the movie ""The People vs. Larry Flynt"" accurately portray the life of Larry Flynt?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 2.,"Step 1: What is the genre of the movie ""The People vs. Larry Flynt""? ANSWER: Biographical drama. Step 2: What is the plot of the movie ""The People vs. Larry Flynt""?","What is the plot of the movie ""The People vs. Larry Flynt""?","['The People vs. Larry Flynt | The People vs. Larry Flynt is a 1996 American biographical drama film directed by Miloš Forman, chronicling the rise of pornographer Larry Flynt and his ...', 'The People vs. Larry Flynt/Film synopsis | Pursued by opponents who say his ""Hustler"" magazine breaks decency laws, pornographer Larry Flynt (Woody Harrelson) hires lawyer Alan Isaacman (Edward Norton) to help fight his legal battles. A zealot shoots the men near a Georgia courthouse, and though Flynt discovers he\'ll never walk again, his fighting spirit -- like his love for stripper Althea Leasure (Courtney Love) -- stays strong. Ultimately, the unlikely free speech warrior takes his biggest case to a showdown at the Supreme Court.', 'The People vs. Larry Flynt | The People vs. Larry Flynt is a 1996 American biographical drama film directed by Miloš Forman, chronicling the rise of pornographer Larry Flynt and his ...', 'The People vs. Larry Flynt - Miloš Forman | “The People vs. Larry Flynt” tells the true story of a man who challenged the borderline of public taste, and whose trial started a raging debate with defenders of morality about the First Amendment., a man who challenged the borderline of public taste, and whose trial started a raging debate with defenders of morality about the First Amendment', 'The People vs. Larry Flynt | The People vs. Larry Flynt is a 1996 American biographical drama film directed by Miloš Forman, chronicling the rise of pornographer Larry Flynt and his ...', 'The People vs. Larry Flynt - Wikipedia | In addition to being a financial success, The People vs. Larry Flynt was acclaimed by critics and garnered Harrelson, Love, Norton and Forman multiple accolades and award nominations, including Best Actor for Harrelson and Best Director for Forman at the 69th Academy Awards., acclaimed by critics', ""The People vs. Larry Flynt | Critic Reviews for The People vs. Larry Flynt ... It's been a long, dumb spell, but The People vs. Larry Flynt makes it OK to take your brain to the movies again. Rating: 88%, \u200e58 votes""]","The People vs [1]. Larry Flynt is a 1996 American biographical drama film directed by Miloš Forman, chronicling the rise of pornographer Larry Flynt. The film is about Larry Flynt's legal battles, and his love for stripper Althea Leasure [2]. The film tells the true story of Larry Flynt, who challenged the borderline of public taste [3]. The film was acclaimed by critics and garnered multiple accolades and award nominations [4]. The film is a financial success and was acclaimed by critics [5]. The film received multiple award nominations, including Best Director for Miloš Forman at the Academy Awards [6]. The People vs [7]. Larry Flynt makes it okay to take your brain to the movies again.",SUPPORTS,['SUPPORTS']
"The Girl on the Train was only produced by DreamWorks Pictures. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... NOT ENOUGH INFO"", ""claim"": ""French Indochina was in jeopardy."", ""evidence ... REFUTES"", ""claim"": ""Alexandra Daddario was born on March 22, 1986 ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions League ... NOT ENOUGH INFO"", ""evidence"": [[""Ripon_College"", ""Ripon College -LRB ...']","Step 1: What production company produced The Girl on the Train movie?
Step 2: Was The Girl on the Train produced by DreamWorks Pictures?
Step 3: What evidence supports the production company of The Girl on the Train?
Step 4: What evidence refutes the production company of The Girl on the Train?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What production company produced The Girl on the Train movie? ANSWER: DreamWorks Pictures. Step 2: Was The Girl on the Train produced by DreamWorks Pictures?,Was The Girl on the Train produced by DreamWorks Pictures?,"[""The Girl on the Train (2016 film) | Produced by Marc Platt and DreamWorks Pictures, The Girl on the Train was the first film to be distributed by Universal Pictures as part of DreamWorks' new ..."", ""The Girl on the Train (2016 film) - Wikipedia | Produced by Marc Platt and DreamWorks Pictures, The Girl on the Train was the first film to be distributed by Universal Pictures as part of DreamWorks' new distribution deal via the company Amblin Partners., Produced by Marc Platt and DreamWorks Pictures"", ""The Girl on the Train | Based on Paula Hawkins' bestselling novel, The Girl on the Train is adapted for the screen by Erin Cressida Wilson. The film's executive producers are Jared ..."", ""The Girl on the Train (2016 film) - Wikipedia | Produced by Marc Platt and DreamWorks Pictures, The Girl on the Train was the first film to be distributed by Universal Pictures as part of DreamWorks' new distribution deal via the company Amblin Partners., Produced by Marc Platt and DreamWorks Pictures"", ""The Girl on the Train | Based on Paula Hawkins' bestselling novel, The Girl on the Train is adapted for the screen by Erin Cressida Wilson. The film's executive producers are Jared ..."", 'Off the rails: The real mystery of ""The Girl on the Train"" ... | A frequent rider of the New York Amtrak, Rachel witnesses the potential key to a murder investigation on one of her commutes to nowhere: Megan, ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","The film was produced by DreamWorks Pictures and distributed by Universal Pictures [1][2][3][4][5]. Therefore, the claim that it was only produced by DreamWorks Pictures is refuted.",REFUTES,['REFUTES']
"Edward I of England responded to a second rebellion in 1282. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Edward I of England | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, ...', 'King Edward I - A Royal Heraldry - Weebly | After suppressing a minor rebellion in Wales in 1276–77, Edward responded to a second rebellion in 1282–83 with a full-scale war of conquest.', 'Edward I | After suppressing a minor rebellion in Wales in 1276–77, Edward responded to a second rebellion in 1282–83 with a full-scale war of conquest.']","Step 1: What did Edward I of England do in response to a second rebellion in 1282?
Step 2: Did Edward I of England conquer Wales in response to the second rebellion in 1282?
Step 3: Did Edward I of England establish English rule in Wales after the second rebellion in 1282?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did Edward I of England do in response to a second rebellion in 1282? ANSWER: SUPPORTS. Step 2: Did Edward I of England conquer Wales in response to the second rebellion in 1282?,Did Edward I of England conquer Wales in response to the second rebellion in 1282?,"['Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., conquering Wales', 'Conquest of Wales by Edward I | The conquest of Wales by Edward I took place between 1277 and 1283. It is sometimes referred to as the Edwardian conquest of Wales, to distinguish it from ...', 'Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., Edward responded to a second one in 1282–83 by conquering Wales', ""Conquest of Wales by Edward I | War broke out again in 1282, as a result of a rebellion by Llywelyn's ... Wales Acts 1535–1542 Wales was effectively incorporated into the Kingdom of England."", 'Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., He then established English rule', 'Conquest of Wales by Edward I | From 1277, and particularly after 1283, Edward embarked on a policy of English colonisation and settlement of Wales, creating new towns like Flint, Aberystwyth ...', 'Edward I of England | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, ...']","Edward I of England did respond to a second rebellion in 1282, conquering Wales and establishing English rule [7][3][4].",SUPPORTS,['SUPPORTS']
"The term cult film was used to avoid discussion of the culture that surrounded midnight movies. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""TV_Choice"", ""It features weekly TV broadcast ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']","Step 1: What is the definition of a cult film?
Step 2: What is the culture that surrounded midnight movies?
Step 3: How was the term cult film used in relation to the culture surrounding midnight movies?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the definition of a cult film? ANSWER: A film with a dedicated, niche following.. Step 2: What is the culture that surrounded midnight movies? ANSWER: Cult film. Step 3: How was the term cult film used in relation to the culture surrounding midnight movies?",How was the term cult film used in relation to the culture surrounding midnight movies?,"['Cult film | A cult film or cult movie, also commonly referred to as a cult classic, is a film that has acquired a cult following. Cult films are known for their dedicated, ...', 'Cult film - Wikipedia | The term cult film itself was first used in the 1970s to describe the culture that surrounded underground films and midnight movies, though cult was in common use in film analysis for decades prior to that. Plan 9 from Outer Space is an example of a cult film., cult film', ""How Midnight Movies Became a Cultural Phenomenon, ... | According to Briggs, the midnight movie experience only really got popular in the late '60s as an outgrowth of the hippie revolution. “In the ..."", 'Cult film - Wikipedia | These underground film festivals led to the creation of midnight movies, which attracted cult followings. The term cult film itself was an outgrowth of this movement and was first used in the 1970s, though cult had been in use for decades in film analysis with both positive and negative connotations., cult had been in use for decades in film analysis with both positive and negative connotations', 'Cult Film: A Critical Symposium (Web Edition) | The films he identified as “cult” were all ones that had to be viewed in the social situation of theatrical film, including repertory houses, midnight ...', '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""TV_Choice"", ""It features weekly TV broadcast ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', 'List of cult films | A cult film, also commonly referred to as a cult classic, is a film with a cult following, obscure or unpopular with mainstream audiences, ...']","The term ""cult film"" was first used in the 1970s to describe the culture that surrounded underground films and midnight movies [2]. This supports the idea that the term was used to discuss the culture around midnight movies.",REFUTES,['REFUTES']
"Wyatt Earp spent his early life in Spain. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases, ...']","Step 1: Did Wyatt Earp spend his early life in Spain?
Step 2: What is the early life of Wyatt Earp?
Step 3: What is the connection between Wyatt Earp and Spain?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Wyatt Earp spend his early life in Spain? ANSWER: REFUTES. Step 2: What is the early life of Wyatt Earp?,What is the early life of Wyatt Earp?,"[""6 Things You Should Know About Wyatt Earp | HISTORY | Wyatt Berry Stapp Earp was born in Monmouth, Illinois, on March 19, 1848, and named for his father's commander in the Mexican-American War. Earp's father had a number of occupations, including farmer, justice of the peace and bootlegger, and Wyatt spent his childhood in Illinois and Iowa., Wyatt spent his childhood in Illinois and Iowa"", ""Wyatt Earp | Career, Early Life & Death | Wyatt spent the early years of his life in both Illinois and Iowa. ... Wyatt Earp's true love was his first wife, Urilla Sutherland. Urilla died ..."", ""6 Things You Should Know About Wyatt Earp | HISTORY | Earp's father had a number of occupations, including farmer, justice of the peace and bootlegger, and Wyatt spent his childhood in Illinois and Iowa. After the American Civil War broke out in 1861, Earp ran away from the family farm and tried to join the Union army; however, his father found him and brought him home., Wyatt spent his childhood in Illinois and Iowa"", 'Wyatt Earp | Biography, Brothers, Death, & Facts | Earp was the fourth of eight children born to Nicholas Earp and his second wife, Virginia Ann Cooksey. His four brothers—James (1841–1926), Virgil (1843–1905), ...', '6 Things You Should Know About Wyatt Earp | Earp and Holliday became friends on the Texas gambling circuit in the late 1870s, and Doc participated in the gunfight at the OK Corral in 1881.', 'Tal Schuster | TEST SET) with one label among SUPPORTS, REFUTES or NOT ENOUGH INFO, flagging non-grammatical cases. They agreed with the dataset labels in 94% of cases, ...', ""Wyatt Earp | Charlie was fluent in Spanish, having spent several years in Texas working in saloons. ... Wyatt Earp's early prognosis about his wounded brother was wrong. By ...""]","Wyatt Earp spent his early life in Illinois and Iowa, not in Spain [1][2][3][4][5][6][7].",REFUTES,['REFUTES']
