Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Where is Trasianka used?,"['Measuring language attitudes. The case of Trasianka in Belarus | The result of this mixing is a variety which is commonly called Trasianka. This language mixing can be found almost everywhere in modern-day Belarus – even in literature, comics and broadcasts., almost everywhere in modern-day Belarus', 'Trasianka | Trasianka is an informal term for mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily.', 'Languages of Belarus | Apart from Russian, Belarusian and trasianka the languages of national minorities are used in Belarus, but to a much lesser extent. According to the Belarusian ...']","Step 1: What is Trasianka?
Step 2: How is Trasianka used in Belarus?
Step 3: In what contexts is Trasianka commonly found in Belarus?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is Trasianka? ANSWER: mixed form of speech. Step 2: How is Trasianka used in Belarus?,How is Trasianka used in Belarus?,"['Trasianka | Trasianka is an informal term for mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily.', 'Languages of Belarus - Wikipedia | The language situation in Belarus is characterized by a co-existence of several linguistic codes. The three most widespread codes are Belarusian, Russian and the so-called Trasianka, a mixed speech in which Belarusian and Russian elements and structures alternate arbitrarily., a mixed speech in which Belarusian and Russian elements and structures alternate arbitrarily', 'Trasianka | Trasianka is an informal term for mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily.', 'Trasianka | Trasianka is an informal term for mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily.', 'Measuring language attitudes. The case of Trasianka in Belarus | The result of this mixing is a variety which is commonly called Trasianka. This language mixing can be found almost everywhere in modern-day Belarus – even in literature, comics and broadcasts., almost everywhere in modern-day Belarus', 'Trasianka | Trasianka is an informal term for mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily.', ""There is a language called trasianka in Belarus, a form of ... | Trasianka is not a language. It's a common name for a mixed dialectic continuum. And it's not really common in Belarus as most people speak ...""]","Trasianka is a mixed form of speech in which Belarusian and Russian elements and structures are combined arbitrarily [1][2][3][4][5][6][7]. It is commonly found almost everywhere in modern-day Belarus, including in literature, comics, and broadcasts.",Belarus,['Belarus']
What does Bushido mean?,"['Bushido | Bushidō is a moral code concerning samurai attitudes, behavior and lifestyle, formalized in the Edo period (1603–1868). There are multiple types of bushido ...', 'Bushido Definition & Meaning | The meaning of BUSHIDO is a feudal-military Japanese code of behavior valuing honor above life. Did you know?', 'Bushido | Virtues, Significance, History, & Facts | Bushidō, (Japanese: “Way of the Warrior”) the code of conduct of the samurai, or bushi (warrior), class of premodern Japan.']","Step 1: What is the definition of Bushido?
Step 2: What are the virtues of Bushido?
Step 3: What is the significance of Bushido in Japanese culture?
Step 4: What is the history of Bushido?
Step 5: What are some facts about Bushido?",Step 2 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the definition of Bushido? ANSWER: a feudal-military Japanese code of behavior. Step 2: What are the virtues of Bushido?,What are the virtues of Bushido?,"['Bushido Definition & Meaning | The meaning of BUSHIDO is a feudal-military Japanese code of behavior valuing honor above life. Did you know?', 'Bushido | Meaning, Code & Virtues - Video & Lesson Transcript | There were seven official virtues of Bushido: righteousness, courage, benevolence, respect, honesty, honor, and loyalty. Piety, wisdom, and care for the elderly were unofficial virtues. By following the Bushido code, a samurai would maintain both honor and political power in Japanese society., righteousness, courage, benevolence, respect, honesty, honor, and loyalty', ""Bushido's Eight Virtues - The Martial Way | Here are Bushido's Eight Virtues as explicated by Nitobe Inazō: · 1. Rectitude or Justice · 2. Courage · 3. Benevolence or Mercy · 4. Politeness."", 'Bushido - web page template | The Samurai code, Bushido, guided the Japanese warriors in life, battle, and death. It was the unwritten code of principles and morals, and taught obligation and honor. Although the samurai were all but gone at the turn of the 20th century, Bushido remains as a system of pride and valor in Japanese society., a system of pride and valor', 'The History of the Bushido Code: Principles of Samurai ... | Bushido is a code of conduct that emerged in Japan from the Samurai, or Japanese warriors, who spread their ideals throughout society. They drew ...', 'Bushido - Wikipedia | The appearance of bushido is linked to that of feudal Japan and the first shogun at the time of Minamoto no Yoritomo (1147–1199) in the 12th century. The own moral dimension bushido gradually appears in the warrior culture and landmark in stories and military treaties only from the 14th and 15th century., The appearance of bushido is linked to that of feudal Japan and the first shogun at the time of Minamoto no Yoritomo (1147–1199) in the 12th century', 'Bushido | Virtues, Significance, History, & Facts | Bushidō, (Japanese: “Way of the Warrior”) the code of conduct of the samurai, or bushi (warrior), class of premodern Japan.']","The appearance of bushido is linked to that of feudal Japan and the first shogun at the time of Minamoto no Yoritomo (1147–1199) in the 12th century [6]. Bushidō is the code of conduct of the samurai, or bushi (warrior), class of premodern Japan [7].","""Way of the Warrior""","['the ""way of the warrior""']"
When were MANPADs introduced?,"['MANPADS at a Glance | Arms Control Association | These weapon systems often are described as shoulder-fired anti-aircraft missiles. The United States and the Soviet Union first deployed MANPADS—the Redeye and Strela systems respectively—in the 1960s to provide their infantries with portable anti-aircraft weapons., the 1960s', 'Man-portable air-defense system | Overview edit ... MANPADS were developed in the 1950s to provide military ground forces with protection from jet aircraft. They have received a great deal of ...', 'MANPADS: Combating the Threat to Global Aviation - State.gov | It is estimated that more than 1 million MANPADS missiles have been manufactured worldwide since they were first produced in 1967. The United States believes ...']","Step 1: When were MANPADs first deployed?
Step 2: When were MANPADs developed?
Step 3: When were MANPADs first produced?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When were MANPADs first deployed? ANSWER: 1960s. Step 2: When were MANPADs developed?,"When were MANPADs first deployed? ANSWER: 1960s. When were MANPADs developed? ANSWER: MANPADs were developed in the 1950s.

Rewrite: What is the acronym MANPADs stand for?","['MANPADS at a Glance | Arms Control Association | These weapon systems often are described as shoulder-fired anti-aircraft missiles. The United States and the Soviet Union first deployed MANPADS—the Redeye and Strela systems respectively—in the 1960s to provide their infantries with portable anti-aircraft weapons., the 1960s', 'Man-portable air-defense system | MANPADS were developed in the 1950s to provide military ground forces with protection from jet aircraft. They have received a great deal of attention, partly ...', 'MANPADS at a Glance | Arms Control Association | The United States and the Soviet Union first deployed MANPADS—the Redeye and Strela systems respectively—in the 1960s to provide their infantries with portable anti-aircraft weapons. Since their introduction, more than 20 states have manufactured an estimated one million MANPADS for national stockpiles or export., the 1960s', 'Man-portable air-defense system | MANPADS were developed in the 1950s to provide military ground forces with protection from jet aircraft. They have received a great deal of attention, partly ...', 'Man Portable Air Defense System (MANPADS) | Man Portable Air Defense System (MANPADS)., Man Portable Air Defense System', 'Man-portable air-defense system | Man-portable air-defense systems (MANPADS or MPADS) are portable surface-to-air missiles. They are guided weapons and are a threat to low-flying aircraft, ...', 'MANPADS at a Glance | Arms Control Association | These weapon systems often are described as shoulder-fired anti-aircraft missiles. The United States and the Soviet Union first deployed MANPADS—the Redeye and Strela systems respectively—in the 1960s to provide their infantries with portable anti-aircraft weapons., the 1960s']",The United States and the Soviet Union first deployed MANPADS—the Redeye and Strela systems respectively—in the 1960s to provide their infantries with portable anti-aircraft weapons [1][3].,The 1960s,['the 1960s']
Who founded autosegmental phonology?,"['John Gold Smith | John Gold Smith, Autosegmental Phonology. This approach to generative phonology was proposed by John Gold Smith in 1976. This theory was based on earlier ideas from several linguists: Bernard Bloch (1948), John Gold Smith', 'Autosegmental phonology - Wikipedia | Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of ...', ""Autosegmental Phonology - Oxford Research Encyclopedias | Autosegments were introduced by John Goldsmith in his 1976 M.I.T. dissertation to represent tone and other suprasegmental phenomena. Goldsmith's ...""]",Step 1: What is autosegmental phonology? Step 2: Who proposed the framework of autosegmental phonology? Step 3: When was autosegmental phonology founded?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is autosegmental phonology? ANSWER: A framework of phonological analysis. Step 2: Who proposed the framework of autosegmental phonology?,Who proposed the framework of autosegmental phonology?,"['Autosegmental phonology | Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of ...', 'Autosegmental Phonology | Autosegmental Phonology. This approach to generative phonology was proposed by John Gold Smith in 1976., John Gold Smith', 'Autosegmental phonology | Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of ...', '1976 | 1976, Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of Technology (MIT)., 1976', 'Two A Brief History of Autosegmental Phonology with Special ... | The autosegmental framework was quickly and widely adopted, thanks to the many analytic puzzles it elegantly solved. Even more important was its success at ...', 'John Gold Smith | John Gold Smith, Autosegmental Phonology. This approach to generative phonology was proposed by John Gold Smith in 1976. This theory was based on earlier ideas from several linguists: Bernard Bloch (1948), John Gold Smith', 'Autosegmental phonology - Wikipedia | Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of ...']",Autosegmental phonology is a framework of phonological analysis proposed by John Goldsmith in his PhD thesis in 1976 at the Massachusetts Institute of Technology (MIT) [1][2][3][4][6][7].,John Goldsmith,['John Goldsmith']
Who is Tadaklan?,"['Tadaklan is furious with Adonis after losing his body fusion ... | Subscribe to the ABS-CBN Entertainment channel! http://bit.ly/ABS-CBNEntertainment Watch full episodes on iWantTFC for FREE here: ...', 'Dyosa | Amang Suga then arranged for Mariang Sinukuan to be married to Tadaklan, the leader of the Kasamayans, with the hope of achieving peace in their world. Amang ...', 'DOG GODS | DOG MYTHOLOGY - phoenixdogtraining | Kimat is the dog of Tadaklan. Tadaklan is the god of thunder,by the Tinguian people of central Luzon and lives in the sky with his dog Kimat, is ...']",Step 1: Who is Tadaklan in Filipino mythology? Step 2: What is the role of Tadaklan in Filipino mythology? Step 3: What are some stories or legends about Tadaklan in Filipino mythology?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Tadaklan in Filipino mythology? ANSWER: God of thunder. Step 2: What is the role of Tadaklan in Filipino mythology?,What is the role of Tadaklan in Filipino mythology?,"['DOG GODS | DOG MYTHOLOGY - phoenixdogtraining | Tadaklan is the god of thunder,by the Tinguian people of central Luzon and lives in the sky with his dog Kimat, is responsible for lightning. During the old times, many people (especially those people of central Luzon) worshiped Tadaklan., god of thunder', 'Isaac at Art - Tadaklan the thunder god The playful and friendly ... | In BISAYAN myths he\'s Ribung Linti right? Meaning ""the thousand lightning"" Known to be the handsome, able body warrior and has moniker of the ""god of', 'DOG GODS | DOG MYTHOLOGY - phoenixdogtraining | Kimat is the dog of Tadaklan. Tadaklan is the god of thunder,by the Tinguian people of central Luzon and lives in the sky with his dog Kimat, is ...', 'Dogs in myth and legend - Openforum | In Philippine mythology, Kimat, the pet of Tadaklan, the god of thunder, is responsible for lightning. In Welsh mythology, Annwn is guarded by ...', 'Tadaklan is furious with Adonis after losing his body fusion ... | Subscribe to the ABS-CBN Entertainment channel! http://bit.ly/ABS-CBNEntertainment Watch full episodes on iWantTFC for FREE here: ...', 'Discover the Gods and Creatures of Filipino Mythology | What is the name of the god of fire in Filipino mythology? A. Bathala B. Apolaki C. Tadaklan D. Mayari Answer: C. Tadaklan. C. Tadaklan. 2.Which of the ...', 'Dalaketnon | Dalaketnons are a race of Elf-like creatures in Philippine mythology In Visayans they were believed to be handsome and beautiful creatures that resemble nobles ...']","Tadaklan is the god of thunder, and Kimat is his dog [1][2][3][4][6].",The god of thunder,['god of thunder']
What is Canis familiaris?,"['Dog | The dog (Canis familiaris or Canis lupus familiaris) is a domesticated descendant of the wolf. Also called the domestic dog, it is derived from extinct ...', 'Canis lupus familiaris Linnaeus, 1758 | The dog is a carnivorous/omnivorous predator mammal of the Canidae family that has been domesticated from the wolf (Canis lupus). Nearly 800 breeds of dog ...', 'ADW: Canis lupus familiaris - Domestic dogs | Found in coastal areas between 30 and 40 degrees latitude, in areas with a Mediterranean climate. Vegetation is dominated by stands of dense, spiny shrubs with ...']",Step 1: What is the scientific classification of Canis familiaris? Step 2: What is the domestic dog derived from? Step 3: How many breeds of dog are there? Step 4: Where are domestic dogs found in the wild?,Step 2 depends on Step 1. Step 4 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the scientific classification of Canis familiaris? ANSWER: Canis lupus familiaris. Step 2: What is the domestic dog derived from?,What is the domestic dog derived from?,"['Dog/Scientific name | Canis lupus familiaris, Canis lupus familiaris Linnaeus, 1758. The dog is a carnivorous/omnivorous predator mammal of the Canidae family that has been domesticated from the wolf (Canis lupus). Nearly 800 breeds of dog are recognized.', 'Dog | The dog (Canis familiaris or Canis lupus familiaris) is a domesticated descendant of the wolf. Also called the domestic dog, it is derived from extinct ...', 'gray wolf | gray wolf, Both genetic and phenotypic research has clearly demonstrated that the dog originated from an extinct gray wolf population and was domesticated in the Old World (Fan et al., 2016)., an extinct gray wolf population', ""Domestication of the dog | The domestication of the dog was the process which created the domestic dog. This included the dog's genetic divergence from the wolf, its domestication, ..."", 'How Many Breeds of Dogs Are There in the World? | Key points · Afghanistan. Afghan Hound (longhaired sighthound) · Anatolia. Anatolian Shepherd Dog (mountain type mastiff) · Argentina. Dogo ...', 'Wild Dog Species List With Pictures & Facts: All Types Of ... | Well-known wild dog species include the gray wolf, coyote, red fox, Arctic fox, kit fox, African wild dog and golden jackal. The domestic dog is ...', 'Dog | The dog (Canis familiaris or Canis lupus familiaris) is a domesticated descendant of the wolf. Also called the domestic dog, it is derived from extinct ...']","The domestic dog, derived from the wolf [1][2][3][7].",Domestic dog,['domestic dog']
What is copra?,"['Copra | Copra is the dried, white flesh of the coconut from which coconut oil is extracted. Traditionally, the coconuts are sun-dried, especially for export, ...', 'Copra | Definition, Coconut, Uses, & Facts | Copra, dried sections of the meat of the coconut, the fruit of the coconut palm. Copra is valued for the coconut oil extracted from it and ...', 'What is Copra? - CoccoMio guide to Coconut Oil and FAQs | Copra is essentially dried coconut meat. Copra is used to make refined coconut oil, cold pressed coconut oil and even most raw coconut oils. 14, day returns']",Step 1: What is the definition of copra? Step 2: How is copra used? Step 3: What are the uses of copra in different industries?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the definition of copra? ANSWER: Dried coconut meat yielding coconut oil. Step 2: How is copra used?,How is copra used?,"['Copra Definition & Meaning | The meaning of COPRA is dried coconut meat yielding coconut oil.', 'What is Copra? - CoccoMio guide to Coconut Oil and FAQs | Copra is essentially dried coconut meat. Copra is used to make refined coconut oil, cold pressed coconut oil and even most raw coconut oils., to make refined coconut oil, cold pressed coconut oil and even most raw coconut oils', 'What is Copra Used For? The Industrialized Byproduct of ... | Copra is mainly used to yield coconut oil. However, the byproducts themselves are used for additional purposes, mostly as food for livestock.', 'Copra - Wikipedia | The oil extracted from copra is rich in lauric acid, making it an important commodity in the preparation of lauryl alcohol, soaps, fatty acids, cosmetics, etc. and thus a lucrative product for many coconut-producing countries., preparation of lauryl alcohol, soaps, fatty acids, cosmetics', 'What is Copra Used For? The Industrialized Byproduct of ... | Copra is mainly used to yield coconut oil. However, the byproducts themselves are used for additional purposes, mostly as food for livestock.', 'Copra | Copra is the dried, white flesh of the coconut from which coconut oil is extracted. Traditionally, the coconuts are sun-dried, especially for export, ...', 'Copra | Definition, Coconut, Uses, & Facts | copra, dried sections of the meat of the coconut, the kernel of the fruit of the coconut palm (Cocos nucifera). Copra is valued for the coconut ...']","Copra is the dried, white flesh of the coconut from which coconut oil is extracted [6][7]. It is mainly used to yield coconut oil and is also used for additional purposes, mostly as food for livestock [3][5].",Dried coconut meat,['dried coconut meat']
Who designed Branch House?,"['Branch House/Architecture firm | Eggers & Higgins', ""The Branch House - The Branch Museum of Architecture & ... | Architect John Russell Pope's Tudor-Revival design for prominent financier John Kerr Branch resulted in a 27,000-square-foot residence featuring eleven ..."", 'Branch House | Branch House in Richmond, Virginia, was designed in 1916 by the firm of John Russell Pope as a private residence of financier John Kerr Branch (1865–1930) ...']",Step 1: What is the Branch House? Step 2: Who was the architect of the Branch House? Step 3: What is the history of the Branch House?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the Branch House? ANSWER: An urban residence. Step 2: Who was the architect of the Branch House?,Who was the architect of the Branch House?,"['The Branch House | Designed in 1916 and constructed 1917-1919, the Branch House is an excellent example of an urban residence planned in the Tudor/Jacobean Revival style. Perhaps ...', 'Branch House/Architect | John Russell Pope, The Branch House was designed by famed architect John Russell Pope and built by John Kerr Branch and Beulah Gould Branch in 1919., John Russell Pope', ""The Branch House | Architect John Russell Pope's Tudor-Revival design for prominent financier John Kerr Branch resulted in a 27,000-square-foot residence featuring eleven ..."", 'Branch House | TCLF - The Cultural Landscape Foundation | Completed in 1919 for industrialist John Kerr Branch Jr., this Tudor mansion was designed by architects John Russell Pope and Otto Eggers to occupy a prominent position at the terminus of Monument Avenue adjacent to the colonnaded monument to Jefferson Davis., Completed in 1919 for industrialist John Kerr Branch Jr.', ""The Branch House | Guided tours focus on the history and architecture of Richmond's hidden gem, the Branch house. Book a Tour."", 'Branch House/Architecture firm | Eggers & Higgins', ""The Branch House - The Branch Museum of Architecture & ... | Architect John Russell Pope's Tudor-Revival design for prominent financier John Kerr Branch resulted in a 27,000-square-foot residence featuring eleven ...""]",The Branch House was designed by renowned architect John Russell Pope [2][3][4][7].,John Russell Pope,['John Russell Pope']
Who wrote The  Prince?,"['The Prince/Author | Niccolo Machiavelli, The Prince, political treatise by Niccolò Machiavelli, written in 1513., Niccolò Machiavelli', 'The Prince | The Prince is a 16th-century political treatise written by Italian diplomat and political theorist Niccolò Machiavelli in the form of a realistic ...', 'The Prince by Niccolo Machiavelli - Reading Guide | In his own time, Machiavelli was known as the author of histories, poems, and plays (including a widely produced popular comedy). Highly respected as a ... Free 2, day delivery over $20']",Step 1: Who is the author of The Prince? Step 2: What is the name of the author of The Prince? Step 3: What is the political treatise written by Niccolò Machiavelli?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is the author of The Prince? ANSWER: Niccolò Machiavelli. Step 2: What is the name of the author of The Prince?,What is the name of the author of The Prince?,"['The Prince | The Prince is a 16th-century political treatise written by Italian diplomat and political theorist Niccolò Machiavelli in the form of a realistic ...', 'The Prince/Author | Niccolo Machiavelli, The Prince, political treatise by Niccolò Machiavelli, written in 1513., Niccolò Machiavelli', 'The Prince | The Prince is a 16th-century political treatise written by Italian diplomat and political theorist Niccolò Machiavelli in the form of a realistic ...', 'The Prince | Treatise by Machiavelli, Summary, & Facts | The Prince is a political treatise by Niccolo Machiavelli, written in 1513 and first published in 1532. It describes how to acquire power, ...', 'The Prince/Author | Niccolo Machiavelli, The Prince, political treatise by Niccolò Machiavelli, written in 1513., Niccolò Machiavelli', 'The Prince | The Prince is a 16th-century political treatise written by Italian diplomat and political theorist Niccolò Machiavelli in the form of a realistic ...', 'The Prince: Machiavelli, Niccolo | About the Author. Niccolo Machiavelli (1469-1527) was an Italian Renaissance philosopher, politician, military strategist, poet, playwright, and historian. Rating: 4.4, \u200e6,241 reviews, \u200e$6.99, \u200e30, day returns, \u200eIn stock']",Niccolò Machiavelli wrote The Prince [1][2][3][4][5][6][7].,Niccolò Machiavelli,['Niccolò Machiavelli']
When did Gorbachev resign?,"['Mikhail Gorbachev resigns as president of the USSR | Mikhail Gorbachev resigns as president of the USSR | December 25, 1991 | HISTORY.', 'Gorbachev Resigns as President | Mikhail Gorbachev, Resignation. December 25, 1991. Original Source: Broadcast on Central Television, December 25, 1991; printed in Rossiiskaia Gazeta, ...', ""Gorbachev's resignation 30 years ago marked the end of ... | “The leaders of the republics that announced the end of the Soviet Union in December 1991 did not think through all the consequences of what ...""]",Step 1: When did Mikhail Gorbachev resign as president of the USSR? Step 2: What was the date of Gorbachev's resignation? Step 3: What year did Gorbachev resign as president of the USSR?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When did Mikhail Gorbachev resign as president of the USSR? ANSWER: December 25, 1991. Step 2: What was the date of Gorbachev's resignation?",What was the date of Gorbachev's resignation as president of the USSR?,"['Mikhail Gorbachev resigns as president of the USSR | Mikhail Gorbachev announces that he is resigning as president of the Soviet Union. In truth, there was not much of a Soviet Union from which ...', 'Mikhail Gorbachev resigns as president of the USSR | Mikhail Gorbachev announces that he is resigning as president of the Soviet Union. In truth, there was not much of a Soviet Union from which ...', 'Mikhail Gorbachev resigns as president of the USSR | Mikhail Gorbachev announces that he is resigning as president of the Soviet Union. In truth, there was not much of a Soviet Union from which ...', 'Mikhail Gorbachev resigns as president of the USSR | Mikhail Gorbachev resigns as president of the USSR | December 25, 1991 | HISTORY.', 'Gorbachev Resigns as President | Mikhail Gorbachev, Resignation. December 25, 1991. Original Source: Broadcast on Central Television, December 25, 1991; printed in Rossiiskaia Gazeta, ...', 'Gorbachev Resigns as President | Mikhail Gorbachev, Resignation. December 25, 1991. Original Source: Broadcast on Central Television, December 25, 1991; printed in Rossiiskaia Gazeta, ...', 'Gorbachev Resigns as President | Mikhail Gorbachev, Resignation. December 25, 1991. Original Source: Broadcast on Central Television, December 25, 1991; printed in Rossiiskaia Gazeta, ...']","Mikhail Gorbachev resigns as president of the Soviet Union on December 25, 1991 [4][5][6][7].","December 25, 1991","['December 25, 1991']"
