Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who founded the Free Software Foundation?,"['Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.']","Step 1: Who is Richard Stallman?
Step 2: When was the Free Software Foundation founded?
Step 3: What is the history of the Free Software Foundation?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Richard Stallman? ANSWER: American free software movement activist. Step 2: When was the Free Software Foundation founded? ANSWER: 1985. Step 3: What is the history of the Free Software Foundation?,What is the history of the Free Software Foundation?,"['Richard Stallman | Richard Matthew Stallman also known by his initials, rms, is an American free software movement activist and programmer. He campaigns for software to be ...', 'Free Software Foundation/Founded | October 4, 1985, The Free Software Foundation was founded in 1985 as a non-profit corporation supporting free software development., 1985', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.', 'Free Software Foundation - Wikipedia | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software movement, with the organization\'s preference for software being distributed under copyleft (""share alike"") terms, such as with its own GNU General Public License., founded by Richard Stallman on October 4, 1985', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.', 'Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...']","- The Free Software Foundation was founded in 1985 [1][2][3][4][5][6][7]. - Richard Stallman is the founder of the Free Software Foundation. - Richard Stallman posted the initial announcement of GNU in 1983, which led to the development of the Free Software Foundation.",Richard Stallman,['Richard Stallman']
The Mahasanghikas argued that the Sthaviras were trying to expand what?,"['Mahāsāṃghika | The Mahāsāṃghikas therefore saw the Sthaviras as being a breakaway group which was attempting to modify the original Vinaya and to make it more strict.', 'Buddhism | The result was that those 9 practices were declared unallowed according to Vinaya. ... One of the basic schisms was between the Sthaviras and the Mahāsāṅghikas.', ""Buddhism | This contradicts the Mahasanghikas' own vinaya, which shows them as on the same, winning side. The Mahāsāṅghikas argued that the Sthaviras were trying to expand ...""]","Step 1: What did the Mahasanghikas argue about the Sthaviras?
Step 2: What was the result of the argument between the Mahasanghikas and the Sthaviras?
Step 3: What does the Mahasanghikas' vinaya show about their argument with the Sthaviras?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did the Mahasanghikas argue about the Sthaviras? ANSWER: Monastic rule. Step 2: What was the result of the argument between the Mahasanghikas and the Sthaviras?,What was the result of the argument between the Mahasanghikas and the Sthaviras?,"['Mahāsāṃghika | Some Buddhist historical sources mention that the cause for schism was a dispute over vinaya (monastic rule), mainly the desire of certain Sthaviras (elders) to ...', 'Mahasanghika | Owing to the earlier dispute with the Sthaviravada, and the later fragmentation into other sects, the Mahasanghika school is cited as the first ...', 'Mahāsāṃghika | Some Buddhist historical sources mention that the cause for schism was a dispute over vinaya (monastic rule), mainly the desire of certain Sthaviras (elders) to ...', 'Mahāsāṃghika | The Mahāsāṃghikas therefore saw the Sthaviras as being a breakaway group which was attempting to modify the original Vinaya and to make it more strict.', 'Mahasanghika | Mahasanghika (“Great Congregation”, also given as Mahasamghika) was an early Buddhist school of thought which is thought to have been formed ...', 'Mahāsāṃghika | Some Buddhist historical sources mention that the cause for schism was a dispute over vinaya (monastic rule), mainly the desire of certain Sthaviras (elders) to ...', 'Mahasamghika = Mahayana, Sthavirava = Theravada? ... | They differed in believing that Buddhas are supramundane and transcendental, they have no defiling elements, their lives and powers are ...']","The Mahasanghikas believed that the Sthaviras were trying to modify the original Vinaya and make it more strict, according to historical Buddhist sources [1][4].",Vinaya,['the vinaya']
Until when did Henry III continue his attempts to reclaim Normandy?,"['Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", ""Hundred Years' War | Summary, Causes, Effects ... | Henry V did not return to France until 1417, and then it was to effect the methodical subjugation of Normandy town by town and district by district. Caen, Alen ...""]",Step 1: Who was Henry III of England? Step 2: When did Henry III attempt to reclaim Normandy? Step 3: What were the consequences of Henry III's attempts to reclaim Normandy?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was Henry III of England? ANSWER: King of England, Lord of Ireland, and Duke of Aquitaine. Step 2: When did Henry III attempt to reclaim Normandy?",When did Henry III attempt to reclaim Normandy?,"['Henry III of England | Henry III (1 October 1207 – 16 November 1272), also known as Henry of Winchester, was King of England, Lord of Ireland, and Duke of Aquitaine from 1216 ...', 'English invasion of France (1230) - Wikipedia | The English invasion of France of 1230 was a military campaign undertaken by Henry III of England in an attempt to reclaim his family rights and inheritance to the territories of France, held prior to 1224., prior to 1224', 'Henry III of England | In 1204, John lost Normandy, Brittany, Maine and Anjou to Philip II of France, leaving English power on the continent limited to Gascony and Poitou.', ""Treaty of Paris | 1259 - Britannica | …it was only with the Treaty of Paris (1259) that the English crown in the person of Henry III formally surrendered its claim to Normandy, thus acknowledging the loss of the duchy to France. The English subsequently reconquered Normandy in the early 15th century during the Hundred Years' War, but…"", ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ..."", 'Angevin kings of England - Wikipedia | Henry III continued his attempts to reclaim Normandy and Anjou until 1259, but John\'s continental losses and the consequent growth of Capetian power during the 13th century marked a ""turning point in European history""., until 1259', ""Henry III of England | In a fresh attempt to reclaim his family's lands in France, he invaded Poitou in 1242, leading to the disastrous Battle of Taillebourg. After this, Henry ...""]",Henry III continued his attempts to reclaim Normandy until 1259 [4][6][7].,1259,['1259']
"Who coined the term ""thing-in-itself""?","[""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...', 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what they seem to be. Before Kant, philosophers had divided propositions into two kinds, ...']","Step 1: Who is Immanuel Kant? Step 2: What is the concept of the ""thing-in-itself"" in philosophy? Step 3: What is the relationship between Immanuel Kant and the concept of the ""thing-in-itself""?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Immanuel Kant? ANSWER: German philosopher. Step 2: What is the concept of the ""thing-in-itself"" in philosophy?","What is the concept of the ""thing-in-itself"" in philosophy?","['Immanuel Kant - Stanford Encyclopedia of Philosophy | Immanuel Kant (1724–1804) is the central figure in modern philosophy. He synthesized early modern rationalism and empiricism, set the terms ...', 'Thing-in-itself | philosophy - Britannica | …the Ding an sich (“thing-in-itself”), that more ultimate reality that presumably lurks behind the apprehension of an object; or with the relationship between knowledge and morality., that more ultimate reality that presumably lurks behind the apprehension of an object; or with the relationship between knowledge and morality', 'Thing-in-itself | In Kantian philosophy, the thing-in-itself (German: Ding an sich) is the status of objects as they are, independent of representation and observation.', ""Thing-in-itself - Wikipedia | According to Kant's teaching, things-in-themselves cannot cause appearances, since the category of causality can only find application on objects of experience. Kant, therefore, does not have the right to claim the existence of things-in-themselves., things-in-themselves cannot cause appearances"", 'Kant and the Thing in Itself | Issue 31 | Kant and the Thing in Itself. Ralph Blumenau on why things may not be what ... to our mind to the notion that it is determined by our mind. In the 19th ...', ""philosopher Immanuel Kant | philosopher Immanuel Kant, The concept of the thing-in-itself was introduced by the German philosopher Immanuel Kant, and over the following centuries was met with controversy among later philosophers. It is closely related to Kant's concept of noumena or the objects of inquiry, as opposed to phenomena, its manifestations., Immanuel Kant"", 'Thing-in-itself | philosophy | , of the “thing in itself”—the ultimate entities underlying phenomena, which Kant had declared to be absolutely unknowable though they must nevertheless be ...']","The concept of the ""thing-in-itself"" was introduced by the German philosopher Immanuel Kant [6].",Immanuel Kant,['Immanuel Kant']
What is Spanish replacing in Alicante province?,"['Murcian Spanish | Spain. Region, Murcia, Andalusia (Almería, partially in Jaén and Granada), Castile-La Mancha (Albacete) and Valencia (Vega Baja, Alicante). Language family.', 'Official languages of Spain | Spanish is the only official language in Asturias, Cantabria, La Rioja, Aragon, Castile and León, Madrid, Castilla-La Mancha, Extremadura, Andalusia, the Canary ...', ""What autonomous regions in Spain don't have Spanish as ... | Galicia, Extremadura, Catalonia, The Basque Country, Leon, Aragon, Valencia. They have their own eponymous languages.""]",Step 1: What is the official language of Alicante province? Step 2: What language is being replaced by Spanish in Alicante province?,Step 2 depends on Step 1.,Step 1: What is the official language of Alicante province? ANSWER: Spanish and Valencian. Step 2: What language is being replaced by Spanish in Alicante province?,What language is being replaced by Spanish in Alicante province?,"['Alicante City Information - UniSpain | Alicante has two official languages - Spanish and Valenciano - although most people in this area speaks traditional Spanish as their first language. The province of Alicante is a very popular tourist destination and within 30min from the capital you can find popular resorts like Benidorm or Denia., Spanish and Valenciano', 'Province of Alicante | Official language(s), Spanish and Valencian. Parliament, Cortes Generales. Alicante is bordered by the provinces of Murcia on the southwest, Albacete on the ...', 'Catalan language - Wikipedia | In Alicante province, Catalan is being replaced by Spanish and in Alghero by Italian. There is also well ingrained diglossia in the Valencian Community, Ibiza, and to a lesser extent, in the rest of the Balearic islands., Catalan', 'Province of Alicante | Alicante (Valencian: Alacant) is a province of eastern Spain, in the southern part of the Valencian Community. It is the second most populated Valencian ...', 'Murcian Spanish | Spain. Region, Murcia, Andalusia (Almería, partially in Jaén and Granada), Castile-La Mancha (Albacete) and Valencia (Vega Baja, Alicante). Language family.', 'Valencian language | Valencian is the official language in the Valencian Community, along with Spanish, which is the official language of Spain. Everyone shall have the right to ...', 'Do they speak much Valenciano in Alicante? - Expat Forum | 3rd: European. So he came over to UK to learn English for being European. Valencia city has dual language official signage - a complete waste of ...']","- Alicante has two official languages, Spanish and Valenciano [1][2]. - In Alicante province, Catalan is being replaced by Spanish [3]. - Spanish is replacing Catalan in Alicante province.",Catalan,['Catalan']
"The ""ascending room"" gave customers a view of what city's downtown?","['Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'Timeline of cable transport | ... the ""ascending room"". It elevates paying customers to a considerable height in the center of the city, allowing them a panoramic view of the downtown.']","Step 1: What is the ""ascending room"" in the context of elevators? Step 2: What is the history of the ""ascending room"" in elevators? Step 3: What city's downtown did the ""ascending room"" provide a view of?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the ""ascending room"" in the context of elevators? ANSWER: A novel tourist attraction. Step 2: What is the history of the ""ascending room"" in elevators?","What is the history of the ""ascending room"" in elevators?","['Elevator - Wikipedia | In 1823, Burton and Homer, two architects in London, built and operated a novel tourist attraction which they called the ""ascending room"", which elevated customers to a considerable height in the center of London, providing a panoramic view. Early, crude steam-driven elevators were refined in the ensuing decade., elevated customers to a considerable height in the center of London, providing a panoramic view', 'Elevator Types, Invention & Timeline | Inventor Thomas Hornor and architect Decimus Burton are credited with designing the first major passenger elevator, the steam-powered Ascending Room, which ...', 'Elevator - Wikipedia | In 1823, Burton and Homer, two architects in London, built and operated a novel tourist attraction which they called the ""ascending room"", which elevated customers to a considerable height in the center of London, providing a panoramic view. Early, crude steam-driven elevators were refined in the ensuing decade., In 1823, Burton and Homer, two architects in London, built and operated a novel tourist attraction which they called the ""ascending room""', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.', 'A short history of the elevator | The concept of the modern elevator was in fact borne out of two converging ... They often were called “ascending room” or “upstairs omnibus ...', 'Elevator- Lift : definition and history | ... the “ascending room”. It elevated paying customers to a considerable height in the center of London, allowing them a magnificent panoramic view of downtown.', 'A short history of the elevator | They often were called “ascending room” or “upstairs omnibus,” borrowing words from other transportation systems.']","The ""ascending room"" elevated customers to a considerable height in the center of London, providing a panoramic view [1][3][6].",London,['London']
"Who created the relay computer, the Z2?","[""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Konrad Zuse and the First Working Computers | Z2 - The First Relay-Driven Computer ... The next step was to build the Z2. In this Zuse replaced the mechanical switches with electro-mechanical ...']",Step 1: What is the Z2? Step 2: Who built the Z2? Step 3: When was the Z2 created?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the Z2? ANSWER: Auto-CPAP machine. Step 2: Who built the Z2?,Who built the Z2?,"['Z2 Auto Ultra Portable Auto-CPAP Machine Package | With a new, quieter motor the Z2 Auto is one of the smallest, lightest, most portable Auto-CPAPs in the world. It provides responsive, customized sleep therapy, adjusting pressures automatically to ensure you receive the lowest, most comfortable, levels possible for successful sleep therapy., one of the smallest, lightest, most portable Auto-CPAPs in the world', 'Z2 Auto - breas.us | Ultra-small Travel CPAP With the auto-adjusting Z2 Auto, you can take your CPAP anywhere you want to go. The optional PowerShell® with extended life battery ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | Kurt Pannke, who manufactured small calculating machines. The Z2 was completed in 1939 and presented to an audience of the Deutsche Versuchsanstalt für ...', '1939 | 1939, The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing the arithmetic and control logic with electromechanical relays circuits., 1939', 'Z2 (computer) - Wikipedia | The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. ... It was an improvement on the Z1 Zuse ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse""]","- The Z2 was an electromechanical digital computer completed by Konrad Zuse in 1940 [3][6][7]. - Konrad Zuse built the Z1, the predecessor to the Z2, in his parents' home [3][7].",Konrad Zuse,['Konrad Zuse']
Buddhism may have spread quickly because of what Mauryan emperor?,"['Ashoka | Biography, History, Religion, India, & Buddhism | Ashoka, (died 238? bce, India), last major emperor of the Mauryan dynasty of India. His vigorous patronage of Buddhism during his reign (c. 265–238 bce; also given as c. 273–232 bce) furthered the expansion of that religion throughout India., Ashoka', ""8d. The Birth and Spread of Buddhism | Emperor Ashoka and the Spread of Buddhism\u200b\u200b Emperor Ashoka has become known as one of world history's most humanitarian leaders. After a horrible war with a ..."", ""Ashoka's Conversion | World Civilization | According to a contemporary text, the Edicts of Ashoka, Ashoka converted to Buddhism because he “felt remorse on account of the conquest of Kalinga because, ...""]",Step 1: Who was the last major emperor of the Mauryan dynasty of India? Step 2: What was the role of Emperor Ashoka in the spread of Buddhism? Step 3: Why did Ashoka convert to Buddhism?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the last major emperor of the Mauryan dynasty of India? ANSWER: Brihadratha. Step 2: What was the role of Emperor Ashoka in the spread of Buddhism?,What was the role of Emperor Ashoka in the spread of Buddhism?,"['Brihadratha | Brihadratha, Brihadratha was the last ruler of the Mauryan Empire. He was killed by his commander in chief, Pushyamitra Shunga. Q.', 'Maurya Empire | The Maurya Empire was established in the Magadha region under the leadership of Chandragupta Maurya and his mentor Chanakya. Chandragupta was taken to Taxila by ...', '8d. The Birth and Spread of Buddhism - USHistory.org | Ashoka promoted Buddhist expansion by sending monks to surrounding territories to share the teachings of the Buddha. A wave of conversion began, and Buddhism spread not only through India, but also internationally., promoted Buddhist expansion by sending monks to surrounding territories to share the teachings of the Buddha', 'Ashoka | Biography, History, Religion, India, & Buddhism | Ashoka, last major emperor in the Mauryan dynasty of India. His vigorous patronage of Buddhism during his reign furthered the expansion of ...', 'Ashoka | Biography, History, Religion, India, & Buddhism | According to his own accounts, Ashoka conquered the Kalinga country (modern Orissa state) in the eighth year of his reign. The sufferings that the war inflicted on the defeated people moved him to such remorse that he renounced armed conquests. It was at this time that he came in touch with Buddhism and adopted it., The sufferings that the war inflicted on the defeated people moved him to such remorse that he renounced armed conquests', ""Ashoka's Conversion | World Civilization | As a Buddhist emperor, Ashoka believed that Buddhism is beneficial for all human beings, as well as animals and plants, so he built a number of stupas. He also ..."", 'Ashoka | Biography, History, Religion, India, & Buddhism | Ashoka, (died 238? bce, India), last major emperor of the Mauryan dynasty of India. His vigorous patronage of Buddhism during his reign (c. 265–238 bce; also given as c. 273–232 bce) furthered the expansion of that religion throughout India., Ashoka']","- Ashoka promoted Buddhist expansion by sending monks to surrounding territories to share the teachings of the Buddha. A wave of conversion began, and Buddhism spread not only through India, but also internationally [3][4]. - Ashoka's vigorous patronage of Buddhism during his reign furthered the expansion of that religion throughout India [4][7].",Ashoka,['Ashoka']
What color are tail lights?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why do back lights, brake lights, and indicators have ... | So it seems the law states brake lights are red, turn signals are amber (yellow color) and reverse lights are clear or white. That standard is ...', ""Why don't car manufacturer's use RGB in their tail lights? ... | RGB is not necessary, just red, orange, and white. There are no other colours that ever get shone out the taillights, legally.""]",Step 1: What color are tail lights on most vehicles? Step 2: What color are brake lights on most vehicles? Step 3: What color are back up lights on most vehicles?,None,,,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why are the backlight/tail light of vehicles red? | The red color of vehicle tail lights serves as a signal to other drivers and pedestrians. Red light is easily distinguishable from other ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., a more luminous red', 'What color are brake light bulbs? | Brake light bulbs are typically red in color. This is because red light is easily visible and is commonly associated with warning or danger, ...', 'white | white, A backup light is a lamp used to provide light behind a vehicle, particularly when reversing. The color of the light from a backup light shall be white, in accordance with regulations., white', ""Backup Lights Are Essential, Here's Why | You might be wondering, “What color are reverse lights?” Backup or reverse lights are white, which makes them stand out against the vehicle's ..."", 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red']",Tail lights on most vehicles are red [1][2][3][7].,Red,['red']
Who claimed that Maurus was derived from the Greek mauron?,"['Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Black people | Isidore of Seville, writing in the 7th century, claimed that the Latin word Maurus was derived from the Greek mauron, μαύρον, which is the Greek word for ""black ...', 'Luke - Textkit Greek and Latin Forums | Derived from lux, through the verb lucare = to open a light spot in the woods. The primitive form was loukos.']",Step 1: Who is Isidore of Seville? Step 2: What did Isidore of Seville claim about the Latin word Maurus? Step 3: What is the etymology of the Latin word Maurus?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is Isidore of Seville? ANSWER: A Hispano-Roman scholar, theologian, and archbishop of Seville. Step 2: What did Isidore of Seville claim about the Latin word Maurus?",What did Isidore of Seville claim about the Latin word Maurus?,"['Isidore of Seville | Isidore of Seville was a Hispano-Roman scholar, theologian, and archbishop of Seville. He is widely regarded, in the words of 19th-century historian ...', 'The Etymologies of Isidore of Seville - CDN | were named for they are of whiter complexion than the other people of Spain. They claim a Greek origin for themselves, and hence are wise with a native wit.', 'Maurus - Baby Name Meaning, Origin and Popularity | Maurus is a masculine name of Latin origin, and is the base for popular names like Maurice and Morris. It translates to “Moorish,” which used to refer to anyone from present-day North Africa, as well as “dark-skinned.” This can be a great way to celebrate the traits that baby inherited from their family tree., translates to “Moorish,” which used to refer to anyone from present-day North Africa, as well as “dark-skinned.”', 'maurus | 1 Latin. 1.1 Etymology; 1.2 Pronunciation; 1.3 Adjective. 1.3.1 Declension. 1.4 References · 2 Latvian. 2.1 Noun ...', 'Maurus, Sylvester | MAURUS, SYLVESTER Philosopher and theologian; b. Spoleto, Dec. 31, 1619; d. Rome, Jan. 13, 1687. Maurus came of a noble and respected family and was given a ...', 'Saint Isidore of Seville | Saint Isidore of Seville was a prolific writer and capable administrator of his diocese. Following his brother as bishop of Seville, he founded schools and ...', 'The Etymologies of Isidore of Seville | Isidore provides etymologies for most of the terms he explains, finding in the causes of words the underlying key to their meaning. This book offers a highly ...']",- Isidore of Seville was a scholar and theologian [1]. - Isidore provided etymologies for most of the terms he explained [7]. - The Etymologies of Isidore of Seville contains information about the name Maurus [2].,Isidore of Seville,['Isidore of Seville']
