Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Which band was formed first, ""Deerhunter"" or ""Parabelle""?","['Any music recommendations? : r/deftones | ... Deerhunter! Try their albums ""Halcyon Digest"" and ""Microcastle ... Parabelle is an excellent band that Kevin Matisyn formed after leaving ...', 'List of alternative rock artists | Parabelle · Paramore · Passion Pit · The Pastels · Patrick ... ""Deerhunter"". Allmusic. ^ Prato, Greg. ""Deftones"". AllMusic. ^ Deming, Mark ...', 'List of alternative rock artists - WikiLists - Fandom | ... Parabelle; Paramore; Passion Pit; The Pastels; Patrick Monahan ... Deerhunter"". Allmusic. https://www.allmusic.com/artist/deerhunter ...']","Step 1: When was the band ""Deerhunter"" formed?
Step 2: When was the band ""Parabelle"" formed?",None,,,"['Deerhunter/Active from | 2001, Deerhunter was formed in 2001 by vocalist Bradford Cox and drummer Moses Archuleta. Members to later join were guitarists Colin Mee and Lockett Pundt, and bassists Justin Bosworth and Josh Fauver., in 2001', 'Deerhunter | Deerhunter is an American indie rock band from Atlanta, Georgia, formed in 2001. The band currently consists of Bradford Cox (vocals, guitar, keyboards), ...', ""Parabelle/Active from | 2007, Parabelle ('para' meaning 'to resemble; 'belle' meaning 'beauty' in French) is a Canadian rock band that initially formed in 2007 as a side project by Kevin Matisyn, the former lead singer of Evans Blue, and Kenneth Nixon of Framing Hanley., 2007"", ""Parabelle biography | Following Kevin Matisyn's departure from Evans Blue in 2008, Parabelle was formed into a full band and has undergone numerous line-up changes ..."", 'Any music recommendations? : r/deftones | ... Deerhunter! Try their albums ""Halcyon Digest"" and ""Microcastle ... Parabelle is an excellent band that Kevin Matisyn formed after leaving ...', 'Deerhunter hometown, lineup, biography | Deerhunter is a band which formed in 2001 in Atlanta, Georgia, United States. The band consists of Bradford Cox (vocals, guitar, piano), Moses Archuleta ...', ""About: Parabelle | Following Kevin Matisyn's departure from Evans Blue in 2008, Parabelle was formed into a full band and has undergone numerous line-up changes since then.""]","Deerhunter was formed in 2001, while Parabelle was initially formed in 2007 as a side project before becoming a full band in 2008 [1][2].",Deerhunter,['Deerhunter']
"Which is found in Japan, Emmenopterys or Nipponanthemum?","['Nipponanthemum | Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental ...', 'Nipponanthemum nipponicum (Nippon Daisy) | Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental ...', 'Nipponanthemum nipponicum - Plant Finder | Excellent and long-lasting fresh cut flower. Formerly known as Chrysanthemum nipponicum. Genus name combines a name for Japan (Nippon) with chrysanthemum.']","Step 1: What plants are native to Japan?
Step 2: Is Emmenopterys found in Japan?
Step 3: Is Nipponanthemum found in Japan?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What plants are native to Japan? ANSWER: Camellia, Lily, Cherry-blossoms, Hosta, Maple, sakura, katsura, momiji, azalea, Chamaecyparis obtusa, Styrax japonicus, Astilbe japonica. Step 2: Is Emmenopterys found in Japan?",Is Emmenopterys found in Japan?,"['Native Plants of Japan | Some of Japanese native plants such as Camellia, Lily, Cherry-blossoms, Hosta, and Maple are popular as garden plants throughout the world. This exhibition ...', 'Very Rare Chinese Emmenopterys Tree | Chinese Emmenopterys (Emmenopterys henryi) is rare in the wilds of China, and may be even rarer in cultivation (USDA hardiness zones 5-9).', 'Nipponanthemum nipponicum (Nippon Daisy) | Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental in other regions., native to coastal regions of Japan', 'Nipponanthemum | Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental ...', 'Nipponanthemum | Nipponanthemum nipponicum, common names ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan but cultivated as an ornamental ...', 'Flora of Japan | The flora of Japan comprises a large assemblage of plant species which can be found in Japan, such as sakura, katsura, momiji and azalea.', '782. EMMENOPTERYS HENRYI | Request PDF | ... Japanese subcategory rather than being endemic to the Sino-Himalayan area. Of the ... found as regular flowerers that flowered during all the 5 years of study.']","Nipponanthemum nipponicum, also known as ""Nippon daisy"" or ""Montauk daisy,"" is a plant species native to coastal regions of Japan and cultivated as an ornamental in other regions [1]. Emmenopterys henryi, also known as Chinese Emmenopterys, is rare in the wilds of China and may be even rarer in cultivation [3][4][5]. Therefore, Nipponanthemum is found in Japan [2][7].",Nipponanthemum,['Nipponanthemum']
Interstate 20 travels through what Rockdale County city in Georgia?,"['Interstate 20 in Georgia | In the US state of Georgia, Interstate 20 (I-20) travels from the Alabama state line to the Savannah River, which is the South Carolina state line.', 'Georgia State Route 20 | State Route 20 (SR 20) is a 165.345-mile-long (266.097 km) state highway roughly in the shape of a capital J rotated ninety degrees to the left, ...', ""GDOT's I-285 and I-20 Interchange Project | WHAT: Georgia Department of Transportation (GDOT) Contractors will install overnight lane closures on Interstate 20 (I-20) in DeKalb County this weekend to ...""]","Step 1: What cities does Interstate 20 pass through in Georgia?
Step 2: What is the location of Rockdale County in Georgia?
Step 3: Which city in Rockdale County does Interstate 20 pass through?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What cities does Interstate 20 pass through in Georgia? ANSWER: Bremen, Douglasville, Conyers, Covington, and Madison. Step 2: What is the location of Rockdale County in Georgia? ANSWER: North Central Georgia. Step 3: Which city in Rockdale County does Interstate 20 pass through?",Which city in Rockdale County does Interstate 20 pass through?,"['Interstate 20 in Georgia - Wikipedia | The highway enters the state near Tallapoosa. It travels through the Atlanta metropolitan area and exits the state in Augusta. The highway also travels through the cities of Bremen, Douglasville, Conyers, Covington, and Madison., Bremen, Douglasville, Conyers, Covington, and Madison', 'Interstate 20 | The major cities that I-20 connects to include Dallas-Fort Worth, Texas; Shreveport, Louisiana; Jackson, Mississippi; Birmingham, Alabama; Atlanta, Georgia; and ...', 'Rockdale County, Georgia | Rockdale County is a county located in the North Central portion in the U.S. state of Georgia. As of the 2020 census, the population was 93,570 up from ...', 'City History | City of Conyers, GA | With the construction of Interstate 20 through Rockdale County in the 1960s, the community began to change again. Olde Town Conyers gave way slowly to development along West Avenue and the I-20 access roads, then south along Georgia Highway 20/138, creating a business district of bright signs and national chains., Olde Town Conyers', 'Interstate 20 in Georgia | The highway also travels through the cities of Bremen, Douglasville, Conyers, Covington, and Madison. I-20 has the unsigned state highway designation of State ...', 'Interstate 20 in Georgia | In the US state of Georgia, Interstate 20 (I-20) travels from the Alabama state line to the Savannah River, which is the South Carolina state line.', 'Interstate 20 in Georgia - Intertropolis & Routeville Wiki | The highway also travels through the cities of Bremen, Douglasville, Conyers, Covington, and Madison. I-20 has the unsigned state highway designation of State ...']","Interstate 20 travels through the city of Conyers in Rockdale County, Georgia, as mentioned in multiple sources [1][4][5][7].",Conyers,['Conyers']
Are New Politics and Band of Horses from in the same city?,"['New Politics (band) | New Politics is a Danish rock band from Copenhagen, formed in 2009. It currently consists of David Boyd, Søren Hansen, and Louis Vecchio.', ""Band of Horses | Band of Horses is an American rock band formed in 2004 in Seattle, Washington. Led by singer-songwriter Ben Bridwell, who has been the band's sole constant ..."", 'Band of Horses: Honest Themes - Flood Magazine | The band relocated to Olympia, Washington, and from there Bridwell moved on to Seattle, where he was briefly homeless. Somewhere along the line, ...']","Step 1: Where is New Politics from?
Step 2: Where is Band of Horses from?
Step 3: What city is New Politics from?
Step 4: What city is Band of Horses from?",Step 3 depends on Step 1. Step 4 depends on Step 2.,"Step 1: Where is New Politics from? ANSWER: Copenhagen, Denmark. Step 3: What city is New Politics from?","Rewrite: What city is New Politics from? ANSWER: Copenhagen, Denmark.","['New Politics/Origin | Copenhagen, Denmark, New Politics is a Danish rock band from Copenhagen, formed in 2009. It currently consists of David Boyd, Søren Hansen, and Louis Vecchio. The band\'s sound has been described as a blend of ""punk, pop, and electronically induced dance rock"".', 'New Politics (magazine) | New Politics is an independent socialist journal founded in 1961 and still published in the United States today.', ""Band of Horses/Origin | Seattle, WA, Music from Band of Horses Lead singer and songwriter Ben Bridwell is a native of South Carolina, a high-school dropout who moved to Seattle, where he played drums in a band called Carissa's Wierd. Then came Band of Horses and its hit album in March 2006., South Carolina"", 'Band of Horses | The album, Cease to Begin, was recorded in Asheville, North Carolina and produced by Phil Ek. It was released by Sub Pop Records on October 9, 2007. The album ...', ""Why Climate Activists Want to Stop Denmark's New Island ... | Activists say Copenhagen's new artificial island-city of Lynetteholm could kill marine life across the Baltic Sea."", 'Band of Horses/Origin | Seattle, WA, Band of Horses, known early in its life simply as Horses, is an Indie band formed in Seattle, Washington, United States., Seattle, Washington', ""Band of Horses | Band of Horses is an American rock band formed in 2004 in Seattle, Washington. Led by singer-songwriter Ben Bridwell, who has been the band's sole constant ...""]","Band of Horses is from Seattle, Washington [6][7]. New Politics is from Copenhagen, Denmark [1].",no,['no']
"The actor that played Chief Inspector Clouseau in ""The Pink Panther"" films co-stars with David Tomlinson in what 1958 comedy film?","[""Peter Sellers | Peter Sellers as Inspector Clouseau in The Pink Panther. In 1962, Sellers played a retired British army general in John Guillermin's Waltz of the Toreadors ..."", 'Peter Sellers | Spanish postcard by Raker no. 1132, 1965. ... | incredibly versatile actor. He played Chief Inspector Clouseau in the Pink Panther films with as much ease as Clare Quilty in Lolita (1962) ...', 'Peter Sellers Movies | Sellers was known throughout the world for his role as Inspector Jacques Clouseau in the Pink Panther movies. His IMDb page shows 90 acting credits from 1950 to ...']","Step 1: Who played Chief Inspector Clouseau in ""The Pink Panther"" films?
Step 2: What 1958 comedy film did David Tomlinson co-star in?
Step 3: Did the actor who played Chief Inspector Clouseau in ""The Pink Panther"" films co-star with David Tomlinson in the 1958 comedy film?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who played Chief Inspector Clouseau in ""The Pink Panther"" films? ANSWER: Steve Martin. Step 2: What 1958 comedy film did David Tomlinson co-star in? ANSWER: Up the Creek. Step 3: Did the actor who played Chief Inspector Clouseau in ""The Pink Panther"" films co-star with David Tomlinson in the 1958 comedy film?","Did Steve Martin, who played Chief Inspector Clouseau in ""The Pink Panther"" films, co-star with David Tomlinson in the 1958 comedy film ""Up the Creek""?","[""Inspector Clouseau | Inspector Jacques Clouseau later granted the rank of Chief Inspector, is a fictional character in Blake Edwards' farcical The Pink Panther series."", 'Up the Creek (1958 film) - Wikipedia | Up the Creek is a 1958 British comedy film written and directed by Val Guest and starring David Tomlinson, Peter Sellers, Wilfrid Hyde-White, David Lodge and Lionel Jeffries., Up the Creek', 'Up the Creek (1958) | Top cast ; David Tomlinson · Lt. Humphrey Fairweather ; Peter Sellers · CPO Doherty ; Wilfrid Hyde-White · Adm. Foley ; Vera Day · Lily ; Liliane Sottane · Susanne. Rating: 6/10, \u200e407 votes', 'Peter Sellers Movies | Up The Creek (1958). 1959, The ... Peter Sellers was best known for his portrayal of the hapless, accident-prone Inspector Clouseau from the Pink Panther movies.', ""Peter Sellers | Peter Sellers as Inspector Clouseau in The Pink Panther. In 1962, Sellers played a retired British army general in John Guillermin's Waltz of the Toreadors ..."", 'List of The Pink Panther characters | List of The Pink Panther characters · 1 Overview · 2 Inspector Jacques Clouseau · 3 Chief Inspector Charles LaRousse Dreyfus · 4 Cato Fong · 5 François Chevalier · 6 ...', 'Further Up the Creek (1958) | Further Up the Creek: Directed by Val Guest. With David Tomlinson, Shirley Eaton, Frankie Howerd, Thora Hird. A naval captain has to deal with dodgy ... Rating: 5.6/10, \u200e188 votes']","Peter Sellers was known for playing Inspector Clouseau in ""The Pink Panther"" films [1]. ""Up the Creek"" is a 1958 British comedy film starring David Tomlinson and Peter Sellers [2]. Sellers is best known for playing Inspector Clouseau in ""The Pink Panther"" movies [4].",Up the Creek,['Up the Creek']
The January 2015 Kolofata raid was perpetrated by the extremist group based in what country?,"['Country Reports on Terrorism 2015 Africa Overview - State.gov | Djibouti, Ethiopia, and Uganda did not suffer an al-Shabaab attack in 2015, but Kenya suffered one of the deadliest terrorist attacks in its history in April ...', ""Country Reports on Terrorism 2017 | 2017 Terrorist Incidents: Boko Haram continued to take advantage of weaknesses in Cameroon's border security to conduct terrorist attacks in the country's Far ..."", 'Violent Extremism in the Sahel | Global Conflict Tracker | Emboldened by the removal of foreign forces, extremist organizations have stepped up violence in the region. ... terrorist attack. That decision ...']","Step 1: What extremist group perpetrated the January 2015 Kolofata raid?
Step 2: In what country is the extremist group responsible for the January 2015 Kolofata raid based?",Step 2 depends on Step 1.,Step 1: What extremist group perpetrated the January 2015 Kolofata raid? ANSWER: Boko Haram. Step 2: In what country is the extremist group responsible for the January 2015 Kolofata raid based?,In what country is the extremist group Boko Haram based?,"['Country Reports on Terrorism 2015 Africa Overview - State.gov | ... terrorist attacks in 2015, primarily targeting international and Malian military forces. In January, attacks by violent Islamist extremist groups began ...', ""Nigeria's | Nigeria's, Officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād, Boko Haram is Nigeria's most prominent insurgent sect, fighting for Islamic rule in the country., Nigeria's"", 'Boko Haram | Contains many features across the full range of issues pertaining to international terrorism: terrorist groups, wanted terrorists, and technical pages on ...', 'Country Reports on Terrorism 2015 Africa Overview - State.gov | Djibouti, Ethiopia, and Uganda did not suffer an al-Shabaab attack in 2015, but Kenya suffered one of the deadliest terrorist attacks in its history in April ...', ""Boko Haram | Boko Haram, officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād is an Islamist militant organization based in northeastern Nigeria, which is ..."", ""Boko Haram | Boko Haram, officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād is an Islamist militant organization based in northeastern Nigeria, which is ..."", ""Country Reports on Terrorism 2017 | 2017 Terrorist Incidents: Boko Haram continued to take advantage of weaknesses in Cameroon's border security to conduct terrorist attacks in the country's Far ...""]","The January 2015 Kolofata raid was perpetrated by a violent Islamist extremist group in Africa [1]. Boko Haram, officially known as Jamā'at Ahl as-Sunnah lid-Da'wah wa'l-Jihād, is an Islamist militant organization based in northeastern Nigeria [2].",Nigeria,['Nigeria']
Which senator from Hawaii defeated Campbell Cavasso in the 2010 senate race and was the highest-ranking Japanese American politician in United States history?,"['Daniel Inouye | Daniel Ken Inouye was an American attorney, soldier, and politician who served as a United States senator from Hawaii from 1963 until his death in 2012.', 'Campbell Cavasso | Campbell ""Cam"" Cavasso (born October 14, 1950), is an American politician, businessman and perennial candidate. A Republican, Cavasso served three terms in ...', 'Daniel Inouye | Inouye was born on September 7, 1924, in Honolulu, Hawaii, the son of Kame (née Imanaga) and Hyotaro Inouye. He is a Nisei Japanese-American (an American-born ...']","Step 1: Who defeated Campbell Cavasso in the 2010 Hawaii senate race?
Step 2: Who was the highest-ranking Japanese American politician in United States history?
Step 3: Which senator from Hawaii meets the criteria of defeating Campbell Cavasso in the 2010 senate race and being the highest-ranking Japanese American politician in United States history?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who defeated Campbell Cavasso in the 2010 Hawaii senate race? ANSWER: Daniel K. Inouye. Step 2: Who was the highest-ranking Japanese American politician in United States history? ANSWER: Daniel Inouye. Step 3: Which senator from Hawaii meets the criteria of defeating Campbell Cavasso in the 2010 senate race and being the highest-ranking Japanese American politician in United States history?,Which senator from Hawaii meets the criteria of defeating Campbell Cavasso in the 2010 senate race and being the highest-ranking Japanese American politician in United States history?,"['Campbell Cavasso | Campbell ""Cam"" Cavasso (born October 14, 1950), is an American politician, businessman and perennial candidate. A Republican, Cavasso served three terms in ...', 'Daniel Inouye - Wikipedia | Inouye was the highest-ranking Asian-American politician in U.S. history until Kamala Harris became vice president in 2021. Inouye also chaired various senate committees, including those on Intelligence, Indian Affairs, Commerce, and Appropriations.', ""Daniel Inouye: A Japanese American Soldier's Valor in ... | Daniel Inouye was one of the most influential politicians of the late 20th Century. ... highest-ranking Asian American politician in U.S history."", 'Daniel Inouye | Daniel Ken Inouye was an American attorney, soldier, and politician who served as a United States senator from Hawaii from 1963 until his death in 2012.', 'Daniel Inouye | Daniel Ken Inouye was an American attorney, soldier, and politician who served as a United States senator from Hawaii from 1963 until his death in 2012.', 'Inouye defeats Cavasso in race for U.S. Senate | Incumbent Daniel ...', ""Daniel K. Inouye: A Featured Biography | During World War II, Inouye served in the U.S. Army's 442nd Regimental Combat Team. Composed of soldiers of Japanese ancestry, the 442nd became one of the most ...""]",Daniel Inouye was the senator from Hawaii who defeated Campbell Cavasso in the 2010 senate race [1][6]. Daniel Inouye was the highest-ranking Japanese American politician in United States history [2][3][4][5][7].,Daniel Inouye,['Daniel Inouye']
The Montenegrin Mountain Hound and Mudhol Hound are both used for what common purpose?,"['Montenegrin Mountain Hound | Dog Breed Facts and ... | As their name implies, they were bred for traversing mountainous terrain and are tenacious hunters in the field, used for centuries to hunt ...', '8 Extraordinary Facts About Montenegrin Mountain Hound | Known for their exceptional bravery and determination, they are often used for hunting large game in the rugged mountains of Montenegro. This ...', 'Montenegrin Mountain Hound | The breed is used to hunt fox, hare, and small game, occasionally hunting larger animals such as deer or even wild boar. Montenegrin Mountain Hound. Other ...']","Step 1: What is the common purpose for using Montenegrin Mountain Hound?
Step 2: What is the common purpose for using Mudhol Hound?",None,,,"['Montenegrin Mountain Hound | Dog Breed Facts and ... | As their name implies, they were bred for traversing mountainous terrain and are tenacious hunters in the field, used for centuries to hunt ...', 'Mudhol Hound | Dog Breed Facts and Information | They tend to be good watchdogs and they can quite effective at deterring intruders and other threats. Their well-developed hunting instincts ...', 'Montenegrin Mountain Hound | Dog Breed Facts and ... | As their name implies, they were bred for traversing mountainous terrain and are tenacious hunters in the field, used for centuries to hunt ...', 'Breed Standards : Montenegrin Mountain Dog | The goals and purposes of this breed standard include: to furnish guidelines for breeders who wish to maintain the quality of their breed and to improve it; to ...', 'Dog Breed : Mudhol Hound | The Mudhol Hound is a sighthound breed native to India. They are known for their intelligence, athleticism, and loyalty.', '8 Extraordinary Facts About Montenegrin Mountain Hound | Known for their exceptional bravery and determination, they are often used for hunting large game in the rugged mountains of Montenegro. This ...', 'Montenegrin Mountain Hound: Breed Standard ... - Wamiz | Agile, lean and muscular, the Montenegrin Mountain Hound is an athletic dog. It has a rectangular-shaped body, a powerful neck, a broad back and deep chest. The ...']","The Montenegrin Mountain Hound was bred for traversing mountainous terrain and hunting in the field [1]. The Mudhol Hound is known for their intelligence, athleticism, and loyalty, and have well-developed hunting instincts [2]. The Montenegrin Mountain Hound is known for exceptional bravery and determination, often used for hunting large game in rugged mountains [6]. The Montenegrin Mountain Hound is agile, lean, and muscular, with a powerful neck and broad back [7].",hunting,['hunting']
Who was born first Cleopas Ncube or Dave Schultz ?,"['Cleopas Ncube | Cleopas Ncube (born November 21, 1983) is a Canadian wrestler. ... He also ranked among the best in several international competitions, including the Dave Schultz ...', 'Cleopas Ncube - Net Worth 2023, Age, Height, Bio ... | Cleopas Ncube is one of the most popular and richest Wrestler who was born on November 21, 1983 in Bulawayo, Zimbabwe. As of June 1, 2023, Liudmila has a net ...', 'The Kyle Dake Story, Four For Four - 444 Wrestling | Kyle Dake was born on February 25, 1991, in Lansing, New York. Growing up in a family of wrestlers, it was no surprise that Dake would also take up the sport.']","Step 1: When was Cleopas Ncube born?
Step 2: When was Dave Schultz born?",None,,,"['Cleopas Ncube/Date of birth | November 21, 1983, Cleopas Ncube (born November 21, 1983) is a Canadian wrestler. He finished in 4th place in the 70kg event at the 2014 World Wrestling Championships, losing the bronze medal final to Ali Shabanau of Belarus. He also ranked among the best in several international competitions, including the Dave Schultz International., November 21, 1983', ""Cleopas Ncube Net Worth, Age, Height, Weight, Family, ... | Cleopas Ncube is a Wrestler who was born on November 21, 1983 in Zimbabwe. Want to more about him? In this article, we covered Cleopas Ncube's net worth, ..."", 'David Schultz/Date of birth | June 6, 1959, Schultz was born on June 6, 1959 in Palo Alto, California., June 6, 1959', 'Dave Schultz (amateur wrestler) | David Lesley Schultz (June 6, 1959 – January 26, 1996) was an American Olympic and World champion freestyle wrestler, and a seven-time World and Olympic ...', 'Cleopas Ncube | Cleopas Ncube (born November 21, 1983) is a Canadian wrestler. ... He also ranked among the best in several international competitions, including the Dave Schultz ...', ""Cleopas Ncube Biography, Age, Height, Wife, Net Worth ... | Cleopas Ncube was born on 21 November, 1983 in Bulawayo, Zimbabwe, is a Canadian wrestler. Discover Cleopas Ncube's Biography, Age, Height, Physical Stats,."", 'Dave Schultz (ice hockey) | David William Schultz (born October 14, 1949) is a Canadian businessman and former professional ice hockey coach and player. As a player, he was a two-time ...']","Cleopas Ncube was born on November 21, 1983 [1][2][5][6]. Dave Schultz was born on June 6, 1959 [3][4]. Therefore, Dave Schultz was born first.",Dave Schultz,['Dave Schultz']
Padgate is a suburb of an english town on the banks of the River Mersey whose population was estimated to be 208800 in 2016 but in which unitary authority area is it located?,"['Warrington - Alchetron, The Free Social Encyclopedia | Warrington is a large town and unitary authority area in Cheshire ... The population in 2016 was estimated at 208800, more than double that ...', 'WARRINGTON WESTERN LINK | and 50.4% are female. In 2016, it was estimated that the current population of Warrington is. 208,800.6. Overall, 2,2367 people have provided ...']",Step 1: What is the population of Padgate in 2016? Step 2: What English town is Padgate a suburb of? Step 3: What is the unitary authority area of the English town where Padgate is located? Step 4: What is the population of the English town in 2016?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the population of Padgate in 2016? ANSWER: unknown. Step 2: What English town is Padgate a suburb of?,What English town is Padgate a suburb of?,"['Padgate | Padgate is a suburb of Warrington, in the civil parish of Poulton-with-Fearnhead, in the Warrington district, in the ceremonial county of Cheshire, England.', 'Padgate - Wikipedia | Padgate is a suburb of Warrington, in the civil parish of Poulton-with-Fearnhead, in the Warrington district, in the ceremonial county of Cheshire, England., Warrington', 'Padgate - Wikidata | suburb of Warrington, Cheshire, England, United Kingdom.', ""Warrington | The population in 2019 was estimated at 165,456 for the town's urban area, and 210,014 for the wider borough, the latter being more than double that of 1968 ..."", 'Warrington - Alchetron, The Free Social Encyclopedia | Warrington is a large town and unitary authority area in Cheshire ... The population in 2016 was estimated at 208800, more than double that ...', 'Warrington facts and figures - E06000007 - ONS | Facts and figures about people living in Warrington (E06000007) from the ONS.', 'Padgate Map - Poulton-with-Fearnhead | Padgate is a suburb of Warrington, in the civil parish of Poulton-with-Fearnhead, in the Warrington district, in the ceremonial county of Cheshire, England.']","Padgate is a suburb of Warrington, in the unitary authority area of Cheshire, England [1][2][3][4][5][6][7].",Cheshire,['Cheshire']
