Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Tropical Storm Marco was the only tropical cyclone to make landfall on the United States during the 1990 Atlantic hurricane season, the cyclone combined with a cold front, to produce heavy rainfall in Georgia and the Carolinas, with the remnants of Hurricane Klaus, a minimal Atlantic hurricane that dropped heavy rainfall across the Lesser Antilles in October of which year?","['Tropical Storm Marco (1990) | Tropical Storm Marco was the only tropical cyclone to make landfall on the United States during the 1990 Atlantic hurricane season.', '1990 Atlantic hurricane season | Hurricane Klaus brought flooding to Martinique and caused torrential rainfall across the southeastern United States after combining with Tropical Storm Marco ...', 'About: Tropical Storm Marco (1990) | Tropical Storm Marco was the only tropical cyclone to make landfall on the United States during the 1990 Atlantic hurricane season. The 13th named storm of ...']","Step 1: What was the impact of Tropical Storm Marco on the United States during the 1990 Atlantic hurricane season?
Step 2: What was the impact of Hurricane Klaus on the Lesser Antilles in October 1990?
Step 3: Did the remnants of Hurricane Klaus combine with Tropical Storm Marco to produce heavy rainfall in Georgia and the Carolinas in 1990?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the impact of Tropical Storm Marco on the United States during the 1990 Atlantic hurricane season? ANSWER: 7 deaths and $57 million in damage. Step 2: What was the impact of Hurricane Klaus on the Lesser Antilles in October 1990? ANSWER: Heavy rainfall. Step 3: Did the remnants of Hurricane Klaus combine with Tropical Storm Marco to produce heavy rainfall in Georgia and the Carolinas in 1990?,Did the remnants of Hurricane Klaus combine with Tropical Storm Marco to produce heavy rainfall in Georgia and the Carolinas in 1990?,"['Atlantic Tropical Systems of 1990 - NOAA/AOML | Tropical Storm Marco was the only tropical cyclone to affect the United States coast and is blamed for 7 deaths and $57 million in damage. Hurricane Lili threatened the east coast of the United States but veered seaward before reaching land., 7 deaths and $57 million in damage', 'Tropical Storm Marco (1990) | Tropical Storm Marco was the only tropical cyclone to make landfall on the United States during the 1990 Atlantic hurricane season. The 13th named storm of ...', ""Hurricane Klaus (1990) - Wikipedia | High winds and rainfall affected the island of Saint Lucia, which destroyed about 15% of the nation's banana crop for the year; damage totaled about $1 million (1990 USD)., destroyed about 15% of the nation's banana crop for the year"", 'Preliminary Report Hurricane Klaus 03 - 09 October 1990 | The remants of Klaus brought 10 to 15 inches of rain to the South Carolina midlands on the 10th and 11th of October.', 'Tropical Storm Marco (1990) - Wikipedia | The cyclone combined with a cold front and the remnants of Hurricane Klaus to produce heavy rainfall in Georgia and the Carolinas. After interacting with the nearby Hurricane Lili, Marco continued northward until being absorbed by a cold front on October 13., The cyclone combined with a cold front and the remnants of Hurricane Klaus to produce heavy rainfall in Georgia and the Carolinas', '1990 Atlantic hurricane season | Hurricane Klaus brought flooding to Martinique and caused torrential rainfall across the southeastern United States after combining with Tropical Storm Marco ...', 'Tropical Storm Marco (1990) | Tropical Storm Marco was the only tropical cyclone to make landfall on the United States during the 1990 Atlantic hurricane season.']","The question is asking for the year in which Tropical Storm Marco and the remnants of Hurricane Klaus produced heavy rainfall in Georgia and the Carolinas [2][5][6]. According to the sources, this event occurred in the year 1990.",1990,['1990']
"William ""Bill"" MacDonald, was a Scottish heavyweight wrestling champion, and was the father of actor Kenneth MacDonald, who was most famous for playing the role of Mike Fisher in the British sitcom ""Only Fools and Horses"", a British television sitcom created and written by John Sullivan, with sixteen sporadic Christmas specials aired, until the end of the show in which year?","['Whirligig TV News Archive | Bill Kerr, Australian actor, has died aged 92 (30 August 2014) Bill Kerr made his name on the radio in Britain in the 1950s, becoming particularly well-known ...', 'television - encyclopedia | ... Only Fools and Horses. ANIMAL MAGIC. UK (BBC) Natural History. BBC 1. 1962-83 ... Bill Oddie and Graeme Garden, as well as Pythons. Graham Chapman and John ...', 'Encyclopedia-of-Television-Vol-4.pdf | ... Bill. MSNBC. MTV. MuchMusic. Munroe, Carmen. Muppet Shoff; The. Murder; She Wrote ... Only Fools and Horses. Open University. Original Amateur Hour, The. Ouimet, ...']","Step 1: Who was William ""Bill"" MacDonald, the Scottish heavyweight wrestling champion?
Step 2: Who is Kenneth MacDonald and what is he most famous for?
Step 3: What is the British sitcom ""Only Fools and Horses""?
Step 4: Who created and wrote the British sitcom ""Only Fools and Horses""?
Step 5: How many Christmas specials of ""Only Fools and Horses"" were aired?
Step 6: In which year did the British sitcom ""Only Fools and Horses"" end?",None,,,"['Bill MacDonald (wrestler) - Wikipedia | William MacDonald (c. 1920 or 1921 – 1964) was a British heavyweight wrestling champion from Scotland. He was the father of actor Kenneth MacDonald (1950-2001)., British heavyweight wrestling champion from Scotland', 'Bill MacDonald (wrestler) | William MacDonald was a British heavyweight wrestling champion from Scotland. He ... Bill MacDonald (wrestler). From Wikipedia, the free encyclopedia. William ...', ""Kenneth MacDonald (English actor) - Wikipedia | Kenneth MacDonald (20 November 1950 – 6 August 2001) was an English actor who was best known for the parts of Gunner Nobby Clark in It Ain't Half Hot Mum and Mike Fisher in Only Fools and Horses. Hawaii, U.S., English actor who was best known for the parts of Gunner Nobby Clark in It Ain't Half Hot Mum and Mike Fisher in Only Fools and Horses"", 'Kenneth MacDonald (American actor) | He is probably best known today for his work with The Three Stooges. MacDonald developed a flair for comedy, and he made memorable appearances in comedy shorts ...', 'Only Fools and Horses - Wikipedia | Set in working-class Peckham in south-east London, it stars David Jason as ambitious market trader Derek ""Del Boy"" Trotter and Nicholas Lyndhurst as his younger half-brother Rodney Trotter, alongside a supporting cast. The series follows the Trotters\' highs and lows in life, in particular their attempts to get rich., The series follows the Trotters\' highs and lows in life, in particular their attempts to get rich', ""Only Fools and Horses (TV Series 1981–2003) | Only Fools and Horses ... Comedy that follows two brothers from London's rough Peckham estate as they wheel and deal through a number of dodgy deals and search ... Rating: 9/10, \u200e 55,802 votes"", ""John Sullivan | John Sullivan, The first ever episode of Only Fools and Horses, 'Big Brother', aired on the 8 September 1981. The series was written by John Sullivan, who had already seen success with Citizen Smith., John Sullivan""]","William ""Bill"" MacDonald was a Scottish heavyweight wrestling champion and the father of Kenneth MacDonald [1]. Kenneth MacDonald was known for playing Mike Fisher in ""Only Fools and Horses"" [3]. ""Only Fools and Horses"" was created and written by John Sullivan [7]. The series aired until 2003 [6].",2003,['2003']
"Michael Rao, is an American academic administrator, the current president of Virginia Commonwealth University, a public university in downtown Richmond, Virginia, additionally, he served as the Chancellor of Montana State University–Northern (also known as MSU–Northern, or Northern) is a public state university, part of the Montana State University System, located in which town, in the U.S. state of Montana?","['Michael Rao | Michael Rao is an American academic administrator who is the current president of Virginia Commonwealth University, a public university in downtown Richmond ...', 'Meet Dr. Rao - Office of the President | Michael Rao, Ph.D., became president of Virginia Commonwealth University and chair of VCU Health System Authority in 2009. He is the first Asian ...', ""Meet Mike Rao – President's Posts - VCU Blogs | Michael Rao, Ph.D., became the fifth president of Virginia Commonwealth University and VCU Health System in 2009. He is the first Asian-American president in ...""]","Step 1: Where is Montana State University–Northern located in Montana?
Step 2: What town is Montana State University–Northern located in?
Step 3: What state is Montana State University–Northern located in?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where is Montana State University–Northern located in Montana? ANSWER: Havre. Step 2: What town is Montana State University–Northern located in?,What town is Montana State University–Northern located in?,"['MSU Northern | MSU-Northern is the #1 school in Montana for economic mobility, and #15 in the nation. Rankings focused on the university\'s ""mobility rate,"" or the number of ...', ""Montana State University - Northern/City | Havre, Located in Havre, Montana, Montana State University-Northern is north central Montana's comprehensive university offering programs and services at the associate, baccalaureate, and master's levels., Havre, Montana"", 'MSU Northern | MSU-Northern is the #1 school in Montana for economic mobility, and #15 in the nation. Rankings focused on the university\'s ""mobility rate,"" or the number of ...', 'MSU Northern | MSU-Northern is the #1 school in Montana for economic mobility, and #15 in the nation. · MSU-Northern graduates have better workforce outcomes than graduates ...', 'Michael Rao | Michael Rao is an American academic administrator who is the current president of Virginia Commonwealth University, a public university in downtown Richmond ...', ""About Us | MSU Northern | Located in Havre, Montana, Montana State University-Northern is north central Montana's comprehensive university offering programs and services at the associate ..."", ""Montana State University Northern | Located in Havre, Montana State University-Northern is north central Montana's comprehensive university, offering two-year degrees, four-year degrees, ...""]","Michael Rao served as the Chancellor of Montana State University–Northern, located in Havre, Montana [5][6][7].",Havre,['Havre']
"University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California, it was founded in 2001 by Isaac Haqq in the Eastmont Town Center, was founded in 2001 by Isaac Haqq in the Eastmont Town Center, was founded in what year, by Isaac Haqq in the Eastmont Town Center, a shopping mall and social services hub located on 33 acre bounded by Foothill Boulevard,?","['University Preparatory Charter Academy | University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California.', 'University Preparatory Charter Academy | University Preparatory Charter Academy, also known as U prep or UPREP , is a charter high school in the Oakland Unified School District, California.', 'University Preparatory Charter Academy | University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California.']","Step 1: When was University Preparatory Charter Academy founded by Isaac Haqq?
Step 2: Where was University Preparatory Charter Academy founded by Isaac Haqq?
Step 3: What is the Eastmont Town Center?
Step 4: What is the history of the Eastmont Town Center?
Step 5: What is the location of the Eastmont Town Center?
Step 6: What is the size of the Eastmont Town Center?
Step 7: What is the address of the Eastmont Town Center?",Step 1 depends on Step 2.,"Step 2: Where was University Preparatory Charter Academy founded by Isaac Haqq? ANSWER: Eastmont Town Center at the corner of 72nd Street and Bancroft Ave. in Oakland, California. Step 1: When was University Preparatory Charter Academy founded by Isaac Haqq?",When was University Preparatory Charter Academy founded by Isaac Haqq?,"['2001 | 2001, University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California. It was founded in 2001 by Isaac Haqq in the Eastmont Town Center at the corner of 72nd Street and Bancroft Ave., 2001', 'University Preparatory Charter Academy | ... school in the Oakland Unified School District, California. It was founded in 2001 by Isaac Haqq in the Eastmont Town Center. The school doubled in size from.', 'University Preparatory Charter Academy - Wikipedia | University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was a charter high school in the Oakland Unified School District, California. It was founded in 2001 by Isaac Haqq in the Eastmont Town Center at the corner of 72nd Street and Bancroft Ave., Eastmont Town Center at the corner of 72nd Street and Bancroft Ave', 'Founder of disgraced charter school has local ties | A charter school founded in East Oakland by former Pasadena City Councilman Isaac Haqq has closed amid allegations of financial fraud and mismanagement.', 'Eastmont Town Center | Eastmont Town Center is a shopping mall and social services hub located on 33 acres (130,000 m2) bounded by Foothill Boulevard, Bancroft Avenue, ...', 'Eastmont Town Center - Wikipedia | History. Originally known as Eastmont Mall, the mall was a popular and heavily used shopping destination during most of the 1970s and 1980s, but declined by the 1990s due to a huge drop in the average income level, and a concurrent increase in the crime rate in the mall and the surrounding neighborhoods.', ""What did Oakland's Eastmont Mall site look like in decades ... | When the factory was established in 1916, it was the first Chevrolet plant in Northern California. While most of its nearly five decades of ...""]","The University Preparatory Charter Academy, also known as ""U-prep"" or ""UPREP"", was founded in 2001 in the Eastmont Town Center, a shopping mall and social services hub located on 33 acres bounded by Foothill Boulevard [1][2][3][5][6].",2001,['2001']
"Numerous interpretations of Noah's Ark have been built and proposed, some based on a chest like structure with rectangular sides and other reconstructions which give it a rounded bow and stern; a prime example of the latter is located in the Christian evangelical and fundamentalist theme park known as 'Ark Encounter' situated in which state?","[""Ark Encounter and Biblical Literalism | A Christian theme park in Kentucky brings the ancient to life through a life-sized reconstruction of Noah's Ark—but not without dipping into ..."", ""Ark Encounter: Life-size Noah's Ark | Experience the life-size Noah's Ark! Ark Encounter is a one-of-a-kind themed attraction the whole family will enjoy, located in Williamstown, Kentucky."", ""About the Life-Size Noah's Ark | Ark Encounter is a one-of-a-kind, historically themed attraction presenting a number of historical events centered on Noah's Ark as recorded in the Bible.""]","Step 1: What is the location of Ark Encounter theme park?
Step 2: What state is Ark Encounter located in?
Step 3: Where is the Ark Encounter theme park situated?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the location of Ark Encounter theme park? ANSWER: Williamstown, Kentucky. Step 2: What state is Ark Encounter located in?",What is the state where Ark Encounter theme park is located?,"[""Ark Encounter: Life-size Noah's Ark | Experience the life-size Noah's Ark! Ark Encounter is a one-of-a-kind themed attraction the whole family will enjoy, located in Williamstown, Kentucky."", ""Ark Encounter: Life-size Noah's Ark | Experience the life-size Noah's Ark! Ark Encounter is a one-of-a-kind themed attraction the whole family will enjoy, located in Williamstown, Kentucky."", 'Williamstown, Kentucky | Williamstown, Kentucky, Ark Encounter is situated in the beautiful Williamstown, Kentucky, halfway between Cincinnati and Lexington on I-75., Williamstown, Kentucky', ""Ark Encounter: Life-size Noah's Ark | Experience the life-size Noah's Ark! Ark Encounter is a one-of-a-kind themed attraction the whole family will enjoy, located in Williamstown, Kentucky."", ""Ark Encounter and Biblical Literalism | A Christian theme park in Kentucky brings the ancient to life through a life-sized reconstruction of Noah's Ark—but not without dipping into ..."", ""About the Life-Size Noah's Ark | Ark Encounter is situated in beautiful Grant County in Williamstown, Kentucky, halfway between Cincinnati and Lexington and right off I-75. Ticket Options"", ""About the Life-Size Noah's Ark | Ark Encounter is situated in beautiful Grant County in Williamstown, Kentucky, halfway between Cincinnati and Lexington and right off I-75. Ticket Options""]","The Ark Encounter, a life-size reconstruction of Noah's Ark, is located in Williamstown, Kentucky [1][3][6].",Kentucky,['Kentucky']
"The raid of the Po Valley in 203 BC was the culmination of a major war, carried out by the Carthaginian commander Mago, son of Hamilcar Barca, at the end of the Second Punic war between Rome and which location, that was a Phoenician city-state, during the 7th to 3rd centuries BC?","['Second Punic War | In early 218 BC Rome declared war on Carthage, beginning the Second Punic War. ... Under the leadership of Hamilcar Barca, Carthage defeated the rebels in 237 BC.', 'Mago | Punic Wars, Mercenary, Strategist | Mago, a leading Carthaginian general during the Second Punic War (218–201 bc) against Rome ... sons of the Carthaginian statesman and general Hamilcar Barca.', 'Mago Barca | Mago was the third son of Hamilcar Barca, was the brother of Hannibal ... Mago enjoyed joint command of the new army and raided the Roman army with his cavalry.']","Step 1: What was the raid of the Po Valley in 203 BC during the Second Punic War?
Step 2: Who was Mago, son of Hamilcar Barca, and what role did he play in the Second Punic War?
Step 3: What were the major locations involved in the Second Punic War?
Step 4: What Phoenician city-states existed during the 7th to 3rd centuries BC?
Step 5: Which Phoenician city-state was involved in the Second Punic War?
Step 6: What was the culmination of the raid of the Po Valley in 203 BC during the Second Punic War?",Step 2 depends on Step 1. Step 5 depends on Step 4. Step 6 depends on Step 1. Step 6 depends on Step 2.,"Step 1: What was the raid of the Po Valley in 203 BC during the Second Punic War? ANSWER: Battle of Insubria. Step 2: Who was Mago, son of Hamilcar Barca, and what role did he play in the Second Punic War?","What role did Mago, son of Hamilcar Barca, play in the Second Punic War?","['Battle of Insubria | The Battle of Insubria in 203 BC was the culmination of a major war, carried out by the Carthaginian commander Mago, brother of Hannibal Barca, at the end ...', 'Mago | Punic Wars, Mercenary, Strategist - Britannica | He was the youngest of the three sons of the Carthaginian statesman and general Hamilcar Barca. In the Second Punic War Mago accompanied his brother Hannibal on the invasion of Italy and held key commands in the great victories of the first three years of that conflict., accompanied his brother Hannibal on the invasion of Italy and held key commands in the great victories of the first three years of that conflict', 'Mago Barca | Mago Barca was a Barcid Carthaginian who played an important role in the Second Punic War, leading forces of Carthage against the Roman Republic in Iberia ...', 'Second Punic War - Wikipedia | There were three main military theatres during the war: Italy, where Hannibal defeated the Roman legions repeatedly, with occasional subsidiary campaigns in Sicily, Sardinia and Greece; Iberia, where Hasdrubal, a younger brother of Hannibal, defended the Carthaginian colonial cities with mixed success before moving ...', ""Second Punic War | Hannibal's Invasion of Italy | Hasdrubal, following Hannibal's route across the Alps, reached northern Italy with another large army supported by legions of Ligurians and ..."", 'Phoenicia - Wikipedia | The Phoenicians were organized in city-states, similar to those of ancient Greece, of which the most notable were Tyre, Sidon, and Byblos. Each city-state was politically independent, and there is no evidence the Phoenicians viewed themselves as a single nationality., Tyre, Sidon, and Byblos', 'History of Phoenicia | Phoenician civilization was organized in city-states, similar to those of ancient Greece, of which the most notable were Tyre, Sidon, and Byblos. Each city- ...']","Mago Barca was a Carthaginian commander during the Second Punic War [1][2][3]. Phoenician city-states included Tyre, Sidon, and Byblos [6][7].",Carthage,['Carthage']
"NASA's Story is a documentary series by Dangerous Films for the BBC to commemorate 50 years since the formation of NASA, the show includes various interviews with astronauts and NASA personnel such as which American engineer and former astronaut, he was one of the first two humans to land on the Moon, and the second person to walk on it?","[""NASA's Story | NASA's Story is a documentary series by Dangerous Films for the BBC to commemorate 50 years since the formation of NASA. ... The series looks at NASA's early ..."", ""NASA's The Color of Space Documentary Celebrates Black ... | Anchoring the documentary is a powerful and thought-provoking conversation between seven current and former Black astronauts, each of whom were ..."", ""NASA Contributes to Film Detailing Life of Astronaut José ... | “A Million Miles Away,” starring Michael Peña, tells the story of Hernandez' journey from migrant farmer to NASA space explorer. For the film, ...""]","Step 1: Who were the first two humans to land on the Moon?
Step 2: Who was the second person to walk on the Moon?
Step 3: What American engineer and former astronaut was interviewed in NASA's Story documentary series?",Step 2 depends on Step 1.,Step 1: Who were the first two humans to land on the Moon? ANSWER: Neil Armstrong and Buzz Aldrin. Step 2: Who was the second person to walk on the Moon?,Who was the second person to walk on the Moon?,"['Apollo 11 | History, Mission, Landing, Astronauts, Pictures ... | Apollo 11, U.S. spaceflight during which commander Neil Armstrong and lunar module pilot Edwin (“Buzz”) Aldrin, Jr., on July 20, 1969, became the first people to land on the Moon and walk the lunar surface., Neil Armstrong and lunar module pilot Edwin (“Buzz”) Aldrin, Jr.', 'How many people have walked on the Moon? | The first crewed lunar landing in 1969 was a historic triumph for the USA and humankind. Including the Apollo 11 mission, 12 men have walked on the Moon.', ""'Buzz' Aldrin | 'Buzz' Aldrin, Who was the second person on the Moon? 19 minutes later Edwin 'Buzz' Aldrin joined Armstrong and became the second man to set foot on the Moon., Edwin 'Buzz' Aldrin"", 'The 12 men who walked on the moon | Buzz Aldrin. Apollo 11 astronaut Buzz Aldrin, the second man to walk on the moon, stands next to the lunar module ""Eagle"" on July 20 ...', ""'A Million Miles Away' follows former LLNL engineer's journey ... | The inspirational story of former astronaut and Lawrence Livermore National Laboratory engineer Jose Hernandez is captivating millions in the form of a feature film streaming on Amazon Prime Video., Jose Hernandez"", ""'A Million Miles Away:' The true story of astronaut José ... | 'A Million Miles Away' shares the true story of NASA flight engineer José Hernández. Hernández was rejected by the NASA astronaut training ..."", ""NASA's Story | NASA's Story is a documentary series by Dangerous Films for the BBC to commemorate 50 years since the formation of NASA. ... The series looks at NASA's early ...""]","""Buzz"" Aldrin was the second person to walk on the Moon as part of the Apollo 11 mission [1][2][3][4].","""Buzz"" Aldrin",['Buzz Aldrin']
"Lefties is a three-part 2006 BBC documentary series investigating some aspects of the extreme Left of British politics in the 1970s, it was produced as a companion series to ""Tory! [4] Tory! [5] Tory! [6] "" an overview of the New Right and which word used that describes the conviction politics, economic, social policy and political style of the British Conservative Party politician Margaret Thatcher?","['BBC Two confirms three-part documentary series, Laura ... | Laura Kuenssberg explores the reasons behind some of the most dramatic and chaotic political events seen in a generation.', 'An Essay On The Bite Of A Mad Dog: In Which The Claim ... | Plays: One of a series of five books each containing three plays by the English ... The Politics Today companion to the British Constitution|Colin Pilkington.', 'Viewing Subject: History | ... 2006 - 2022. Ethnohistory, 1954 - 1999. European Review of Economic History, 1997 - 2018. Fire!!! 2012 - 2020. The Florida Historical Quarterly, 1937 - 2020.']","Step 1: What is the documentary series Lefties about and when was it produced?
Step 2: What is the documentary series Tory! Tory! Tory! about and when was it produced?
Step 3: What word describes the conviction politics, economic, social policy and political style of Margaret Thatcher?
Step 4: What are the aspects of the extreme Left of British politics in the 1970s that Lefties investigates?",None,,,"['Lefties - Wikipedia | Lefties is a three-part 2006 BBC documentary series investigating some aspects of the left of British politics in the 1970s. Lefties was produced and directed by Vanessa Engle. It was produced as a companion series to Tory! Tory!', 'Lefties | The series revisits a passionate and turbulent era when the extreme Left was a serious and significant political force. Weaving together interviews and archive ...', 'Tory! Tory! Tory! - Wikipedia | Tory! is a 2006 BBC Television documentary series on the history of the people and ideas that formed Thatcherism told through the eyes of those on the New Right. It was nominated for the best Historical Documentary at the Grierson Awards in 2006. The name is based on the 1970 Pearl Harbor war film Tora!', ""Tory! Tory! Tory! (TV Mini Series 2006) | Storyline. The history of the people and ideas that formed Thatcherism, charting the events and the effects of Margaret Thatcher's years in power. Rating: 8/10, \u200e 26 votes"", 'Thatcherism - Wikipedia | Thatcherism is a form of British conservative ideology named after Conservative Party leader Margaret Thatcher that relates to not just her political platform and particular policies but also her personal character and style of management while in office. Proponents of Thatcherism are referred to as Thatcherites.', ""What is Thatcherism? | Margaret Thatcher's policies as British prime minister changed many aspects of British life, and were collectively called Thatcherism."", 'Lefties | Lefties is a three-part 2006 BBC documentary series investigating some aspects of the left of British politics in the 1970s. Lefties was produced and ...']","The Extreme Left and New Right were both covered in documentary series in 2006. The word used to describe the conviction politics, economic, social policy and political style of Margaret Thatcher was ""Thatcherism"" [5][6].",Thatcherism,['Thatcherism']
"Ghughudanga Zamindar Bari was the residential palace and place of business of the Ghughu-danga zamindar family, the palace was destroyed by Pakistani soldiers in the Bangladesh Liberation War, that occurred in which year, also was a revolution and armed conflict sparked by the rise of the Bengali nationalist and self-determination movement in what was then East Pakistan and the 1971 Bangladesh genocide?","['Ghughu-danga Zamindar Bari - Wikipedia | Ghughudanga Zamindar Bari was the residential palace and place of business of the Ghughu-danga zamindar family. It is situated on the banks of the Purnobhoba River in Dinajpur District. The palace was destroyed by Pakistani soldiers in the 1971 Bangladesh Liberation War., 1971', 'My Visit to Ghughudanga Zamindar Bari. | Once the resplendent residence and thriving business hub of the Ghughu-danga Zamindar (landlord) family, this historic palace bore the scars of ...', ""Ghughu-danga Zamindar Bari | Purnovoba River in Dinajpur. The palace was destroyed by Pakistani soldiers in the 1971 Bangladesh Liberation War. Ghughudanga Zamindar's ...""]","Step 1: What year was the Bangladesh Liberation War?
Step 2: What was the cause of the Bangladesh Liberation War?
Step 3: What was the 1971 Bangladesh genocide?
Step 4: What was the role of Pakistani soldiers in the destruction of Ghughudanga Zamindar Bari during the Bangladesh Liberation War?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What year was the Bangladesh Liberation War? ANSWER: 1971. Step 2: What was the cause of the Bangladesh Liberation War?,What year was the Bangladesh Liberation War and what was the cause of the Bangladesh Liberation War?,"[""Bangladesh Liberation War/Period | March 26, 1971 – December 16, 1971, In 1971, the Bangladeshi liberation struggle against Pakistan was led by secular leaders and secularists hailed the Bangladeshi victory as the triumph of secular Bengali nationalism over religion-centred Pakistani nationalism. While Pakistan's government strives for an Islamic state, Bangladesh was established secular., 1971"", 'The Independence of Bangladesh in 1971 | In 1971, West and East Pakistan fought in the Bangladesh Liberation War. This led to the creation of Bangladesh on 16 December 1971. How can we trace this road ...', 'The South Asia Crisis and the Founding of Bangladesh, 1971 | In 1971, an internal crisis in Pakistan resulted in a third war between India and Pakistan and the secession of East Pakistan, creating the independent state of Bangladesh., 1971', 'Bangladesh Liberation War | The war began when the Pakistani military junta based in West Pakistan—under the orders of Yahya Khan—launched Operation Searchlight against the people of East ...', ""Bangladesh genocide - Wikipedia | '71's genocide', Bengali: বাঙালি গণহত্যা, romanized: Bāṅāli Gôṇôhôtyā, lit. 'Bengali genocide') was the ethnic cleansing of Bengali Hindus residing in East Pakistan (now Bangladesh) during the Bangladesh Liberation War, perpetrated by the Pakistan Armed Forces and the Razakars., the ethnic cleansing of Bengali Hindus residing in East Pakistan (now Bangladesh) during the Bangladesh Liberation War, perpetrated by the Pakistan Armed Forces and the Razakars"", ""The Genocide the U.S. Can't Remember, But Bangladesh ... | Blood wrote this dispatch two weeks into the bloody massacre that would lead to the birth of Bangladesh. Unlike the Rwandan genocide, or the ..."", 'Ghughu-danga Zamindar Bari - Wikipedia | When Pakistani military came towards Ghughudanga, the members of the Zamindar family and all the common people left Ghughudanga and took refuge in India after crossing the international border. In revenge for helping the freedom fighters, the Pakistani military destroyed this ancient Ghughudanga house., In revenge for helping the freedom fighters']",The Bangladesh Liberation War occurred in 1971 and was an armed conflict sparked by the rise of the Bengali nationalist and self-determination movement in East Pakistan [4][5]. The Ghughudanga Zamindar Bari was destroyed by Pakistani soldiers during this war.,1971,['1971']
"The IERS Reference Meridian (IRM), is the prime meridian (0° longitude) maintained by which organization, it is also the reference meridian of the Global Positioning System (GPS), originally Navstar GPS, is a space-based radionavigation system owned by the United States government and operated by the United States Air Force?","['IERS Reference Meridian | The IERS Reference Meridian (IRM), also called the International Reference Meridian, is the prime meridian (0° longitude) maintained by the International ...', 'Prime meridian | A prime meridian is an arbitrarily-chosen meridian (a line of longitude) in a geographic coordinate system at which longitude is defined to be 0°.', 'GPS | The Global Positioning System (GPS) is a space-based radio-navigation system, owned by the U.S. Government and operated by the United States Air ...']","Step 1: Who maintains the IERS Reference Meridian (IRM)?
Step 2: What is the reference meridian of the Global Positioning System (GPS)?
Step 3: Who owns and operates the Global Positioning System (GPS)?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who maintains the IERS Reference Meridian (IRM)? ANSWER: International Earth Rotation and Reference Systems Service (IERS). Step 2: What is the reference meridian of the Global Positioning System (GPS)?,What is the reference meridian of the Global Positioning System (GPS)?,"['IERS Reference Meridian - Wikipedia | The IERS Reference Meridian (IRM), also called the International Reference Meridian, is the prime meridian (0° longitude) maintained by the International Earth Rotation and Reference Systems Service (IERS)., the International Earth Rotation and Reference Systems Service (IERS)', 'What is longitude? - National Ocean Service - NOAA | In the 1980s, the International Reference Meridian (IRM) was established as the precise location of 0 degrees longitude. Unlike the prime meridian, the IRM ...', 'What are GPS coordinates and how do they work? - TechTarget | The north pole and south pole are at 90 degrees in either direction. The prime meridian, located in Greenwich, UK, is 0 degrees longitude, and the lines of longitude coordinates are measured according to 90 degrees east and west from that point., 0 degrees longitude', 'IERS Reference Meridian | The IERS Reference Meridian (IRM), also called the International Reference Meridian, is the prime meridian (0° longitude) maintained by the International ...', ""What on Earth is the Global Positioning System? | GPS is still owned by the U.S. government and the satellites are operated by the Air Force, though it's available for use by anyone in the world with a GPS receiver. Technological advances have improved GPS' accuracy, and the newest systems will allow a user to pinpoint their position to within less than a foot., the U.S. government"", 'Global Positioning System | The Global Positioning System (GPS), originally Navstar GPS, is a satellite-based radio navigation system owned by the United States government and operated ...', 'IERS Reference Meridian | The IERS Reference Meridian (IRM), also called the International Reference Meridian, is the prime meridian (0° longitude) maintained by the International ...']",The International Earth Rotation and Reference Systems Service (IERS) maintains the IERS Reference Meridian (IRM) as the prime meridian (0° longitude) [1][2][3][4][5][6][7]. The Global Positioning System (GPS) is owned by the United States government and operated by the United States Air Force.,International Earth Rotation and Reference Systems Service (IERS),['International Earth Rotation and Reference Systems Service (IERS)']
