Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
In what year was the first boardwalk built in Atlantic City?,"['1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Atlantic City Boardwalk: A Stroll On the Wooden Way is ... | The Boardwalk stood as proud as ever when Resorts International first opened its doors on Memorial Day Weekend, 1978. Thousands came in those first three days ...']","Step 1: When was the Atlantic City Boardwalk first built?
Step 2: Who were the individuals involved in the development of the Atlantic City Boardwalk?
Step 3: What is the history of the Atlantic City Boardwalk?
Step 4: What is the significance of the Atlantic City Boardwalk in the development of the city?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: When was the Atlantic City Boardwalk first built? ANSWER: 1870. Step 2: Who were the individuals involved in the development of the Atlantic City Boardwalk?,Who were the individuals involved in the development of the Atlantic City Boardwalk?,"['June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Today in History - June 26 | Library of Congress | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in the early 1850s., Dr., Jonathan Pitney and civil engineer Richard Osborne', ""Atlantic City's First Boardwalk - June, 1870 | Alexander Boardman, a railroad conductor, conceived the idea of constructing a boardwalk as a means of keeping sand out of the railroad cars and hotels. The ..."", ""Atlantic City's First Boardwalk - June, 1870 | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne ..."", 'All You Need to Know About the Atlantic City Boardwalk | The groundbreaking boardwalk, crafted initially to safeguard beachfront hotels from sand, debuted in 1870. Over a century later, it remains a cherished oceanside attraction and an iconic landmark in Atlantic City., safeguard beachfront hotels from sand', ""Atlantic City's First Boardwalk - June, 1870 | Alexander Boardman, a railroad conductor, conceived the idea of constructing a boardwalk as a means of keeping sand out of the railroad cars and hotels. The ...""]",The first boardwalk in Atlantic City was built in 1870 [1][2][3][4][5][6][7].,1870,['1870']
"Along with the Miami River, near what body of water are Miami seafood restaurants notably located?","[""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ..."", ""The Best 10 Seafood Restaurants near Miami River ... | Best Seafood near Miami River Lobster Stonecrab Co - Cajun Boil, CVI.CHE 105, Truluck's Ocean's Finest Seafood & Crab, The River Oyster Bar, ...""]","Step 1: What seafood restaurants are located near the Miami River?
Step 2: What are the waterfront restaurants in Miami?
Step 3: What are the best waterfront restaurants in Miami?
Step 4: What body of water is Miami River connected to?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What seafood restaurants are located near the Miami River? ANSWER: Cajun Boil, CVI.CHE 105, Truluck's Ocean's Finest Seafood & Crab, Garcia's Seafood Grille, Casablanca Seafood Bar & Grill. Step 2: What are the waterfront restaurants in Miami?",What are the waterfront restaurants in Miami?,"[""The Best 10 Seafood Restaurants near Miami River ... | The Best 10 Seafood Restaurants near Miami River Lobster Stonecrab Co in Miami, FL · Cajun Boil · CVI.CHE 105 · Truluck's Ocean's Finest Seafood & Crab · The River ..."", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | Best waterfront restaurants in Miami · 24. Smith & Wollensky · 23. Il Gabbiano · 22. The Wharf · 21. Whiskey Joe's · 20. American Social · 19."", '24 Best Waterfront Restaurants in Miami for Truly Iconic ... | Best waterfront restaurants in Miami · 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty ...', 'river3 - Miami River Commission | The Miami River evolved over thousands of years from a tidal channel into a freshwater stream that carried water from the Everglades to Biscayne Bay. It is the oldest natural landmark in Southeast Florida., Biscayne Bay', 'Miami River (Florida) | The Miami River is a river in the United States state of Florida that drains out of the Everglades and runs through the city of Miami, including Downtown.', ""Best Waterfront Restaurants in Miami | With water nearly everywhere you look in Greater Miami & Miami Beach, it's no surprise that dining along the waterfront is one of the area's most iconic experiences. In fact, dining at one of the many waterfront restaurants on Biscayne Bay is a bit like enjoying a meal inside a watercolor painting., Biscayne Bay"", ""24 Best Waterfront Restaurants in Miami for Truly Iconic ... | 1. La Mar · 2. Klaw Restaurant & Rooftop Bar · 3. Amara at Paraiso · 4. Shuckers Bar and Grill · 5. Rusty Pelican · 6. Zuma · 7. Garcia's Seafood ...""]","The Miami River runs through the city of Miami, including Downtown, and drains into Biscayne Bay [4][5].",Biscayne Bay,['Biscayne Bay']
Who wrote 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding (Penguin ... | In An Essay Concerning Human Understanding, first published in 1690, John Locke (1632-1704) provides a complete account of how we acquire everyday, ... Rating: 4.3, \u200e 239 reviews, \u200e $17.00, \u200e 30, day returns, \u200e In stock']","Step 1: Who is the author of 'An Essay Concerning Human Understanding'?
Step 2: What is the name of the author of 'An Essay Concerning Human Understanding'?
Step 3: What is the book 'An Essay Concerning Human Understanding' about?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the author of 'An Essay Concerning Human Understanding'? ANSWER: John Locke. Step 2: What is the name of the author of 'An Essay Concerning Human Understanding'?,What is the name of the author of 'An Essay Concerning Human Understanding'?,"['An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...', 'An Essay Concerning Human Understanding/Author | John Locke, John Locke is known today primarily as the author of An essay concerning human understanding. This would no doubt have pleased him. It was the work in which he invested the most effort and on which he staked his reputation., John Locke', 'An Essay Concerning Human Understanding | An Essay Concerning Human Understanding is a work by John Locke concerning the foundation of human knowledge and understanding. It first appeared in 1689 ...']",John Locke is known today primarily as the author of An Essay Concerning Human Understanding. It was the work in which he invested the most effort and on which he staked his reputation. [1][2][3][4][5][6][7].,John Locke,['John Locke']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']",Step 1: What is the political history of the Republic of the Congo? Step 2: What was the relationship between Denis Sassou Nguesso and the Eastern Bloc? Step 3: What pact did Denis Sassou Nguesso sign with the Eastern Bloc? Step 4: Which specific Eastern Bloc nation did Nguesso sign a pact with?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the political history of the Republic of the Congo? ANSWER: Marxist-Leninist state from 1969 to 1992. Step 2: What was the relationship between Denis Sassou Nguesso and the Eastern Bloc?,What was the relationship between Denis Sassou Nguesso and the Eastern Bloc?,"[""Republic of the Congo - Wikipedia | Congo was formerly part of the French colony of Equatorial Africa. The Republic of the Congo was established on 28 November 1958 and gained independence from France in 1960. It was a Marxist–Leninist state from 1969 to 1992, under the name People's Republic of the Congo., established on 28 November 1958 and gained independence from France in 1960"", ""History of the Democratic Republic of the Congo | Democratic Republic of the Congo - Colonialism, Civil War, Conflict: The country that began as a king's private domain (the Congo Free State), evolved into ..."", ""Republic of Congo profile - Leaders - BBC News | A French-trained paratrooper colonel, Mr Sassou Nguesso is seen as a pragmatist. During his first presidency in 1979-92 he loosened the country's links with the Soviet bloc and gave French, US and other Western oil companies roles in oil exploration and production., loosened the country's links with the Soviet bloc"", 'Republic of the Congo - Countries - Office of the Historian | Relations between the United States and the government of President Denis Sassou-Nguesso are strong, positive, and cooperative.', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.']",Denis Sassou Nguesso signed a 20-year friendship pact with the Soviet Union [3][5][6].,Soviet Union,['the Soviet Union']
Who are enlightened people who vow to continue being reborn?,"[""Introduction to Buddhism | FSI | A bodhisattva is a being who has attained enlightenment, but vows not to enter into final nirvana until all living things are released from suffering. Bodhisattvas choose to be reborn so that they can continue to work to relieve the suffering of others and try to make them aware of the Buddha's teachings., A bodhisattva"", 'Do enlightened monks who vow to stay in the cycle of ... | Do enlightened monks who vow to stay in the cycle of rebirth until all sentient beings are free get reborn enlightened?', 'Bodhisattvas are enlightened beings who have put off ... | Bodhisattvas are enlightened beings who have put off entering paradise in order to help others attain enlightenment.']",Step 1: What is a bodhisattva in Buddhism? Step 2: What is the vow of a bodhisattva in Buddhism? Step 3: Who are enlightened beings who have put off entering paradise in order to help others attain enlightenment?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is a bodhisattva in Buddhism? ANSWER: An individual on the path to becoming a buddha.. Step 2: What is the vow of a bodhisattva in Buddhism?,What is the vow of a bodhisattva in Buddhism?,"['Bodhisattva - Wikipedia | In Mahāyāna Buddhism, a bodhisattva refers to anyone who has generated bodhicitta, a spontaneous wish and compassionate mind to attain Buddhahood for the benefit of all sentient beings. Mahayana bodhisattvas are spiritually heroic persons that work to attain awakening and are driven by a great compassion (mahākaruṇā)., anyone who has generated bodhicitta, a spontaneous wish and compassionate mind to attain Buddhahood for the benefit of all sentient beings', 'Bodhisattva | Buddhist Ideal & Path to Enlightenment | bodhisattva, in Buddhism, one who seeks awakening (bodhi)—hence, an individual on the path to becoming a buddha.', ""The Bodhisattva Vow | Lion's Roar | Chögyam Trungpa Rinpoche explains; those who take the bodhisattva vow make one simple commitment: to put others first, holding nothing back for themselves. Photo by Dean Hochman. The bodhisattva vow is the commitment to put others before oneself., to put others first, holding nothing back for themselves"", 'Bodhisattva vow | The Bodhisattva vow is a vow taken by some Mahāyāna Buddhists to achieve full buddhahood for the sake of all sentient beings. One who has taken the vow is ...', 'Bodhisattvas | Bodhisattvas are enlightened beings who have put off entering paradise in order to help others attain enlightenment. There are many different Bodhisattvas, but the most famous in China is Avalokitesvara, known in Chinese as Guanyin. Bodhisattvas are usually depicted as less austere or inward than the Buddha., Bodhisattvas', 'Bodhisattvas are enlightened beings who have put off ... | Bodhisattvas are enlightened beings who have put off entering paradise in order to help others attain enlightenment. There are many different Bodhisattvas, but ...', ""Introduction to Buddhism | FSI | A bodhisattva is a being who has attained enlightenment, but vows not to enter into final nirvana until all living things are released from suffering. Bodhisattvas choose to be reborn so that they can continue to work to relieve the suffering of others and try to make them aware of the Buddha's teachings., A bodhisattva""]",Bodhisattvas are enlightened beings who have put off entering paradise in order to help others attain enlightenment [1][5][6][7].,Bodhisattvas,['bodhisattvas']
Which book was credited with sparking the US Civil War?,"[""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", 'John Brown, Abolitionist: The Man Who Killed Slavery ... | John Brown, Abolitionist: The Man Who Killed Slavery, Sparked the Civil War, and Seeded Civil Rights [Reynolds, David S.] on Amazon.com. Rating: 4.6, \u200e306 reviews, \u200e$19.99, \u200e30, day returns', ""Uncle Tom's Cabin | Uncle Tom's Cabin; or, Life Among the Lowly is an anti-slavery novel by American author Harriet Beecher Stowe. Published in two volumes in 1852, the novel ...""]",Step 1: What book was written by a woman and published ten years before the American Civil War? Step 2: How did Uncle Tom's Cabin contribute to the start of the Civil War? Step 3: What was the impact of Uncle Tom's Cabin on the abolitionist movement? Step 4: What role did John Brown play in the start of the Civil War?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: What book was written by a woman and published ten years before the American Civil War? ANSWER: Uncle Tom's Cabin. Step 2: How did Uncle Tom's Cabin contribute to the start of the Civil War?,How did Uncle Tom's Cabin contribute to the start of the Civil War?,"[""Uncle Tom's Cabin - Essential Civil War Curriculum | Harriet Beecher Stowe's antislavery novel Uncle Tom's Cabin; or, Life among the Lowly, published nine years before the outbreak of the Civil War, set sales records for its time and inflamed the sectional tensions that led to the war., Uncle Tom's Cabin"", ""Did a Book Spark the Civil War? - YouTube | It was published ten years before a shot was fired. And was written by a woman. How did Uncle Tom's Cabin fan the flames of the American ..."", ""Stowe's Global Impact - Harriet Beecher Stowe Center | “Uncle Tom's Cabin”, Slavery, and the Civil War Stowe's candor on the controversial subject of slavery encouraged others to speak out, further eroding the already precarious relations between northern and southern states and advancing the nation's march toward Civil War., encouraged others to speak out, further eroding the already precarious relations between northern and southern states and advancing the nation's march toward Civil War"", ""Did Uncle Tom's Cabin Help to Start the Civil War? | The novel Uncle Tom's Cabin indirectly helped start the Civil War by playing a major role in influencing public opinion about slavery in the ..."", ""Uncle Tom's Cabin, Abolition, and the American Civil War | Stowe's portrayal of the South's peculiar institution intensified the sectional divisions between the North and the South during the 1850s, inspiring more northerners than ever before to embrace the antislavery movement while provoking southerners to become more spirited in their defense of slavery., inspiring more northerners than ever before to embrace the antislavery movement while provoking southerners to become more spirited in their defense of slavery"", ""Stowe's Global Impact | Uncle Tom's Cabin was part of a large body of anti-slavery writing. Stowe ... Discussions of racism, slavery's impact on families, and reparations vanished ..."", ""John Brown | American Experience | Official Site - PBS | It is said that John Brown was the spark that started the Civil War. Truly, he marked the end of compromise over the issue of slavery, and it was not long after his death that John Brown's war became the nation's war., marked the end of compromise over the issue of slavery""]","Harriet Beecher Stowe's antislavery novel ""Uncle Tom's Cabin"" was credited with sparking the US Civil War [1][2][3][4][5][6][7].",Uncle Tom's Cabin,"[""Uncle Tom's Cabin""]"
In what year was Whitehead born?,"['Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead (1861 - 1947) - Biography | In 1914, after four years without a proper position, he became Professor of Applied Mathematics at the Imperial College of Science and Technology in London. He ...']",Step 1: When was Alfred North Whitehead born? Step 2: What is the biography of Alfred North Whitehead? Step 3: Where was Alfred North Whitehead born?,Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: When was Alfred North Whitehead born? ANSWER: February 15, 1861. Step 2: What is the biography of Alfred North Whitehead?",What is the biography of Alfred North Whitehead?,"['Alfred North Whitehead/Date of birth | February 15, 1861, Alfred North Whitehead was born on February 15th, 1861 at Ramsgate in Kent, England, to Alfred and Maria Whitehead. Thought by his parents to be too delicate for the rough and tumble world of the English public school system, young Alfred was initially tutored at home., February 15th, 1861', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | Alfred North Whitehead (1861–1947) was a British mathematician and philosopher best known for his work in mathematical logic and the ...', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...', 'Alfred North Whitehead | British Mathematician, Philosopher ... | Alfred North Whitehead (born February 15, 1861, Ramsgate, Isle of Thanet, Kent, England—died December 30, 1947, Cambridge, Massachusetts, U.S.) English mathematician and philosopher who collaborated with Bertrand Russell on Principia Mathematica (1910–13) and, from the mid-1920s, taught at Harvard University and ..., February 15, 1861', 'Alfred North Whitehead | Alfred North Whitehead was born in Ramsgate, Kent, England, in 1861.', 'Alfred North Whitehead | Alfred North Whitehead OM FRS FBA (15 February 1861 – 30 December 1947) was an English mathematician and philosopher. He created the philosophical school ...']","Alfred North Whitehead was born on February 15th, 1861 [1][5][6].",1861,['1861']
US forces were sent to occupy what Mexican City during the Revolution?,"['United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened ...', 'Mexican–American War | The Mexican–American War, also known in the United States as the Mexican War, was an invasion of Mexico by the United States Army from 1846 to 1848.']",Step 1: What was the United States Occupation of Veracruz? Step 2: What was the Tampico Affair? Step 3: What was the Mexican Revolution? Step 4: What was the Mexican-American War?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What was the United States Occupation of Veracruz? ANSWER: Military occupation of the Mexican port of Veracruz. Step 2: What was the Tampico Affair?,What was the Tampico Affair?,"['United States occupation of Veracruz - Wikipedia | The United States occupation of Veracruz (April 21 to November 23, 1914) began with the Battle of Veracruz and lasted for seven months. The incident came in the midst of poor diplomatic relations between Mexico and the United States, and was related to the ongoing Mexican Revolution., began with the Battle of Veracruz and lasted for seven months', 'United States Occupation of Veracruz | Summary | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of ...', 'Tampico Affair | The Tampico Affair began as a minor incident involving U.S. Navy sailors and the Mexican Federal Army loyal to Mexican dictator General Victoriano Huerta.', 'Tampico Affair | The Tampico Affair began as a minor incident involving U.S. Navy sailors and the Mexican Federal Army loyal to Mexican dictator General Victoriano Huerta.', 'Tampico Affair | The Tampico Affair began as a minor incident involving U.S. Navy sailors and the Mexican Federal Army loyal to Mexican dictator General Victoriano Huerta.', 'United States Occupation of Veracruz | Summary - Britannica | United States Occupation of Veracruz, (April–November 1914), the occupation of Veracruz, the chief port on the east coast of Mexico, by military forces of the United States during the civil wars of the Mexican Revolution., Veracruz', 'United States occupation of Veracruz | The occupation was a response to the Tampico Affair of April 9, 1914, where Mexican forces had detained nine American sailors. The occupation further worsened ...']",US forces were sent to occupy the city of Veracruz during the Mexican Revolution [1][2][6][7].,Veracruz,['Veracruz']
What was the name of the AFL development league?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'History of Football - AFL.com.au | The VFL changed its name to the AFL in 1990, and further expansion followed in 1991 (Adelaide Crows), 1995 (Fremantle) and 1997 (Port Adelaide), coupled with a ...']",Step 1: What was the name of the AFL development league? Step 2: What is the history of the Arena Football League (AFL)? Step 3: What is the history of the AFL development league (af2)? Step 4: What is the relationship between the AFL and the AFL development league?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3.,Step 1: What was the name of the AFL development league? ANSWER: af2. Step 2: What is the history of the Arena Football League (AFL)?,What is the history of the Arena Football League (AFL)?,"['Arena Football League - Wikipedia | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel its 2009 season, though the af2 did play., the af2', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA ...', 'Arena football - Wikipedia | The sport was invented in 1981, and patented in 1987, by Jim Foster, a former executive of the National Football League and the United States Football League. The name is trademarked by Gridiron Enterprises and had a proprietary format until its patent expired in 2007., invented in 1981, and patented in 1987, by Jim Foster', 'Arena Football League | The sport was invented in the early 1980s and patented by Jim Foster, a former executive of the United States Football League (USFL) and the NFL. Each of the ...', ""AF2 - Wikipedia | The AF2 (often styled as af2, and short for arenafootball2) was the Arena Football League's developmental league; it was founded in 1999 and played its first season in 2000. Like its parent AFL, the AF2 played using the same arena football rules and style of play., founded in 1999 and played its first season in 2000"", 'Arena Football League | From 2000 to 2009, the AFL had its own developmental league, the af2. The AFL played 22 seasons from 1987 to 2008; internal issues caused the league to cancel ...', 'VFL Development League | The VFL Development League, officially known as the AFL Victoria Development League and formerly known as the VFL reserves, VFA seconds/reserves and VFA Second ...']",The AFL had its own developmental league called the af2 [1][5][6].,af2,['af2']
Chopin was active during what era?,"['the Romantic period | the Romantic period, Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, who wrote primarily for solo piano., Romantic period', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.', ""About us | Chopin's Era and its Impact on the Composer's Life and Creative Attitude. The inter-relationship between Chopin's personal life and artistic pursuits and ...""]",Step 1: What era was Frédéric Chopin active in? Step 2: What is the Romantic period in music history? Step 3: What are the characteristics of music from the Romantic period?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What era was Frédéric Chopin active in? ANSWER: Romantic era. Step 2: What is the Romantic period in music history?,What is the Romantic period in music history?,"['the Romantic era | the Romantic era, Introduction. Frédéric François Chopin (22 February or 1 March 1810 – 17 October 1849), born Fryderyk Franciszek Chopin, was a Polish composer and virtuoso pianist of the Romantic era, who wrote primarily for the solo piano., Romantic era', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.', 'Romantic - Periods & Genres - Discover Music - Classic FM | The Romantic period started around 1830 and ended around 1900, as compositions became increasingly expressive and inventive., started around 1830 and ended around 1900', 'Romantic music | Romantic music is a stylistic movement in Western Classical music associated with the period of the 19th century commonly referred to as the Romantic era ...', 'Romantic Era Music | Facts, Characteristics & Composers | The following reflect some of the characteristics of Romantic music: Unstructured; Passionate and full of energy; Long melodies; Dynamic instrumentation ...', 'the Romantic period | the Romantic period, Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, who wrote primarily for solo piano., Romantic period', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.']",Frederic Chopin was a Polish composer and virtuoso pianist of the Romantic era [1][2][3][4][5][6][7].,Romantic era,['Romantic era']
