Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What year was Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', 'Frederic Chopin - Music, Death & Facts | Early Years. Chopin was born Fryderyk Franciszek Szopen on March 1, 1810, in the small village of Zelazowa Wola, Duchy of Warsaw (now Poland).']","Step 1: When was Frédéric Chopin born?
Step 2: Where was Frédéric Chopin born?
Step 3: What was the name of the country where Frédéric Chopin was born?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Frédéric Chopin born? ANSWER: March 1, 1810. Step 2: Where was Frédéric Chopin born?",Where was Frédéric Chopin born?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | The parish baptismal record, which is dated 23 April 1810, gives his birthday as 22 February 1810, and cites his given names in the Latin form Fridericus ...', 'Frédéric Chopin/Place of birth | Żelazowa Wola, Poland, Frédéric François Chopin His birth name was Fryderyk Franciszek Chopin , born in Zelazowa-Wola, in a village six miles from Warsaw, Poland in 1810, to a French father and a Polish mother., Zelazowa-Wola', 'Frédéric Chopin | Frédéric Chopin was born in Żelazowa Wola, 46 kilometres (29 miles) west of Warsaw, in what was then the Duchy of Warsaw, a Polish state established by Napoleon ...', 'Warsaw, Poland | Warsaw, Poland, Frédéric François Chopin His birth name was Fryderyk Franciszek Chopin , born in Zelazowa-Wola, in a village six miles from Warsaw, Poland in 1810, to a French father and a Polish mother., Warsaw, Poland', ""Frederic Chopin | Biography, Music, Death, Famous Works ... | Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in ..."", ""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810""]","Chopin was born in 1810, as indicated by multiple sources [1][2][3][4][5][6][7].",1810,['1810']
What is the name of the elevator attraction at the Disney World parks across the world?,"['The Twilight Zone Tower of Terror™ | The Twilight Zone Tower of Terror™, The Twilight Zone Tower of Terror™ Hurtle up and down aboard a haunted elevator-style lift., The Twilight Zone Tower of Terror', ""The Twilight Zone Tower of Terror | The Twilight Zone Tower of Terror, or simply Tower of Terror, is a series of similar accelerated drop tower dark rides located at Disney's Hollywood Studios ..."", ""Tower of Terror Elevator Drop Ride 2020 - Walt Disney World | [4K] The Twilight Zone Tower of Terror Elevator Drop Ride in Disney's Hollywood Studio at Walt Disney World. Which Disney Tower of Terror ...""]",Step 1: What is the name of the elevator attraction at Disney World? Step 2: Where is the elevator attraction located? Step 3: How many Disney World parks have the elevator attraction?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the elevator attraction at Disney World? ANSWER: The Twilight Zone Tower of Terror. Step 2: Where is the elevator attraction located?,Where is the elevator attraction located?,"[""The Twilight Zone Tower of Terror - Walt Disney World | Hurtle up and down aboard a haunted elevator-style lift. You're about to enter… The Twilight Zone! 40in (102cm) or taller."", ""The Twilight Zone Tower of Terror - Walt Disney World | The Twilight Zone Tower of Terror™. Attraction located in Sunset Boulevard at Disney's Hollywood Studios. Hurtle up and down aboard a haunted elevator-style ..."", ""The Twilight Zone Tower of Terror - Walt Disney World | Hurtle up and down aboard a haunted elevator-style lift. You're about to enter… The Twilight Zone! 40in (102cm) or taller."", 'The Twilight Zone Tower of Terror™ | The Twilight Zone Tower of Terror™, The Twilight Zone Tower of Terror™ Hurtle up and down aboard a haunted elevator-style lift., The Twilight Zone Tower of Terror', ""The Twilight Zone Tower of Terror | The Twilight Zone Tower of Terror, or simply Tower of Terror, is a series of similar accelerated drop tower dark rides located at Disney's Hollywood Studios ..."", ""The Twilight Zone Tower of Terror | The Twilight Zone Tower of Terror, or simply Tower of Terror, is a series of similar accelerated drop tower dark rides located at Disney's Hollywood Studios ..."", 'The Twilight Zone Tower of Terror | Instead, the attraction focuses on an original storyline, set in the fictional Hotel Hightower. The ride tower is located in the American Waterfront area of the ...']","The elevator attraction is called ""The Twilight Zone Tower of Terror,"" as indicated by multiple sources [1][2][3][4][5][6][7].",The Twilight Zone Tower of Terror,['The Twilight Zone Tower of Terror']
What year did Estonia host the Eurovision Song Contest?,"['2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002', 'Estonia | Estonia made its debut in the Eurovision Song Contest in 1994. The country participated in a pre-qualifying round the previous year but failed to make it to ...', 'Estonia | Eurovision Song Contest Wiki | Fandom | Estonia has competed in the Contest 27 times, making its debut at the Eurovision Song Contest 1994 in Dublin. However, they finished second last to ...']",Step 1: When was the Eurovision Song Contest hosted in Estonia? Step 2: Where was the Eurovision Song Contest hosted in 2002? Step 3: What was the capital city of Estonia in 2002?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the Eurovision Song Contest hosted in Estonia? ANSWER: 2002. Step 2: Where was the Eurovision Song Contest hosted in 2002?,Where was the Eurovision Song Contest hosted in 2002?,"['Participation history | 2002', 'Estonia in the Eurovision Song Contest | The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK). From 2004 to 2008 Estonia ...', 'Tallinn | Tallinn, Location. Saku Suurhall, Tallinn – host venue of the 2002 contest. Tallinn is the capital and largest city of Estonia., Saku Suurhall, Tallinn', 'Tallinn 2002 | The 2002 Eurovision Song Contest was hosted in the Estonian capital Tallinn. It was the first time that one of the new-entrant countries staged the ...', 'Tallinn | Estonia, Map, & Facts | Britannica | Tallinn, city, capital of Estonia, on Tallinn Bay of the Gulf of Finland. A fortified settlement existed there from the late 1st millennium bce until the 10th–11th century ce, and there was a town on the site in the 12th century. In 1219 it was captured by the Danes, who built a new fortress on Toompea hill.', 'Estonia | The capital city Tallinn and Tartu are the two largest urban areas of the country. The Estonian language is the indigenous and the official language of Estonia; ...', '2002 | 2002, The 2002 contest was held in Estonia, in the capital city Tallinn, where Sahlene finished third for the hosts (tied with the UK)., 2002']","Estonia hosted the Eurovision Song Contest in 2002, as indicated by multiple sources [1][2][3][4][7].",2002,['2002']
What color are tail lights?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why do back lights, brake lights, and indicators have ... | So it seems the law states brake lights are red, turn signals are amber (yellow color) and reverse lights are clear or white. That standard is ...', ""Why don't car manufacturer's use RGB in their tail lights? ... | RGB is not necessary, just red, orange, and white. There are no other colours that ever get shone out the taillights, legally.""]",Step 1: What color are tail lights on vehicles? Step 2: What color are brake lights on vehicles? Step 3: What color are reverse lights on vehicles?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What color are tail lights on vehicles? ANSWER: Red. Step 2: What color are brake lights on vehicles?,What color are brake lights on vehicles?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why are the backlight/tail light of vehicles red? | Tail light color is red because red is visible in darkness too. And red is also know as the colour of danger. So, here the red brake light means ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., a more luminous red', 'What color are brake light bulbs? | Brake light bulbs are typically red in color. This is because red light is easily visible and is commonly associated with warning or danger, ...', 'About Vehicle Reverse Lights: Working, Costs & More | dubizzle | The reverse lights or backlights are used to warn other drivers about the movement of vehicles. It is generally white to differentiate it from red tail lights. It illuminates whenever a vehicle is about to move backward., generally white', 'Why are Reverse Lights White? | In the U.S., reverse lights have to be white. In some other countries, reverse lights can be other colors, such as yellow or blue, but in most ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red']","Tail lights are red, as indicated by multiple sources [1][2][3][4][7].",red,['red']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']",Step 1: Who is Denis Sassou Nguesso? Step 2: What is the Eastern Bloc? Step 3: Which Eastern Bloc nation did Nguesso sign a pact with?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Denis Sassou Nguesso? ANSWER: Congolese politician and former military officer. Step 2: What is the Eastern Bloc?,Who is Denis Sassou Nguesso?,"['Denis Sassou Nguesso | Denis Sassou Nguesso (born 23 November 1943) is a Congolese politician and former military officer who became president of the Republic of the Congo in 1997.', 'Denis Sassou Nguesso | Denis Sassou Nguesso (born 23 November 1943) is a Congolese politician and former military officer who became president of the Republic of the Congo in 1997.', 'Republic of the Congo - Wikipedia | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union., Soviet Union', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Denis Sassou-Nguesso | Biography, Election, & Facts | Denis Sassou-Nguesso, Congolese politician and former military leader who served as president of the Republic of the Congo from 1979 to 1992 ...', 'Denis Sassou-Nguesso | Biography, Election, & Facts | Denis Sassou-Nguesso, Congolese politician and former military leader who served as president of the Republic of the Congo from 1979 to 1992 ...']",Nguesso signed a pact with the Soviet Union [3][4].,Soviet Union,['the Soviet Union']
What city had the second highest ParkScore rating?,"['ParkScore Home | We ranked the 100 most populous U.S. cities by comparing five park categories: equity, access, investment, amenities, and acreage. Is yours at the top?', 'These Cities Have the Best Park Systems | These Cities Have the Best Park Systems · 10 (tie). Boston · 10 (tie). New York City · 9. Portland, Oregon · 8. Seattle · 7. San Francisco · 6.', 'The best (and worse) U.S. cities for public parks | D.C. has the highest ParkScore at 85 out of 100, followed by St. Paul, Minn. at 81. Gilbert, Arizona has the lowest ParkScore at 30 out of 100.']",Step 1: What city had the highest ParkScore rating? Step 2: What city had the second highest ParkScore rating?,Step 2 depends on Step 1.,"Step 1: What city had the highest ParkScore rating? ANSWER: Washington, D.C.. Step 2: What city had the second highest ParkScore rating?",What city had the second highest ParkScore rating?,"['Washington, D.C. | Washington, D.C., Symbol chart showing the 2023 ParkScore for Washington, D.C.. Overall, the city has the #1 best public parks system among the 100 biggest U.S. metro areas. It scored 99 out of 100 on Access, 55 on Acreage, 85 on Amenities, 86 on Equity, and 100 on Investment., Washington, D.C.', 'ParkScore Home | TPL uses ParkScore to evaluate city parks and walkability. Explore our collected data, see city park rankings and find out what cities have the best parks.', 'ParkScore Home | We ranked the 100 most populous U.S. cities by comparing five park categories: equity, access, investment, amenities, and acreage. Is yours at the top?', 'ParkScore Home | We ranked the 100 most populous U.S. cities by comparing five park categories: equity, access, investment, amenities, and acreage. Is yours at the top?', ""ParkScore® 2023 Scoring Metrics | To determine a city's ParkScore rating, we assign points for 14 measures across five categories: acreage, investment, amenities, access, and equity."", 'These Cities Have the Best Park Systems | These Cities Have the Best Park Systems · 10 (tie). Boston · 10 (tie). New York City · 9. Portland, Oregon · 8. Seattle · 7. San Francisco · 6.', 'These Cities Have the Best Park Systems | These Cities Have the Best Park Systems · 10 (tie). Boston · 10 (tie). New York City · 9. Portland, Oregon · 8. Seattle · 7. San Francisco · 6.']","According to , New York City had the second highest ParkScore rating [1][6][7].",New York City,['New York City']
How many ways does the Mimamsa separate into subschools?,"['Mīmāṃsā | The school of Mīmāṃsā consists of both atheistic and theistic doctrines, but the school showed little interest in systematic examination of the existence of ...', 'Mimamsa | The Mimamsa school divided into two subschools, named the Bhatta school and the Prabhakara school after their main exponents, Kumarila Bhatta and Prabhakara.', 'Mīmāṃsā | The Mīmāṃsā developed itself into a kind of philosophical discipline, incorporating into it a theory of knowledge, epistemology, logic, a theory of meaning and ...']",Step 1: What are the names of the two subschools of the Mimamsa school? Step 2: Who were the main exponents of the Bhatta school and the Prabhakara school? Step 3: How did the Mimamsa school develop itself into a philosophical discipline?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the names of the two subschools of the Mimamsa school? ANSWER: Prabhakara and Mithila. Step 2: Who were the main exponents of the Bhatta school and the Prabhakara school?,Who were the main exponents of the Bhatta school and the Prabhakara school?,"['Mīmāṃsā | Mīmāṁsā has several sub-schools, each defined by its pramana. The Prabhākara sub-school, which takes its name from the seventh-century philosopher ...', 'Prabhākara | Prabhākara (active c. 6th century) was an Indian philosopher-grammarian in the Mīmāṃsā tradition of Kerala. Prabhākara Guru. Personal. Born. Kerala.', 'Mīmāṃsā | The Mīmāṃsā school in this way developed the science of exegesis. A Mīmāṃsā Sūtra was compiled as early as the first century bce, and it was ascribed to an ...', 'Mīmāṃsā | The school of Mīmāṃsā consists of both atheistic and theistic doctrines, but the school showed little interest in systematic examination of the existence of ...', ""Indian philosophy - Purva Mimamsa, Bhatta, Prabhakara | The school may broadly be divided into two subschools: the Mithila school, represented by Vardhamana (Gangesha's son), Pakshadhara or Jayadeva (author of ..."", ""Indian philosophy - Purva Mimamsa, Bhatta, Prabhakara | Both the Bhatta (the name for Kumarila's school) and Prabhakara schools, in their metaphysics, were realists; both undertook to refute Buddhist idealism and ..."", 'Mīmāṃsā | This particular school is known for its philosophical theories on the nature of Dharma, based on hermeneutics of the Vedas, especially the Brāḥmanas and ...']","The Mimamsa school separates into several sub-schools, as indicated by multiple sources [1][2][5][6].",Several,['several']
Chopin was active during what era?,"['the Romantic period | the Romantic period, Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, who wrote primarily for solo piano., Romantic period', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.', ""About us | Chopin's Era and its Impact on the Composer's Life and Creative Attitude. The inter-relationship between Chopin's personal life and artistic pursuits and ...""]",Step 1: What era was Frédéric Chopin active in? Step 2: What is the Romantic period in music? Step 3: What are the characteristics of the Romantic period in music?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What era was Frédéric Chopin active in? ANSWER: Romantic era. Step 2: What is the Romantic period in music?,What is the Romantic period in music?,"['the Romantic era | the Romantic era, Introduction. Frédéric François Chopin (22 February or 1 March 1810 – 17 October 1849), born Fryderyk Franciszek Chopin, was a Polish composer and virtuoso pianist of the Romantic era, who wrote primarily for the solo piano., Romantic era', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.', 'Romantic - Periods & Genres - Discover Music - Classic FM | The Romantic period started around 1830 and ended around 1900, as compositions became increasingly expressive and inventive. Expansive symphonies, virtuosic piano music, dramatic operas, and passionate songs took inspiration from art and literature., started around 1830 and ended around 1900', 'Romantic music | Romantic music is a stylistic movement in Western Classical music associated with the period of the 19th century commonly referred to as the Romantic era ...', 'Romantic Era Music | Facts, Characteristics & Composers | The following reflect some of the characteristics of Romantic music: Unstructured; Passionate and full of energy; Long melodies; Dynamic instrumentation ...', 'the Romantic period | the Romantic period, Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, who wrote primarily for solo piano., Romantic period', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Frederic Chopin, Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti.']","Chopin was active during the Romantic era, as indicated by multiple sources [1][2][3][6][7].",Romantic era,['Romantic era']
The MoD owns or has rights of access to what percentage of the UK's total land?,"['Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%', 'MOD Land Holdings: 2000 to 2022 | England accounts for the largest portion of land owned or with rights held, at 253,600 hectares (73.8% of the MOD total), a decrease of 400 ...', 'MOD Land Holdings: 2000 to 2021 | At 1 April 2021, the MOD owned 233,000 hectares of land and foreshore in the UK (either freehold or leasehold), which is about 1.0% of the total ...']",Step 1: How much land does the Ministry of Defence (MoD) own or have rights to in the UK? Step 2: What is the total land mass of the UK? Step 3: What percentage of the UK's total land does the MoD own or have rights to?,Step 1 depends on Step 2. Step 3 depends on Step 1.,"Step 2: What is the total land mass of the UK? ANSWER: 243,610 square kilometers (94,060 sq mi). Step 1: How much land does the Ministry of Defence (MoD) own or have rights to in the UK?",How much land does the Ministry of Defence (MoD) own or have rights to in the UK?,"['A quick guide to the Defence Infrastructure Organisation (DIO) | The Ministry Of Defence (MOD) owns a diverse estate measuring 220,000 hectares (about 0.9% of the total UK land mass) and holds rights over a further 204,000 hectares. This makes the MOD one of the largest landowners in the country. Over 80% of the estate is rural and provides facilities for military training., 220,000 hectares', 'MOD Land Holdings: 2000 to 2022 | The Army had the largest area of land owned or with rights held on 1 April 2022, at 259,900 hectares (75.6% of the MOD total). An increase of ...', 'United Kingdom/Area | 94,058 mi², The total area of the United Kingdom is approximately 243,610 square kilometres (94,060 sq mi). The country occupies the major part of the British Isles archipelago and includes the island of Great Britain, the north-eastern one-sixth of the island of Ireland and some smaller surrounding islands., 243,610 square kilometres (94,060 sq mi)', 'United Kingdom: country data and statistics | The United Kingdom has a total area of 243,610 km² and a total coastline of 12,429 km. This land mass corresponds to approximately 68% of the size of Germany.', 'UK Land Holdings Bulleting report 2020 - GOV.UK | The Ministry of Defence (MOD) is one of the largest landowners in the country, with an estate approximately equal to 1.8% of the UK land mass. MOD sites are used for training, accommodation and provides a base from which operations can be instigated., 1.8%', 'MOD Land Holdings: 2000 to 2022 | The Army had the largest area of land owned or with rights held on 1 April 2022, at 259,900 hectares (75.6% of the MOD total). An increase of ...', 'Ministry of Defence (United Kingdom) - Wikipedia | Property portfolio The MOD also has ""rights of access"" to a further 222,000 hectares. In total, this is about 1.8% of the UK land mass., 1.8%']","The MoD owns or has rights of access to approximately 1.8% of the UK's total land, as indicated by multiple sources [1][5][7].",1.8%,['1.8%']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who is John Wesley? Step 2: What is the Methodist movement? Step 3: Who was the founder of the Methodist movement?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who is John Wesley? ANSWER: Anglican clergyman, evangelist, and founder of Methodism. Step 2: What is the Methodist movement?",Who is John Wesley?,"['John Wesley | Biography, Methodism, Beliefs, & Facts | John Wesley, Anglican clergyman, evangelist, and founder, with his brother Charles, of the Methodist movement in the Church of England.', 'John Wesley | Biography, Methodism, Beliefs, & Facts | John Wesley, Anglican clergyman, evangelist, and founder, with his brother Charles, of the Methodist movement in the Church of England.', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'John Wesley | John Wesley was an English cleric, theologian, and evangelist who was a leader of a revival movement within the Church of England known as Methodism.']","The founder of the Methodist movement was John Wesley, as indicated by multiple sources [1][2][3][4][5][7].",John Wesley,['John Wesley']
