Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Where was the first Ottoman Aviation school?,"['Yeşilköy | Yeşilköy, The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., Yeşilköy, a suburb of Istanbul', 'Ottoman Aviation Squadrons | The Ottoman Empire started preparing its first pilots and aircraft, and with the founding of the Aircraft School (Tayyare Mektebi) in Yeşilköy (current ...', 'Turkish Air Force Academy | Serno took office in Istanbul on February 3, 1915 as the most authorized officer of Ottoman aviation. Serno held this position for 4 years. The most important ...']","Step 1: Where was the first Ottoman Flight Training School located?
Step 2: When was the Ottoman Flight Training School opened?
Step 3: Who was the first director of the Ottoman Flight Training School?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where was the first Ottoman Flight Training School located? ANSWER: Yeşilköy. Step 2: When was the Ottoman Flight Training School opened?,When was the Ottoman Flight Training School opened?,"['Turkish Air Force Academy | Mahmut Sevket Pasha; He wanted the Air School to be established in Üsküdar. However, Yeşilköy was determined as the most suitable place. In the selection of Yeşilköy; The direction of the wind, the condition of the land and its proximity to the railway were decisive., Yeşilköy', 'Ottoman Aviation Squadrons | On 21 February 1912, Mehmet Fesa and Yusuf Kenan completed their flight training at the Blériot School and returned home with the 780th and 797th French Aero ...', 'Development of Turkish Aviation - Turkey in the First World War | The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., July 3, 1912', 'Ottoman Aviation Squadrons | On 21 February 1912, Mehmet Fesa and Yusuf Kenan completed their flight training at the Blériot School and returned home with the 780th and 797th French Aero ...', 'Development of Turkish Aviation - Turkey in the First World War | The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., Maj., Mehmet Cemal Bey', 'Turkish Air Force Academy | Yeşilköy Air School officially started its activities on July 3, 1912. ... Serno took office in Istanbul on February 3, 1915 as the most authorized officer of ...', 'Yeşilköy | Yeşilköy, The Ottoman High Command opened a Flight Training School in Yeşilköy, a suburb of Istanbul, on July 3, 1912, and began to train its own pilots. The first director of the school was Maj. Mehmet Cemal Bey., Yeşilköy, a suburb of Istanbul']","The Ottoman Aviation school was opened in Yeşilköy, a suburb of Istanbul, on July 3, 1912 [3][7].",Yeşilköy,['Yeşilköy']
The Prime Minister is elected by who?,"['Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...', 'Prime Minister | The Prime Minister is the leader of the Government. He or she is the leader of the party that wins the most seats at a general election.', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...']",Step 1: Who nominates a candidate for prime minister? Step 2: Who approves the appointment of the prime minister? Step 3: Who selects the other cabinet ministers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who nominates a candidate for prime minister? ANSWER: The speaker. Step 2: Who approves the appointment of the prime minister?,Who approves the appointment of the prime minister?,"['Prime minister - Wikipedia | The speaker nominates a candidate, who is then elected to prime minister (statsminister) by the parliament if an absolute majority of the members of parliament does not vote no (i.e. he can be elected even if more MP:s vote no than yes).', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...', 'Prime minister - Wikipedia | In some presidential and all semi-presidential systems, such as those of Algeria, Argentina, China, France, Poland, Russia, South Korea or Ukraine, the prime minister is an official generally appointed by the president but usually approved by the legislature and responsible for carrying out the directives of the ...', 'How is a Prime Minister appointed? | This Insight looks at what happens when Liz Truss formally resigns as Prime Minister and the King appoints her successor, based upon prime ...', ""The Executive Branch | The White House | The Cabinet. The Cabinet is an advisory body made up of the heads of the 15 executive departments. Appointed by the President and confirmed by the Senate, the members of the Cabinet are often the President's closest confidants."", 'Who Selects Ministers? Rules Empowering and Constraining ... | A dominant formal rule in cabinet formation across all countries is that the chief executive selects ministers. This rule appears explicitly in many ...', 'Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...']",The Prime Minister is elected by the parliament if an absolute majority of the members of parliament does not vote no [1].,the parliament,['the Parliament']
When did the Metropole du Grand Paris come into existence?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban ...']",Step 1: When did the Metropole du Grand Paris come into existence? Step 2: How many communes does the Metropole du Grand Paris comprise? Step 3: What departments are included in the Metropole du Grand Paris?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did the Metropole du Grand Paris come into existence? ANSWER: January 1, 2016. Step 2: How many communes does the Metropole du Grand Paris comprise?",How many communes does the Metropole du Grand Paris comprise?,"['Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...', 'Grand Paris - Wikipedia | The 131 communes of the Métropole du Grand Paris are grouped in 12 établissements publics territoriaux (EPT) or territoires, which replaced the existing inter-communal public institutions and inherited their competences such as sport and socio-cultural amenities, water supply, sanitation, waste management and some ..., 131', 'Grand Paris - Encyclopedia | Metropol was born on January 1, 2016. It consists of 131 communes, including Paris, and 7 communes of all 123 surrounding communes in the inner suburbs of Petit ...', 'Métropole du Grand Paris | Local Government history Wikia | Part of the métropole comprised the Seine department, which existed from 1929 to 1968. Grand Paris covers 814 square kilometers and has a population of 7 ...', 'Grand Paris - Wikipedia | The métropole came into existence on 1 January 2016; it comprises 131 communes, including Paris and all 123 communes in the surrounding inner-suburban departments of the Petite Couronne (Hauts-de-Seine, Seine-Saint-Denis and Val-de-Marne), plus seven communes in two of the outer-suburban departments, including the ..., 1 January 2016', 'Métropole du Grand Paris | Local Government history Wikia | The métropole came into existence on January 1, 2016 and comprises 131 communes. ... Part of the métropole comprised the Seine department, which existed from 1929 ...']","The Metropole du Grand Paris came into existence on January 1, 2016 [1][2][6][7].","January 1, 2016","['January 1, 2016']"
Where is the Sprint Unlimited held?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']",Step 1: Where is the 2016 Sprint Unlimited race held? Step 2: What is the location of the Daytona International Speedway?,Step 2 depends on Step 1.,Step 1: Where is the 2016 Sprint Unlimited race held? ANSWER: Daytona International Speedway. Step 2: What is the location of the Daytona International Speedway?,What is the location of the Daytona International Speedway?,"['2016 Sprint Unlimited - Wikipedia | Daytona International Speedway, the race track where the race was held. The track, Daytona International Speedway, is one of six superspeedways to hold NASCAR races, the others being Michigan International Speedway, Auto Club Speedway, Indianapolis Motor Speedway, Pocono Raceway and Talladega Superspeedway., Daytona International Speedway', ""2016 NASCAR Sprint Cup Series Sprint Unlimited Race | The Sprint Unlimited Trophy From Daytona International Speedway's Facebook page. The 2016 Sprint Unlimited will consist of:"", 'Directions and Parking | Located inside of the Turn 4 tunnel, the infield shuttle bus pick-up/drop-off location is on the right by the Information Booth. This shuttle runs through the ...', '2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", '2016 Sprint Unlimited | The 2016 Sprint Unlimited at Daytona was a NASCAR Sprint Cup Series race held on February 13, 2016, at Daytona International Speedway in ...', 'Location | The Official Site of Daytona International Speedway.']",The Sprint Unlimited is held at the Daytona International Speedway [1][2][4][6][7].,Daytona International Speedway,['Daytona International Speedway']
What abolitionist was greatly affected by the writings of Comte?,"['Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', ""Harriet Martineau: biography and further reading | Anticipating Max Weber, Martineau argued that moral values undergird social institutions. In the United States, the institution of slavery made 'mockery' of ..."", 'Harriet Martineau | Activists | Short biography of Harriet Martineau, activist for the abolition of slavery in the United States.']",Step 1: Who was greatly affected by the writings of Comte? Step 2: What abolitionist was influenced by the writings of Comte?,Step 2 depends on Step 1.,Step 1: Who was greatly affected by the writings of Comte? ANSWER: Henri de Saint-Simon. Step 2: What abolitionist was influenced by the writings of Comte?,What abolitionist was influenced by the writings of Comte?,"['Auguste Comte | Biography, Books, Sociology, Positivism ... | Auguste Comte, French philosopher known as the founder of sociology and of positivism. Comte gave the science of sociology its name and ...', 'Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', 'Harriet Martineau | She also met numerous abolitionists in Boston and studied the emerging schools for the education of girls. Her support of abolitionism, then widely unpopular ...', ""Auguste Comte | Influenced by Henri de Saint-Simon, Comte's work attempted to remedy the social disorder caused by the French Revolution, which he believed indicated imminent ..."", 'Rendering Sociology. On the Utopian Positivism of Harriet ... | The most contentious story, Demarara, focussed on life in the West Indies, and it cast slavery as incompatible with capitalism, free trade, and morality. And as ...', ""Harriet Martineau: biography and further reading | Anticipating Max Weber, Martineau argued that moral values undergird social institutions. In the United States, the institution of slavery made 'mockery' of ..."", 'Auguste Comte - Stanford Encyclopedia of Philosophy | Auguste Comte (1798–1857) is the founder of positivism, a philosophical and political movement which enjoyed a very wide diffusion in the ...']",Harriet Martineau was greatly affected by the writings of Comte [6].,Harriet Martineau,['Harriet Martineau']
Who was the founder of Three Worlds Theory?,"['Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', 'The Theory of Three Worlds | Another source of the “three worlds” theory is Josip Broz Tito and the League of Communists of Yugoslavia. In 1948, Yugoslavia was thrown out of the Communist ...', ""The Three World Theory and Post-Mao China's Global ... | In his 1974 UN speech Deng Xiaoping declared that: 'history develops in struggle, and the world advances amidst turbulence . . . Countries want independ- ence, ...""]",Step 1: Who formulated the Three Worlds Theory? Step 2: When was the Three Worlds Theory first formulated? Step 3: What was the context in which the Three Worlds Theory was first formulated?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who formulated the Three Worlds Theory? ANSWER: Mao Zedong. Step 2: When was the Three Worlds Theory first formulated?,When was the Three Worlds Theory first formulated?,"['Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', 'The Theory of Three Worlds | Another source of the “three worlds” theory is Josip Broz Tito and the League of Communists of Yugoslavia. In 1948, Yugoslavia was thrown out of the Communist ...', 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', 'The Theory of Three Worlds | Today, the theory of the three worlds emphasizes the unity of the existing regimes in the “third world,” instead of the revolutions in these countries. Its ...', 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...', 'The Theory of Three Worlds | Today, the theory of the three worlds emphasizes the unity of the existing regimes in the “third world,” instead of the revolutions in these countries. Its ...', 'Three Worlds Theory - Wikipedia | In the field of international relations, the Three Worlds Theory (simplified Chinese: 三个世界的理论; traditional Chinese: 三個世界的理論; pinyin: Sān gè Shìjiè de Lǐlùn) of Mao Zedong, first formulated by him in a conversation with Zambian President Kenneth Kaunda in February 1974, that the international system operated as three ...']",The founder of the Three Worlds Theory was Mao Zedong [1][3][7].,Mao Zedong,['Mao Zedong']
How many national wildlife refuges are in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Step 1: How many national wildlife refuges are in Oklahoma? Step 2: What are the names of the national wildlife refuges in Oklahoma?,Step 2 depends on Step 1.,Step 1: How many national wildlife refuges are in Oklahoma? ANSWER: nine. Step 2: What are the names of the national wildlife refuges in Oklahoma?,What are the names of the national wildlife refuges in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', ""National Wildlife Refuges in Oklahoma showcase the state's ... | National Wildlife Refuges in Oklahoma showcase the state's diversity, National Wildlife Refuges in Oklahoma showcase the state's diversity"", 'Category:National Wildlife Refuges in Oklahoma | D · Deep Fork National Wildlife Refuge ; L · Little River National Wildlife Refuge ; O · Ozark Plateau National Wildlife Refuge ; S · Sequoyah National Wildlife Refuge ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service [1][5].,nine,['nine']
What theory describes the implied egalitarianism of Neolithic societies?,"['An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'Modern gender roles and agricultural history: the Neolithic ... | The idea is that the Neolithic Revolution puts societies on a path on which patriarchal norms ... Much of the evidence on egalitarianism in hunter ...']",Step 1: What is the Marxist concept of primitive communism? Step 2: What theories explain the apparent implied egalitarianism of Neolithic societies?,Step 2 depends on Step 1.,"Step 1: What is the Marxist concept of primitive communism? ANSWER: ""the ancient communal and State ownership which proceeds especially from the union of several tribes into a city by agreement or by conquest"". Step 2: What theories explain the apparent implied egalitarianism of Neolithic societies?",What theories explain the apparent implied egalitarianism of Neolithic societies?,"['Introduction to Karl Marx, Module on Stages of Development | 2) primitive communism: ""the ancient communal and State ownership which proceeds especially from the union of several tribes into a city by agreement or by conquest"" (44)., the ancient communal and State ownership which proceeds especially from the union of several tribes into a city by agreement or by conquest', 'Primitive communism | The Marxian economist Ernest Mandel criticised the research of Soviet scholars on primitive communism due to the influence of ""Soviet-Marxist ideology"" in their ...', 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...', 'An evolutionary model explaining the Neolithic transition from ... | The Neolithic was marked by a transition from small and relatively egalitarian groups to much larger groups with increased stratification.', 'The idea of primitive communism is as seductive ... | It argued for primitive communism, circulated it widely, and welded it to Marxist principles. Today, many writers and academics still treat ...', ""Early Humans' Egalitarian Politics - PMC | This paper proposes a model of human uniqueness based on an unusual distinction between two contrasted kinds of political competition and ..."", 'Neolithic | Theories to explain the apparent implied egalitarianism of Neolithic (and Paleolithic) societies have arisen, notably the Marxist concept of primitive communism ...']",The implied egalitarianism of Neolithic societies is described by the Marxist concept of primitive communism [3][7].,Marxist concept of primitive communism,['Marxist concept of primitive communism']
In what year did Frédéric obtain citizenship in France?,"['Honorary French Citizenship · George Washington\'s ... | On August 26, 1792, during the early stages of the French Revolution, the National Assembly of France granted honorary French Citizenship to ""men who, through ...', 'Frédéric Chopin | Frédéric François Chopin (born Fryderyk Franciszek Chopin; 1 March 1810 – 17 October 1849) was a Polish composer and virtuoso pianist of the Romantic period, ...', 'Citizenship between Empire and Nation | Citizenship between Empire and Nation: Remaking France and French Africa, 1945–1960. £52.00, \u200e $4.35 delivery']",Step 1: When was Frédéric Chopin born? Step 2: When did Frédéric Chopin die? Step 3: When did Frédéric Chopin move to France?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Frédéric Chopin born? ANSWER: March 1, 1810. Step 2: When did Frédéric Chopin die?",When did Frédéric Chopin die?,"[""Frédéric Chopin/Date of birth | March 1, 1810, Frédéric Chopin (born March 1, 1810 [see Researcher's Note: Chopin's birth date], Żelazowa Wola, near Warsaw, Duchy of Warsaw [now in Poland]—died October 17, 1849, Paris, France) Polish French composer and pianist of the Romantic period, best known for his solo pieces for piano and his piano concerti., March 1, 1810"", 'Frédéric Chopin | The parish baptismal record, which is dated 23 April 1810, gives his birthday as 22 February 1810, and cites his given names in the Latin form Fridericus ...', ""Frédéric Chopin/Date of death | October 17, 1849, On October 17, 1849, Poland's greatest composer, Frédéric Chopin (1810-1849) died aged 39., October 17, 1849"", 'Frédéric Chopin and his suffering | He was 39 years old when he died. The assumed cause of death was tuberculosis, but other possible differential diagnoses have been suggested in ...', '5 October 1831 | 5 October 1831, Chopin arrived in Paris on 5 October 1831; he would never return to Poland, thus becoming one of many expatriates of the Polish Great Emigration. In France, he used the French versions of his given names, and after receiving French citizenship in 1835, he travelled on a French passport., 5 October 1831', 'Frederic Chopin | Biography, Music, Death, Famous Works ... | Broken in spirit and depressed by the revolution that had broken out in Paris in February 1848, Chopin accepted an invitation to visit England ...', 'Honorary French Citizenship · George Washington\'s ... | On August 26, 1792, during the early stages of the French Revolution, the National Assembly of France granted honorary French Citizenship to ""men who, through ...']",Chopin obtained French citizenship in 1835 [5].,1835,['1835']
What did Eastern Nigeria want to call itself as an independent nation?,"['Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Separatist movements of Nigeria | Separatist movements of Nigeria want to achieve state secession, which is the withdrawal of one or more of the states of Nigeria from the multinational ...', 'Biafra | Biafra officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 ...']",Step 1: What was the name of the independent state declared by Eastern Nigeria in 1967? Step 2: What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,Step 2 depends on Step 1.,Step 1: What was the name of the independent state declared by Eastern Nigeria in 1967? ANSWER: Republic of Biafra. Step 2: What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,What was the name of the partially recognized state in West Africa that declared independence from Nigeria in 1967?,"['the Republic of Biafra | the Republic of Biafra, The Nigerian Civil War (6 July 1967 – 15 January 1970), also known as the Nigerian–Biafran War or the Biafran War, was a civil war fought between Nigeria and the Republic of Biafra, a secessionist state which had declared its independence from Nigeria in 1967., Republic of Biafra', ""(1967) Biafra's Declaration of Independence • | ... Government based outside Eastern Nigeria;. Believing that you are born ... name, that Eastern Nigeria be a sovereign independent Republic,. Now ..."", 'the Republic of Biafra | the Republic of Biafra, Biafra (/biˈæfrə/ bee-AF-frə), officially the Republic of Biafra, was a partially recognised state in West Africa that declared independence from Nigeria and existed from 1967 until 1970. Its territory consisted of the former Eastern Region of Nigeria, predominantly inhabited by the Igbo ethnic group., Biafra', 'Biafra | Secession, Civil War & Legacy | Biafra, secessionist western African state that unilaterally declared its independence from Nigeria in May 1967. It constituted the former ...', 'Nigeria - People, Culture, Economy | Independent Nigeria. Nigeria was granted independence on October 1, 1960. A new constitution established a federal system with an elected prime minister and a ...', 'Biafra | Secession, Civil War & Legacy | Biafra, secessionist western African state that unilaterally declared its independence from Nigeria in May 1967. It constituted the former ...', 'Nigerian Civil War | civil war fought between Nigeria and the Republic of Biafra, a secessionist state which had declared its independence from Nigeria in 1967. Nigeria was led ...']",Eastern Nigeria wanted to call itself the Republic of Biafra as an independent nation [2][3].,Republic of Biafra,['Republic of Biafra']
