Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What did John attempt to relieve in late 1203?,"['John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.', 'Invasion of Normandy by Philip II of France (1202–1204) | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was still guarding the eastern flank of Normandy.', ""Fleets of king John | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château. Gaillard, the strongest Angevin bastion in.""]","Step 1: What was Château Gaillard guarding in late 1203?
Step 2: Who was besieging Château Gaillard in late 1203?
Step 3: What was the first action of King John's English royal navy in the War of Bouvines?
Step 4: What was the outcome of John's attempt to relieve Château Gaillard in late 1203?",Step 2 depends on Step 1. Step 4 depends on Step 2.,Step 1: What was Château Gaillard guarding in late 1203? ANSWER: The most obvious point of advance along the Seine. Step 2: Who was besieging Château Gaillard in late 1203?,Who was besieging Château Gaillard in late 1203?,"['Château Gaillard | Château Gaillard is a medieval castle ruin overlooking the River Seine above the commune of Les Andelys, in the French department of Eure, in Normandy.', ""Chateau Gaillard History, Design & Location - Study.com | By 1203, Philip II had launched a campaign to recapture Normandy. Château Gaillard was his main target. Philip launched a siege of Château Gaillard in September of 1203. Initially, Philip's soldiers attacked the walls with siege towers, trebuchets, and catapults., Philip II"", ""Siege of Château Gaillard | The siege of Château Gaillard was a part of Philip II's campaign to conquer John, King of England's continental territories. The French king besieged ..."", ""Fleets of king John - JSTOR | The first action King John's English royal navy saw in the War of Bouvines was the failed attempt to relieve Château Gaillard, the strongest Angevin bastion in Normandy., failed attempt to relieve Château Gaillard"", 'Battle of Bouvines | The Battle of Bouvines was fought on 27 July 1214 near the town of Bouvines in the County of Flanders. It was the concluding battle of the Anglo-French War ...', 'Château Gaillard | As Philip continued the siege throughout the winter and King John made no attempt to relieve the castle, it was only a matter of time before the castellan was ...', 'John, King of England | In late 1203, John attempted to relieve Château Gaillard, which although besieged by Philip was guarding the eastern flank of Normandy.']","John attempted to relieve Château Gaillard, which was besieged by Philip II [7].",Château Gaillard,['Château Gaillard']
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']","Step 1: What are the Western Iranian languages?
Step 2: What are the Eastern Iranian languages?",Step 2 depends on Step 1.,Step 1: What are the Western Iranian languages? ANSWER: Northwestern and Southwestern Iranian. Step 2: What are the Eastern Iranian languages?,What are the Eastern Iranian languages?,"['Western Iranian languages - Wikipedia | Northwestern Iranian, Northwestern Iranian', 'Iranian languages | The Western Iranian languages, subdivided into: Southwestern, of which Persian (including the Dari and Tajik dialects) and Luri are the dominant members; · The ...', 'Eastern Iranian languages | The largest living Eastern Iranian language is Pashto, with at least 80 million speakers between the Oxus River in Afghanistan and the Indus River in Pakistan.', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | History, Map, Countries, Family, & Facts | The main known languages of this group are Khwārezmian (Chorasmian), Sogdian, and Saka. Less well-known are Old Ossetic (Scytho-Sarmatian) and Bactrian, but ...', 'EASTERN IRANIAN LANGUAGES – Encyclopaedia Iranica | Most of them are classified as North-Eastern: Ossetic; Yaghnobi (which derives from a dialect closely related to Sogdian); the Shughni group ( ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...']",The two main divisions of Iranian languages are Western and Eastern [7].,Western and Eastern,['western and eastern']
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']","Step 1: Who were the government-sponsored enterprises (GSEs) in the mortgage industry prior to 2003?
Step 2: What were the underwriting standards maintained by the government-sponsored enterprises (GSEs) prior to 2003?
Step 3: How did the market power shift from securitizers to...?
Step 4: What caused the shift in market power from securitizers to...?",Step 2 depends on Step 1.,Step 1: Who were the government-sponsored enterprises (GSEs) in the mortgage industry prior to 2003? ANSWER: Fannie Mae and Freddie Mac. Step 2: What were the underwriting standards maintained by the government-sponsored enterprises (GSEs) prior to 2003?,What were the underwriting standards maintained by Fannie Mae and Freddie Mac prior to 2003?,"['Government-sponsored enterprise - Wikipedia | Housing, Housing', 'History of the Government Sponsored Enterprises. ... | The housing GSEs are the Federal National Mortgage Association. (Fannie Mae), the Federal Home Loan Mortgage Corporation (Freddie. Mac), and the Federal Home ... 10 pages', 'Origins of the Crisis | Historically, securitization for the mortgage market was provided primarily by Fannie. Mae and Freddie Mac, which are Government-Sponsored Enterprises (GSEs) ... 30 pages', 'Competition and Crisis in Mortgage Securitization | Two developments in the origination market may have shifted the balance of power away from GSEs and toward originators. First, increasing concentration in.', 'Competition and Crisis in Mortgage Securitization | 83 Since the financial crisis caused private securitizers to exit the market and thereby enhanced GSE buyer power, the GSEs have become more aggressive with ...', '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",The government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [1][6].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
In what language were most books printed in the middle ages?,"['Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Languages used in medieval documents | Three main languages were in use in England in the later medieval period – Middle English, Anglo-Norman (or French) and Latin. Authors made choices about which ...']",Step 1: What was the dominant written language shared by the Christian literate elite in the early medieval period? Step 2: In what language were most books printed in Western Europe during the middle ages?,Step 2 depends on Step 1.,Step 1: What was the dominant written language shared by the Christian literate elite in the early medieval period? ANSWER: Latin. Step 2: In what language were most books printed in Western Europe during the middle ages?,In what language were most books printed in Western Europe during the middle ages?,"[""Latin | Latin, The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books. In fact, 'literate', or litteratus, in Latin originally referred specifically to people who could read and write Latin., Latin"", 'Languages of the Roman Empire | Latin edit. See also: History of Latin and Literacy and education in the Roman Empire ... The dominance of Latin and Greek among the literate elite may obscure ...', 'Languages used in medieval documents | It remained the medium for international scholarship until the seventeenth century. The Catholic church used Latin in its services, so all liturgical books were written in this language until the Reformation in the sixteenth century., Latin', 'Medieval literature | Languages edit. Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Chapter 13: Early Medieval Europe – Western Civilization | As an example, in a letter to one of the major early English Christian ... literacy at the time. Charlemagne organized his empire into counties, ruled ...']",Most books in the middle ages were printed in Latin [1][3][5].,Latin,['Latin']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: When was Beyoncé's fourth studio album released? Step 2: What is the name of Beyoncé's fourth studio album?,Step 2 depends on Step 1.,"Step 1: When was Beyoncé's fourth studio album released? ANSWER: June 24, 2011. Step 2: What is the name of Beyoncé's fourth studio album?",What is the name of Beyoncé's fourth studio album?,"['4/Release date | June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']","Beyoncé's fourth studio album is called ""4"" [2][4].",4,['4']
The Prime Minister is elected by who?,"['Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...', 'Prime Minister | The Prime Minister is the leader of the Government. He or she is the leader of the party that wins the most seats at a general election.', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...']",Step 1: Who nominates a candidate for prime minister? Step 2: Who appoints the prime minister? Step 3: Who selects the other cabinet ministers?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who nominates a candidate for prime minister? ANSWER: The speaker. Step 2: Who appoints the prime minister?,Who appoints the prime minister?,"['Prime minister - Wikipedia | The speaker nominates a candidate, who is then elected to prime minister (statsminister) by the parliament if an absolute majority of the members of parliament does not vote no (i.e. he can be elected even if more MP:s vote no than yes).', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...', 'Prime minister - Wikipedia | In some presidential and all semi-presidential systems, such as those of Algeria, Argentina, China, France, Poland, Russia, South Korea or Ukraine, the prime minister is an official generally appointed by the president but usually approved by the legislature and responsible for carrying out the directives of the ...', 'How is a Prime Minister appointed? | A Prime Minister must be or about to become an MP. A peer has not served as premier since 1902. Sir Alec Douglas-Home was a peer upon his ...', ""The Executive Branch | The White House | The Cabinet. The Cabinet is an advisory body made up of the heads of the 15 executive departments. Appointed by the President and confirmed by the Senate, the members of the Cabinet are often the President's closest confidants."", 'Who Selects Ministers? Rules Empowering and Constraining ... | A dominant formal rule in cabinet formation across all countries is that the chief executive selects ministers. This rule appears explicitly in many ...', 'Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...']",The Prime Minister is elected by the parliament if an absolute majority of the members of parliament does not vote no [1].,The parliament,['the Parliament']
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']",Step 1: When was The Daily Star launched? Step 2: When did The Daily Star begin to affect sales of The Sun?,Step 2 depends on Step 1.,"Step 1: When was The Daily Star launched? ANSWER: January 14, 1991. Step 2: When did The Daily Star begin to affect sales of The Sun?",When did The Daily Star begin to affect sales of The Sun?,"['Daily Star/First issue date | November 2, 1978, The Daily Star was originally created in 1978 as part of Express Newspapers to utilise printing presses that had been running under capacity due to falling Daily Express circulation., 1978', 'The Daily Star (Bangladesh) | Founded by Syed Mohammed Ali on 14 January 1991, as Bangladesh transitioned and restored parliamentary democracy, the newspaper became popular for its outspoken ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., by 1981', 'Daily Star cashes in on Sun price rise | ABCs | The Sun saw its circulation decline 1.27% month on month after the 10p price rise, which was introduced on 2 July – a modest circulation decline ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'About Us | HISTORY The Daily Star established its place in the media scene of Bangladesh on January 14, 1991. It started its journey with a sense of challenge and a ...']",The Daily Star had been launched in 1978 and by 1981 had begun to affect sales of The Sun [3][5].,1981,['1981']
Which political party controlled Philadelphia in the early 20th century?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'in Republican Philadelphia, - 1924-1936 | One-party politics combined the controlled vot the traditional Republicanism ... party competitive system, but the Republicans c. 1 949.17. By every measure ...']",Step 1: Which political party controlled Philadelphia in the early 20th century? Step 2: What was the political affiliation of Philadelphia in the 1856 national convention? Step 3: What was the political affiliation of Philadelphia in the 1924-1936 period?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Which political party controlled Philadelphia in the early 20th century? ANSWER: Republican party. Step 2: What was the political affiliation of Philadelphia in the 1856 national convention?,What was the political affiliation of Philadelphia in the 1856 national convention?,"['History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', '1856 Republican Convention in Philadelphia | A historical overview of the Republican convention of 1856, the very first Republican convention, in which Abraham Lincoln was selected as the first ...', 'in Republican Philadelphia, - 1924-1936 | THE national political realignment of the 1920s and 1930s transformed. Philadelphia. In 1924 Coolidge swept the city with 78 percent of the vote,.', 'History of Philadelphia - Wikipedia | After the American Civil War Philadelphia\'s government was controlled by a Republican political machine and by the beginning of the 20th century Philadelphia was described as ""corrupt and contented."" Various reform efforts slowly changed city government with the most significant in 1950 where a new city charter ...', 'Philadelphia - Politics, Revolution, History | Reflecting its opposition to slavery, Philadelphia emerged as a leading Republican city and hosted the first Republican national convention in 1856.', 'in Republican Philadelphia, - 1924-1936 | One-party politics combined the controlled vot the traditional Republicanism ... party competitive system, but the Republicans c. 1 949.17. By every measure ...']",The Republican political machine controlled Philadelphia in the early 20th century [1][5].,Republican,['Republican']
Where did Hayek learn about the brain?,"[""Friedrich Hayek - Wikipedia | He earned doctorates in law and political science in 1921 and 1923 respectively. For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy"", 'Hayek\'s Terra Incognita of the Mind | As we have seen, Hayek contends that the mind is a weave of old and new sensory data in a network of connections or ""links"" called the ""sensory order."" This ... 30 pages', ""Hayek in Today's Cognitive Neuroscience | Findings – As Hayek proposed or assumed in his theoretical monograph:•Cognitive networks are spontaneously formed by associations (connections) ...""]",Step 1: Where did Friedrich Hayek study brain anatomy? Step 2: When did the University of Vienna close? Step 3: What is Constantin von Monakow's Institute of Brain Anatomy? Step 4: What did Hayek study at Constantin von Monakow's Institute of Brain Anatomy?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Where did Friedrich Hayek study brain anatomy? ANSWER: Constantin von Monakow's Institute of Brain Anatomy. Step 2: When did the University of Vienna close?,When did the University of Vienna close?,"[""Friedrich Hayek - Wikipedia | For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy"", ""Friedrich Hayek | Biography, Philosophy and Facts | When the University of Vienna was briefly shut down, Hayek attended the Constantin von Monakow's Institute of Brain Anatomy and spent his time Manakow's ..."", 'University of Vienna | In 1756, the oldest university library was finally closed down and its books, 2,787 volumes, were incorporated into the Court Library, of which Gerard van ...', 'Constantin von Monakow (1853–1930): A pioneer in ... | Constantin von Monakow (1853–1930), director of the Brain Anatomy Institute in Zurich, was a pioneer in the early history of interdisciplinary brain sciences.', ""Friedrich Hayek - Wikipedia | He earned doctorates in law and political science in 1921 and 1923 respectively. For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells."", ""Friedrich Hayek | Biography, Philosophy and Facts | ... Constantin von Monakow's Institute of Brain Anatomy and spent his time Manakow's laboratory. His explorations on brain cells and the work of Ernst Mach ..."", ""Friedrich Hayek - Wikipedia | He earned doctorates in law and political science in 1921 and 1923 respectively. For a short time, when the University of Vienna closed he studied in Constantin von Monakow's Institute of Brain Anatomy, where Hayek spent much of his time staining brain cells., Constantin von Monakow's Institute of Brain Anatomy""]",Hayek learned about the brain at Constantin von Monakow's Institute of Brain Anatomy [5].,Constantin von Monakow's Institute of Brain Anatomy,"[""Constantin von Monakow's Institute of Brain Anatomy""]"
What Universal hit film was produced in 1974?,"[""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', '1974 in film | June 20 – Chinatown, directed by Roman Polanski and featured Jack Nicholson, Faye Dunaway, and John Huston, is released to worldwide critical acclaim. November ...']",Step 1: What hit film did Universal produce in 1974? Step 2: What films did Universal produce in 1974?,Step 2 depends on Step 1.,Step 1: What hit film did Universal produce in 1974? ANSWER: Earthquake. Step 2: What films did Universal produce in 1974?,What films did Universal produce in 1974?,"['Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', 'Universal Pictures Films of 1974 | 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The Sugarland Express (1974) · 4. The ...', ""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', 'Universal Pictures | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box- ...', ""List of Universal Pictures films (1970–1979) | August 21, 1974, Newman's Law ; August 23, 1974, The Girl from Petrovka, co-production with The Zanuck/Brown Company ; October 23, 1974, Airport 1975 ; October 25, ..."", '1974 in film | June 20 – Chinatown, directed by Roman Polanski and featured Jack Nicholson, Faye Dunaway, and John Huston, is released to worldwide critical acclaim. November ...']","The hit Universal film produced in 1974 was ""Earthquake"" [3].",Earthquake,['Earthquake']
