Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Lewis Hamilton was named BBC Sports Personality of the Year. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', ""USADA/Lance Armstrong File Official Thread: Triathlon ... | ... Not enough info. How does Danny Hart sit down with balls that big ... refutes part of the LA 'defense' that he's just being singled out ...""]","Step 1: What is the name of the BBC Sports Personality of the Year for the current year?
Step 2: Who won the BBC Sports Personality of the Year award in the year Lewis Hamilton was named?
Step 3: Was Lewis Hamilton ever named BBC Sports Personality of the Year?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the BBC Sports Personality of the Year for the current year? ANSWER: Mary Earps. Step 2: Who won the BBC Sports Personality of the Year award in the year Lewis Hamilton was named?,Who won the BBC Sports Personality of the Year award in the year Lewis Hamilton was named?,"[""Mary Earps | Mary Earps, Mary Earps wins BBC Sports Personality of the Year award for 2023. Mary Earps, the England goalkeeper, has been named the BBC's Sports Personality of the Year for 2023 after 12 months of success both on and off the field., Mary Earps"", 'BBC Sports Personality of the Year Award | The BBC Sports Personality of the Year Award is the main award of the BBC Sports Personality of the Year ceremony, which takes place each December.', 'F1 drivers who have won BBC Sports Personality of the Year | Hamilton took BBC Sports Personality of the Year in 2014, beating out golfer Rory McIlroy and athlete Jo Pavey before beating footballer Jordan Henderson and boxer Tyson Fury in 2020., Hamilton took BBC Sports Personality of the Year in 2014', 'BBC Sports Personality of the Year Award | ""BBC Sport – Sports Personality of the Year – Ryan Giggs wins 2009 BBC Sports Personality award"". ... ^ ""Lewis Hamilton wins BBC Sports Personality of the Year ...', 'F1 drivers who have won BBC Sports Personality of the Year | Lewis Hamilton (2014 & 2020) Lewis Hamilton is the most recent F1 driver to win the BBC Sports Personality of the year and has secured the award twice., Lewis Hamilton is the most recent F1 driver to win the BBC Sports Personality of the year', 'BBC Sports Personality of the Year Award | ""Chris Hoy named BBC Sports Personality of the Year"". The Times. London ... ^ ""Lewis Hamilton wins BBC Sports Personality of the Year 2014"". BBC Sport ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]","Lewis Hamilton won the BBC Sports Personality of the Year in both 2014 and 2020, as indicated by multiple sources [3][4][5][6].",SUPPORTS,['SUPPORTS']
"Mark Hamill is only an actor. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim refutes the truth because the actor star of the ... ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.']","Step 1: Is Mark Hamill primarily known for his work as an actor?
Step 2: What are some examples of Mark Hamill's work as an actor?
Step 3: Has Mark Hamill pursued any other significant careers besides acting?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Is Mark Hamill primarily known for his work as an actor? ANSWER: SUPPORTS. Step 2: What are some examples of Mark Hamill's work as an actor?,What are some examples of Mark Hamill's work as an actor?,"['Mark Hamill - Simple English Wikipedia, the free encyclopedia | Mark Richard Hamill (born September 25, 1951) is an American actor and writer. He is known for his portrayal of Luke Skywalker in the original Star Wars trilogy (1977–1983), the Star Wars sequel trilogy (2015–2019), and for voicing The Joker in almost all animated Batman television series or animated movies.', 'Mark Hamill | Hamill has also had a prolific career as a voice actor, best known for voicing the Joker in various DC Comics projects, commencing with Batman: The Animated ...', ""Mark Hamill - IMDb | He also starred and co-starred in the films Corvette Summer (1978), The Big Red One (1980), and Kingsman: The Secret Service (2014). Hamill's extensive voice acting work includes a long-standing role as the Joker, commencing with Batman: The Animated Series (1992)."", 'Mark Hamill filmography | Mark Hamill is an American actor with a career spanning over fifty years in the entertainment industry. His breakout role of Luke Skywalker in the Star Wars ...', 'Mark Hamill - Wikipedia | Mark Richard Hamill (/ˈhæməl/; born September 25, 1951) is an American actor, voice artist, and writer., voice artist, and writer', ""Why did Mark Hamill's career tank after Star Wars? | After the Star Wars movies Mark Hamill starred in several movies that were not successful and his acting career was definitely downgraded to DTV ..."", 'Dzeniks/test · Datasets at Hugging Face | ""This claim refutes the truth because the actor star of the ... ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.']","Mark Hamill is known for his portrayal of Luke Skywalker in the original Star Wars trilogy and for voicing The Joker in almost all animated Batman television series or animated movies [1]. He has had a prolific career as a voice actor, best known for voicing The Joker in various DC Comics projects [2]. Hamill has had starring and co-starring roles in several films, such as Corvette Summer, The Big Red One, and Kingsman: The Secret Service [3].",REFUTES,['REFUTES']
"Her was written, directed, and produced by an American. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['[2106.05707] FEVEROUS: Fact Extraction and VERification ... | ... He often published under the names Lewis Ford, Lee Leighton and Joseph Wayne. ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', 'ProoFVer: Natural Logic Theorem Proving for Fact ... | The states S, R, and N in the automaton denote the task labels Supports, Refutes, and Not Enough Info, respectively. The transitions in the ...', 'PROMPTAGATOR : FEW-SHOT DENSE RETRIEVAL ... | The original. Climate-FEVER dataset uses one of three tags to annotate a query-document pair, namely “supports”,. “refutes”, or “not enough info”. However ...']","Step 1: Who wrote, directed, and produced the movie ""Her""? Step 2: What is the nationality of the person who wrote, directed, and produced the movie ""Her""?",Step 2 depends on Step 1.,"Step 1: Who wrote, directed, and produced the movie ""Her""? ANSWER: Spike Jonze. Step 2: What is the nationality of the person who wrote, directed, and produced the movie ""Her""?","What is the nationality of the person who wrote, directed, and produced the movie ""Her""? (Answer: Spike Jonze)","['Spike Jonze | Spike Jonze, Her (stylized in lowercase) is a 2013 American science-fiction romantic drama film written, directed, and co-produced by Spike Jonze., Spike Jonze', 'Her (2013) | Her: Directed by Spike Jonze. With Joaquin Phoenix, Lynn Adrianna Freedman, Lisa Renee Pitts, Gabe Gomez. In a near future, a lonely writer develops an ... Rating: 8/10, \u200e 662,041 votes', ""Her (film) | Her (stylized in lowercase) is a 2013 American science-fiction romantic drama film written, directed, and co-produced by Spike Jonze. It marks Jonze's solo ..."", '[2106.05707] FEVEROUS: Fact Extraction and VERification ... | ... He often published under the names Lewis Ford, Lee Leighton and Joseph Wayne. ... Can be one of SUPPORTS|REFUTES|NOT ENOUGH INFO. •. claim: The text of the ...', 'Movie Analysis: “Her” | by Scott Myers | Written and directed by Spike Jonze, here is how the movie is described on its website: Set in the Los Angeles of the slight future, “Her” follows Theodore ...', 'Her (2013) | Her: Directed by Spike Jonze. With Joaquin Phoenix, Lynn Adrianna Freedman, Lisa Renee Pitts, Gabe Gomez. In a near future, a lonely writer develops an ... Rating: 8/10, \u200e 662,041 votes', 'ProoFVer: Natural Logic Theorem Proving for Fact ... | The states S, R, and N in the automaton denote the task labels Supports, Refutes, and Not Enough Info, respectively. The transitions in the ...']","Her is a 2013 American science-fiction romantic drama film written, directed, and co-produced by Spike Jonze [1][3].",SUPPORTS,['SUPPORTS']
"San Junipero is not from a show created by Charlie Brooker. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['San Junipero is not really a happy ending : r/blackmirror | For a religious person, the idea that her husband and daughter could still be in “heaven” while she lives forever in San Junipero has to haunt ...', 'Who Said “San Junipero” Has a Happy Ending? | Whether or not Charlie Brooker was aware when he wrote “San Junipero”, Kelly and Yorkie are reduced to one of three tragic fates. One: they ...', 'San Junipero | ""San Junipero"" was the first script produced for series three, written by Charlie Brooker as a ""conscious decision to change the series"". The show previously ...']",Step 1: Who is the creator of the show San Junipero? Step 2: What other shows has Charlie Brooker created? Step 3: Is San Junipero one of the shows created by Charlie Brooker?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the creator of the show San Junipero? ANSWER: Charlie Brooker. Step 2: What other shows has Charlie Brooker created?,What other shows has Charlie Brooker created?,"['creator Charlie Brooker | creator Charlie Brooker, Series creator Charlie Brooker wrote the script for ""San Junipero"". Brooker has said that he wrote the script for the episode in four days. In the initial draft, the love story was about a heterosexual couple, but Brooker changed it to give the episode an extra resonance, as same-sex marriage was not legal in 1987., Charlie Brooker', '""Black Mirror"" San Junipero (TV Episode 2016) - IMDb | Director. Owen Harris · Writer. Charlie Brooker · All cast & crew · Production, box office & more at IMDbPro ... Rating: 8.5/10, \u200e 66,322 votes', 'Charlie Brooker - IMDb | Writer, Writer', ""Charlie Brooker | He is the creator and co-showrunner of the sci-fi drama anthology series Black Mirror, and has written for comedy series such as Brass Eye, The 11 O'Clock Show, ..."", 'San Junipero - Wikipedia | ""San Junipero"" is the fourth episode in the third series of the British science fiction anthology television series Black Mirror. Written by series creator and showrunner Charlie Brooker and directed by Owen Harris, it premiered on Netflix on 21 October 2016, with the rest of series three., fourth episode in the third series of the British science fiction anthology television series Black Mirror', ""Charlie Brooker | He is the creator and co-showrunner of the sci-fi drama anthology series Black Mirror, and has written for comedy series such as Brass Eye, The 11 O'Clock Show, ..."", 'San Junipero is not really a happy ending : r/blackmirror | For a religious person, the idea that her husband and daughter could still be in “heaven” while she lives forever in San Junipero has to haunt ...']","Charlie Brooker is the creator and co-showrunner of the sci-fi drama anthology series Black Mirror [4][6]. ""San Junipero"" is the fourth episode in the third series of Black Mirror, written by series creator and showrunner Charlie Brooker [5].",REFUTES,['REFUTES']
"James Taylor did not sell 12 million album copies. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...', 'See raw diff | ... SUPPORTS"", ""claim"": ""James VI and I was a person."", ""evidence ... REFUTES"", ""claim"": ""Alexandra Daddario was born on March 22, 1986."", ""evidence ...', 'Proceedings of the First Workshop on Fact Extraction and ... | ... is the claim, l ∈ {SUPPORTS, REFUTES, NOT. ENOUGH INFO} is the label and E is the set of evidences. While constructing the FEVER SNLI- style ...']",Step 1: How many album copies has James Taylor sold worldwide? Step 2: What is the total number of albums released by James Taylor? Step 3: What is the total number of album copies sold by James Taylor worldwide?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many album copies has James Taylor sold worldwide? ANSWER: Over 100 million. Step 2: What is the total number of albums released by James Taylor?,How many album copies has James Taylor sold worldwide? (Answer: Over 100 million),"[""100 million albums | 100 million albums, He has sold over 100 million albums throughout his career, beginning in 1968 when he was signed to The Beatles' Apple Records. In 1971, Taylor was featured on the cover of Time magazine, heralded as the harbinger of the singer-songwriter era., over 100 million"", 'James Taylor | His 1976 Greatest Hits album was certified Diamond and has sold 12 million copies in the US alone. Following his 1977 album JT, he has retained a large audience ...', ""James Taylor - Concord | He has sold over 100 million albums throughout his career, beginning in 1968 when he was signed to The Beatles' Apple Records. In 1971, Taylor was featured on the cover of Time magazine, heralded as the harbinger of the singer-songwriter era., over 100 million"", 'James Taylor | His 1976 Greatest Hits album was certified Diamond and has sold 12 million copies in the US alone. Following his 1977 album JT, he has retained a large audience ...', 'James Taylor - Wikipedia | Taylor is one of the best-selling music artists of all time, having sold more than 100 million records worldwide., more than 100 million', 'JAMES TAYLOR album sales | According to Warner Music Germany, JAMES TAYLOR sold over 100,000,000 albums worldwide, including 33,709,000 in the United States and 640,000 in the United ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] Observation 4 ...']","James Taylor's 1976 Greatest Hits album was certified Diamond and has sold 12 million copies in the US alone [2]. Taylor is one of the best-selling music artists of all time, having sold more than 100 million records worldwide [5].",REFUTES,['REFUTES']
"Hannah Simone was the only person born in 1980. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... only have subtitles for a small portion of the languages that TED supports).', 'aacl-ijcnlp 2022 | nations, where class = {REFUTES (REF), SUPPORTS. (SUP), NOT ENOUGH INFO (NEI)} and attribute = {no neg, neg}, indicating the presence of a ...']",Step 1: Who is Hannah Simone? Step 2: What is the birth year of Hannah Simone? Step 3: Who else was born in 1980? Step 4: Was Hannah Simone the only person born in 1980?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: Who is Hannah Simone? ANSWER: Canadian actress, television host, and former VJ and fashion model. Step 2: What is the birth year of Hannah Simone?","What is the birth year of Hannah Simone? (Answer: Canadian actress, television host, and former VJ and fashion model)","['Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', '3 August 1980 | 3 August 1980, Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl., 3 August 1980', 'Hannah Simone | Hannah Simone is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New Girl.', 'Birth date between 1980-01-01 and 1980-12-31 (Sorted by ... | 1. Jake Gyllenhaal · 2. Ryan Gosling · 3. Katee Sackhoff · 4. Charlie Hunnam · 5. Kristen Bell · 6. Adeel Akhtar · 7. Sarah Shahi · 8. April ...', ""Who was born in the 80s? Weren't those the most amazing ... | I was born in 1977, so I probably remember the 80's slightly better than the people who were actually born during that decade. And no, they ..."", 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Hannah Simone | Hannah Simone stars on FOX\'s hit series, New Girl (2011), opposite Zooey Deschanel. Simone hosted HGTV Canada\'s popular design show, ""Space for Living"", ...']",The sources do not provide any information about Hannah Simone being the only person born in 1980 [1][2][3][4][5].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Valkyrie ended in the 2000's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", ""Would operation Valkyrie have succeeded if the ... | No, because the whole plan's success relied on Hitler not surviving the bombing. It wasn't the first attempt on Hitler's life by the ..."", 'Valkyrie Profile - Guide and Walkthrough - GameFAQs | Cast is when you manually cast the spell from the Select menu during battle - depending on spell, this may or not hit all enemies, but ONLY if ... Rating: 80%, \u200e39 reviews']",Step 1: When did the Valkyrie series end? Step 2: What is the last installment of the Valkyrie series? Step 3: When was the last installment of the Valkyrie series released?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did the Valkyrie series end? ANSWER: 2021. Step 2: What is the last installment of the Valkyrie series?,When did the Valkyrie series end? (Answer: 2021),"['Valkyrie Profile | Valkyrie Anatomia · JP: 2016; WW : 2019. iOS, Android, Dokidoki Grooveworks, Ended service in 2020 worldwide and in 2021 in Japan. ; Valkyrie Elysium. WW : 2022.', 'As of the end of May 31st, Valkyrie Crusade has shut down ... | ... Valkyrie Crusade is schedule to end service on May 30, 2021 12pm JST. All ""Jewel Purchases"" have been suspended as of March 31, 2021 12pm JST.', 'Start Your Journey in VALKYRIE ELYSIUM - Now Available | Releasing in 2022, VALKYRIE ELYSIUM is the latest installment in the series ... Internet Explorer will not be supported as of August 17, 2021.', ""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", 'Valkyrie Drive | Valkyrie Drive: Siren, a social game, was launched for iOS and Android devices in December 2015. It was later shut down on July 7, 2016.', 'King in Black: Return of the Valkyries (2021) | Comic Series | JANE FOSTER RETURNS! Once there was an entire army of Valkyries, but now Jane Foster is the only one. When the King in Black comes to Midgard, ... Free 2, day delivery, \u200e 30, day returns', 'From the Earth to the Shadows (Valkyrie, #2) ... | The series is a young adult fantasy with a touch of romance inspired by Norse Mythology. This second installment picks up the adventure from the end of Between ... Rating: 3.6, \u200e 716 votes']",The sources provided do not contain any information about Valkyrie ending in the 2000s [1][2][3][4][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"T-Pain is the founder of Nappy Boy Entertainment. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['T-Pain | T-Pain. 12M likes. CEO of Nappy Boy Entertainment, Father, Husband, Brother, Son. See you on the brighter side.', ""T-Pain (@TPAIN) / X | Nappy Boy Entertainment · @NappyBoyEnt. ·. Jan 2. He's wrong but pop off ... Chairman and CEO of NAPPY BOY GAMING #SuckAButt Contact: tpain@nappyboygaming.com."", 'Nappy Boy Entertainment (@nappyboyentertainment) | The home for artists under the internationally known Nappy Boy Ent. This label will create a new wave in music. Stay tuned!! -CEO @TPAIN.']",Step 1: Who is the founder of Nappy Boy Entertainment? Step 2: What is T-Pain's role in Nappy Boy Entertainment? Step 3: Is T-Pain associated with Nappy Boy Entertainment in any capacity?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the founder of Nappy Boy Entertainment? ANSWER: T-Pain. Step 2: What is T-Pain's role in Nappy Boy Entertainment?,What is T-Pain's role in Nappy Boy Entertainment?,"['artist T-Pain | artist T-Pain, Nappy Boy is an American record label founded by R&B and hip hop artist T-Pain., T-Pain', 'Nappy Boy Entertainment | Natasha Phillips. Rapper/Nappy Boy Entertainment/Founder… ; Jakeem Johnson. Entertainer at Nappy Boy Gaming ; Demorio Hall. CEO of www.TrapTeamBeats.com ; Noah ...', 'Nappy Boy Entertainment | Nappy Boy is the entertainment conglomerate founded and spearheaded by T-Pain, the music pioneer and cultural treasure., music pioneer and cultural treasure', 'Nappy Boy Entertainment | Nappy Boy is an American record label founded by R&B and hip hop artist T-Pain. The label is distributed by RCA Records, and formerly by Jive Label Group.', 'Nappy Boy Entertainment | Nappy Boy is an American record label founded by R&B and hip hop artist T-Pain. The label is distributed by RCA Records, and formerly by Jive Label Group.', 'T-Pain | T-Pain. 12M likes. CEO of Nappy Boy Entertainment, Father, Husband, Brother, Son. See you on the brighter side.', 'I founded Nappy Boy Entertainment and I shared Grammys ... | I founded Nappy Boy Entertainment and I shared Grammys with Jamie Foxx and Kanye West: Hyph.']",Nappy Boy Entertainment is an American record label founded by R&B and hip hop artist T-Pain [1][4][5]. T-Pain himself confirmed in a social media post that he is the CEO of Nappy Boy Entertainment [6].,SUPPORTS,['SUPPORTS']
"Paul Feig received zero nominations for any awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['\'Bridesmaids\' Director \'Pulling For\' Melissa McCarthy Oscar | ""Bridesmaids"" director Paul Feig tells us he\'s ""pulling for"" Melissa McCarthy to win a Best Supporting Actress award at next month\'s Oscars.', '\'Bridesmaids\' director Paul Feig talks film\'s enduring legacy on ... | Paul Feig talks directing ""Bridesmaids"" 10 years ago, why there hasn\'t been a sequel and the film\'s enduring legacy.', 'Ghostbusters (2016 film) | Ghostbusters is a 2016 American supernatural comedy film directed by Paul Feig, who co-wrote it with Katie Dippold. Starring Melissa McCarthy, Kristen Wiig, ...']","Step 1: What awards has Paul Feig been nominated for? Step 2: Has Paul Feig ever won any awards? Step 3: Did Paul Feig receive any nominations for his work on the film ""Bridesmaids""? Step 4: Did Paul Feig receive any nominations for his work on the film ""Ghostbusters""? Step 5: Did Paul Feig receive any nominations for his work on any other films?",Step 2 depends on Step 1.,Step 1: What awards has Paul Feig been nominated for? ANSWER: Primetime Emmy Awards. Step 2: Has Paul Feig ever won any awards?,Has Paul Feig ever won any awards?,"['Paul Feig - Awards | Primetime Emmy Awards ; 2008 Nominee · Outstanding Directing for a Comedy Series. The Office. For Goodbye, Toby (2008) ; 2001 Nominee · Outstanding Writing for a ...', 'Paul Feig - Awards | Primetime Emmy Awards ; 2008 Nominee · Outstanding Directing for a Comedy Series. The Office. For Goodbye, Toby (2008) ; 2001 Nominee · Outstanding Writing for a ...', 'Paul Feig | He received nominations for two Primetime Emmy Awards for writing on ... In 2011, Feig was consulted to direct the Apatow-produced comedy film Bridesmaids.', 'Paul Feig - Wikipedia | He is best known for directing films such as Bridesmaids (2011), The Heat (2013), Spy (2015), Ghostbusters (2016), A Simple Favor (2018), and Last Christmas ( ...', 'Paul Feig - The Movie Database (TMDB) | Feig has been nominated for two Emmy Awards for writing on Freaks and Geeks and three for directing on The Office. Feig directed the 2011 film Bridesmaids featuring Kristen Wiig., Feig has been nominated for two Emmy Awards for writing on Freaks and Geeks and three for directing on The Office', 'Paul Feig | The film was nominated for a Golden Globe Award for Best Motion Picture – Musical or Comedy and received multiple other accolades ...', '\'Bridesmaids\' Director \'Pulling For\' Melissa McCarthy Oscar | ""Bridesmaids"" director Paul Feig tells us he\'s ""pulling for"" Melissa McCarthy to win a Best Supporting Actress award at next month\'s Oscars.']",Paul Feig received nominations for two Primetime Emmy Awards for writing on Freaks and Geeks and three for directing on The Office [3][5].,REFUTES,['REFUTES']
