Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
When was the last satellite for the BeiDou-1 system launched?,"['List of BeiDou satellites | This is a list of past and present satellites of the BeiDou/Compass navigation satellite system. As of January 2022, 44 satellites are operational: 7 in ...', 'Spacewatch: China launches last BeiDou satellite to rival ... | The service began in 2000 with the launch of two satellites for BeiDou-1. A third satellite was launched in 2003, completing the flotilla.', 'China launches final Beidou satellite to complete GPS-like ... | China successfully launched the final member in its Beidou satellite constellation Tuesday (June 23) completing a new global navigation ...']","Step 1: When was the BeiDou-1 system launched?
Step 2: How many satellites were launched for the BeiDou-1 system?
Step 3: When was the last satellite for the BeiDou-1 system launched?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was the BeiDou-1 system launched? ANSWER: October 30, 2000. Step 2: How many satellites were launched for the BeiDou-1 system?",How many satellites were launched for the BeiDou-1 system?,"['30 October 2000 | 30 October 2000, The first satellite, BeiDou-1A, was launched on 30 October 2000, followed by BeiDou-1B on 20 December 2000. The third satellite, BeiDou-1C (a backup satellite), was put into orbit on 25 May 2003. The successful launch of BeiDou-1C also meant the establishment of the BeiDou-1 navigation system., 30 October 2000', 'List of BeiDou satellites | This is a list of past and present satellites of the BeiDou/Compass navigation satellite system. As of December 2023, 44 satellites are operational: 7 in ...', '4 GEO satellites | 4 GEO satellites, For BeiDou-1, the system consists of 4 GEO satellites (3 active + 1 spare)., 4 GEO satellites', 'BeiDou | BeiDou-1 was an experimental regional navigation system, which consisted of four satellites (three working satellites and one backup satellite). The satellites ...', 'List of BeiDou satellites | This is a list of past and present satellites of the BeiDou/Compass navigation satellite system. As of January 2022, 44 satellites are operational: 7 in ...', 'List of BeiDou satellites | This is a list of past and present satellites of the BeiDou/Compass navigation satellite system. As of January 2022, 44 satellites are operational: 7 in ...', 'BeiDou Navigation Satellite System: Three generations of ... | Construction of the BeiDou-2 system started in 2004. A network of 14 satellites was completed in 2012, which includes five GEO satellites, five ...']","The last satellite for the BeiDou-1 system was launched on May 25, 2003, as per [1].","May 25, 2003","['May 25, 2003']"
Who was the president of South Africa circa 2002?,"['2002 in South Africa | President: Thabo Mbeki. ; Deputy President: Jacob Zuma. ; Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).', 'Cyril Ramaphosa | President, Age, Phala Phala, & Farmgate | Cyril Ramaphosa (born November 17, 1952, Johannesburg, South Africa) South African activist, businessman, and politician widely credited for ...']","Step 1: Who was the president of South Africa in 2002?
Step 2: What were the years Thabo Mbeki served as president of South Africa?
Step 3: When did Thabo Mbeki serve as the president of South Africa?
Step 4: What is Thabo Mbeki known for?
Step 5: What is the political career of Thabo Mbeki?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the president of South Africa in 2002? ANSWER: Thabo Mbeki. Step 2: What were the years Thabo Mbeki served as president of South Africa?,In what year did Thabo Mbeki serve as the president of South Africa?,"['President of South Africa (2002) | Thabo Mbeki, President: Thabo Mbeki. Deputy President: Jacob Zuma. Chief Justice: Arthur Chaskalson.', 'Thabo Mbeki | Thabo Mvuyelwa Mbeki is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, ...', 'Thabo Mbeki - Wikipedia | Thabo Mvuyelwa Mbeki (Xhosa: [tʰaɓɔ mbɛːkʼi]; born 18 June 1942) is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, when he resigned at the request of his party, the African National Congress (ANC).', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008). Thabo Mbeki.', 'Thabo Mbeki/Presidential term | June 16, 1999 – September 24, 2008, Thabo Mvuyelwa Mbeki (Xhosa: [tʰaɓɔ mbɛːkʼi]; born 18 June 1942) is a South African politician who served as the second president of South Africa from 14 June 1999 to 24 September 2008, when he resigned at the request of his party, the African National Congress (ANC).', 'Thabo Mbeki | South African President & Activist | Thabo Mbeki (born June 18, 1942, Idutywa, Transkei [now South Africa]) politician who served as the president of South Africa (1999–2008).', ""Thabo Mbeki - Wikipedia | In 1989, he rose in the ranks to head the ANC's Department of International Affairs and was involved in the ANC's negotiations with the South African government. Mbeki played a major role in turning the international media against apartheid.""]",Thabo Mbeki served as the president of South Africa from 14 June 1999 to 24 September 2008 [1][2][3][4][5][6].,Thabo Mbeki,['Thabo Mbeki']
What year did the Ming cut off the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Tenth Karmapa, Choying Dorje | After binding a finger tightly to cut off circulation, they wrapped it in cloth and ... Around the lunar New Year of 1674, not only was the Karmapa granted ...']","Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs?
Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?",Step 2 depends on Step 1.,Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs? ANSWER: 1446. Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs. Until then ...', 'Ming–Tibet relations | ... Ming court cut off all relations with the Karmapa hierarchs. Until then, the court was unaware that Deshin Shekpa had died in 1415. The Ming court ...', 'Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'Karmapa controversy | With the 172-year ban on recognizing Shamarpa reincarnations lifted, Shamar Rinpoche reclaimed his place as senior student and deputy of the Karmapa. The ban ...']",The Ming court cut off all relations with the Karmapa hierarchs in 1446 [1][2][3][4][5][6].,1446,['1446']
What do you get when you combine a lysosome and a phagosome?,"['Current Insights Into Phagosome-Lysosome Fusion - PMC | Here we have summarized recent findings regarding phagosome-lysosome fusion. The Rab GTPases Rab7, Rab2 and Rab14 participate in tethering ...', 'Phagocytosis enhances lysosomal and bactericidal ... | Indeed, here we show that phagocytosis stimulates lysosome-based degradation and bacterial killing by activating TFEB.', 'Fusion of Human Neutrophil Phagosomes with Lysosomes ... | In this study, we report the reconstitution of phagosome-lysosome fusion in vitro, using an assay based on resonance energy transfer between ...']","Step 1: What is a lysosome?
Step 2: What is a phagosome?
Step 3: How do lysosomes and phagosomes interact?
Step 4: What happens when a lysosome and a phagosome combine?",Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is a lysosome? ANSWER: membrane-bound cell organelle. Step 2: What is a phagosome? ANSWER: vesicle formed around engulfed particle. Step 3: How do lysosomes and phagosomes interact?,How do lysosomes and phagosomes interact?,"['Lysosome - National Human Genome Research Institute | A lysosome is a membrane-bound cell organelle that contains digestive enzymes. Lysosomes are involved with various cell processes. They break down excess or worn-out cell parts. They may be used to destroy invading viruses and bacteria., a membrane-bound cell organelle that contains digestive enzymes', 'Lysosomes - The Cell - NCBI Bookshelf | Lysosomes are membrane-enclosed organelles that contain an array of enzymes capable of breaking down all types of biological polymers—proteins, nucleic acids, ...', 'Phagosome - an overview | ScienceDirect Topics | A phagosome is a vesicle that forms by invagination of the plasma membrane with its associated lipids and proteins during phagocytosis of microbes or microbial ...', 'Better Together: Current Insights Into Phagosome-Lysosome ... | The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL) which has full degradative and microbicidal capacity. Heterotypic fusion between the phagosome and lysosome is imperative for phagocytes to carry out their functions in immunity and homeostasis and is a tightly regulated process., The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL)', 'Phagosomes Fuse with Late Endosomes and/or ... | Maximal acidification requires fusion with lysosomes, which are richly endowed with ATPases. We monitored acidification by confocal analysis in live Rab7- ...', 'Phagocytosis enhances lysosomal and bactericidal properties ... | Macrophages internalize pathogens through phagocytosis, entrapping them into organelles called phagosomes. Phagosomes then fuse with lysosomes to mature into phagolysosomes, acquiring an acidic and hydrolytic lumen that kills the pathogens., acquiring an acidic and hydrolytic lumen that kills the pathogens', 'Current Insights Into Phagosome-Lysosome Fusion - PMC | Once phagosomes and lysosomes are in close apposition, membrane fusion occurs through the concerted action of fusion proteins. Membrane fusion ...']","Lysosomes and phagosomes fuse to form phagolysosomes, which have full degradative and microbicidal capacity [4][6][7].",Phagolysosome,['a phagolysosome']
Which New Haven resident patented a cast iron stove using grid irons in 1939?,"['Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'JimShawXpatents | ... casting wire-eyed buttons, Meriden, New Haven County, CT. 2298, Nichols, Jonathan ... cast iron truss shears, New York, NY. 3577, Richardson, William H. 8/3/1822 ...']",Step 1: Who patented a cast iron stove using grid irons in 1939? Step 2: What is the name of the New Haven resident who patented a cast iron stove using grid irons in 1939?,Step 2 depends on Step 1.,Step 1: Who patented a cast iron stove using grid irons in 1939? ANSWER: Luigi Pieragostini. Step 2: What is the name of the New Haven resident who patented a cast iron stove using grid irons in 1939?,What is the name of the New Haven resident who patented a cast iron stove using grid irons in 1939?,"['Gridiron (cooking) | ... cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879.', 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', 'Patent Database | US472537 (1892) - Gridiron (Matthew Griswold, Matthew Griswold Jr.) ... USD28313 (1898) - Design for a Gas-Stove Leg (Matthew Griswold Jr.) USD31720 (1899) - ...', 'Rumford fireplace | He also invented a cast iron stove, also known as the Rumford stove, which competed successfully with the famous Franklin stove. Both devices gave much more ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'Samuel May Williams Nineteenth Centry Waffle Iron | The first patented waffle iron was designed by Cornelius Swarthout in 1869. His design included a swivel hinge in a cast iron collar that joined two embossed ...']","This hinged broiler was manufactured by Luigi Pieragostini of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879 [1].",Luigi Pieragostini,['Luigi Pieragostini']
What is Iran's most popular online social network?,"['Instagram | Instagram, A6: The most famous social media platform in Iran is Instagram., Instagram', 'Top Social Media in Iran - Living in Tehran (LiT) | In Iran, the social media landscape is dominated by four major platforms: WhatsApp, IMO, Instagram, and Telegram.', 'Social Media Stats Islamic Republic Of Iran | This graph shows the stats of social media in Iran from Nov 2022 - Nov 2023. Baidu has 68.52%, Bing has 11.5% and Sogou has 4.8%.']",Step 1: What are the most popular social media platforms in Iran? Step 2: What is the usage statistics of social media platforms in Iran? Step 3: Which social media platform is the most popular in Iran? Step 4: What is the market share of Instagram in Iran? Step 5: What are the top social media platforms in Iran? Step 6: What is the user base of Instagram in Iran?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4. Step 6 depends on Step 5.,"Step 1: What are the most popular social media platforms in Iran? ANSWER: Instagram, Telegram, WhatsApp, and Twitter. Step 2: What is the usage statistics of social media platforms in Iran?",What are the most popular social media platforms in Iran?,"[""Social Media in Iran: Best Traveler's Guide 2023 | A1: In Iran, popular social media platforms include Instagram, Telegram, WhatsApp, and Twitter., Instagram, Telegram, WhatsApp, and Twitter"", 'Social Media Stats Islamic Republic Of Iran | This graph shows the stats of social media in Iran from Nov 2022 - Nov 2023. Baidu has 68.52%, Bing has 11.5% and Sogou has 4.8%.', ""Social Media in Iran: Best Traveler's Guide 2023 | A1: In Iran, popular social media platforms include Instagram, Telegram, WhatsApp, and Twitter., Instagram, Telegram, WhatsApp, and Twitter"", 'Social Media Stats Islamic Republic Of Iran | This graph shows the stats of social media in Iran from Nov 2022 - Nov 2023. Baidu has 68.52%, Bing has 11.5% and Sogou has 4.8%.', 'Social Media Stats Islamic Republic Of Iran | This graph shows the stats of social media in Iran from Dec 2022 - Dec 2023. Facebook has 94.25%, Instagram has 2.26% and YouTube has 1.81%.', 'Social Media Stats Islamic Republic Of Iran | This graph shows the stats of social media in Iran from Dec 2022 - Dec 2023. Facebook has 94.25%, Instagram has 2.26% and YouTube has 1.81%.', 'Iranians Migrate From Twitter To Threads in Millions | Instagram, already a popular social media platform in Iran with over 24 million users according to state officials, may contribute a substantial user base to Threads., over 24 million']","The most popular social media platforms in Iran include Instagram, Telegram, WhatsApp, and Twitter [1][3].",Instagram,['Instagram']
What groups combine matrices with matrix multiplication?,"['abstract algebra - Groups involving matrices | Also, H satisfies the associative property. Matrix multiplication is associative. There is an identity element, or in this case, an identity ...', 'Matrix Groups!. The Geometry of Matrix Objects | by Afiq Hatta | Matrix groups. We can construct a group out of matrices, with matrix multiplication as our group operation. As in any mathematical group, we ...', 'Matrix multiplication | In mathematics, particularly in linear algebra, matrix multiplication is a binary operation that produces a matrix from two matrices.']",Step 1: What is the definition of a group in abstract algebra? Step 2: What is the definition of matrix multiplication? Step 3: How are matrices combined using matrix multiplication? Step 4: What are examples of groups involving matrices?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is the definition of a group in abstract algebra? ANSWER: A set with a binary operation satisfying specific properties. Step 2: What is the definition of matrix multiplication?,What is the definition of matrix multiplication?,"['Group -- from Wolfram MathWorld | A group is a finite or infinite set of elements together with a binary operation (called the group operation) that together satisfy the four fundamental properties of closure, associativity, the identity property, and the inverse property.', 'Abstract Algebra 1 Groups: Definitions and Theorems | Definition. A group is a set G along with some operation · that takes in two elements and outputs another element of our group, such that we satisfy the ... 10 pages', 'Matrix multiplication - Wikipedia | In mathematics, particularly in linear algebra, matrix multiplication is a binary operation that produces a matrix from two matrices.', 'Matrix Multiplication | Recipe: The row-column rule for matrix multiplication Let A be an m × n matrix, let B be an n × p matrix, and let C = AB . Then the ij entry of C is the i th row of A times the j th column of B : c ij = a i 1 b 1 j + a i 2 b 2 j + ··· + a in b nj ., c ij = a i 1 b 1 j + a i 2 b 2 j + ··· + a in b nj', 'Matrix multiplication and linear combinations | Matrix multiplication and linear combinations ... The product of two matrices can be seen as the result of taking linear combinations of their rows and columns.', 'An introduction to matrix groups and their applications | Matrix groups are defined and a number of standard examples are discussed, including the unimodular groups SLn(k), orthogonal O(n) and special orthogonal groups SO(n), unitary U(n) and special unitary groups SU(n), as well as more exotic examples such as Lorentz groups and symplectic groups.', 'Matrix Groups | Thus, every element of G has an inverse. All the axioms for a group have been verified, so G is a group under matrix addition. Example. Consider ...']",Matrix groups combine matrices with matrix multiplication [6][7].,Matrix groups,['Matrix groups']
What was there a long pattern of from the island starting during the post Napoleonic period?,"['Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'The Napoleonic Era, 1799-1815 | 1. Napoleon sent a large army to Haiti to subdue a slave rebellion there. a. French forces were decimated by disease and slave.']",Step 1: What was the long pattern of emigration from Saint Helena starting during the post-Napoleonic period? Step 2: What were the reasons for emigration from Saint Helena during the post-Napoleonic period?,Step 2 depends on Step 1.,"Step 1: What was the long pattern of emigration from Saint Helena starting during the post-Napoleonic period? ANSWER: Emigration to the United Kingdom, South Africa, and Australia. Step 2: What were the reasons for emigration from Saint Helena during the post-Napoleonic period?",What were the reasons for emigration from Saint Helena during the post-Napoleonic period?,"['Saint Helena - Wikipedia | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia., The majority of ""Saints"" emigrated to the United Kingdom, South Africa and in the early years, Australia', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ..."", 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints"" emigrated ...', 'Saint Helena | During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period. The majority of ""Saints ...', 'From Waterloo to the island of St Helena | After a journey of nine weeks at sea, he arrived at the island of St Helena on 15 October 1815. Life on St Helena Twenty people followed Napoleon into exile: ...', 'History of Saint Helena | Since the early 19th century, the British occasionally used the island as a place of exile, most notably for Napoleon Bonaparte, Dinuzulu kaCetshwayo and over ...', ""History of Saint Helena | Saint Helena has a known history of over 500 years since its recorded discovery by the Portuguese in 1502. Claiming to be Britain's second oldest colony, ...""]","During periods of unemployment, there has been a long pattern of emigration from the island since the post-Napoleonic period [1][3][4].",Emigration,['emigration']
Where was  fresh food sold daily in Charleston in 1840?,"[""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. ... sold at markets.']",Step 1: Where were fresh meat and produce sold daily in Charleston in 1840? Step 2: What was the commercial hub of Charleston in 1840? Step 3: What was the significance of the Market Hall and Sheds in Charleston in 1840?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where were fresh meat and produce sold daily in Charleston in 1840? ANSWER: The Market Hall and Sheds. Step 2: What was the commercial hub of Charleston in 1840?,What was the commercial hub of Charleston in 1840?,"['History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on ...', 'Charleston Community History (U.S. National Park Service) | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city., the Market Hall and Sheds', 'History of Charleston, South Carolina | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade also depended on the ...', ""Market Hall and Sheds - National Park Service | The buildings were constructed in 1840 to 41 and were designed by prominent local architect Edward Brickell White. The Market was the commercial hub of Charleston for many years and is an important part of the city's commercial heritage., The Market was the commercial hub of Charleston for many years and is an important part of the city's commercial heritage"", 'History of the Charleston City Market | These sheds originally housed meat, vegetable, and fish vendors; each booth rented for $1.00 per day, or $2.00 if the booth had a slab of marble used to keep ...', ""Charleston's First Market and Place of Public Humiliation | To identify the site of Charleston's earliest food sales, we have to ... The vending of fresh food had clung to the Cooper River waterfront ..."", 'Charleston Community History | By 1840, the Market Hall and Sheds, where fresh meat and produce were brought daily, became the commercial hub of the city. The slave trade ...']",Fresh food was sold daily at the Market Hall and Sheds in Charleston in 1840 [1][2][3][4][5][7].,Market Hall and Sheds,['the Market Hall and Sheds']
Name one actor that Madonna was inspired by?,"[""Madonna's 'Express Yourself' Inspired by Jennifer Grey ... | Jennifer Grey rocketed to stardom with Dirty Dancing in 1987, starring as Baby alongside the late Patrick Swayze in the coming-of-age film still ..."", 'Live to Tell | For the ""Live to Tell"" music video, Madonna adopted a new look (left), which was inspired by Classical Hollywood actresses such as Grace Kelly (right). The ...', 'True Blue (Madonna album) | Third track ""White Heat"" was dedicated to actor James Cagney and named after the 1949 film of the same name. It is a ""standard"" uptempo dance track, with ...']","Step 1: What actors inspired Madonna? Step 2: Who was Madonna inspired by for her song ""Live to Tell""? Step 3: Who was Madonna inspired by for her song ""Express Yourself""?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What actors inspired Madonna? ANSWER: Marilyn Monroe. Step 2: Who was Madonna inspired by for her song ""Live to Tell""?","Who was Madonna inspired by for her song ""Live to Tell""?","['Blonde Ambition: 12 Stars Inspired by Marilyn Monroe | Madonna. One of the stars who has been influenced the most by Marilyn Monroe is Madonna — she struck a Marilyn-esque pose for the April 1991 cover of Vanity Fair and famously drew inspiration from an iconic scene in Gentlemen Prefer Blondes for her ""Material Girl"" video., Marilyn Monroe', 'List of artists influenced by Madonna | Madonnapedia - Fandom | Madonna has taken inspiration from a number of entertainers, including Marilyn Monroe, Joni Mictelle, David Bowie, Patti Smith, Karen Carpenter, Debbie Harry, ...', 'March 1986: MADONNA Gets Dramatic with LIVE TO TELL | ""Sometimes when I\'m writing songs, I\'m just channeling,"" Madonna told Rolling Stone in 2009. ""I could say that \'Live To Tell\' was about my childhood, my relationship with my parents, my father and my stepmother. But maybe not. It could be about something in an F.', 'Live to Tell | Lyrically, ""Live to Tell"" portrays the complexity of deceit and mistrust; According to authors Freya Jarman-Ivens and Santiago Fouz-Hernández, in Madonna\'s ...', 'Express Yourself (Madonna song) | ""Express Yourself"" is a song by American singer-songwriter Madonna from her fourth studio album, Like a Prayer (1989). It was released as the second single ...', ""Madonna's 'Express Yourself' Inspired by Jennifer Grey ... | Jennifer Grey rocketed to stardom with Dirty Dancing in 1987, starring as Baby alongside the late Patrick Swayze in the coming-of-age film still ..."", '10 Musicians Who Cite Madonna As Their Inspiration | 10 Adele · 9 Avril Lavigne · 8 Dua Lipa · 7 Gwen Stefani · 6 Hilary Duff · 5 Iggy Azalea · 4 Kelly Clarkson · 3 Miley Cyrus.']",Madonna drew inspiration from Marilyn Monroe [1][2].,Marilyn Monroe,['Marilyn Monroe']
