Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Ellen DeGeneres only plays straight characters. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],"Step 1: What are some examples of characters played by Ellen DeGeneres in movies or TV shows?
Step 2: Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?
Step 3: Does Ellen DeGeneres identify as a member of the LGBTQ+ community?
Step 4: Based on the information gathered from steps 1-3, does Ellen DeGeneres only play straight characters?",Step 2 depends on Step 1.,Step 1: What are some examples of characters played by Ellen DeGeneres in movies or TV shows? ANSWER: SUPPORTS. Step 2: Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?,Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?,"[""Ellen DeGeneres | Saving the Gorillas: Ellen's Next Adventure (2023) · Family Game Fight (2021) · Ellen DeGeneres in The Ellen DeGeneres Show (2003) · Green Eggs and Ham (2019)."", ""Did Ellen's coming out episode really change TV for LGBT ... | It's 20 years on from the landmark network TV moment that saw Ellen DeGeneres tell 42 million viewers that she's gay, but progress remains ..."", 'Ellen DeGeneres - Wikipedia | Sexual orientation and relationships In 1997, DeGeneres came out as a lesbian., In 1997, DeGeneres came out as a lesbian', 'Ellen DeGeneres is the most visible gay or lesbian public ... | Ellen DeGeneres is the most visible gay or lesbian public figure in America ... More than anyone else, Ellen DeGeneres is the face of LGBT America ...', ""How TV's First Out Lesbian Connects to Public Support for ... | Comedian and entertainer Ellen DeGeneres is best known for her hugely popular and widely syndicated talk show, The Ellen DeGeneres Show, which ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', ""Ellen DeGeneres | See Ellen DeGeneres full list of movies and tv shows from their career. Find where to watch Ellen DeGeneres's latest movies and tv shows.""]",Ellen DeGeneres came out as a lesbian in 1997 [3]. Ellen DeGeneres is known as a gay public figure [4]. Ellen DeGeneres has appeared in movies and TV shows [7].,REFUTES,['REFUTES']
"Baahubali: The Beginning won an award. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619 ...', '2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619 ...']","Step 1: What award did Baahubali: The Beginning win?
Step 2: When did Baahubali: The Beginning win the award?
Step 3: Was the award for Baahubali: The Beginning supported by reliable sources?
Step 4: Based on the information found, does the award for Baahubali: The Beginning support the claim?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What award did Baahubali: The Beginning win? ANSWER: CineMAA Award. Step 2: When did Baahubali: The Beginning win the award?,When did Baahubali: The Beginning win the CineMAA Award?,"['Baahubali: The Beginning (2015) - Awards | CineMAA Awards · Rana Daggubati. 2016 Winner CineMAA Award. Best Villain · Ramcharan, Ram Charan, Ram Charan, Ramcharan, and Ram Charan in Baahubali: 2016 ...', 'Baahubali: The Beginning | At the 63rd National Film Awards, Baahubali: The Beginning won the Best Feature Film, becoming the first Telugu film to win the award, and Best Special Effects.', 'List of accolades received by Baahubali: The Beginning | At the 63rd National Film Awards, The Beginning won the Best Feature Film, becoming the first Telugu film to win the award, and Best Special Effects.', 'Baahubali: The Beginning | Baahubali: The Beginning became the first Indian film to be nominated for Saturn Awards, receiving five nominations at the 42nd ceremony, including Best Fantasy ...', '2017-August-1.xml - The Economic Times | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... not-enough-info-provided-to-gauge-objectives-achieved/articleshow/60299619 ...', 'List of accolades received by Baahubali: The Beginning | The Beginning became the first Indian film to be nominated for Saturn Awards, receiving five nominations at the 42nd ceremony, including Best Fantasy Film and ...', 'Baahubali: The Beginning (2015) - Awards | Baahubali: The Beginning (2015) - Awards, nominations, and wins. ... 2016 Winner Ananda Vikatan Cinema Award. Best Actor in a Supporting Role.']","Baahubali: The Beginning won the Best Feature Film and Best Special Effects at the 63rd National Film Awards, as well as the CineMAA Award for Best Villain [2][3][6]. It also received multiple nominations, including for the Saturn Awards.",SUPPORTS,['SUPPORTS']
"Lance Reddick stars in The Guest. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""How Lance Reddick Deals with Systemic Racism in Hollywood | This guy is a pretty good interviewer. He's asking provocative questions and allows his guest to fully answer."", ""Lance Reddick's Lawyer Disputes Cause of Death Report | Lance Reddick's attorney James Hornstein issued a statement to PEOPLE hours after a report claimed the actor had died of heart disease: 'On ..."", 'Lance Reddick(1962-2023) | Broyles was a no-nonsense tough guy, who, nevertheless, remained steadfastly loyal in defense of his team against insidious forces from within and without.']","Step 1: What is the name of the character played by Lance Reddick in The Guest? Step 2: What are some movies or TV shows in which Lance Reddick has appeared? Step 3: What is the plot of The Guest? Step 4: Based on the information gathered from steps 1-3, does Lance Reddick star in The Guest?",None,,,"['Lance Reddick as Major Carver - The Guest (2014) - IMDb | Lance Reddick: Major Carver Photos (8) Quotes (1)', 'Lance Reddick | Lance Solomon Reddick (June 7, 1962 – March 17, 2023) was an American actor and musician. He played Cedric Daniels in The Wire (2002–2008), Phillip Broyles ...', 'Lance Reddick(1962-2023) | Actor ; Walker Scobell in Percy Jackson and the Olympians (2023). Percy Jackson and the Olympians. 7.2. TV Series. Zeus ; Macaw (2023). Macaw. Podcast Series.', ""The Guest/Film synopsis | A string of mysterious deaths leads a teenager to become suspicious of a soldier (Dan Stevens) who showed up on her family's doorstep and claimed to be a friend of her dead brother."", 'Plot - The Guest (2014) | A soldier introduces himself to the Peterson family, claiming to be a friend of their son who died in action. After the young man is welcomed into their home, ...', 'Lance Reddick | Lance Solomon Reddick (June 7, 1962 – March 17, 2023) was an American actor and musician. He played Cedric Daniels in The Wire (2002–2008), Phillip Broyles ...', ""How Lance Reddick Deals with Systemic Racism in Hollywood | This guy is a pretty good interviewer. He's asking provocative questions and allows his guest to fully answer.""]",Lance Reddick played Major Carver in The Guest [1]. Lance Reddick is an actor known for his role in The Wire [2]. His filmography also includes other movies and TV series [3].,SUPPORTS,['SUPPORTS']
"John Cena has nothing to do with SmackDown. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['John Cena Toasts The WWE Universe On 12/29 ... | John Cena appears on the final WWE SmackDown of 2023 all dressed up to give a toast to his favorite WWE Superstar—the WWE audience.', ""Why Do People Suddenly Call John Cena a “GOAT”? | He's in the conversation with Hogan. Yes WWE was built on Hogans back but he didn't carry the WWE the way Cena did. Macho Man and Ultimate ..."", 'John Cena caves to China with groveling apology | (CNN Business with NBC News) — American actor and WWE star John Cena has apologized on Chinese social media after calling Taiwan a country.']","Step 1: What is John Cena's role in WWE SmackDown? Step 2: Has John Cena ever made any public statements about his involvement with WWE SmackDown? Step 3: Has there been any news or reports about John Cena's association with WWE SmackDown? Step 4: Based on the information gathered from steps 1-3, does John Cena have nothing to do with SmackDown?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is John Cena's role in WWE SmackDown? ANSWER: Trash-talking rapper. Step 2: Has John Cena ever made any public statements about his involvement with WWE SmackDown?,Has John Cena ever made any public statements about his involvement with WWE SmackDown?,"[""John Cena | After moving up to WWE's main roster on SmackDown in 2002, Cena gained fame and success after adopting the character of a trash-talking rapper."", 'Has John Cena been involved in any legal scandals or ... | Cena made a song about it. Cena was allegedly cheating on his then girlfriend, later wife, on the road with Mickie James. Just google ""john cena ...', '5 Feuds John Cena Must Have Before In-Ring Retirement ... | The 16-time world champion has continued to keep his association with pro wrestling while his career in Hollywood continues to thrive. Despite ...', 'John Cena ""Took Away From SmackDown Segment"" Says ... | After Reigns ordered Cena to leave the ring, he admitted that he hadn\'t earned the right to challenge him, but he knew a man who had. With that ...', 'John Cena Toasts The WWE Universe On 12/29 ... | John Cena appears on the final WWE SmackDown of 2023 all dressed up to give a toast to his favorite WWE Superstar—the WWE audience.', ""John Cena | WWE Superstar John Cena's official page, featuring bio, exclusive videos, photos, career highlights and more!"", 'WWE\'s Paul Heyman: John Cena Had to Be Talked into ... | According to Paul Heyman, Cena never wanted to make those visits public. ""I don\'t have the words to convey the admiration I have for John Cena ...']",John Cena gained fame and success on SmackDown in 2002 [1]. He continued to be associated with pro wrestling [3][5][6][7].,REFUTES,['REFUTES']
"Paul Feig received zero nominations for any awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['\'Bridesmaids\' Director \'Pulling For\' Melissa McCarthy Oscar | ""Bridesmaids"" director Paul Feig tells us he\'s ""pulling for"" Melissa McCarthy to win a Best Supporting Actress award at next month\'s Oscars.', '\'Bridesmaids\' director Paul Feig talks film\'s enduring legacy on ... | Paul Feig talks directing ""Bridesmaids"" 10 years ago, why there hasn\'t been a sequel and the film\'s enduring legacy.', 'Ghostbusters (2016 film) | Ghostbusters is a 2016 American supernatural comedy film directed by Paul Feig, who co-wrote it with Katie Dippold. Starring Melissa McCarthy, Kristen Wiig, ...']","Step 1: What awards has Paul Feig been nominated for in his career? Step 2: Has Paul Feig ever won any awards for his work in film or television? Step 3: Did Paul Feig receive any nominations for his work on the film ""Bridesmaids""? Step 4: Did Paul Feig receive any nominations for his work on the film ""Ghostbusters"" (2016)? Step 5: Based on the information gathered from steps 1-4, did Paul Feig receive zero nominations for any awards?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: What awards has Paul Feig been nominated for in his career? ANSWER: Primetime Emmy Awards, DGA Award. Step 2: Has Paul Feig ever won any awards for his work in film or television?",Has Paul Feig ever won any awards for his work in film or television?,"['Paul Feig - Wikipedia | He received nominations for two Primetime Emmy Awards for writing on Freaks and Geeks, and two for producing and directing on The Office. His most notable acting roles were as Bobby Wynn in the sitcom The Jackie Thomas Show (1992–1993), Tim the Camp Counselor in the comedy film Heavyweights (1995), and Mr., two Primetime Emmy Awards', 'Paul Feig - Awards | 2009 Winner DGA Award. Outstanding Directorial Achievement in Comedy Series. The Office. For episode ""Dinner Party"". Shared with: Robert Rothbard · Kelly ...', '11 Extraordinary Facts About Paul Feig | A: Paul Feig is most known for directing comedy films such as “Bridesmaids,” “Spy,” and the reboot of “Ghostbusters.” Q: Has Paul Feig won any awards for his work? A: Yes, Paul Feig has received several awards and nominations for his work, including Golden Globe nominations for “Bridesmaids” and “Spy.”, Yes, Paul Feig has received several awards and nominations for his work', 'Paul Feig | The film was nominated for a Golden Globe Award for Best Motion Picture – Musical or Comedy and received multiple other accolades, including Academy Award ...', 'Paul Feig | He received nominations for two Primetime Emmy Awards for writing on ... In 2011, Feig was consulted to direct the Apatow-produced comedy film Bridesmaids.', ""Ghostbusters (2016) - Awards | Ghostbusters (2016) - Awards, nominations, and wins. ... Paul Feig (screenplay/director). Kids' Choice Awards, USA. Leslie Jones, Melissa McCarthy, Kate McKinnon ..."", 'Paul Feig | The film was nominated for a Golden Globe Award for Best Motion Picture – Musical or Comedy and received multiple other accolades, including Academy Award ...']","Paul Feig has received nominations for two Primetime Emmy Awards and a DGA Award [1][2][5]. He has also received several awards and nominations for his work, including Golden Globe nominations for ""Bridesmaids"" and ""Spy"" [3][4]. He was also consulted to direct the Apatow-produced comedy film ""Bridesmaids"" [5].",REFUTES,['REFUTES']
"Lady Gaga is an American singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...']","Step 1: What is Lady Gaga's nationality?
Step 2: What is Lady Gaga's occupation?
Step 3: Has Lady Gaga publicly identified herself as an American singer?
Step 4: Based on the information gathered from steps 1-3, is Lady Gaga an American singer?",Step 3 depends on Step 1. Step 4 depends on Step 3.,Step 1: What is Lady Gaga's nationality? ANSWER: American. Step 3: Has Lady Gaga publicly identified herself as an American singer?,Has Lady Gaga publicly identified herself as an American singer? (Answer: American),"['Lady Gaga/Nationality | American, Who Is Lady Gaga, And Where Did She Come From? Germanotta was born on March 28, 1986 into an Italian American family in New York City. She showed musical promise early on — she played piano from age 4 and went on to perform at open-mic nights., Italian American', ""Lady Gaga | Gaga's five succeeding albums all debuted atop the US Billboard 200. Her second full-length album, Born This Way (2011), explored electronic rock and techno-pop ..."", 'Lady Gaga | Gaga began performing as a teenager, singing at open mic nights and acting in school plays. She studied at Collaborative Arts Project 21, through the New York ...', ""Lady Gaga Says Her Public Persona Is a 'Separate Entity' | Lady Gaga has always been a colorful character, and the singer has now explained that her public persona is a bit of an invention."", 'Lady Gaga | Stefani Joanne Angelina Germanotta known professionally as Lady Gaga, is an American singer, songwriter, and actress. She is known for her image ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Lady Gaga | Biography, Songs, Oscar, & Facts | Germanotta was born into an Italian American family in New York City. She learned music at an early age and was performing onstage in New York City clubs by the ...']",Lady Gaga was born into an Italian American family in New York City [1][7]. She is known as an American singer [2][5].,SUPPORTS,['SUPPORTS']
"Patch Adams (film) is the name of a film University. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'FEVER 2023 The Sixth Fact Extraction and VERification ... | SUPPORTS or REFUTES the claim. We assume that the fact-checker is a ... futes, or Not enough info. Traditionally, systems participating in ...', ""Boosting Utility and Privacy in Natural Language Processing | datasets [233], we repurpose 'SUPPORTS' examples as attributable, 'REFUTES' as contra- dictory, and 'NOT ENOUGH INFO' as extrapolatory. Using the same label ...""]","Step 1: What is the name of the film starring Robin Williams as a doctor who uses humor to help patients? Step 2: Is there a university with the name ""Patch Adams""? Step 3: Is there any connection between the film ""Patch Adams"" and a university with the same name? Step 4: Based on the information gathered from steps 1-3, is ""Patch Adams"" the name of a film University?",Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 2: Is there a university with the name ""Patch Adams""? ANSWER: REFUTES. Step 3: Is there any connection between the film ""Patch Adams"" and a university with the same name?","Is there any connection between the film ""Patch Adams"" and a university with the same name? (Answer: REFUTES)","['Patch Adams (film) | Once there, he finds that using humour, rather than doctor-centered psychotherapy, better helps his fellow patients and provides him with a new purpose in life.', 'Gesundheit! Institute Patch Adams | You may have heard of me through the film about my life in medical school, Patch Adams, and I can confirm that I am actually a real person. I am a Doctor, but ...', 'TIL: Patch Adams only agreed to the 1999 film of his ... | TIL: Patch Adams only agreed to the 1999 film of his namesake because they promised to help build his hospital. None of the profits from the ...', 'PSSA Grade 6 English Language Arts Item Sampler | Example Evidence-Based Selected-Response Item Information Table ... For example, the passage tells how “Patch” Adams, a doctor, interacts with his patients using ... 52 pages', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Patch Adams (1998) | The true story of a heroic man, Hunter ""Patch"" Adams, determined to become a medical doctor because he enjoys helping people. He ventured where no doctor ... Rating: 6.8/10, \u200e 121,353 votes', 'Patch Adams | Hunter Doherty ""Patch"" Adams (born May 28, 1945) is an American physician, comedian, social activist, clown, and author. He founded the Gesundheit!']","The film ""Patch Adams"" is based on the life of Hunter ""Patch"" Adams [1][2][6][7]. The film was made with the promise to help build Adams' hospital [3].",REFUTES,['REFUTES']
"Murder on the Orient Express starred an elderly actress. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]","Step 1: Who starred in the movie Murder on the Orient Express? Step 2: What is the age of the actress who starred in Murder on the Orient Express? Step 3: What is considered elderly in the context of actresses in Hollywood? Step 4: Based on the information gathered from steps 1-3, did Murder on the Orient Express star an elderly actress?",Step 2 depends on Step 1. Step 4 depends on Step 3.,Step 1: Who starred in the movie Murder on the Orient Express? ANSWER: NOT ENOUGH INFO. Step 2: What is the age of the actress who starred in Murder on the Orient Express?,Who starred in the movie Murder on the Orient Express? (Answer: NOT ENOUGH INFO),"[""Murder on the Orient Express (2017) - IMDb | When a murder occurs on the train on which he's travelling, celebrated detective Hercule Poirot is recruited to solve the case. Rating: 6.5/10, \u200e 291,083 votes"", 'Murder on the Orient Express (2017 film) | The plot follows Poirot, a world-renowned detective, as he investigates a murder on the luxury Orient Express train service in the 1930s. Murder on the Orient ...', 'Why the age of 40 is so important in Hollywood | So for both male and female actors, 40 is a critical age. Among male actors, 40 represents the midpoint of their careers — about half of the ...', 'Murder on the Orient Express Part 3, Chapters 1–3 ... | ... was the murder; and how many murders there were. Poirot deduces the handkerchief was probably dropped, but the pip-cleaner was left as a faked clue. M. Bouc ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', 'Murder on the Orient Express (1974) - IMDb | In December 1935, when his transcontinental luxury train is stranded by deep snow, detective Hercule Poirot is called on to solve a murder that occurred in his ... Rating: 7.2/10, \u200e 68,266 votes', ""Murder on the Orient Express (2017) | When a murder occurs on the train on which he's travelling, celebrated detective Hercule Poirot is recruited to solve the case. Rating: 6.5/10, \u200e 292,318 votes""]","Both versions of Murder on the Orient Express feature Hercule Poirot as the main character [1][2][6][7]. However, there is no mention of the age of any actresses in the films.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Hannah Simone was the only person born in 1980. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Other Workshops and Events (2018) | ... not enough info” with respect to the pages retrieved and detect sentences as ... only have subtitles for a small portion of the languages that TED supports).', 'aacl-ijcnlp 2022 | nations, where class = {REFUTES (REF), SUPPORTS. (SUP), NOT ENOUGH INFO (NEI)} and attribute = {no neg, neg}, indicating the presence of a ...']","Step 1: When was Hannah Simone born?
Step 2: Who else was born in the same year as Hannah Simone?
Step 3: Is there any evidence to support the claim that Hannah Simone was the only person born in 1980?",Step 2 depends on Step 1.,"Step 1: When was Hannah Simone born? ANSWER: August 3, 1980. Step 2: Who else was born in the same year as Hannah Simone?",Who else was born in the same year as Hannah Simone? (Answer: NOT ENOUGH INFO),"['Hannah Simone/Date of birth | August 3, 1980, Hannah Simone is a British-Canadian actress born on August 3, 1980 London, UK., August 3, 1980', 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', ""Hannah Simone - NO ONE WANTS TO BE A REFUGEE. ... | NO ONE WANTS TO BE A REFUGEE. Half the world's refugees are children. That's 30 million children. Since the start of this year, ..."", 'Hannah Simone | Hannah Simone (born 3 August 1980) is a Canadian actress, television host, and former VJ and fashion model. She portrayed Cece Parekh on the Fox sitcom New ...', 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...', 'Hannah Simone | Official site. Twitter · Height. 5′ 7″ (1.70 m) · Born. August 3, 1980 · London, England, UK · Spouse. Jesse GiddingsJuly 2016 - present (1 child) · Children. Child.', ""Hannah Simone | Hannah Simone is CeCe Meyers in Fox's new hit show “New Girl”, alongside Zoeey Deschanel. On the show she plays Jess' best friend, a man eating, ...""]","The sources provided information about Hannah Simone's date of birth [1][2][6]. However, it does not mention her being the only person born in 1980.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
