Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
How much of their body weight do honey buzzards lose during migration?,"['Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']","Step 1: What is the average weight of a honey buzzard?
Step 2: How much does a honey buzzard weigh at the end of migration?
Step 3: How much does a honey buzzard weigh at the beginning of migration?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the average weight of a honey buzzard? ANSWER: 600-1,100g. Step 2: How much does a honey buzzard weigh at the end of migration?",What is the average weight of a honey buzzard at the end of migration?,"['European honey buzzard/Mass | 1.7 lbs, The European buzzard weighs between one and two pounds and has a wingspan of 4.2 to 4.9 feet., between one and two pounds', 'European Honey Buzzard | The European Honey Buzzard (Pernis apivorus) is a medium-sized woodland raptor, the birds tracked from the Veluwe NL project weighed 700-1050g at a wing ...', 'European Honey Buzzard | The European Honey Buzzard (Pernis apivorus) is a medium-sized woodland raptor, the birds tracked from the Veluwe NL project weighed 700-1050g at a wing ...', 'Common buzzard | Weights of birds from Russia can reportedly range from 560 to 675 g (1.235 to 1.488 lb) in males and 710 to 1,180 g (1.57 to 2.60 lb) in females. Weights of ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Honey Buzzard Bird Facts | Pernis Apivorus | Key facts ; Length 52-60cm ; Habitats Woodland ; UK breeding birds 41 pairs ; Weight 600-1,100g ; Wingspan 135-150cm.']",Birds of prey such as honey buzzards lose only 10 to 20% of their weight during migration [5].,10 to 20%,['10 to 20%']
What borough is home to a large Tibetan population?,"['Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...', 'Blog: Chengdu: Gateway to the Tibetan world | Adjacent to the Tibetan Autonomous Region, Sichuan has the largest Tibetan population outside the TAR. ... Home Affairs · Visit Australia ...']",Step 1: What is the largest borough in New York City by population? Step 2: Which borough in New York City has the largest Tibetan population?,Step 2 depends on Step 1.,Step 1: What is the largest borough in New York City by population? ANSWER: Brooklyn. Step 2: Which borough in New York City has the largest Tibetan population?,Which borough in New York City has the largest Tibetan population?,"['Brooklyn | Brooklyn, Brooklyn. The most populous of the five boroughs, Brooklyn (also known as Kings county) is a major residential part of New York City., Brooklyn', ""Queens | Queens, New York has the largest Chinese population of any city outside Asia, and the Manhattan's Chinatown is the highest concentration of Chinese people in the Western Hemisphere, while Queens is home to the largest Tibetan population outside Asia., Queens"", 'Race and ethnicity in New York City | New York contains the highest total Asian population of any U.S. city proper. 6.0% of New York City is of Chinese ethnicity, with about forty percent of them ...', 'Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'Tibetan of New York City | The largest population of Tibetans outside of China, India, and Nepal is in Queens. Over one-third of Tibetans in the United States live in Metro New York where ...', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...', 'Blog: Chengdu: Gateway to the Tibetan world | Adjacent to the Tibetan Autonomous Region, Sichuan has the largest Tibetan population outside the TAR. ... Home Affairs · Visit Australia ...']",Queens is home to the largest Tibetan population outside Asia [2].,Queens,['Queens']
What is the name of Beyoncé's fourth studio album?,"['4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",Step 1: When was Beyoncé's fourth studio album released? Step 2: What is the title of Beyoncé's fourth studio album?,Step 2 depends on Step 1.,"Step 1: When was Beyoncé's fourth studio album released? ANSWER: June 24, 2011. Step 2: What is the title of Beyoncé's fourth studio album?",When was Beyoncé's fourth studio album released and what is its title?,"['4/Release date | June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 (Beyoncé album) - Wikipedia | 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records., June 24, 2011', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album. ""Run the World (Girls)"" ...', '4 (Beyoncé album) | 4 (Beyoncé album), 4 is the fourth studio album by American singer Beyoncé. It was released on June 24, 2011, by Parkwood Entertainment and Columbia Records.', '4 - The Beyonce Wiki - Fandom | 4 is the fourth solo studio album by Beyoncé, released by Columbia Records on June 24, 2011. The twelve-song set marked the first release by Knowles since ...', '4 (Beyoncé album) | 4 is the fourth studio album by American singer Beyoncé. It was released June 24, 2011. Seven singles were released from the album.']",4 is the fourth studio album by American singer Beyoncé [2][3][5].,4,['4']
"Who cast the lone ""no"" vote on the creation of the district citing Bader Field's inclusion?","['Bader Field - Wikipedia | The site\'s large parcel and potential for redevelopment led to its inclusion, which received much scrutiny from mayor Lorenzo Langford, who cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning., mayor Lorenzo Langford', ""The Potential of Atlantic City's Bader Field. | According to Wiki-pedia: Bader's potential for redevelopment was questioned by former AC mayor Lorenzo Langford, who cast the lone “no” vote on ..."", 'Bader Field Facts for Kids | ... cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning. In February 2012, Metallica ...']","Step 1: Who voted against the creation of the district including Bader Field? Step 2: What was the reason for the lone ""no"" vote on the creation of the district? Step 3: What is the name of the former AC mayor who cast the lone ""no"" vote on the creation of the district?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who voted against the creation of the district including Bader Field? ANSWER: Atlantic City. Step 2: What was the reason for the lone ""no"" vote on the creation of the district?","Who voted against the creation of the district including Bader Field and what was the reason for the lone ""no"" vote on the creation of the district?","['Bader Field | Bader Field also known as Atlantic City Municipal Airport, was a city-owned public-use general aviation airport located in Atlantic City, in Atlantic County ...', 'Bader Field - Wikipedia | The site\'s large parcel and potential for redevelopment led to its inclusion, which received much scrutiny from mayor Lorenzo Langford, who cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning.', ""State defines boundaries for Atlantic City Tourism District | State defines boundaries for Atlantic City Tourism District; Langford casts lone 'no' vote. By MICHAEL CLARK, Staff Writer; Apr 19, 2011; Apr 19, 2011 ..."", 'Bader Field - Wikipedia | The site\'s large parcel and potential for redevelopment led to its inclusion, which received much scrutiny from mayor Lorenzo Langford, who cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning., Lorenzo Langford', ""State defines boundaries for Atlantic City Tourism District | State defines boundaries for Atlantic City Tourism District; Langford casts lone 'no' vote · Facebook · Twitter · WhatsApp · SMS · Email · Print · Copy ..."", 'Bader Field - Wikipedia | The site\'s large parcel and potential for redevelopment led to its inclusion, which received much scrutiny from mayor Lorenzo Langford, who cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning., mayor Lorenzo Langford', ""The Potential of Atlantic City's Bader Field. | According to Wiki-pedia: Bader's potential for redevelopment was questioned by former AC mayor Lorenzo Langford, who cast the lone “no” vote on ...""]","Mayor Lorenzo Langford cast the lone ""no"" vote on the formation of the district, citing the inclusion of Bader Field as his reasoning [2][4][6].",Mayor Lorenzo Langford,['mayor Lorenzo Langford']
What is lite AC otherwise known as?,"['Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', '9 Types of Air Conditioners: Choose the Best for Your Home | This guide covers all types of air conditioners that you need to know about to make the right choice for your next cooling or heating appliance!']",Step 1: What is lite AC? Step 2: What is lite AC otherwise known as?,Step 2 depends on Step 1.,Step 1: What is lite AC? ANSWER: A traditional Adult Contemporary format with a wide variety of music spanning five decades. Step 2: What is lite AC otherwise known as?,What is lite AC otherwise known as?,"[""Lite AC - Westwood One | Lite AC is the format that radio's been missing… a traditional Adult Contemporary with a wide variety of music spanning five decades. The format offers your listeners warm personalities with family-friendly presentations that bring back the true sound of At Work listening to your radio station., a traditional Adult Contemporary with a wide variety of music spanning five decades"", 'Access Point AC Lite - Ubiquiti Store United States | A great entry-level WiFi 5 access point. 115 m² (1,250 ft²) coverage. 250+ connected devices. $89.00, \u200eOut of stock', 'Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'Adult contemporary music | Over the years, AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC""), ""urban AC"" (a softer type of ...', 'Ubiquiti Unifi Ap-AC Lite - Wireless Access Point - 802.11 ... | Ubiquiti Unifi Ap-AC Lite - Wireless Access Point - 802.11 B/A/G/n/AC (UAPACLITEUS), White ; Color, \u200eWhite ; Item Weight, \u200e6 Ounces ; Control Method, \u200eRemote ; Data ... Rating: 4.7, \u200e2,625 reviews, \u200e$127.21, \u200e30, day returns', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...', 'How do Portable Air Conditioners Work - A Complete Guide | A portable air conditioner, also known as a stand-up air conditioner, is a type of AC that can be moved around very easily. It is a self-contained device that ...']","AC has spawned subgenres including ""hot AC"" (also known as ""modern AC""), ""soft AC"" (also known as ""lite AC"") [4].",soft AC,['soft AC']
What institute of technology opened in Bursa in 2010?,"['General Information | General Information. Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648., Bursa Technical University', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... The master program in the Department of Forest Industry Engineering, in the Faculty of ..."", 'Institute of technology | An institute of technology is an institution of tertiary education that specializes in engineering, technology, applied science, and natural sciences.']",Step 1: When was Bursa Technical University founded? Step 2: What is the specialty of Bursa Technical University? Step 3: What is the fifth technical university in the country? Step 4: What institute of technology opened in Bursa in 2010?,Step 3 depends on Step 1. Step 2 depends on Step 1. Step 4 depends on Step 1.,Step 1: When was Bursa Technical University founded? ANSWER: 2010. Step 3: What is the fifth technical university in the country?,When was Bursa Technical University founded and what is the fifth technical university in the country?,"[""Bursa Technical University/Founded | July 21, 2010, Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in Yildrim, in the Turkish city of Bursa and the Mimar Sinan Campus., 2010"", ""Bursa Technical University | It started education in the 2011-12 semester. ... Bursa Technical University entered the top 50 in Turkey according to the results of the 'Entrepreneur and ..."", 'Bursa Technical University - Ranking & Subjects | It was founded in 2010. With regard to the scope of its subjects and degree programmes offered, the Bursa Technical University is a broad institution. It offers programmes in foreign languages., It offers programmes in foreign languages', ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The university consists of six faculties, two institutes and a school. It started education in ..."", ""Bursa Technical University | World University Rankings | THE | Bursa Technical University was established in 2010, becoming Turkey's fifth technical university. There are two campuses; the Yildrim campus located in Yildrim, in the Turkish city of Bursa and the Mimar Sinan Campus., 2010"", ""Bursa Technical University | Established in 2010, it is country's fifth technical university. The ... Bursa Technical University, Faculty of Forestry, was founded with the university's ..."", 'Bursa Technical University : Rankings, Fees & Courses Details | Bursa Technical University was founded as the second state university in Bursa in accordance with the decree of the Council of Ministers, which was published in the official gazette on 21.07. 2010 with the number 27648. The university has 6 faculties, 2 institutes and a schoool of foreign languages., second state university in Bursa']","Bursa Technical University was established in 2010, becoming Turkey's fifth technical university [1][4][5].",Bursa Technical University,['Bursa Technical University']
What Universal hit film was produced in 1974?,"[""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...', '1974 in film | June 20 – Chinatown, directed by Roman Polanski and featured Jack Nicholson, Faye Dunaway, and John Huston, is released to worldwide critical acclaim. November ...']",Step 1: What hit films did Universal produce in 1974? Step 2: What films did Universal produce in 1974? Step 3: What were the box office successes for Universal in 1974?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What hit films did Universal produce in 1974? ANSWER: Airport, The Sting, American Graffiti, Earthquake, Jaws. Step 2: What films did Universal produce in 1974?",What hit films did Universal produce in 1974?,"[""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The Sugarland Express (1974) · 4. The ...', ""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The Sugarland Express (1974) · 4. The ...', '1974 in film | The top ten 1974 released films by box office gross in North America are as follows: ... Universal Pictures, $25,800,000. 8, The Longest Yard, Paramount ...', ""Universal Pictures - Wikipedia | Although Universal did produce occasional hits, among them Airport (1970), The Sting (1973), American Graffiti (also 1973), Earthquake (1974), and a big box-office success which restored the company's fortunes: Jaws (1975), Universal during the decade was primarily a television studio., Earthquake"", 'Universal Pictures Films of 1974 | Universal Pictures Films of 1974 · 1. Willie Dynamite (1974). R | 102 min | Crime, Drama · 2. That Man Bolt (1973). R | 104 min | Action, Crime, Drama · 3. The ...']","Universal produced the hit film ""Earthquake"" in 1974 [1][3].",Earthquake,['Earthquake']
On which date did the French parliament vote to declare war on Prussia?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'The Franco-Prussian War, 1870-71 | Special funds were passed by the French parliament, by 425 votes to 10. At 1 pm on 19 July, the French declaration of war was delivered to the Prussian foreign ...', 'In which year did the National Assembly vote to war ... | Thus they waged war against Prussia and Austria on 20 April, 1792. In which year did the Indian National Congress make a demand for a Constituent Assembly? 74.']",Step 1: When did France mobilize its army in the Franco-Prussian War? Step 2: When did the French parliament vote to declare war on Prussia? Step 3: When did France invade German territory during the Franco-Prussian War?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did France mobilize its army in the Franco-Prussian War? ANSWER: 15 July 1870. Step 2: When did the French parliament vote to declare war on Prussia?,When did the French parliament vote to declare war on Prussia in the Franco-Prussian War?,"['Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 15 July 1870', 'Franco-German War | History, Causes, & Results - Britannica | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France.', '16 July 1870 | 16 July 1870, France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870', 'Franco-Prussian War | On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August. The German coalition mobilised its ...', 'Franco-Prussian War - Wikipedia | On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August. The German coalition mobilised its troops much more effectively than the French and invaded northeastern France on 4 August., 2 August', 'Franco-German War | History, Causes, & Results | Franco-German War, (July 19, 1870–May 10, 1871), war in which a coalition of German states led by Prussia defeated France. The war marked the ...', 'Franco-Prussian War - Wikipedia | France mobilised its army on 15 July 1870, leading the North German Confederation to respond with its own mobilisation later that day. On 16 July 1870, the French parliament voted to declare war on Prussia; France invaded German territory on 2 August., 16 July 1870']",The French parliament voted to declare war on Prussia on 16 July 1870 [3][4][5][7].,16 July 1870,['16 July 1870']
"By 1212, John had successfully concluded alliances  with who?","['John, King of England | He unsuccessfully attempted a rebellion against the royal administrators of his brother, King Richard, while Richard was participating in the Third Crusade, but ...', 'John Lackland timeline | By 1212 John had successfully concluded alliances with his nephew Otto IV, Holy Roman Emperor in Germany. 1213. 1213.', 'The 1212 plot and failure in Normandy Flashcards | Students also viewed · 1) John returned to England defeated and discredited, his war chest of some £130,000 wasted · 2) The barons who had financed the campaign ... Rating: 5, \u200e1 review']",Step 1: Who did John successfully conclude alliances with in 1212?,None,,,"['John, King of England | He unsuccessfully attempted a rebellion against the royal administrators of his brother, King Richard, while Richard was participating in the Third Crusade, but ...', 'John Lackland timeline | By 1212 John had successfully concluded alliances with his nephew Otto IV, Holy Roman Emperor in Germany. 1213. 1213.', 'The 1212 plot and failure in Normandy Flashcards | Students also viewed · 1) John returned to England defeated and discredited, his war chest of some £130,000 wasted · 2) The barons who had financed the campaign ... Rating: 5, \u200e1 review']","By 1212, John had successfully concluded alliances with his nephew Otto IV, Holy Roman Emperor in Germany [2].",Otto IV,['Otto IV']
What caused the wide sex ratio gap in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', ""Sex ratios in the two Germanies: a test of the economic ... | The theory suggests that the East German sex ratio should be lower in 1991, when East Germany's economy collapsed, than expected from its own history and from ...""]","Step 1: What is the sex ratio in Thuringia?
Step 2: What is the emigration rate of young women in Thuringia?
Step 3: What factors contribute to the wide sex ratio gap in Thuringia?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the sex ratio in Thuringia? ANSWER: 115 to 120. Step 2: What is the emigration rate of young women in Thuringia?,What is the emigration rate of young women in Thuringia?,"['Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', ""Young women abandon Germany's rural east 25 years ... | However, the countryside is losing women, creating a demographic imbalance that is most acute among the young. In many affected communities only ..."", 'Unbalanced sex ratios in Germany caused by World War II ... | This paper analyzes the effects of permanently unbalanced sex ratios in Germany caused by World War II on fertility outcomes over the life ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. Overall, there are 115 to 120 ...', 'Thüringen (State, Germany) - Population Statistics, Charts, ... | Males, 1,043,936 ; Females, 1,064,927 ...', 'Thuringia | The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas. ... The birth rate was about 1.8 ...', 'Sex Ratios Across the Life Course | Factors Affecting Sex Ratios at Working Ages\u200b\u200b Excess mortality among males continues at working ages (Crimmins et al., 2019), the reasons include behavioral ...']","The Thuringian population has a significant sex ratio gap, caused by the emigration of young women, especially in rural areas [1][4].",Emigration of young women,['emigration of young women']
