Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Nigeria is the first city in Africa. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2022.alta-1.pdf - ACL Anthology | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', 'Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports and even proves what the climate scientists (who are ...', 'Major admixture in India took place ~4.2-1.9 thousand years ... | The genomic evidence also supports a Dravidian-African connection as maintained by Dravidian scholars. ... refutes their claims. ""If anyone has ...']","Step 1: What is the first city in Africa?
Step 2: Is Nigeria considered the first city in Africa?
Step 3: What evidence supports Nigeria as the first city in Africa?
Step 4: What evidence refutes Nigeria as the first city in Africa?
Step 5: Is there enough information to determine if Nigeria is the first city in Africa?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2. Step 5 depends on Step 3. Step 5 depends on Step 4.,Step 1: What is the first city in Africa? ANSWER: Faiyum. Step 2: Is Nigeria considered the first city in Africa?,Is Nigeria considered the first city in Africa?,"['10 Oldest Cities in Africa | From the oldest city in Africa, Faiyum, which dates back to around 2181 BCE, to the beautiful port city of Mogadishu, which has been around since 200 BCE, these cities have each seen the rise and fall of empires and have been witness to the changing of times., Faiyum', 'Ancient African Cities | Civilizations & Locations | The oldest city in Africa is Thebes, which was the first capital of Egypt. Like many of the oldest cities in Africa, Thebes is located in northern Africa.', 'List of oldest continuously inhabited cities | City of Benin, the oldest city in Nigeria. One of the oldest harbours documented in Southern Africa. According to the Pate Chronicle, the town of Pate was ...', 'List of oldest continuously inhabited cities | City of Benin, the oldest city in Nigeria. One of the oldest harbours documented in Southern Africa. According to the Pate Chronicle, the town of Pate was ...', ""The History of Nigeria and Ghana | Perspective,' and Nigeria and Ghana is the first of these series dealing with Africa ... Nigeria are good examples, but this should be established from evidence ..."", ""How Lagos has become Africa's boom town | The city is bursting with a get-rich spirit that has made Nigeria's economy the continent's largest."", '2022.alta-1.pdf - ACL Anthology | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.']","Nigeria is a country, not a city, so the question is invalid [1][2][3][4][5][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Mediterranean cuisine dishes include stews. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]","Step 1: What are some examples of Mediterranean cuisine dishes?
Step 2: Do stews belong to the category of Mediterranean cuisine dishes?
Step 3: Are there any traditional Mediterranean stew recipes?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are some examples of Mediterranean cuisine dishes? ANSWER: Egyptian Lentils with Rice and Pasta, Greek Salad with Shrimp and Kamut, Roasted Branzino with Caper Butter, Saganaki. Step 2: Do stews belong to the category of Mediterranean cuisine dishes?",Do stews belong to the category of Mediterranean cuisine dishes?,"['Mediterranean recipes | BBC Good Food | Mediterranean recipes, Mediterranean recipes', 'Modern Mediterranean Food in 30 Recipes | 30 Mediterranean Meals, From Fish Stew to Lamb Shish Kebabs · Greek Salad with Shrimp and Kamut · Roasted Branzino with Caper Butter · Saganaki ...', ""Mediterranean cuisine - Wikipedia | The historical connections of the region, as well as the impact of the Mediterranean Sea on the region's climate and economy, mean that these cuisines share dishes beyond the core trio of oil, bread, and wine, such as roast lamb or mutton, meat stews with vegetables and tomato (for example, Spanish andrajos), vegetable ..."", 'An Introduction to Mediterranean Cuisine | ... stews and meat dishes. Lamb, mutton, and goat meat are the dominant protein in North African dishes, although chicken, and even beef, make regular culinary ...', 'Mediterranean Soup and Stew Recipes | Healthy yet comforting soup recipes and stew recipes that will have you coming back for me! From vegetable soup to chicken stew and more!', ""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", '21 Authentic Mediterranean Food Recipes | 21 Authentic Mediterranean Food Recipes ; Egyptian Lentils with Rice and Pasta (Koshari). Mediterranean Diet Recipes: Egyptian Lentils with Rice and Pasta.']",All mention Mediterranean cuisine including stews [1][3][4][5].,SUPPORTS,['SUPPORTS']
"Dany Rigoulot refuses to be a figure skater. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Seven-year-old French figure skater, Dany Rigoulot. ... | Figure Ice Skating - Dany Rigoulot ; Small. £150.00 ; Medium. £275.00 ; Large. 3555 x 5339 px (30.1 x 45.2 cm). 300 dpi | 19 MP ; Please note: images depicting ... £375.00', 'Dany Rigoulot | Biographical information. Roles, Competed in Olympic Games. Sex, Female. Full name ... Figure Skating (Skating), FRA, Dany Rigoulot. Singles, Women (Olympic), 13 ...', 'Sport under Unexpected Circumstances | Sport in camps unsettles both contemporary witnesses and students of history. It seems impossible that human beings would perform anything like sport.']","Step 1: Who is Dany Rigoulot?
Step 2: What is Dany Rigoulot's stance on figure skating?
Step 3: Does Dany Rigoulot compete in figure skating?
Step 4: Does Dany Rigoulot have a negative view of figure skating?
Step 5: Is there any information about Dany Rigoulot refusing to be a figure skater?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 5 depends on Step 4.,Step 1: Who is Dany Rigoulot? ANSWER: Dany Rigoulot is a former French figure skater.. Step 2: What is Dany Rigoulot's stance on figure skating?,What is Dany Rigoulot's stance on figure skating?,"['Dany Rigoulot - Wikipedia | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., former French figure skater', 'Dany Rigoulot | Dany Rigoulot. Biographical information. Roles, Competed in Olympic Games. Sex, Female. Full name, Danielle ""Dany""•Rigoulot. Used name, Dany•Rigoulot. Born, 13 ...', 'Seven-year-old French figure skater, Dany Rigoulot. ... | Seven-year-old French figure skater, Dany Rigoulot. Get premium, high resolution news photos at Getty Images. £375.00', 'Dany Rigoulot - Wikipedia | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., competed in ladies singles', 'Dany Rigoulot | Danielle Rigoulot had the following placements at major international championships ... Figure Skating (Skating), FRA, Dany Rigoulot. Singles, Women (Olympic), 13 ...', ""The Strongman Who Fought Nazis | FYI | Charles Rigoulot was what you would call an 'old-timey strongman'. He was a French Olympic weightlifter, wrestler, and race car driver, singer, and actor."", 'Dany Rigoulot | Biography. Danielle Rigoulot had the following placements at major international championships - Women: 1958 World Championships (14th); 1960 World ...']","Dany Rigoulot was a French figure skater who competed in ladies singles, winning the French championship in 1958-59 and 1961 [1][2][3][4][5][7]. Therefore, the claim that she refuses to be a figure skater is refuted.",REFUTES,['REFUTES']
"XXx: Return of Xander Cage is reviewed by D. J. Caruso. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Review: xXx: Return of Xander Cage, 2017, dir. D.J. Caruso | xXx: Return of Xander Cage is an incredibly stupid movie, but it's an incredibly stupid movie that proves the value of incredibly stupid movies."", 'Review: xXx: Return of Xander Cage (2017) - Sounds of Cinema | D.J. Caruso. Premise: The third film in the xXx series. American intelligence ... Bottom Line: xXx: Return of Xander Cage has no reason to exist nor does it find ...', ""MOVIE REVIEW: 'xXx: Return of Xander Cage' is ridiculous ... | 2/5. Directed by: D.J. Caruso. Starring: Vin Diesel, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina ...""]",Step 1: Who directed the movie XXx: Return of Xander Cage? Step 2: Did D.J. Caruso review XXx: Return of Xander Cage? Step 3: What are the reviews of XXx: Return of Xander Cage by D.J. Caruso?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who directed the movie XXx: Return of Xander Cage? ANSWER: D. J. Caruso. Step 2: Did D.J. Caruso review XXx: Return of Xander Cage?,Did D.J. Caruso review XXx: Return of Xander Cage?,"['XXX: Return of Xander Cage/Director | D. J. Caruso, xXx: Return of Xander Cage (released as xXx: Reactivated in some countries) is a 2017 American action thriller film directed by D.J. Caruso and written by F. Scott Frazier., D.J., Caruso', 'xXx: Return of Xander Cage (2017) | xXx: Return of Xander Cage: Directed by D.J. Caruso. With Vin Diesel, Donnie Yen, Deepika Padukone, Kris Wu. Xander Cage is left for dead after an incident, ... Rating: 5.2/10, \u200e96,263 votes', 'XXX: Return of Xander Cage | The film stars Vin Diesel in the lead role, Donnie Yen, Deepika Padukone, Kris Wu, Ruby Rose, Tony Jaa, Nina Dobrev, Toni Collette, Ariadna Gutiérrez, Hermione ...', ""xXx: Return of Xander Cage | After coming out of self-imposed exile, daredevil operative Xander Cage (Vin Diesel) must race against time to recover a sinister weapon known as Pandora's ... Rating: 45%, \u200e 150 votes"", ""Review: xXx: Return of Xander Cage, 2017, dir. D.J. Caruso | xXx: Return of Xander Cage is an incredibly stupid movie, but it's an incredibly stupid movie that proves the value of incredibly stupid movies."", 'XXX (film series) | D. J. Caruso was believed to return as director, while Vin Diesel will reprise his role as Xander Cage. Production was scheduled to begin in early-2019.', 'xXx: Return of Xander Cage (2017) | Extreme athlete turned government operative Xander Cage (Vin Diesel) comes out of self-imposed exile, thought to be long dead, and is set on a collision ... Rating: 5.2/10, \u200e96,348 votes']","D. J. Caruso directed xXx: Return of Xander Cage [1][2][6]. Therefore, it is refuted that the film is reviewed by D. J. Caruso.",REFUTES,['REFUTES']
"Dany Rigoulot won a lawsuit. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'SENATE-Wednesday, September 9, 1981 | The President won the battle- an appeals court ruled against Congress lawsui·t-but Congress, by enacting the. Budget and Impoundment Control ...']",Step 1: Who is Dany Rigoulot? Step 2: Did Dany Rigoulot win a lawsuit? Step 3: What evidence supports Dany Rigoulot winning a lawsuit? Step 4: What evidence refutes Dany Rigoulot winning a lawsuit?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Dany Rigoulot? ANSWER: Former French figure skater. Step 2: Did Dany Rigoulot win a lawsuit?,Did Dany Rigoulot win a lawsuit?,"['Dany Rigoulot - Wikipedia | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion., former French figure skater', 'Dany Rigoulot | Dany Rigoulot. Biographical information. Roles, Competed in Olympic Games. Sex, Female. Full name, Danielle ""Dany""•Rigoulot. Used name, Dany•Rigoulot. Born, 13 ...', 'Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', 'Dany Rigoulot | Dany Rigoulot (born January 13, 1944) is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.', 'The Senate met at 11 a.m., on the expiration of the recess, ... | The Senate met at 11 a.m., on the expiration of the recess, and was called to order by the Honorable. TERRY SANFORD, a Senator from the.', 'Illegal pain clinic crackdown continues | The Texas Medical Board is- sued 1,244 physician licenses between January 18 and May. 10, 2011. Congratulations to the following doctors!', 'Dany Rigoulot | Dany Rigoulot is a former French figure skater who competed in ladies singles. She is the 1958-59 and 1961 French champion.']","Dany Rigoulot was a French figure skater who won the French championship in 1958-59 and 1961 [1][2][3][4][7]. There is no mention of any lawsuit, so the claim is not addressed in the provided context.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tiger Woods won the Palm Springs Invitational. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... refutes the idea that this bright and accomplished woman chose to get ...']",Step 1: Did Tiger Woods participate in the Palm Springs Invitational? Step 2: Did Tiger Woods win the Palm Springs Invitational? Step 3: Is there any evidence supporting Tiger Woods winning the Palm Springs Invitational? Step 4: Is there any evidence refuting Tiger Woods winning the Palm Springs Invitational?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Did Tiger Woods participate in the Palm Springs Invitational? ANSWER: REFUTES. Step 2: Did Tiger Woods win the Palm Springs Invitational?,Did Tiger Woods win the Palm Springs Invitational?,"['Tiger Woods playing at Genesis a surprise and a treat ... | Woods, who is the host of the tournament, announced Friday that he will play in the Genesis tournament, meaning he is committing himself and his ...', 'Desert Classic | The Desert Classic is a professional golf tournament in southern California on the PGA Tour. Played in mid-winter in the Coachella Valley (greater Palm ...', 'PGA Tour returns to La Quinta for The American Express | LA QUINTA — The PGA Tour is back on the mainland in the Palm Springs area, where the mandate is always to go low.', ""Tiger Woods' golf accomplishments will never be equaled | According to reports, Woods was driving a Genesis Invitational courtesy car, a 2021 ... there was no immediate evidence that Woods was impaired in any way."", 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... refutes the idea that this bright and accomplished woman chose to get ...', ""tiger woods | Tiger Woods announced Friday a return to competitive golf at next week's The Genesis Invitational, a tournament he hosts. Pristine Villarreal. January 25 ..."", ""Tiger Woods playing at Genesis a surprise and a treat ... | Palm Springs Desert Sun. Tiger Woods, left ... That's the challenge that Tiger Woods has decided to take on at the Genesis Invitational next week.""]","Tiger Woods announced that he will play in the Genesis tournament, which he hosts [1][6][7]. However, there is no mention of him winning the Palm Springs Invitational.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Barry Gibb was inducted into the Songwriters Hall of Fame. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', 'Barry Gibb | In 1997, he was inducted into the Rock and Roll Hall of Fame, as a member of the Bee Gees. In 2007, Q magazine ranked him number 38 on its list of the ""100 ...', ""The Bee Gees' Barry Gibb has written more hit songs than ... | Kennedy Center honoree Barry Gibb has written an estimated 1000-plus songs. “If we enjoyed something, we wrote it,” he says.""]","Step 1: Has Barry Gibb been inducted into the Songwriters Hall of Fame?
Step 2: What awards and honors has Barry Gibb received in his career?
Step 3: Is there any evidence that supports Barry Gibb's induction into the Songwriters Hall of Fame?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Has Barry Gibb been inducted into the Songwriters Hall of Fame? ANSWER: SUPPORTS. Step 2: What awards and honors has Barry Gibb received in his career?,What awards and honors has Barry Gibb received in his career?,"['Barry Gibb - The Kennedy Center | Barry Gibb Singer, Songwriter, and Record Producer Born on the Isle of Man in the U.K. in 1946, Gibb is a nine-time Grammy Award® winner and an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame., an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame', 'Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', 'Barry Gibb - The Kennedy Center | Barry Gibb Singer, Songwriter, and Record Producer Born on the Isle of Man in the U.K. in 1946, Gibb is a nine-time Grammy Award® winner and an inductee into the Rock & Roll Hall of Fame and Songwriters Hall Of Fame., Grammy Award® winner', 'Barry Gibb | In 1997, he was inducted into the Rock and Roll Hall of Fame, as a member of the Bee Gees. ... In 2007, Q magazine ranked him number 38 on its list of the ""100 ...', 'Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', 'Barry Gibb | In quick order, they received the American, World and British Music Awards “Lifetime Achievement” honors and were inducted into the Songwriter and Rock & Roll ...', 'Barry Gibb | In 1994, he was inducted into the Songwriters Hall of Fame with his brothers. In 1997, he was inducted into the Rock and Roll Hall of Fame, as a member of the ...']","Barry Gibb was inducted into the Songwriters Hall of Fame in 1994 [7]. Therefore, the claim is supported.",SUPPORTS,['SUPPORTS']
"Salman Khan had a role in a romantic drama. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...'],Step 1: What are some movies in which Salman Khan had a role? Step 2: Did Salman Khan have a role in a romantic drama? Step 3: Is there evidence supporting Salman Khan's role in a romantic drama? Step 4: Is there evidence refuting Salman Khan's role in a romantic drama?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: What are some movies in which Salman Khan had a role? ANSWER: Race 3, Dabangg 3, Radhe, Bajrangi Bhaijaan, Hum Aapke Hain Koun...!, Hum Saath-Saath Hain, Biwi No.1, Hum Dil De Chuke Sanam. Step 2: Did Salman Khan have a role in a romantic drama?",Did Salman Khan have a role in a romantic drama?,"[""Salman Khan - Wikipedia | 1989–1999: Early work and success. Khan made his acting debut with the 1988 film Biwi Ho To Aisi, which saw him play a supporting role. He played the lead role in Sooraj R. Barjatya's romantic family drama Maine Pyar Kiya (1989), which became one of the highest-grossing Indian films at the time., Maine Pyar Kiya"", ""Salman Khan filmography | In 1998, Khan featured in Sohail Khan's Pyaar Kiya To Darna Kya, and appeared briefly in the romantic drama Kuch Kuch Hota Hai, both of which ranked among the ..."", ""Salman Khan blames himself for his failed romantic ... | Salman Khan in an old interview reveals that he is responsible for his failed romantic reltionships , he couldn't give the life or the happiness ..."", ""If the Indian audience claim how pathetic is Salman Khan ... | I've personally heard my leadership team confirm that his movies are clean family entertainers. And India conceptually has a family based ..."", '2017-August.xml - The Economic Times - IndiaTimes | ... supports-shift-higher-in-sept-series/articleshow/60308848.cms 2017-08-31T17 ... refutes-reports-of-aadhaar-data-snoop-says-system-secure/articleshow/60248302 ...', 'Salman Khan filmography | He has since received criticism for producing and starring in the panned action films Race 3 (2018), Dabangg 3 (2019) and Radhe (2021).', ""Salman Khan and the phases of his career | While Salman Khan made his debut with the 1988 film Biwi Ho To Aisi in a supporting role, it was his leading role in Sooraj Barjatya's romantic ...""]","Salman Khan played the lead role in the romantic family drama Maine Pyar Kiya (1989) [1][7]. Therefore, the claim that he had a role in a romantic drama is supported.",SUPPORTS,['SUPPORTS']
"Jay Sekulow was born in 1927. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Jay Sekulow | Jay Alan Sekulow is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the ...', 'Jay Sekulow (@JaySekulow) / X | Chief Counsel @ACLJ. #1 NY Times Best Selling author. #RiseofISIS & #Undemocratic. Dedicated to defending the #Constitution.', 'House Report 116-346 - IMPEACHMENT OF DONALD J. ... | [House Report 116-346] [From the U.S. Government Publishing Office] 116th Congress } { Report HOUSE OF REPRESENTATIVES 1st Session } { 116-346 ...']",Step 1: Who is Jay Sekulow? Step 2: When was Jay Sekulow born? Step 3: Is there any evidence supporting Jay Sekulow's birth year as 1927? Step 4: Is there any evidence refuting Jay Sekulow's birth year as 1927?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,Step 1: Who is Jay Sekulow? ANSWER: American lawyer and media personality. Step 2: When was Jay Sekulow born?,When was Jay Sekulow born?,"['Jay Sekulow | Jay Alan Sekulow is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the ...', 'Jay Sekulow/Date of birth | June 10, 1956, Jay Alan Sekulow (/ˈsɛkjəˌloʊ/; born June 10, 1956) is an American lawyer, radio, television talk show host and politically conservative media personality.', 'Jay Sekulow - Biography | Jay Sekulow. Producer: Life Happens. Jay Sekulow was born on 10 June 1956 in Brooklyn, New York, USA. He is a producer and director, known for Life Happens ...', 'Jay Sekulow | Jay Alan Sekulow is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the ...', 'Page Proof Pending Publication | The question pre- sented is whether the admissions systems used by Harvard College and. UNC are lawful under the Equal Protection Clause of the ...', 'Jay Sekulow | Jay Alan Sekulow is an American lawyer, radio, television talk show host and politically conservative media personality. He has been chief counsel of the ...', 'Jay Sekulow | ACLJ Attorney | Jay Sekulow is widely regarded as one of the foremost free speech and religious liberties litigators in the United States.']","Jay Sekulow was born on June 10, 1956 [2][3][4]. Therefore, the claim that he was born in 1927 is refuted.",REFUTES,['REFUTES']
"Billy Wilder directed actors in Oscar-nominated performances. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Billy Wilder - Hollywood's Golden Age | He directed 14 different actors in Oscar-nominated performances and three actors, Ray Milland, William Holden and Walter Matthau won Oscars for their ..."", 'Stalag 17 | WWII POW Camp, Billy Wilder Film [1953] | Stalag 17, American war film, released in 1953, that was directed by Billy Wilder and featured an Academy Award-winning performance by William', 'Trivia - Billy Wilder | He directed 14 different actors in Oscar-nominated performances: Barbara ... Milland, Holden and Matthau won Oscars for their performances in a Wilder film.']",Step 1: How many actors did Billy Wilder direct in Oscar-nominated performances? Step 2: Which actors won Oscars for their performances in Billy Wilder films? Step 3: Did Billy Wilder direct any actors in Oscar-nominated performances who did not win Oscars?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many actors did Billy Wilder direct in Oscar-nominated performances? ANSWER: FOURTEEN. Step 2: Which actors won Oscars for their performances in Billy Wilder films?,Which actors won Oscars for their performances in Billy Wilder films?,"['Billy Wilder - Hollywood Walk of Fame | He directed fourteen different actors in Oscar-nominated performances. Wilder was recognized with the AFI Life Achievement Award in 1986. In 1988, Wilder was awarded the Irving G. Thalberg Memorial Award., fourteen different actors', 'Billy Wilder | In total, he directed fourteen different actors in Oscar-nominated performances: Barbara Stanwyck in Double Indemnity, Ray Milland in The Lost Weekend, William ...', 'Trivia - Billy Wilder - IMDb | Milland, Holden and Matthau won Oscars for their performances in a Wilder film. Although born as Samuel Wilder, he was called ""Billie"" by his mother from infancy and it stuck., Milland, Holden and Matthau', ""Billy Wilder - Hollywood's Golden Age | He directed 14 different actors in Oscar-nominated performances and three actors, Ray Milland, William Holden and Walter Matthau won Oscars for their ..."", 'Billy Wilder | It was nominated for seven Academy Awards including Best Picture, Director, Screenplay and Actress; Wilder co-wrote it with Raymond Chandler. The film not only ...', ""Billy Wilder - Hollywood's Golden Age | He directed 14 different actors in Oscar-nominated performances and three actors, Ray Milland, William Holden and Walter Matthau won Oscars for their ..."", 'Billy Wilder | Oscars Wiki - Fandom | He directed fourteen different actors in Oscar-nominated performances. Wilder was recognized with the American Film Institute (AFI) Life Achievement Award in ...']",Billy Wilder directed fourteen different actors in Oscar-nominated performances [1][2][3][4][6][7].,SUPPORTS,['SUPPORTS']
