Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What church do 90% of Christian minority in Egypt belong?,"['2022 Report on International Religious Freedom: Egypt | There are also small numbers of Dawoodi Bohra Muslims and Ahmadi Muslims. Approximately 90 percent of Christians belong to the Coptic Orthodox Church, according to Christian leaders. Other Christian communities together constitute less than 2 percent of the population., Coptic Orthodox Church', 'Christianity in Egypt | Armenian Apostolic and Syriac Orthodox churches. A minority — approximately 2.5% — of Egyptian Christians belong to the Coptic Catholic Church.', ""Coptic Orthodox Church | Christians in Egypt total about 10 million people, and Coptic Christians make up Egypt's largest and most significant minority population, and the largest ...""]","Step 1: What is the largest Christian denomination in Egypt?
Step 2: What percentage of Christians in Egypt belong to the Coptic Orthodox Church?
Step 3: What other Christian denominations are present in Egypt?
Step 4: What is the population of Christians in Egypt?
Step 5: What is the total population of Egypt?",Step 2 depends on Step 1. Step 4 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: What is the largest Christian denomination in Egypt? ANSWER: Coptic Orthodox. Step 2: What percentage of Christians in Egypt belong to the Coptic Orthodox Church?,What percentage of Christians in Egypt belong to the Coptic Orthodox Church?,"[""Christianity in Egypt - Wikipedia | The vast majority of Egyptian Christians are Copts. As of 2019, Copts in Egypt make up approximately 10 percent of the nation's population, with an estimated population of 9.5 million or 10 million. In 2018, approximately 90% of Egyptian Christians were Coptic Orthodox., Coptic Orthodox"", 'Religion in Egypt | The country is majority Sunni Muslim (estimated to be 85-95% of the population), with the next largest religious group being Coptic Orthodox Christians (with ...', '90% | 90%, In 2018, approximately 90% of Egyptian Christians were Coptic Orthodox. The history of Egyptian Christianity dates to the Roman era as Alexandria was an early center of Christianity., 90%', 'Religion in Egypt | About 5% to 15% of Egyptians follow the Christian faith as members of the Coptic Orthodox Church of Alexandria. Egyptian Christians are the largest Christian ...', 'How many Christians are there in Egypt? | Most, but not all, Christians in Egypt belong to the Coptic Orthodox Church of Alexandria. Minority Christian groups include the Coptic Catholic Church and assorted Protestant churches., Coptic Catholic Church and assorted Protestant churches', 'Christianity in Egypt | On February 18, 2013, the leaders of the five largest denominations in Egypt — the Coptic Orthodox Church, the Greek Orthodox Church, the Roman Catholic Church, ...', ""10 million | 10 million, Christianity is the second largest religion in Egypt. The vast majority of Egyptian Christians are Copts. As of 2019, Copts in Egypt make up approximately 10 percent of the nation's population, with an estimated population of 9.5 million or 10 million., 9.5 million or 10 million""]","The Coptic Orthodox Church of Alexandria is the largest Christian denomination in Egypt, with an estimated 9.5-10 million followers according to multiple sources [1][3][4][5][7].",Coptic Orthodox Church,['Coptic Orthodox Church']
Where was the first Baptist church located in Canada?,"['Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Sandwich First Baptist Church National Historic Site of ... | Sandwich First Baptist Church National Historic Site of Canada ; Address : 3652 Peter Street, Windsor, Ontario ; Recognition Statute: Historic Sites and Monuments ...']","Step 1: What is the name of the first Baptist church in Canada?
Step 2: When was the first Baptist church in Canada established?
Step 3: Where was the first Baptist church in Canada located?",Step 2 depends on Step 1.,Step 1: What is the name of the first Baptist church in Canada? ANSWER: Horton Baptist Church. Step 2: When was the first Baptist church in Canada established?,When was the first Baptist church in Canada established?,"['Baptists in Canada - Wikipedia | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778. The church was established with the assistance of the New Light evangelist Henry Alline., Horton Baptist Church', 'First Baptist Church (Toronto) | First Baptist Church is a Baptist in Toronto, Ontario, affiliated with Canadian Baptists of Ontario and Quebec. It is both the first Baptist congregation in ...', 'Baptists in Canada - Wikipedia | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778. The church was established with the assistance of the New Light evangelist Henry Alline., October 29, 1778', 'Baptists in Canada | The First Baptist Church was established there in 1875, and in 1884 the Baptist Convention of Manitoba and the North-West was organized. Meanwhile, churches ...', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'Baptists in Canada | The first official record of a Baptist church in Canada was that of the Horton Baptist Church (now Wolfville) in Wolfville, Nova Scotia on October 29, 1778.', 'First Baptist Church of Toronto | Toronto ON | First Baptist Church of Toronto, Toronto, Ontario. 530 likes · 33 talking about this · 116 were here. We welcome all people to worship and serve with us.... Rating: 5, \u200e8 votes']","The first official record of a Baptist church in Canada was that of the Horton Baptist Church in Wolfville, Nova Scotia on October 29, 1778 [1]. First Baptist Church in Toronto is affiliated with Canadian Baptists of Ontario and Quebec [2]. The First Baptist Church of Toronto is the first Baptist congregation in Toronto [3].","Wolfville, Nova Scotia","['Wolfville, Nova Scotia']"
Which New Haven resident patented a cast iron stove using grid irons in 1939?,"['Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'JimShawXpatents | ... casting wire-eyed buttons, Meriden, New Haven County, CT. 2298, Nichols, Jonathan ... cast iron truss shears, New York, NY. 3577, Richardson, William H. 8/3/1822 ...']","Step 1: Who patented a cast iron stove using grid irons in 1939?
Step 2: Was the inventor of the cast iron stove from New Haven?
Step 3: What is the name of the inventor of the cast iron stove?
Step 4: Did the inventor patent the cast iron stove in 1939?
Step 5: Where was the inventor of the cast iron stove from?",Step 3 depends on Step 1. Step 3 depends on Step 4.,Step 1: Who patented a cast iron stove using grid irons in 1939? ANSWER: Luigi Pieragostini. Step 4: Did the inventor patent the cast iron stove in 1939? ANSWER: No.. Step 3: What is the name of the inventor of the cast iron stove?,What is the name of the inventor of the cast iron stove who patented it in 1939?,"['Gridiron (cooking) | ... cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879.', 'Franklin stove | The Franklin stove is a metal-lined fireplace named after Benjamin Franklin, who invented it in 1743. It had a hollow baffle near the rear and relied on an ...', 'Gridiron (cooking) - Wikipedia | A commercial hinged broiler or gridiron was designed for use in the Bridge & Beach, Co., 1898 vertical cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879., Luigi Pieragostini', 'Malleable Iron Range Company | The Malleable Iron Range Company was founded in St. Louis, Missouri, in 1896 by Silas McClure and A. C. Terrell. The company was incorporated in 1899 with ...', 'Patent Database | (1939) - Cooking Utensil (J.G. Wagner). Wells Mfg. Co. △. US1534430 (1925) - Waffle Iron (George F. Wells). Westbend Aluminum Co. △. US142245 (1945) - Handle ...', 'Philadelphia, Pennsylvania | Philadelphia, Pennsylvania, Isaac Orr of Philadelphia, Pennsylvania, created the first circular cast-iron stoves with grates for cooking meals on them roughly five years later., Philadelphia, Pennsylvania', 'Cast Iron Stove | In 1744, Benjamin Franklin invented a more efficient cast iron stove known as a Pennsylvania fireplace. This device controlled the flow of hot air so that ...']","Luigi Pieragostini, a New Haven resident, patented a cast iron stove using grid irons in 1939 [1][3].",Luigi Pieragostini,['Luigi Pieragostini']
Does Montana have a sales tax?,"[""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax"", ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... Montana's tax rate for a statewide sales tax is limited to 4 percent in. 6 pages"", 'Montana Sales Tax Rates (2023) | The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax.']","Step 1: What is Montana's state sales tax rate?
Step 2: What are the surrounding states' sales tax rates?
Step 3: Does Montana have a general sales tax?
Step 4: Does Montana levy local sales taxes?",Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 3.,Step 1: What is Montana's state sales tax rate? ANSWER: 0%. Step 3: Does Montana have a general sales tax?,Does Montana have a general sales tax?,"['0% | 0%, The Montana (MT) state sales tax rate is currently 0%. Montana is one of only five states without a general sales tax., 0%', 'Montana Tax Rates & Rankings | Montana has a graduated individual income tax, with rates ranging from 1.00 percent to 6.75 percent. Montana has a 6.75 percent corporate income tax rate.', 'State and Local Sales Tax Rates, Midyear 2023 | State & Local Sales Tax Rates as of July 1, 2023 ; California (a), 7.25%, 1, 1.601%, 8.851% ; Colorado, 2.90%, 45, 4.891%, 7.791% ...', 'General Statewide Sales Tax in Montana Legislator Notice | Montana does not impose a general statewide sales tax on goods and services, but it does impose a selective sales and use tax on accommodations, campgrounds, and vehicles rented for 30 days or less., Montana does not impose a general statewide sales tax on goods and services', ""Montana Department of Revenue | Montana's surrounding states have sales tax rates of 4 percent in Wyoming and South ... Montana's tax rate for a statewide sales tax is limited to 4 percent in. 6 pages"", ""Montana Department of Revenue | Local sales taxes can increase the sales tax rates of some areas above their statewide level, with combined rates that can exceed 10 percent. Montana's tax ... 6 pages"", ""Montana Tax Rates & Rankings | Montana does not have a state sales tax and does not levy local sales taxes. Montana's tax system ranks 5th overall on our 2023 State Business Tax Climate Index. Each state's tax code is a multifaceted system with many moving parts, and Montana is no exception., Montana does not have a state sales tax""]",Montana is one of only five states without a general sales tax [1]. Montana does not impose a general statewide sales tax on goods and services [4]. Montana does not have a state sales tax and does not levy local sales taxes [7].,No,['no']
What agricultural job did people settling in the area perform?,"['The dawn of agriculture (article) | The first agriculture was likely cultivation of wild species of plants and basic herding of livestock. As time went on, humans became more and more ...', 'The Development of Agriculture | The development of agricultural about 12,000 years ago changed the way humans lived. They switched from nomadic hunter-gatherer lifestyles to permanent ...', 'History of agriculture | ... agriculture were practiced. People living in permanent settlements of over 200 residents sowed or planted on a large scale and stored the harvested food.']","Step 1: What were the first agricultural practices?
Step 2: How did the development of agriculture change human lifestyles?
Step 3: What agricultural practices were performed in permanent settlements?
Step 4: What were the agricultural jobs of people settling in permanent settlements?",Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What were the first agricultural practices? ANSWER: Growing crops and herding animals. Step 2: How did the development of agriculture change human lifestyles?,How did the development of agriculture change human lifestyles?,"[""Where Did Agriculture Begin? Oh Boy, It's Complicated - NPR | Sometime around 12,000 years ago, our hunter-gatherer ancestors began trying their hand at farming. First, they grew wild varieties of crops like peas, lentils and barley and herded wild animals like goats and wild oxen., grew wild varieties of crops like peas, lentils and barley and herded wild animals like goats and wild oxen"", 'History of agriculture | In South America, agriculture began as early as 9000 BC, starting with the cultivation of several species of plants that later became only minor crops. In the ...', 'History of Agriculture - Food System Primer | More abundant food supplies could support denser populations, and farming tied people to their land. Small settlements grew into towns, and towns grew into cities. Agriculture produced enough food that people became free to pursue interests other than worrying about what they were going to eat that day., farming tied people to their land', 'The Development of Agriculture | They switched from nomadic hunter-gatherer lifestyles to permanent settlements and farming. Grades. 3 - 12. Subjects. Social Studies, World History.', 'neolithic age Flashcards | people settled down in village and built permanent homes. villages were near fields so they could plant, grow and harvest crops more easily. they settled near ...', 'The dawn of agriculture (article) | The first agriculture was likely cultivation of wild species of plants and basic herding of livestock. As time went on, humans became more and more ...', 'The Development of Agriculture | The development of agricultural about 12,000 years ago changed the way humans lived. They switched from nomadic hunter-gatherer lifestyles to permanent ...']","The development of agriculture about 12,000 years ago changed the way humans lived [7]. They switched from nomadic hunter-gatherer lifestyles to permanent settlements and farming. People settled down in villages and built permanent homes [5]. Villages were near fields so they could plant, grow, and harvest crops more easily.",Farming,['farming']
What do you get when you combine a lysosome and a phagosome?,"['Current Insights Into Phagosome-Lysosome Fusion - PMC | Here we have summarized recent findings regarding phagosome-lysosome fusion. The Rab GTPases Rab7, Rab2 and Rab14 participate in tethering ...', 'Phagocytosis enhances lysosomal and bactericidal ... | Indeed, here we show that phagocytosis stimulates lysosome-based degradation and bacterial killing by activating TFEB.', 'Fusion of Human Neutrophil Phagosomes with Lysosomes ... | In this study, we report the reconstitution of phagosome-lysosome fusion in vitro, using an assay based on resonance energy transfer between ...']","Step 1: What is a lysosome?
Step 2: What is a phagosome?
Step 3: How do lysosomes and phagosomes interact?
Step 4: What happens when a lysosome and a phagosome combine?",Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What is a lysosome? ANSWER: A membrane-bound cell organelle. Step 2: What is a phagosome? ANSWER: Vesicle formed around engulfed particle. Step 3: How do lysosomes and phagosomes interact?,How do lysosomes and phagosomes interact?,"['Lysosome - National Human Genome Research Institute | A lysosome is a membrane-bound cell organelle that contains digestive enzymes. Lysosomes are involved with various cell processes. They break down excess or worn-out cell parts. They may be used to destroy invading viruses and bacteria., a membrane-bound cell organelle that contains digestive enzymes', 'Lysosomes - The Cell - NCBI Bookshelf | Lysosomes are membrane-enclosed organelles that contain an array of enzymes capable of breaking down all types of biological polymers—proteins, nucleic acids, ...', 'Phagosome - an overview | ScienceDirect Topics | A phagosome is a vesicle that forms by invagination of the plasma membrane with its associated lipids and proteins during phagocytosis of microbes or microbial ...', 'Better Together: Current Insights Into Phagosome-Lysosome ... | The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL) which has full degradative and microbicidal capacity. Heterotypic fusion between the phagosome and lysosome is imperative for phagocytes to carry out their functions in immunity and homeostasis and is a tightly regulated process., The fusion of the phagosome with lysosomes forms the mature phagolysosome (PL)', 'Phagosomes Fuse with Late Endosomes and/or ... | Maximal acidification requires fusion with lysosomes, which are richly endowed with ATPases. We monitored acidification by confocal analysis in live Rab7- ...', 'Phagocytosis enhances lysosomal and bactericidal properties ... | Macrophages internalize pathogens through phagocytosis, entrapping them into organelles called phagosomes. Phagosomes then fuse with lysosomes to mature into phagolysosomes, acquiring an acidic and hydrolytic lumen that kills the pathogens., acquiring an acidic and hydrolytic lumen that kills the pathogens', 'Current Insights Into Phagosome-Lysosome Fusion - PMC | Once phagosomes and lysosomes are in close apposition, membrane fusion occurs through the concerted action of fusion proteins. Membrane fusion ...']","Phagosomes and lysosomes fuse to form phagolysosomes, which have full degradative and microbicidal capacity [4][6].",Phagolysosome,['a phagolysosome']
"In which year did Apple top sales of 100,000,000 iPods?","['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | 100 million iPods was just the start, but all good things must come to an end. But this was just the start. By 2011, Apple sold a massive 300 ...', 'An Apple milestone: 100 million iPods sold | Apple said Monday that it had sold 100 million iPods since the gadget was introduced in November 2001. The company also noted that it had sold ...']","Step 1: When was the 100 millionth iPod sold by Apple?
Step 2: How many iPods had Apple sold by 2011?
Step 3: When was the iPod introduced by Apple?",Step 2 depends on Step 1.,"Step 1: When was the 100 millionth iPod sold by Apple? ANSWER: April 9, 2007. Step 2: How many iPods had Apple sold by 2011?",How many iPods had Apple sold by 2011?,"['100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007', 'Today in Apple history: Apple sells its 100 millionth iPod | On April 9, 2007, Apple sells its 100 millionth iPod. Coming five-and-a-half years after the portable music player went on sale, ...', 'Global Apple iPod sales from 2006 to 2014 (in million units) | 42.62', ""Apple's fiscal 2011 by the numbers | 42.6 million iPods sold. iPods continued their sales decline this year, with the fourth quarter taking the worst hit. The iPod suffered a 27 ..."", 'October 23, 2001 | October 23, 2001, The original iPod, introduced on October 23, 2001, was the first MP3 player to pack a mind-blowing 1,000 songs and a 10-hour battery into a stunning 6.5-ounce package. iPod mini, introduced on February 20, 2004, brought everything users loved about iPod into a smaller design at just 3.6 ounces., October 23, 2001', 'A Visual History of the Apple iPod | Developed in less than one year, the 5GB iPod, holding 1,000 songs, was unveiled on October 23, 2001, for $399. The name came from a freelance copyrighter who, ...', '100 Million iPods Sold - Apple | CUPERTINO, California—April 9, 2007—Apple® today announced that the 100 millionth iPod® has been sold, making the iPod the fastest selling music player in history., April 9, 2007']","On April 9, 2007, Apple announced that the 100 millionth iPod had been sold, making it the fastest-selling music player in history [1][2].",2007,['2007']
Who wrote the book The American State of Canaan?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | Alfred de Grazia, a political scientist with a wealth of experience gained over a lifetime of ""hands-on"" political analysis, commentary and action, offers a ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns']",Step 1: Who is the author of the book The American State of Canaan? Step 2: What is Alfred de Grazia's background and expertise?,Step 2 depends on Step 1.,Step 1: Who is the author of the book The American State of Canaan? ANSWER: Alfred de Grazia. Step 2: What is Alfred de Grazia's background and expertise?,What is Alfred de Grazia's background and expertise?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'Alfred de Grazia - Wikipedia | In World War II, de Grazia served in the United States Army, rising from private to captain. He specialized in mechanized warfare, intelligence and psychological warfare. He received training in this then new field in Washington D.C. and the newly established Camp Ritchie in Maryland.', 'Alfred de Grazia | He developed techniques of computer-based social network analysis in the 1950s, developed new ideas about personal digital archives in the 1970s, and defended ...', 'The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... $18.95, \u200e30, day returns']","Alfred de Grazia was the author of The American State of Canaan [1][5]. Alfred de Grazia taught political science at the University of Minnesota, Brown, Stanford, and New York [6].",Alfred de Grazia,['Alfred de Grazia']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Who were the sponsors of American Idol in its first season? Step 2: Which mobile carriers were sponsors of American Idol in its second season?,None,,,"['How Coca-Cola\'s \'American Idol\' Deal Transformed TV ... | When Coca-Cola signed on as an initial sponsor for Fox\'s ""American Idol"" back in 2002 for $10 million, it was considered a huge coup., Coca-Cola', 'American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'American Idol | American Idol is an American singing competition television series created by Simon Fuller, produced by Fremantle North America and 19 Entertainment, ...', 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...', '""Idol"" sponsors now paying $35 million each | Coca-Cola, Ford and AT&T are back again as the three main sponsors of ""American Idol,"" which returned to the airwaves on Tuesday.', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR']","Coca-Cola signed on as an initial sponsor for Fox's ""American Idol"" back in 2002 for $10 million [1]. AT&T Wireless joined as a major sponsor in the second season [4].",AT&T Wireless,['AT&T Wireless']
What did Pope Paul VI re-convene when he became Pope?,"['Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...', 'Pope St. Paul VI - FaithND - University of Notre Dame | In 1963, Archbishop Montini was elected pope and took the name Paul VI, in honor of the Apostle Paul, as a model of the evangelical nature that ...']",Step 1: What was the name of the council that Pope Paul VI re-convened? Step 2: When did Pope Paul VI re-convene the council? Step 3: What was the purpose of the council re-convened by Pope Paul VI?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the name of the council that Pope Paul VI re-convened? ANSWER: Second Vatican Council. Step 2: When did Pope Paul VI re-convene the council?,When did Pope Paul VI re-convene the Second Vatican Council?,"['Pope Paul VI - Wikipedia | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., Second Vatican Council', 'Second Vatican Council | The council was opened on 11 October 1962 by John XXIII (pope during the preparation and the first session), and was closed on 8 December 1965 by Paul VI (pope ...', 'Pope Paul VI - Wikipedia | Six days after his election he announced that he would continue Vatican II and convened the opening to take place on 29 September 1963. In a radio address to the world, Paul VI recalled the uniqueness of his predecessors, the strength of Pius XI, the wisdom and intelligence of Pius XII and the love of John XXIII., 29 September 1963', 'Second Vatican Council | The council was opened on 11 October 1962 by John XXIII (pope during the preparation and the first session), and was closed on 8 December 1965 by Paul VI (pope ...', 'Council of Trent | Definition, Summary, Significance, ... | Pope Paul III is considered to be the first pope of the Counter-Reformation, and the Council of Trent is commonly hailed as the most ...', 'Pope Paul VI - Wikipedia | Upon his election to the papacy, Montini took the name Paul VI. He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII., the Second Vatican Council', 'Pope Paul VI – People and Organizations | He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII. After the Council had concluded its work, Paul VI ...']","He re-convened the Second Vatican Council, which had automatically closed with the death of John XXIII [1][6].",Second Vatican Council,['the Second Vatican Council']
