Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What was the chivalric order established by Edward III in 1348?,"['Order of the Garter | Order of the Garter, The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.', 'The Order of the Garter | The Order is the senior and oldest British Order of Chivalry, founded by Edward III in 1348. An annual service for the Order has been held every year since 1948 ...', 'The Most Noble Order of the Garter | History, Symbolism & ... | The Most Noble Order of the Garter, English order of knighthood founded by King Edward III in 1348, ranked as the highest British civil and ...']","Step 1: What chivalric order did Edward III establish in 1348?
Step 2: What is the Most Noble Order of the Garter?
Step 3: What is the history of the Most Noble Order of the Garter?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What chivalric order did Edward III establish in 1348? ANSWER: Order of the Garter. Step 2: What is the Most Noble Order of the Garter?,What is the Most Noble Order of the Garter?,"[""Order of the Garter | History, Noble Order & Members | The Order of the Garter is the most prestigious order of chivalry in Britain. It was founded in roughly 1348 by King Edward III, who sought to recreate King Arthur's round table., The Order of the Garter"", 'Order of the Garter | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British ...', 'Order of the Garter - Wikipedia | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross., an order of chivalry', 'The Order of the Garter | The Order of the Garter is the oldest and most senior Order of Chivalry in Britain. Each year, it is celebrated with a procession and service in the grounds ...', 'Order of the Garter summary | Britannica | Order of the Garter, English order of knighthood founded by Edward III in 1348 and considered the highest British honor. Legend holds that it was created after an incident in which Edward was dancing with the Countess of Salisbury, when one of her garters dropped to the floor., founded by Edward III in 1348', 'Order of the Garter | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British ...', 'Order of the Garter | Order of the Garter, The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.']",1 [1][2][3][4][5][6][7]. The Order of the Garter was founded by Edward III in 1348. 2. It is the most prestigious order of chivalry in Britain.,The Order of the Garter,['Order of the Garter']
What color are tail lights?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why do back lights, brake lights, and indicators have ... | So it seems the law states brake lights are red, turn signals are amber (yellow color) and reverse lights are clear or white. That standard is ...', ""Why don't car manufacturer's use RGB in their tail lights? ... | RGB is not necessary, just red, orange, and white. There are no other colours that ever get shone out the taillights, legally.""]","Step 1: What color are brake lights on vehicles?
Step 2: What color are turn signals on vehicles?
Step 3: What color are reverse lights on vehicles?",None,,,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., a more luminous red', 'What color are brake light bulbs? | Brake light bulbs are typically red in color. This is because red light is easily visible and is commonly associated with warning or danger, ...', ""Can a car's turn signal lights be any color, or must ... - Quora | In the U.S. the Federal Motor Vehicle Safety Standard (FMVSS) rule 108 requires rear turn signals on vehicle to be either amber or red. The same rule provides that the front turn signal indicator light must be amber in color., amber or red"", ""Do turn signals have to be red? | Most cars in the U.S. have red turn signals, while you often see amber ones in other countries. The U.S. allows amber turn signals, but doesn't ..."", 'About Vehicle Reverse Lights: Working, Costs & More | dubizzle | The reverse lights or backlights are used to warn other drivers about the movement of vehicles. It is generally white to differentiate it from red tail lights. It illuminates whenever a vehicle is about to move backward., generally white', 'Why are Reverse Lights White? | In the U.S., reverse lights have to be white. In some other countries, reverse lights can be other colors, such as yellow or blue, but in most ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red']","Tail lights are red, and the brake lights are a more luminous red [1][2]. FMVSS rule 108 requires rear turn signals to be either amber or red, and front turn signals to be amber [3][4]. Reverse lights are white to differentiate them from red tail lights [5][6].",red,['red']
When did Pioneer release the LD-700?,"['LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...']","Step 1: What is the release date of the Pioneer LD-700 LaserDisc player?
Step 2: Who introduced the first consumer player with a solid-state laser in March 1984?
Step 3: What were the features of the Pioneer LD-700 LaserDisc player?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the release date of the Pioneer LD-700 LaserDisc player? ANSWER: March 1984. Step 2: Who introduced the first consumer player with a solid-state laser in March 1984?,Who introduced the first consumer player with a solid-state laser in March 1984?,"['LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700., March 1984', 'LaserDisc player | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not ...', 'LaserDisc player - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., Pioneer', 'LaserDisc | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and ...', 'LD-700 Videodisc Player | LaserDisc LD-700 ... convenience at your command. program. In addition to slow/fast-motion, ""freeze"" and others, you have the microcomputer-assisted conven- ience of search and display of Chapters, Frames and Elapsed- Time references, as shown here., slow/fast-motion, ""freeze"" and others, you have the microcomputer-assisted conven- ience of search and display of Chapters, Frames and Elapsed- Time references', 'LaserDisc - Wikipedia | In March 1984, Pioneer introduced the first consumer player with a solid-state laser, the LD-700. It was also the first LD player to load from the front and not the top., March 1984', 'Pioneer LD-700 - MSX Wiki | The Pioneer LD-700 is a LaserDisc player that can be used with a Japanese MSX1 computer which has at least 32kB RAM and internally or externally ...']",The LD-700 was released in March 1984 by Pioneer [1][2][3][4][6].,March 1984,['March 1984']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']","Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s?
Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?
Step 3: Which Eastern Bloc nation did Denis Sassou Nguesso sign a pact with?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s? ANSWER: East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, and Albania. Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?",Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?,"['Eastern Bloc - Wikipedia | In Western Europe, the term Eastern Bloc generally referred to the USSR and Central and Eastern European countries in the Comecon (East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, and Albania).', 'Eastern bloc | Definition, Countries, & Map | Members included Albania, Bulgaria, Czechoslovakia, East Germany, Hungary, Poland, Romania, and Yugoslavia. Yugoslavia was effectively expelled ...', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Republic of the Congo - Wikipedia | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union., Soviet Union', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Soviet Union - Countries, Cold War & Collapse | The United Socialist Soviet Republic, or U.S.S.R., was made up of 15 republics: Armenia, Azerbaijan, Belarus, Estonia, Georgia, Kazakhstan, ...']",The Eastern Bloc nation that Nguesso signed a pact with was the Soviet Union [3][4][5][6].,Soviet Union,['the Soviet Union']
In what year did Fidel Castro take over Cuba?,"[""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'Cuban Revolution | The Cuban Revolution (Spanish: Revolución cubana) was a military and political effort to overthrow the government of Cuba between 1953 and 1959.']",Step 1: When did Fidel Castro assume military and political power as Cuba's prime minister? Step 2: When did Fidel Castro land in eastern Cuba with a band of 81 men on board the yacht Granma? Step 3: When did the Cuban Revolution take place?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: When did Fidel Castro assume military and political power as Cuba's prime minister? ANSWER: 1959. Step 2: When did Fidel Castro land in eastern Cuba with a band of 81 men on board the yacht Granma?,When did Fidel Castro land in eastern Cuba with a band of 81 men on board the yacht Granma?,"[""Political career of Fidel Castro - Wikipedia | Consolidating rule (1959) Castro is seen in Washington, D.C., arriving at the MATS Terminal, in April 1959. On February 16, 1959, Castro was sworn in as Prime Minister of Cuba, and accepted the position on the condition that the Prime Minister's powers be increased."", ""Fidel Castro | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government ..."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', ""Cuban Revolution | Summary, Facts, Causes, Effects, & ... | Cuban Revolution, armed uprising in Cuba that overthrew the government of Fulgencio Batista on January 1, 1959. The revolution's leader ..."", ""Fidel Castro - Wikipedia | After Batista's overthrow in 1959, Castro assumed military and political power as Cuba's prime minister. The United States came to oppose Castro's government and unsuccessfully attempted to remove him by assassination, economic embargo, and counter-revolution, including the Bay of Pigs Invasion of 1961."", 'Cuban Revolution - Fidel Castro, Batista, Uprising | Accompanied by a band of 81 men on board the yacht Granma, Castro landed in eastern Cuba on December 2, 1956, but most of the force was quickly killed or ...', 'Fidel Castro sworn in as prime minister | On February 16, 1959, Fidel Castro is sworn in as prime minister of Cuba after leading a guerrilla campaign that forced right-wing dictator ...']",Fidel Castro took over Cuba in 1959 [1][2][5][7].,1959,['1959']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who wanted Queen to sign with Led Zeppelin's production company? Step 3: What options did Queen consider for new management after leaving Trident?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who wanted Queen to sign with Led Zeppelin's production company?,Who wanted Queen to sign with Led Zeppelin's production company?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | Grant wanted them to sign with Led Zeppelin's own production company, Swan Song Records. This was unacceptable to Queen, so instead they ..."", ""Queen (band) | One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ...""]",The manager of Led Zeppelin who tried to sign Queen was Peter Grant [3][4][5][6].,Peter Grant,['Peter Grant']
Fachhochschulen first came about in the early years of what decade?,"['Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | The sector of. Fachhochschulen in the. German binary system of higher education is characterized by the practice orientation of its programs, a commitment.', 'History of the Higher Education Institutions | The history of German universities goes back to the middle of the 14th century and has its roots in the medieval founding phase of European universities.']","Step 1: When were Fachhochschulen first founded in Germany? Step 2: In what decade did Fachhochschulen first come about in Austria, Liechtenstein, Switzerland, Cyprus, and Greece?",Step 2 depends on Step 1.,"Step 1: When were Fachhochschulen first founded in Germany? ANSWER: the 1970s. Step 2: In what decade did Fachhochschulen first come about in Austria, Liechtenstein, Switzerland, Cyprus, and Greece?","In what decade did Fachhochschulen first come about in Austria, Liechtenstein, Switzerland, Cyprus, and Greece?","['History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. An increasing number of ...', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | East Germany where an effective net of Fachhochschulen will be established by transforming some existing universities as well as by newly established.', 'Fachhochschule | Fachhochschulen were first founded in Germany, and were later adopted in Austria, Liechtenstein, Switzerland and Greece (where they are called TEI or ...', 'Fachhochschulen | The sector of. Fachhochschulen in the. German binary system of higher education is characterized by the practice orientation of its programs, a commitment.']",Fachhochschulen first came about in the 1970s [1].,1970s,['1970s']
Which artist performed with Queen at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', 'Interview: Queen and Adam Lambert - 6 November 2011 | Brian May, Roger Taylor and Adam Lambert were interviewed for BBC News after they had performed together at the MTV EMA Awards 2011 and ...']",Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? Step 2: What songs did Queen and the artist perform at the 2011 MTV Europe Music Awards?,Step 2 depends on Step 1.,Step 1: Who performed with Queen at the 2011 MTV Europe Music Awards? ANSWER: Adam Lambert. Step 2: What songs did Queen and the artist perform at the 2011 MTV Europe Music Awards?,What songs did Queen and Adam Lambert perform at the 2011 MTV Europe Music Awards?,"['Adam Lambert | Adam Lambert, When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor reunited with a special surprise guest: yes, Adam Lambert, doing Freddie proud and delivering one of the best vocals of his career., Adam Lambert', '2011 MTV Europe Music Awards | Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", "" ...', '2011 MTV Europe Music Awards - Wikipedia | Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""', 'MTV EMAs: Adam Lambert Performs With Queen (Video) | Queen guitarist Brian May performed with Lady Gaga at the 2011 MTV Video Music Awards back in August. Now, little more than two months later ...', 'Adam Lambert | Adam Lambert, Queen received the Global Icon Award from Katy Perry, and the band closed the awards ceremony, with Adam Lambert on vocals, performing ""The Show Must Go On"", ""We Will Rock You"" and ""We Are the Champions""., Adam Lambert', 'They Are the Champions: A Queen + Adam Lambert Timeline | When the 2011 EMAs ended with a salute to Freddie Mercury (as Queen were honored with the Global Icon Award), Brian May and Roger Taylor ...', ""Queen Close MTV EMA Show with Adam Lambert (Updated) | Tonight Brian and Roger accepted the Global Icon Award at the MTV EMAs. The band then closed the show performing 'The Show Must Go On', 'We ...""]",Queen performed with Adam Lambert at the 2011 MTV Europe Music Awards [1][2][3][5][6].,Adam Lambert,['Adam Lambert']
What transmission standard did the UK start using in December 2009?,"['DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'Great Britain Security and Quality of Supply Standard ... | The GB SQSS, and accordingly the GB transmission system, needs to continually evolve to keep pace with changing requirements placed upon it.']",Step 1: What transmission standard did the UK use before December 2009? Step 2: What transmission standard did the UK start using after December 2009?,Step 2 depends on Step 1.,Step 1: What transmission standard did the UK use before December 2009? ANSWER: DAB Eureka 147 standard. Step 2: What transmission standard did the UK start using after December 2009?,What transmission standard did the UK start using after December 2009?,"['Digital radio in the United Kingdom | Experimental transmissions of the DAB Eureka 147 standard from the Crystal Palace transmitting station by the BBC started in 1990 with permanent transmissions ...', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'DVB-T2 | Many tests broadcast transmission using this standard are being in process in France, with local Gap filler near Rennes CCETT. DVB-T2 was tested in October ...', 'Digital television in the United Kingdom | All services are transmitted in standard definition—576i in the UK—many using an anamorphic widescreen format. ... Freeview HD launched in December 2009, from ...', 'Digital terrestrial television in the United Kingdom | At switchover the transmission mode was changed from 16-QAM to 64-QAM on Multiplex 1 (PSB1), increasing the effective bandwidth of the multiplex.', 'Digital switchover dates in the United Kingdom | In the United Kingdom, the terrestrial switchover started on 17 October 2007 and was completed on 24 October 2012. Each group of transmitters within each TV ...', 'Teletext: ""The First Widely Used Implementation ... | In addition, they were the basis of the British Teletext standards and of the ""Broadcast Teletext Specification"" which was published in September 1976 jointly ...']",The UK started using the DVB-T2 transmission standard in December 2009 [4].,DVB-T2,['DVB-T2']
Boston was chartered as what in 1822?,"['Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston Celebrates 200 Years | ... Boston, thereby granting Boston the first City Charter in Massachusetts. On March 4, 1822, the residents of Boston who were eligible to vote ...']",Step 1: What was Boston chartered as in 1822? Step 2: When was the City of Boston established? Step 3: What was the government structure of Boston before 1822?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was Boston chartered as in 1822? ANSWER: city. Step 2: When was the City of Boston established?,When was the City of Boston established?,"['Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...', 'Boston/Founded | September 7, 1630, Boston, an area long inhabited by the Massachusett Tribe, was conceived and established in 1630 by the arriving English colonists as a Town., 1630', 'Timeline and History of Boston Massachusetts 1630-1795 | The Shawmut Peninsula became their eventual home, as the town of Boston was officially founded in September of 1630. The Puritans came upon the lone resident of ...', 'Home - Boston Government History - Research Guides | Prior to adopting a Mayor-Council form of government, for nearly two hundred years Boston was governed by a Board of Selectmen. This is only one of the several changes in governance in the history of the city.', ""A Quick Look At Boston's History | From 1822-1909, the Boston City Council was comprised of two bodies: the Board of Aldermen and the Common Council. Under the Charter of 1909, a ..."", 'Home - Boston Government History | February 23, 1822: An Act Establishing the City of Boston is passed, making Boston the first town to become a city in Massachusetts. The City Charter establishes the office of Mayor, the Board of Aldermen, and the Common Council., the first town to become a city in Massachusetts', 'Boston City Charter | Before Boston was incorporated as a city in 1822, it shared a similar manner of government to other New England towns. This meant that Boston, then known as "" ...']",Boston was chartered as a city in 1822 [6].,city,['a city']
