Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What character helped Link in Twilight Princess?,"[""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess"", 'Twilight Princess Characters | Midna then appears within Hyrule Castle and helps Wolf Link escape. She acts as a companion for Link throughout his quest. When Link is in the ...', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter ...""]",Step 1: Who is Link's partner in Twilight Princess? Step 2: What character helps Wolf Link escape in Twilight Princess? Step 3: Who is the Hero's Spirit in Twilight Princess?,None,,,"[""Link's Partners - Zelda Wiki - Fandom | Midna, the Twilight Princess, is Link's partner in Twilight Princess. She is the Princess of the Twili, but Zant usurped the throne from her. It is through her that Link can change into a wolf and back on will., Midna, the Twilight Princess"", ""Zelda Companions, Ranked - Who Was Link's Best Sidekick? | #1 - Midna ... You knew Midna had to top this list before you read it, right? A bit anticlimactic, sure, but Twilight Princess's companion stands ..."", 'Midna - Zelda Wiki - Fandom | Upon meeting Link while he is in wolf form, Midna suggests a deal: she will help him escape from his prison if he does exactly as she says., Midna', 'Twilight Princess Walkthrough - The Twilight | Wolf Link will be locked up in a jail cell with his leg chained to the ground. Struggle to break free and you will meet a new character: Midna.', ""Hero's Spirit - Zelda Wiki - Fandom | The Hero's Spirit, also known as the Hero's Shade, is a character appearing in The Legend of Zelda: Twilight Princess. The Hero's Spirit is a skeletal specter who can assume the form of the White Wolf., a skeletal specter who can assume the form of the White Wolf"", ""Hero's Spirit - Zelda Dungeon Wiki, a The Legend of ... | The Hero's Spirit, also known as the Hero's Shade, is a character from Twilight Princess. He teaches Link the seven Hidden Skills."", ""Link's Partners - Zelda Wiki - Fandom | Midna. Midna, the Twilight Princess, is Link's partner in Twilight Princess., Midna, the Twilight Princess""]","Midna, the Twilight Princess, is Link's partner in Twilight Princess [1][7]. Upon meeting Link while he is in wolf form, Midna suggests a deal: she will help him escape from his prison if he does exactly as she says [3].",Midna,['Midna']
Which mobile carrier became a sponsor of American Idol in its second season? ,"['American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol sets SMS record; Leap holds talking contests | TBT: American Idol sets SMS record; Leap holds talking contests; Cingular, T-Mobile US end network sharing ... this week in 2004. From the RCR', 'American Idol (season 2) | Brian Dunkleman quit after the first season, and Ryan Seacrest therefore became the lone host beginning with the second season. American Idol. Season 2.']",Step 1: Who were the sponsors of American Idol in its first season? Step 2: When did AT&T Wireless become a sponsor of American Idol? Step 3: When did Cingular and T-Mobile US end their network sharing agreement?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who were the sponsors of American Idol in its first season? ANSWER: Coca-Cola. Step 2: When did AT&T Wireless become a sponsor of American Idol?,When did AT&T Wireless become a sponsor of American Idol?,"['How Coca-Cola\'s \'American Idol\' Deal Transformed TV ... | When Coca-Cola signed on as an initial sponsor for Fox\'s ""American Idol"" back in 2002 for $10 million, it was considered a huge coup., Coca-Cola', 'American Idol | Brian Dunkleman co-hosted with Seacrest for the first season. The first season was co-hosted by Ryan Seacrest and Brian Dunkleman following the format of Pop ...', 'AT&T Wireless to sponsor Fox\'s ""American Idol"" | REDMOND, Wash., Jan 16 (Reuters) - Fans of the ""American Idol"" hit television series will be able to vote for their favorite rising superstar via short cell ...', ""T-Mobile USA to End Network Venture with Cingular and ... | T-Mobile USA will continue to have the use of Cingular's spectrum currently utilized by the joint venture until Cingular's customers transition ..."", 'American Idol | ... two of the first sponsors of American Idol in its first season. The ... The third major sponsor AT&T Wireless joined in the second season but ended after the ...', 'American Idol (season 1) | The first season was co-hosted by Ryan Seacrest and Brian Dunkleman, the latter of whom left the show after the season ended. Paula Abdul, Simon Cowell, and ...', ""Sponsors return to 'American Idol' | AT&T will once again sponsor wireless voting for “Idol ... AT&T Wireless was purchased by Cingular, that company became the wireless partner.""]",AT&T Wireless became a sponsor in the second season of American Idol [3][5][7].,AT&T Wireless,['AT&T Wireless']
Which street has its third section between Eighth Avenue and Tenth Avenue?,"['List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Chapter 3 - Special Hudson Yards District (HY) | For the purpose of this Chapter, the ERY High Line shall refer to the portion of the High Line between the western street line of Tenth Avenue and the western ...']",Step 1: What are the different parts of 13th Street in Manhattan? Step 2: What are the boundaries of Tenth Avenue in Manhattan? Step 3: What is the third section of 13th Street in Manhattan?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are the different parts of 13th Street in Manhattan? ANSWER: 13th Street is in three parts.. Step 2: What are the boundaries of Tenth Avenue in Manhattan?,What are the boundaries of Tenth Avenue in Manhattan?,"['Thirteenth Avenue (Manhattan) | Thirteenth Avenue was a street in the New York City borough of Manhattan, New York City. It was built in 1837 along the Hudson River. The avenue was later ...', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Building: 3 West 13th Street - in Greenwich Village | 3 West 13th St.: The 3 West 13th Street building is located in Greenwich Village, Manhattan between 5th and 6th Avenue. It was built in 2007. This elevator.', 'List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'List of numbered streets in Manhattan | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, ...', 'Map bounded by West 32nd Street, Tenth Avenue, West 27th ... | Map bounded by West 32nd Street, Tenth Avenue, West 27th Street, Eleventh Avenue, Plate 92 · Type of Resource. cartographic · Genre. Maps · Date Issued. 1854.']",13th Street has its third part between Eighth Avenue and Tenth Avenue [4].,13th Street,['13th Street']
What is caused by using or selling a patented invention without permission?,"['Managing a patent - USPTO | Patent infringement consists of “unauthorized making, using, offering for sale, or selling any patented invention within the United States, or importing into the United States any patented invention during its term.” You the patent owner may sue in federal court to stop the infringement and ask for financial damages., Patent infringement', '35 U.S. Code § 271 - Infringement of patent | Whoever actively induces infringement of a patent shall be liable as an infringer. (c). Whoever offers to sell or sells within the United States or imports into ...', 'What if someone uses my patented invention without ... | A patent owner has the right to exclude all others from making, using or selling products or services containing the claimed invention.']",Step 1: What is patent infringement? Step 2: What are the consequences of patent infringement? Step 3: What rights does a patent owner have in relation to their invention?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is patent infringement? ANSWER: Violation of a patent owner's rights with respect to some invention.. Step 2: What are the consequences of patent infringement?,What are the consequences of patent infringement?,"[""patent infringement | Wex | US Law - Legal Information Institute | Violation of a patent owner's rights with respect to some invention. Unless permitted by the patent owner, one commits patent infringement by making, using, ..."", ""Accused of Patent Infringement? Here's What to Do | Being accused of patent infringement can be serious and have grave consequences. You could be liable for damages, including lost profits or reasonable royalties, maybe even attorneys' fees or treble damages. You could even be subject to an injunction., You could be liable for damages, including lost profits or reasonable royalties, maybe even attorneys' fees or treble damages., You could even be subject to an injunction"", 'Patent Infringement and Litigation | When a court finds infringement, the infringer usually must pay damages to the patent holder. This can be in actual damages or a reasonable ...', '301-Ownership/Assignability of Patents and Applications | Ownership of a patent gives the patent owner the right to exclude others from making, using, offering for sale, selling, or importing into the United States the invention claimed in the patent., the right to exclude others from making, using, offering for sale, selling, or importing into the United States the invention claimed in the patent', 'Managing a patent | Patent ownership gives the owner the right to exclude others from making, using, offering for sale, selling, or importing into the United States ...', 'Managing a patent - USPTO | Patent infringement consists of “unauthorized making, using, offering for sale, or selling any patented invention within the United States, or importing into the United States any patented invention during its term.” You the patent owner may sue in federal court to stop the infringement and ask for financial damages., Patent infringement', '35 U.S. Code § 271 - Infringement of patent | Whoever actively induces infringement of a patent shall be liable as an infringer. (c). Whoever offers to sell or sells within the United States or imports into ...']",Patent infringement is caused by using or selling a patented invention without permission [1][6].,Patent infringement,['Patent infringement']
How many national wildlife refuges are in Oklahoma?,"['nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Category:National Wildlife Refuges in Oklahoma | O · Optima National Wildlife Refuge · Ozark Plateau National Wildlife Refuge. S. Salt Plains National Wildlife Refuge · Sequoyah National Wildlife Refuge ...']",Step 1: What are the national wildlife refuges in Oklahoma? Step 2: How many national wildlife refuges are in Oklahoma?,Step 2 depends on Step 1.,"Step 1: What are the national wildlife refuges in Oklahoma? ANSWER: Deep Fork, Little River, Optima, Ozark, and Wichita Mountains. Step 2: How many national wildlife refuges are in Oklahoma?",How many national wildlife refuges are in Oklahoma?,"[""National Wildlife Refuges in Oklahoma showcase the state's ... | National Wildlife Refuges in Oklahoma showcase the state's diversity, National Wildlife Refuges in Oklahoma showcase the state's diversity"", 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'nine national wildlife refuges | nine national wildlife refuges, Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service. Some, like the Wichita Mountains and Salt Plains, are very well known., nine', 'National Wildlife Refuges in Oklahoma | National Wildlife Refuges in Oklahoma · Deep Fork National Wildlife Refuge · Little River National Wildlife Refuge · Optima National Wildlife Refuge · Ozark Plateau ...', 'Wichita Mountains Wildlife Refuge | Worn by time and nature, the Wichita Mountains loom large above the prairie in southwest Oklahoma—a lasting refuge for wildlife. Situated just outside the ...']",Oklahoma has nine national wildlife refuges administered by the U.S. Fish and Wildlife Service [3][5].,Nine,['nine']
Who wrote the book The American State of Canaan?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | Alfred de Grazia, a political scientist with a wealth of experience gained over a lifetime of ""hands-on"" political analysis, commentary and action, offers a ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns']",Step 1: Who is the author of the book The American State of Canaan? Step 2: What is Alfred de Grazia known for? Step 3: What is the background of Alfred de Grazia?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is the author of the book The American State of Canaan? ANSWER: Alfred de Grazia. Step 2: What is Alfred de Grazia known for?,What is Alfred de Grazia known for?,"['The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'Alfred de Grazia | De Grazia was a staunch supporter of the power of Congress against the encroachments of the presidency, which he called the ""Executive Force"" According to ...', 'Alfred de Grazia | In 1957 de Grazia founded PROD: Political Research: Organization and Design, which was described as ""probably...the authentic spokesman for the newest currents ...', 'The American State of Canaan: The Peaceful, Prosperous Juncture of Israel and Palestine as the 51st State of the United States of America/Author | Alfred de Grazia', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... Rating: 3.9, \u200e4 reviews, \u200e$18.95, \u200e30, day returns, \u200eIn stock', 'The American State Of Canaan: The Peaceful, Prosperous ... | About the Author. Alfred de Grazia was born in Chicago in 1919. He taught political science at the University of Minnesota, Brown, Stanford and New York ... $18.95, \u200e30, day returns']",Alfred de Grazia wrote the book The American State of Canaan [1][5][6].,Alfred de Grazia,['Alfred de Grazia']
How many affiliated physicians does the DMC have?,"['Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', ""International Center - Detroit | Hundreds of DMC doctors across multiple specialties are noted as medical experts and are nationally recognized in the list of America's Best Doctors. We are ...""]","Step 1: How many licensed beds does the Detroit Medical Center have?
Step 2: How many affiliated physicians does the Detroit Medical Center have?",None,,,"['2,000 licensed beds | 2,000 licensed beds, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., more than 2,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', '3,000 affiliated physicians | 3,000 affiliated physicians, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'International Center - Detroit | The Detroit Medical Center is a leading academically integrated medical system with more than 2,000 licensed beds and 3,000 affiliated physicians to provide you ...', 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', 'DMC Detroit Receiving Hospital (230273) - Free Profile | Total Staffed Beds: 229 ; Total Patient Revenue: $1,460,985,901 ; Total Discharges: 9,232 ; Total Patient Days: 67,763.']","The DMC has more than 3,000 affiliated physicians [1][3][5].","3,000","['3,000']"
"Who was possibly the first to use the term ""energy"" instead of vis viva?","['Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...', ""The history of the concept of energy and work | IOPSpark | In 1807, Thomas Young was the first person to use the modern sense of the word 'energy' for the quantity of mass multiplied by velocity squared. William ...""]","Step 1: Who was Thomas Young? Step 2: When was the term ""energy"" first used instead of vis viva? Step 3: What is the history of the concept of energy and work?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Who was Thomas Young? ANSWER: English mathematician and physicist. Step 2: When was the term ""energy"" first used instead of vis viva?","When was the term ""energy"" first used instead of vis viva?","['Thomas Young | Double-Slit Experiment, Biography, & Facts | Thomas Young, English physician and physicist who with his double-slit experiment established the principle of interference of light and ...', ""1807 | 1807, Vis viva began to be known as energy after Thomas Young first used the term in 1807. An excerpt from Daniel Bernoulli's article, dated 1736, with the definition of vis viva with 1⁄2 multiplier., 1807"", 'History of energy | Thomas Young - the first to use the term ""energy"" in the modern sense, in 1802. The modern concept of energy emerged from the idea of vis viva (living force), ...', 'The History of the Word ""Energy"" | Thomas Young first introduced the word “energy” to the field of physics in 1800, but the word did not gain popularity. Young later established the wave nature of light through interference experiments. The related term “work” was defined in 1828/29 by Gustave Gaspard de Coriolis and Jean-Victor Poncelet ., Thomas Young first introduced the word “energy” to the field of physics in 1800', ""The history of the concept of energy and work | IOPSpark | The word 'energy' originates from the Greek energhéia, a concept Aristotle linked with the idea of hypothetical entities becoming real."", 'Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...']","Thomas Young was possibly the first to use the term ""energy"" instead of vis viva [6][7].",Thomas Young,['Thomas Young']
The use of time is important in understanding what?,"['Time - Wikipedia | The use of time is an important issue in understanding human behavior, education, and travel behavior. Time-use research is a developing field of study. The question concerns how time is allocated across a number of activities (such as time spent at home, at work, shopping, etc.)., human behavior, education, and travel behavior', 'The Importance of Time: 11 Reasons Why Time is Important | Time is important in life because it allows us to accomplish tasks, make progress, and achieve our goals. It is also important for building relationships, ...', ""8 Reasons Why Time is Important In Our Lives | 1. Time is a fundamental element of our existence · 2. Time is a precious commodity that we can never get back once it's gone · 3. Time is the ...""]",Step 1: Why is time important in understanding human behavior? Step 2: Why is time important in understanding education? Step 3: Why is time important in understanding travel behavior?,None,,,"['The Impact of Clocks On Human Behavior and Attitudes | Our behavior and attitudes are significantly influenced by how we experience time. People may have quite diverse perspectives on how time passes depending on their circumstances. Time may seem to pass quickly when we are engaged in enjoyable activities, but it may seem to drag on when we are bored or anxious., Our behavior and attitudes are significantly influenced by how we experience time', 'The Influence of a Sense of Time on Human Development | Because goal-directed behavior relies inherently on perceived future time, the perception of time is inextricably linked to goal selection and goal pursuit.', 'Educational Time Factors | Because time is obviously essential for learning, and because educators view time as something they can manipulate at least partially, a large body of ...', ""Why time is an important factor in travel decisions? - Typeset.io | Time is an important factor in travel decisions because it affects individuals' travel-related choices and behavior . Understanding how people experience and estimate travel time is crucial for planning transport projects and guiding policies ., it affects individuals' travel-related choices and behavior"", 'Intensive travel time: an obligation or a choice? | Intensive travellers are defined in this study as individuals who travel more than 100 min per day. It is worth noting that the previous studies ...', 'Time - Wikipedia | The use of time is an important issue in understanding human behavior, education, and travel behavior. Time-use research is a developing field of study. The question concerns how time is allocated across a number of activities (such as time spent at home, at work, shopping, etc.)., human behavior, education, and travel behavior', 'The Importance of Time: 11 Reasons Why Time is Important | Time is important in life because it allows us to accomplish tasks, make progress, and achieve our goals. It is also important for building relationships, ...']","The use of time is important in understanding human behavior, education, and travel behavior [6].","Human behavior, education, and travel behavior","['human behavior, education, and travel behavior']"
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']",Step 1: What are the main languages spoken in Iran? Step 2: How are Middle Iranian languages classified? Step 3: What are the major dialect divisions of Persian?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What are the main languages spoken in Iran? ANSWER: Persian. Step 2: How are Middle Iranian languages classified?,How are Middle Iranian languages classified?,"[""Languages of Iran | Iran's ethnic diversity means that the languages of Iran come from a number of linguistic origins, although the primary language spoken and used is Persian."", 'Iranian languages - Wikipedia | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern., Western and Eastern', 'Middle Persian | In the classification of the Iranian languages, the Middle Period includes those languages which were common in Iran from the fall of the Achaemenid Empire in ...', 'Persian | Penn Language Center - University of Pennsylvania | Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran; Dari Persian of Afghanistan; and Tajik, a variant spoken Tajikistan in Central Asia. We treat Tajik as a separate language, however., Farsi, or the Persian of Iran; Dari Persian of Afghanistan; and Tajik, a variant spoken Tajikistan in Central Asia', 'Persian Language | Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a variant spoken Tajikistan ...', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iran - Persian, Kurdish, Luri | Languages of Iran. Although Persian (Farsi) is the predominant and official language of Iran, a number of languages and dialects from three language families ...']",The two main divisions of Iranian tongues are Western and Eastern [2].,Western and Eastern,['western and eastern']
"Which edict freed slaves across most of the Confederacy, but technically not Tennessee?","['The Emancipation Proclamation | Although the Emancipation Proclamation did not end slavery in the ... From the first days of the Civil War, slaves had acted to secure their own ...', ""The Emancipation Proclamation in Tennessee | Many enslaved men and women in Confederate states, separated from the Union Army, remained in slavery until the war's end and the ratification ..."", 'Emancipation Proclamation (1863) | Even though sectional conflicts over slavery had been a major cause of the war, ending slavery was not a goal of the war. ... Civil War, enslaved ...']",Step 1: What was the Emancipation Proclamation? Step 2: Did the Emancipation Proclamation free slaves across most of the Confederacy? Step 3: Did the Emancipation Proclamation technically not free slaves in Tennessee?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What was the Emancipation Proclamation? ANSWER: A declaration that freed slaves in rebellious states. Step 2: Did the Emancipation Proclamation free slaves across most of the Confederacy?,Did the Emancipation Proclamation free slaves across most of the Confederacy?,"['The Emancipation Proclamation | The proclamation declared ""that all persons held as slaves"" within the rebellious states ""are, and henceforward shall be free.""', 'The Emancipation Proclamation, 1863 - National Archives | | It applied only to states that had seceded from the Union, leaving slavery untouched in the loyal border states. It also expressly exempted parts of the Confederacy that had already come under Northern control. Most important, the freedom it promised depended upon Union military victory., It also expressly exempted parts of the Confederacy that had already come under Northern control', 'Emancipation Proclamation (1863) | President Abraham Lincoln issued the Emancipation Proclamation on January 1, 1863, announcing, ""that all persons held as slaves"" within the ...', ""Andrew Johnson and Emancipation in Tennessee | On January 1, 1863, Abraham Lincoln's Emancipation Proclamation freed slaves in states still in rebellion against the United States. Tennessee, although a seceded state, did not fall under the provisions of the proclamation. Tennessee was under Union control, and Andrew Johnson was serving as Military Governor., Tennessee, although a seceded state, did not fall under the provisions of the proclamation"", 'The Emancipation Proclamation in Tennessee | Johnson and the Union government had even payed Unionist slave owners in Tennessee if their slaves worked on military projects. This meant that ...', 'The Emancipation Proclamation | Although the Emancipation Proclamation did not end slavery in the ... From the first days of the Civil War, slaves had acted to secure their own ...', 'Emancipation Proclamation (1863) | It applied only to states that had seceded from the Union, leaving slavery untouched in the loyal border states. It also expressly exempted ...']","The Emancipation Proclamation freed slaves across most of the Confederacy, but technically not Tennessee [1][3][7].",The Emancipation Proclamation,['Emancipation Proclamation']
Bilateral treaties are concluded between how many states or entities?,"['Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...', 'Definition of key terms used in the UN Treaty Collection | The agreement consists of the exchange of two documents, each of the parties being in the possession of the one signed by the representative of the other. Under ...']",Step 1: What are bilateral treaties? Step 2: What are multilateral treaties? Step 3: How many states or entities are involved in bilateral treaties?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What are bilateral treaties? ANSWER: Treaties between two countries. Step 2: What are multilateral treaties?,What are multilateral treaties?,"['Bilateral Treaties/Agreements | Bilateral treaties are negotiated between a limited number of states, most commonly only two, establishing legal rights and obligations ...', ""multilateral treaties | Wex | US Law - Legal Information Institute | Multilateral treaties are treaties between multiple states, usually (though not always) denoting participation by a majority of the world's states."", 'two state entities | two state entities, A bilateral treaty (also called a bipartite treaty) is a treaty strictly between two state entities., two state entities', 'Bilateral Treaties to Which the USA Is a Party: Getting Started | Bilateral treaties are treaties between two countries (such as Argentina and Canada) or a treaty between a country and a supra-national ...', 'Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...', 'Bilateral treaty | A bilateral treaty is a treaty strictly between two state entities. It is an agreement made by negotiations between two parties, established in writing and ...']",Bilateral treaties are concluded between two state entities [3][7].,Two,['two']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who tried to sign Queen to Led Zeppelin's production company? Step 3: What options did Queen consider for new management?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who tried to sign Queen to Led Zeppelin's production company?,Who tried to sign Queen to Led Zeppelin's production company?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | Grant wanted them to sign with Led Zeppelin's own production company, Swan Song Records. This was unacceptable to Queen, so instead they ..."", ""Queen (band) | One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ...""]","Peter Grant, the manager of Led Zeppelin, tried to sign Queen [3][5][6][7].",Peter Grant,['Peter Grant']
