Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
What is Spanish replacing in Alicante province?,"['Murcian Spanish | Spain. Region, Murcia, Andalusia (Almería, partially in Jaén and Granada), Castile-La Mancha (Albacete) and Valencia (Vega Baja, Alicante). Language family.', 'Official languages of Spain | Spanish is the only official language in Asturias, Cantabria, La Rioja, Aragon, Castile and León, Madrid, Castilla-La Mancha, Extremadura, Andalusia, the Canary ...', ""What autonomous regions in Spain don't have Spanish as ... | Galicia, Extremadura, Catalonia, The Basque Country, Leon, Aragon, Valencia. They have their own eponymous languages.""]","Step 1: What is the traditional language of Alicante province in Spain?
Step 2: What is the current status of the traditional language in Alicante province?
Step 3: What language is Spanish replacing in Alicante province?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the traditional language of Alicante province in Spain? ANSWER: Valenciano. Step 2: What is the current status of the traditional language in Alicante province?,What is the current status of the traditional language in Alicante province?,"['Alicante City Information - UniSpain | Alicante has two official languages - Spanish and Valenciano - although most people in this area speaks traditional Spanish as their first language. The province of Alicante is a very popular tourist destination and within 30min from the capital you can find popular resorts like Benidorm or Denia., Spanish and Valenciano', 'Valencian language | Valencian is the official language in the Valencian Community, along with Spanish, which is the official language of Spain. Everyone shall have the right to ...', 'Province of Alicante | Official language(s), Spanish and Valencian. Parliament, Cortes Generales ... Traditionally, Alicante province is divided into nine comarcas or comarques (in ...', 'Catalan language - Wikipedia | In Alicante province, Catalan is being replaced by Spanish and in Alghero by Italian. There is also well ingrained diglossia in the Valencian Community, Ibiza, and to a lesser extent, in the rest of the Balearic islands., Catalan', 'Official languages of Spain | Spanish is the only official language in Asturias, Cantabria, La Rioja, Aragon, Castile and León, Madrid, Castilla-La Mancha, Extremadura, Andalusia, the Canary ...', 'Murcian Spanish | Spain. Region, Murcia, Andalusia (Almería, partially in Jaén and Granada), Castile-La Mancha (Albacete) and Valencia (Vega Baja, Alicante). Language family.', 'Alicante | Alicante (Valencian: Alacant) is a city and municipality in the Valencian Community, Spain. It is the capital of the province of Alicante and a historic ...']",Spanish is replacing Catalan in Alicante province [4].,Catalan,['Catalan']
How much of their body weight do honey buzzards lose during migration?,"['Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']","Step 1: What is the average weight of a honey buzzard?
Step 2: How much does a honey buzzard weigh at the end of migration?
Step 3: How much does a honey buzzard weigh at the beginning of migration?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the average weight of a honey buzzard? ANSWER: 600-1,100g. Step 2: How much does a honey buzzard weigh at the end of migration?",What is the average weight of a honey buzzard at the end of migration?,"['European honey buzzard/Mass | 1.7 lbs, The European buzzard weighs between one and two pounds and has a wingspan of 4.2 to 4.9 feet., between one and two pounds', 'European Honey Buzzard | The European Honey Buzzard (Pernis apivorus) is a medium-sized woodland raptor, the birds tracked from the Veluwe NL project weighed 700-1050g at a wing ...', 'European Honey Buzzard | The European Honey Buzzard (Pernis apivorus) is a medium-sized woodland raptor, the birds tracked from the Veluwe NL project weighed 700-1050g at a wing ...', 'Common buzzard | Weights of birds from Russia can reportedly range from 560 to 675 g (1.235 to 1.488 lb) in males and 710 to 1,180 g (1.57 to 2.60 lb) in females. Weights of ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Honey Buzzard Bird Facts | Pernis Apivorus | Key facts ; Length 52-60cm ; Habitats Woodland ; UK breeding birds 41 pairs ; Weight 600-1,100g ; Wingspan 135-150cm.']",Birds of prey such as honey buzzards lose only 10 to 20% of their weight during migration [5].,10 to 20%,['10 to 20%']
In what language were most books printed in the middle ages?,"['Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin', 'Medieval literature | Outside of Europe, medieval literature was written in Ethiopic, Syriac, Coptic, Japanese, Chinese, and Arabic, among many other languages. In Western Europe, ...', 'Languages used in medieval documents | Three main languages were in use in England in the later medieval period – Middle English, Anglo-Norman (or French) and Latin. Authors made choices about which ...']","Step 1: What language was most commonly used for written communication in the middle ages?
Step 2: What language was dominant in medieval literature?
Step 3: What were the main languages used in medieval documents?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What language was most commonly used for written communication in the middle ages? ANSWER: Latin. Step 2: What language was dominant in medieval literature?,"What language was most commonly used for written communication in the middle ages? ANSWER: Latin. What language was dominant in medieval literature? ANSWER: Latin.

Rewrite: What language was dominant in medieval literature?","['Languages used in medieval documents | Latin. Latin was still the preferred language for many purposes. With its fixed grammar and spelling, it was easy to abbreviate without misunderstanding. It remained the medium for international scholarship until the seventeenth century., Latin', 'Medieval Latin | Every Latin author in the medieval period spoke Latin as a second language, with varying degrees of fluency and syntax. Grammar and vocabulary, however, were ...', 'Languages used in medieval documents | Latin was still the preferred language for many purposes. With its fixed grammar and spelling, it was easy to abbreviate without misunderstanding. It remained the medium for international scholarship until the seventeenth century., Latin', 'Was Latin used as a spoken language in Medieval Europe ... | The most obvious answer is of course Latin, which was the common language of virtually all European “intellectuals” from Iceland to Hungary and ...', 'Languages used in medieval documents | Conclusion. Researchers studying medieval documents must expect them to be in Latin or French. Even if they are in English, the medieval form of the language uses many words which are now obsolete or mean something different., Latin or French', 'Was Latin used as a spoken language in Medieval Europe ... | The most obvious answer is of course Latin, which was the common language of virtually all European “intellectuals” from Iceland to Hungary and ...', 'Bookpaths | Europeana | The dominance of Latin as a written language shared by the Christian literate elite was one aspect of early medieval literary culture that fostered the sharing of books., Latin']",Latin was the dominant language for written documents and books in the Middle Ages [1][3][4][7].,Latin,['Latin']
Fachhochschulen first came about in the early years of what decade?,"['Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...', 'Fachhochschulen | The sector of. Fachhochschulen in the. German binary system of higher education is characterized by the practice orientation of its programs, a commitment.', 'History of the Higher Education Institutions | The history of German universities goes back to the middle of the 14th century and has its roots in the medieval founding phase of European universities.']","Step 1: When were Fachhochschulen first founded in Germany?
Step 2: When were Fachhochschulen adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece?
Step 3: What is the history of the higher education institutions in Germany?
Step 4: What is the history of the medieval founding phase of European universities?",Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: When were Fachhochschulen first founded in Germany? ANSWER: the 1970s. Step 2: When were Fachhochschulen adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece? ANSWER: 1990. Step 3: What is the history of the higher education institutions in Germany?","What is the history of the higher education institutions in Germany, including the founding of Fachhochschulen in the 1970s and their adoption in Austria, Liechtenstein, Switzerland, Cyprus, and Greece in 1990?","['History of the Higher Education Institutions - Hochschulkompass | The German Fachhochschulen developed in the 1970s. Recently, many Fachhochschulen have changed their names to Hochschule für Angewandte Wissenschaften (university of applied sciences) or Technische Hochschule (technical university)., the 1970s', 'Fachhochschule | The Swiss Universities of Applied Sciences UAS are vocational universities established in Switzerland in 1995 following the model of the German Fachhochschulen.', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... Fachhochschulen (FH) in 1990 ...', 'Fachhochschule | Fachhochschulen emerged in Germany in the 1970s with a view to making closer links between higher education and employment also spread to Switzerland, Austria ...', 'Medieval university - Wikipedia | The first Western European institutions generally considered to be universities were established in present-day Italy, including the Kingdoms of Sicily and Naples, and the Kingdoms of England, France, Spain, Portugal, and Scotland between the 11th and 15th centuries for the study of the arts and the higher disciplines ..., between the 11th and 15th centuries', 'History of European universities | The original medieval universities arose from the Roman Catholic Church schools. Their purposes included training professionals, scientific investigation, ...', 'Fachhochschule | Fachhochschulen were first founded in Germany and were later adopted in Austria, Liechtenstein, Switzerland, Cyprus, and Greece. ... This is reflected in the fact ...']",Fachhochschulen first emerged in Germany in the 1970s [1][4].,1970s,['1970s']
What year did the Ming cut off the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Tenth Karmapa, Choying Dorje | After binding a finger tightly to cut off circulation, they wrapped it in cloth and ... Around the lunar New Year of 1674, not only was the Karmapa granted ...']","Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs?
Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?",Step 2 depends on Step 1.,Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs? ANSWER: 1446. Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs. Until then ...', 'Ming–Tibet relations | ... Ming court cut off all relations with the Karmapa hierarchs. Until then, the court was unaware that Deshin Shekpa had died in 1415. The Ming court ...', 'Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'Karmapa controversy | With the 172-year ban on recognizing Shamarpa reincarnations lifted, Shamar Rinpoche reclaimed his place as senior student and deputy of the Karmapa. The ban ...']",The Ming court cut off all relations with the Karmapa hierarchs in 1446 [1][2][3][4][5][6].,1446,['1446']
"When was the 'one man, one vote' decision?","['Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.', 'LII Wex one-person, one-vote rule - Legal Information Institute | In that case, the Court held that states need to redistrict in order to have state legislative districts with roughly equal populations: ""The Equal Protection ...', 'One man, one vote | ""One man, one vote"", or ""one person, one vote"", expresses the principle of equal representation in voting. This slogan is used by advocates of democracy and ...']","Step 1: What is the 'one man, one vote' decision?
Step 2: Who was the Chief Justice in the 'one man, one vote' decision?
Step 3: When was the 'one man, one vote' decision made?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: What is the 'one man, one vote' decision? ANSWER: Principle of equal representation. Step 2: Who was the Chief Justice in the 'one man, one vote' decision?","Who was the Chief Justice in the 'one man, one vote' decision?","['One man, one vote - Wikipedia | ""One man, one vote"", or ""one person, one vote"", expresses the principle of equal representation in voting. This slogan is used by advocates of democracy and political equality, especially with regard to electoral reforms like universal suffrage and proportional representation.', 'one-person, one-vote rule | Wex - Legal Information Institute | The rule comes up in the context of strategically drafting voting laws and gerrymandering, used to increase the voting power of particular groups like rural ...', 'Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.', ""One Person, One Vote - The Constitution Project | An examination of the Supreme Court's dilemmas and tensions as it stepped into the “political thicket” of voting and representational equality, establishing the ..."", 'Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.', 'One man, one vote | ""One man, one vote"", or ""one person, one vote"", expresses the principle of equal representation in voting. This slogan is used by advocates of democracy and ...', 'Reynolds v. Sims - Wikipedia | Sims (1964). The eight justices who struck down state senate inequality based their decision on the principle of ""one person, one vote."" In his majority decision, Chief Justice Earl Warren said ""Legislators represent people, not trees or acres.']","The 'one man, one vote' decision was made in 1964 by the justices in Reynolds v [5][7]. Sims.",1964,['1964']
Who founded the Free Software Foundation?,"['Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.']","Step 1: Who is Richard Stallman?
Step 2: When was the Free Software Foundation founded?
Step 3: What is the history of the Free Software Foundation?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who is Richard Stallman? ANSWER: American free software movement activist. Step 2: When was the Free Software Foundation founded? ANSWER: 1985. Step 3: What is the history of the Free Software Foundation?,What is the history of the Free Software Foundation?,"['Richard Stallman | Richard Matthew Stallman also known by his initials, rms, is an American free software movement activist and programmer. He campaigns for software to be ...', 'Free Software Foundation/Founded | October 4, 1985, The Free Software Foundation was founded in 1985 as a non-profit corporation supporting free software development., 1985', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.', 'Free Software Foundation - Wikipedia | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software movement, with the organization\'s preference for software being distributed under copyleft (""share alike"") terms, such as with its own GNU General Public License., founded by Richard Stallman on October 4, 1985', 'FSF History | On September 27, 1983, Richard M. Stallman (RMS) posted the initial announcement of GNU, his project to develop a fully free (as in freedom) operating system.', 'Free Software Foundation/Founder | Richard Stallman, Free Software Foundation, nonprofit corporation formed in 1985 by American computer programmer Richard Stallman in order to promote open-source software—that is, free computer programs that can be freely modified and shared., Richard Stallman', 'Free Software Foundation | The Free Software Foundation (FSF) is a 501(c)(3) non-profit organization founded by Richard Stallman on October 4, 1985, to support the free software ...']","Stallman is a founder of the Free Software Foundation [1]. The Free Software Foundation was founded in 1985 [2]. Stallman posted the initial announcement of GNU, his project to develop a fully free operating system [3]. The Free Software Foundation is a non-profit organization founded by Richard Stallman [4]. Stallman is the founder of the Free Software Foundation [5]. Richard Stallman formed the Free Software Foundation in 1985 [6]. The Free Software Foundation was founded by Richard Stallman [7].",Richard Stallman,['Richard Stallman']
Which street has its third section between Eighth Avenue and Tenth Avenue?,"['List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'Chapter 3 - Special Hudson Yards District (HY) | For the purpose of this Chapter, the ERY High Line shall refer to the portion of the High Line between the western street line of Tenth Avenue and the western ...']","Step 1: What is the name of the street with three parts in Manhattan?
Step 2: What are the boundaries of the third part of 13th Street in Manhattan?
Step 3: What are the street lines of Eighth Avenue and Tenth Avenue in Manhattan?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the name of the street with three parts in Manhattan? ANSWER: 24th Street. Step 2: What are the boundaries of the third part of 13th Street in Manhattan?,What are the boundaries of the third part of 13th Street in Manhattan?,"['List of numbered streets in Manhattan - Wikipedia | 24th Street is in three parts. A small portion of 24th Street exists between First Avenue and East Midtown Plaza ending at a dead end before Second Avenue, a second portion is between East Midtown Plaza and Madison Avenue, ending because of Madison Square Park., 24th Street', 'List of Manhattan neighborhoods | List of Manhattan neighborhoods ; Upper Manhattan is the area above 96th Street. ; Midtown Manhattan is the area between 34th Street and 59th Street. ; Lower ...', 'List of numbered streets in Manhattan | 3rd Street, Avenue D · Bowery ; 4th Street, Avenue D · W 13th Street ; 5th Street, Avenue D · Cooper Square/Third Avenue ; 6th Street, FDR Drive, Cooper Square/Third ...', 'IND Eighth Avenue Line | The IND Eighth Avenue Line is a rapid transit line in New York City, United States, and is part of the B Division of the New York City Subway.', 'List of numbered streets in Manhattan - Wikipedia | 13th Street is in three parts. The first runs from Avenue C to Avenue D. The second starts at a dead end, just before Avenue B, and runs to Greenwich Avenue, and the third part is from Eighth Avenue to Tenth Avenue., 13th Street', 'Tenth Avenue (Manhattan) | Tenth Avenue, known as Amsterdam Avenue between 59th Street and 193rd Street, is a north-south thoroughfare on the West Side of Manhattan in New York City.', 'New York City Streets and Avenue Grid Explained | First, 5th Avenue divides Manhattan in half. West of 5th Ave is called the West Side and, not surprisingly, east of 5th is the East Side.']",13th Street is in three parts [5][6]. The third part is from Eighth Avenue to Tenth Avenue.,13th Street,['13th Street']
John acquired key land between Poitou and where?,"['John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', 'Battle of Mirebeau | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.', ""John | Facts, Reign, Legacy, Family Tree, & Magna Carta | Biography of John, king of England from 1199 to 1216, who lost many of his kingdom's French possessions and was forced to seal the Magna Carta in 1215.""]",Step 1: What land did John acquire by marrying Isabella? Step 2: Where is Poitou located? Step 3: Where is Gascony located?,Step 1 depends on Step 2. Step 1 depends on Step 3.,Step 2: Where is Poitou located? ANSWER: west-central France. Step 3: Where is Gascony located? ANSWER: South West France. Step 1: What land did John acquire by marrying Isabella?,What land did John acquire by marrying Isabella?,"['John, King of England - Wikipedia | On the other hand, the Angoumois lands that came with her were strategically vital to John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine., a key land route between Poitou and Gascony', ""August 24, 1200: King John of England marries Isabella ... | King John officially married Isabella, Countess of Angoulême on August 24, 1200. As a result of John's temerity in taking her as his second wife ..."", 'central France | central France, Poitou, historical and cultural region of west-central France, encompassing the départements of Vendée, Deux-Sèvres, and Vienne and coextensive with the former province of Poitou., west-central France', 'Poitou | Poitou was a province of west-central France whose capital city was Poitiers. Both Poitou and Poitiers are named after the Pictones Gallic tribe. Poitou.', 'South West France | South West France, Lying in South West France and spanning the area roughly between Toulouse and Bordeaux, Gascony enjoys a warm, sunny climate, with an average of two thousand hours of sunshine a year and Indian summers into October. Winter is often short and is generally always mild., South West France', 'Gascony | Gascony is limited by the Atlantic Ocean (western limit) and the Pyrenees mountains (southern limit); as the area of Gascon language, it extends to the Garonne ...', 'John, King of England | ... John: by marrying Isabella, John was acquiring a key land route between Poitou and Gascony, which significantly strengthened his grip on Aquitaine.']",John acquired a key land route between Poitou and Gascony [1][7].,Gascony,['Gascony']
In what year did the Crazy Horse Saloon open?,"['Crazy Horse (cabaret) - Wikipedia | Alain Bernardin opened it in 1951 and personally operated it for decades until his death by suicide in 1994., 1951', 'Crazy Horse Saloon | The Crazy Horse Saloon opened with the Park in 1961 and is the oldest theater in the park. Previous Article: The Gunfighters · Next Article: Chaparral Antique ...', 'Crazy Horse Saloon | Six Flags Over Texas | Opened in 1961, the Crazy Horse Saloon is the oldest indoor performance venue at Six Flags Over Texas. The venue is an intimate performance space that ...']",Step 1: When did Alain Bernardin open the Crazy Horse cabaret? Step 2: When did the Crazy Horse Saloon open? Step 3: When did Six Flags Over Texas open?,Step 2 depends on Step 1.,"Step 1: When did Alain Bernardin open the Crazy Horse cabaret? ANSWER: May 19th, 1951. Step 2: When did the Crazy Horse Saloon open?","When did the Crazy Horse Saloon open, including Alain Bernardin opening the Crazy Horse cabaret on May 19th, 1951?","['May 19th, 1951 | May 19th, 1951, May 19th, 1951: Alain Bernardin opens the doors to Crazy Horse Paris on the George V avenue, in the midst of the Golden Triangle, the haute couture district., May 19th, 1951', 'History of the Crazy Horse Paris | On May 19, 1951, Alain Bernardin, a visionary and fervent admirer of the female gender, founded Crazy Horse, a cabaret in Paris where the creation and ...', 'May 19th, 1951 | May 19th, 1951, May 19th, 1951: Alain Bernardin opens the doors to Crazy Horse Paris on the George V avenue, in the midst of the Golden Triangle, the haute couture district. We are celebrating 71 years of dreams, audacity and creation., May 19th, 1951', 'History of the Crazy Horse Paris | The origins of the Crazy Horse myth. On May 19, 1951, Alain Bernardin, a visionary and fervent admirer of the female gender, founded Crazy Horse, a cabaret in ...', 'Six Flags Over Texas/Opened | August 5, 1961, Six Flags Over Texas, which opened in 1961, was named for the “Six Flags of Texas” – a display of flags representing the six countries whose flag has flown over the state., 1961', 'Six Flags Over Texas | Six Flags Over Texas opened its gates from July 29 to August 4, 1961, to several local corporations that Wynne had invited as part of a ""soft-test opening"".', 'Crazy Horse (cabaret) - Wikipedia | Alain Bernardin opened it in 1951 and personally operated it for decades until his death by suicide in 1994., 1951']",The Crazy Horse Saloon opened in 1951 [1][2][3][4].,1951,['1951']
