Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Who policed mortgage originators and maintained relatively high standards prior to 2003?,"['2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...', 'Financial Crisis 2008 - Financial crisis of 200708 From... | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']","Step 1: Who were the government-sponsored enterprises (GSEs) in the mortgage industry prior to 2003?
Step 2: What were the underwriting standards maintained by the government-sponsored enterprises (GSEs) prior to 2003?
Step 3: How did the market power shift from securitizers to...?
Step 4: What caused the shift in market power from securitizers to...?",Step 2 depends on Step 1.,Step 1: Who were the government-sponsored enterprises (GSEs) in the mortgage industry prior to 2003? ANSWER: Fannie Mae and Freddie Mac. Step 2: What were the underwriting standards maintained by the government-sponsored enterprises (GSEs) prior to 2003?,What were the underwriting standards maintained by Fannie Mae and Freddie Mac prior to 2003?,"['Government-sponsored enterprise - Wikipedia | Housing, Housing', 'History of the Government Sponsored Enterprises. ... | The housing GSEs are the Federal National Mortgage Association. (Fannie Mae), the Federal Home Loan Mortgage Corporation (Freddie. Mac), and the Federal Home ... 10 pages', 'Origins of the Crisis | Historically, securitization for the mortgage market was provided primarily by Fannie. Mae and Freddie Mac, which are Government-Sponsored Enterprises (GSEs) ... 30 pages', 'Competition and Crisis in Mortgage Securitization | Two developments in the origination market may have shifted the balance of power away from GSEs and toward originators. First, increasing concentration in.', 'Competition and Crisis in Mortgage Securitization | 83 Since the financial crisis caused private securitizers to exit the market and thereby enhanced GSE buyer power, the GSEs have become more aggressive with ...', '2007–2008 financial crisis - Wikipedia | In the view of some analysts, the relatively conservative government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003., the relatively conservative government-sponsored enterprises (GSEs)', 'Fannie Mae Failure - 1461 Words | ... policed mortgage originators and maintained relatively high underwriting standards prior to 2003. However, as market power shifted from securitizers to ...']",The government-sponsored enterprises (GSEs) policed mortgage originators and maintained relatively high underwriting standards prior to 2003 [1][6].,Government-sponsored enterprises (GSEs),['government-sponsored enterprises (GSEs)']
Where is the Sprint Unlimited held?,"['2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ..."", 'Unlimited Plans | Sprint Support | Unlimited Premium gives you 100GB LTE Mobile Hotspot, Lookout Premium Plus, music streaming with TIDAL Premium, and unlimited 4G LTE data roaming in Canada and ...']","Step 1: What is the Sprint Unlimited event?
Step 2: When is the Sprint Unlimited event held?
Step 3: Where is the Sprint Unlimited event held?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the Sprint Unlimited event? ANSWER: A NASCAR Sprint Cup Series race.. Step 2: When is the Sprint Unlimited event held?,When is the Sprint Unlimited event held?,"['Sprint Unlimited at Daytona - Official Ticket Center | The stock car excitement of Speedweeks begins with the Sprint Unlimited, a no-holds barred, non-points race featuring the top stars of the NASCAR Sprint Cup Series such as Dale Earnhardt Jr., Jimmie Johnson, Jeff Gordon and Tony Stewart in a 70-lap battle., a no-holds barred, non-points race featuring the top stars of the NASCAR Sprint Cup Series such as Dale Earnhardt Jr., Jimmie Johnson, Jeff Gordon and Tony Stewart in a 70-lap battle', '2016 Sprint Unlimited | The 2016 Sprint Unlimited at Daytona was a NASCAR Sprint Cup Series race held on February 13, 2016, at Daytona International Speedway in Daytona Beach, ...', 'Sprint Unlimited. The Sprint Unlimited is an annual… | The Sprint Unlimited is an annual invitation-only NASCAR Sprint Cup Series exhibition event held at Daytona International Speedway in February, the weekend ...', '2016 Sprint Unlimited - Wikipedia | Daytona International Speedway, the race track where the race was held. The track, Daytona International Speedway, is one of six superspeedways to hold NASCAR races, the others being Michigan International Speedway, Auto Club Speedway, Indianapolis Motor Speedway, Pocono Raceway and Talladega Superspeedway., Daytona International Speedway', 'Sprint Unlimited. The Sprint Unlimited is an annual… | by Daytona ... | The Sprint Unlimited is an annual invitation-only NASCAR Sprint Cup Series exhibition event held at Daytona International Speedway in February, the weekend ...', '2016 Sprint Unlimited | Daytona International Speedway', ""Get Unlimited Talk, Text, & Data | Sprint | All of Sprint's Unlimited phone plans include Unlimited data, talk and text nationwide. You'll also get free text and basic data with Global Roaming in 200 ...""]","The Sprint Unlimited is an annual invitation-only NASCAR Sprint Cup Series exhibition event held at Daytona International Speedway in February, according to [3][4][5][6].",Daytona International Speedway,['Daytona International Speedway']
What color are tail lights?,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red', 'Why do back lights, brake lights, and indicators have ... | So it seems the law states brake lights are red, turn signals are amber (yellow color) and reverse lights are clear or white. That standard is ...', ""Why don't car manufacturer's use RGB in their tail lights? ... | RGB is not necessary, just red, orange, and white. There are no other colours that ever get shone out the taillights, legally.""]","Step 1: What color are brake lights on vehicles?
Step 2: What color are turn signals on vehicles?
Step 3: What color are reverse lights on vehicles?",None,,,"['red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., a more luminous red', 'What color are brake light bulbs? | Brake light bulbs are typically red in color. This is because red light is easily visible and is commonly associated with warning or danger, ...', ""Can a car's turn signal lights be any color, or must ... - Quora | In the U.S. the Federal Motor Vehicle Safety Standard (FMVSS) rule 108 requires rear turn signals on vehicle to be either amber or red. The same rule provides that the front turn signal indicator light must be amber in color., amber or red"", ""Do turn signals have to be red? | Most cars in the U.S. have red turn signals, while you often see amber ones in other countries. The U.S. allows amber turn signals, but doesn't ..."", 'About Vehicle Reverse Lights: Working, Costs & More | dubizzle | The reverse lights or backlights are used to warn other drivers about the movement of vehicles. It is generally white to differentiate it from red tail lights. It illuminates whenever a vehicle is about to move backward., generally white', 'Why are Reverse Lights White? | In the U.S., reverse lights have to be white. In some other countries, reverse lights can be other colors, such as yellow or blue, but in most ...', 'red | red, On most vehicles, the tail lights are red and the brake lights are a more luminous red. Your rear lights also include back up lights, which are white., red']",Tail lights are red and brake lights are a more luminous red [1][2]. Reverse lights are white to differentiate them from red tail lights [5].,red,['red']
What shape were the A and B buttons on the earliest Famicom controllers?,"['Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...', 'Why exactly are the four face buttons labeled A,B,X,Y | The first was a three button device with A, B, C. The successor with six buttons had A, B, C and X, Y, Z. That makes sense to me as they went ...']","Step 1: What shape were the A and B buttons on the earliest Famicom controllers?
Step 2: What was the design of the first iteration of the Xbox controller?
Step 3: Why are the four face buttons labeled A, B, X, Y on gaming controllers?",Step 2 depends on Step 1.,Step 1: What shape were the A and B buttons on the earliest Famicom controllers? ANSWER: Square. Step 2: What was the design of the first iteration of the Xbox controller?,What was the design of the first iteration of the Xbox controller?,"['Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...', 'The Evolution Of The Xbox Controller | Microsoft revealed the first iteration of the Xbox Elite Controller at E3 2015. As a more advanced version of the traditional controller ...', ""Why are the buttons on a game controller a, b, x, and y? - Quora | The reason for this specific naming convention is not officially documented, but it is believed to be a result of Nintendo's design and marketing decisions. The arrangement of these letters on the controller has become iconic and is now commonly associated with gaming across various platforms., believed to be a result of Nintendo's design and marketing decisions"", 'Why exactly are the four face buttons labeled A,B,X,Y | When the 6 button controllers came out, they labeled the buttons ABC XYZ. When the Saturn came out, this carried over to that 6 button layout.', 'Square-button Famicom | Most Famicom collectors know that the most sought after Famicom — the square-buttoned Famicom — was made with square A and B buttons on the controllers and a smooth bottom on the console itself, instead of the textured bottom we most often see., square', 'A Brief History of A & B - The Quixotic Engineer | The first iteration of the Xbox controller, nicknamed “Duke”, was bulky and unpleasant to hold. The four main buttons were on a strange slant, ...']",The earliest Famicom controllers had square A and B buttons [1][6].,Square,['square']
What did Whitehead first study?,"['Alfred North Whitehead - Wikipedia | Whitehead was educated at Sherborne, a prominent English public school, where he excelled in sports and mathematics and was head prefect of his class. In 1880, he began attending Trinity College, Cambridge, and studied mathematics., sports and mathematics', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | The first corresponds roughly to his time at Cambridge from 1884 to 1910. It was during these years that he worked primarily on issues in ...', ""Alfred North Whitehead (1861—1947) | It was here that Whitehead's initial burst of philosophical creativity occurred. His decades of research into logic and spatial reasoning expressed itself in a ...""]","Step 1: What school did Alfred North Whitehead attend?
Step 2: What did Alfred North Whitehead study at Trinity College, Cambridge?
Step 3: What issues did Alfred North Whitehead work on during his time at Cambridge?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What school did Alfred North Whitehead attend? ANSWER: Sherborne. Step 2: What did Alfred North Whitehead study at Trinity College, Cambridge?","What did Alfred North Whitehead study at Trinity College, Cambridge?","[""Alfred North Whitehead - Stanford Encyclopedia of Philosophy | At its core, Whitehead's philosophy of education emphasizes the idea that a good life is most profitably thought of as an educated or civilized ..."", ""Alfred North Whitehead - Wikipedia | In 1880, he began attending Trinity College, Cambridge, and studied mathematics. His academic advisor was Edward Routh. He earned his B.A. from Trinity in 1884, writing his dissertation on James Clerk Maxwell's A Treatise on Electricity and Magnetism, and graduated as fourth wrangler., mathematics"", 'Alfred North Whitehead | Born in Ramsgate, Whitehead studied at Sherborne School. Having graduated in mathematics from Trinity, he became a Fellow and lectured at Cambridge until moving ...', ""Alfred North Whitehead - Stanford Encyclopedia of Philosophy | Although there are important continuities throughout his career, Whitehead's intellectual life is often divided into three main periods. The first corresponds roughly to his time at Cambridge from 1884 to 1910. It was during these years that he worked primarily on issues in mathematics and logic., mathematics and logic"", ""Alfred North Whitehead (1861—1947) | Whitehead's decades-long focus on the logical and algebraic issues of space and geometry which led to his work on extension, became an integral part of an ..."", 'Alfred North Whitehead - Wikipedia | Whitehead was educated at Sherborne, a prominent English public school, where he excelled in sports and mathematics and was head prefect of his class. In 1880, he began attending Trinity College, Cambridge, and studied mathematics., sports and mathematics', 'Alfred North Whitehead - Stanford Encyclopedia of Philosophy | The first corresponds roughly to his time at Cambridge from 1884 to 1910. It was during these years that he worked primarily on issues in ...']","Whitehead began attending Trinity College, Cambridge, and studied mathematics [2]. Whitehead was educated at Sherborne, where he excelled in sports and mathematics [6]. Whitehead worked primarily on issues in mathematics during his time at Cambridge from 1884 to 1910 [7].",Mathematics,['mathematics']
"Who was possibly the first to use the term ""energy"" instead of vis viva?","['Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...', ""The history of the concept of energy and work | IOPSpark | In 1807, Thomas Young was the first person to use the modern sense of the word 'energy' for the quantity of mass multiplied by velocity squared. William ...""]","Step 1: Who coined the term ""energy"" instead of vis viva in 1807?
Step 2: What did Thomas Young possibly use the term ""energy"" to replace in 1807?",Step 2 depends on Step 1.,"Step 1: Who coined the term ""energy"" instead of vis viva in 1807? ANSWER: Thomas Young. Step 2: What did Thomas Young possibly use the term ""energy"" to replace in 1807?","What term did Thomas Young possibly use the term ""energy"" to replace in 1807?","['Thomas Young | Thomas Young, In 1802 lectures to the Royal Society, Thomas Young was the first to use the term energy in its modern sense, instead of vis viva. In the 1807 publication of those lectures, he wrote, The product of the mass of a body into the square of its velocity may properly be termed its energy., Thomas Young', ""Vis viva | Vis viva began to be known as energy after Thomas Young first used the term in 1807. An excerpt from Daniel Bernoulli's article, dated 1736, with the ..."", 'Energy | In physics, energy is the quantitative property that is transferred to a body or to a physical system, recognizable in the performance of work and in the ...', 'Energy - Wikipedia | In 1807, Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. Gustave-Gaspard Coriolis described ""kinetic energy"" in 1829 in its modern sense, and in 1853, William Rankine coined the term ""potential energy""., Thomas Young', 'IEEE - The concept of energy emerged from the idea of “vis ... | 1807, scientist Thomas Young was possibly the first to use the term ""energy"" instead of vis viva, in its modern sense. In his 1807 ...', ""The history of the concept of energy and work | IOPSpark | The word 'energy' originates from the Greek energhéia, a concept Aristotle ... Leibniz derived his definition of vis viva by considering the 'force' acquired ..."", 'Historical aspects in the development of the concept of energy | The energy has a large number of different forms, and there is a formula for each one. These are: gravitational energy, kinetic energy, heat energy, elastic ... 90 pages']","Thomas Young was possibly the first to use the term ""energy"" instead of vis viva [1][2][3][4][5].",Thomas Young,['Thomas Young']
What percentage of Samoans call themselves Christians?,"['Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%', 'Samoan Culture - Religion | According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity.', ""Samoa Officially Becomes a Christian State | While 98 percent of Samoa's population identify as Christian, there is a range of varying doctrine within the country from the evangelical ...""]",Step 1: What is the official and largest religion in Samoa? Step 2: What percentage of Samoans identify with a Protestant sect of Christianity? Step 3: What percentage of Samoa's population identify as Christian?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the official and largest religion in Samoa? ANSWER: Christianity. Step 2: What percentage of Samoans identify with a Protestant sect of Christianity?,What percentage of Samoans identify with a Protestant sect of Christianity?,"['Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., Christianity', 'Samoan Culture - Religion | The vast majority of the Samoan population identify with some form of Christianity. According to 2016 estimates, over half the population (54.9%) identify ...', ""Samoa Religions - Demographics - IndexMundi | Religions: Protestant 54.9% (Congregationalist 29%, Methodist 12.4%, Assembly of God 6.8%, Seventh Day Adventist 4.4%, other Protestant 2.3%), Roman Catholic 18.8%, Mormon 16.9%, Worship Centre 2.8%, other Christian 3.6%, other 2.9% (includes Baha'i, Muslim), none 0.2% (2016 est.), 54.9%"", 'Samoan Culture - Religion | According to 2016 estimates, over half the population (54.9%) identify with a Protestant sect of Christianity. More specifically, 29% identify as ...', 'Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%', 'Samoan Culture - Religion | Of the rest of the population, 2.9% identify with some other religion and 0.2% identify with no religion.3. Christianity in Samoa. The Samoan population was ...', 'Religion in Samoa - Wikipedia | Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population. The article 1 of the Constitution of Samoa states that ""Samoa is a Christian nation founded of God the Father, the Son and the Holy Spirit""., 98%']","Christianity is the official and largest religion in Samoa, with its various denominations accounting for around 98% of the total population [1][5][7].",98%,['98%']
How many affiliated physicians does the DMC have?,"['Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', ""International Center - Detroit | Hundreds of DMC doctors across multiple specialties are noted as medical experts and are nationally recognized in the list of America's Best Doctors. We are ...""]","Step 1: How many licensed beds does the Detroit Medical Center have?
Step 2: How many affiliated physicians does the Detroit Medical Center have?",Step 2 depends on Step 1.,"Step 1: How many licensed beds does the Detroit Medical Center have? ANSWER: more than 2,000. Step 2: How many affiliated physicians does the Detroit Medical Center have?",How many affiliated physicians does the Detroit Medical Center have?,"['2,000 licensed beds | 2,000 licensed beds, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., more than 2,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', '3,000 affiliated physicians | 3,000 affiliated physicians, The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'International Center - Detroit | The Detroit Medical Center is a leading academically integrated medical system with more than 2,000 licensed beds and 3,000 affiliated physicians to provide you ...', 'Our History | Detroit Medical Center | The DMC has more than 2,000 licensed beds and 3,000 affiliated physicians., 3,000', 'Detroit Medical Center | The Detroit Medical Center (DMC) is a for-profit alliance of hospitals that encompasses over 2,000 licensed beds, 3,000 affiliated physicians and over ...', 'DMC Detroit Receiving Hospital (230273) - Free Profile | Total Staffed Beds: 229 ; Total Patient Revenue: $1,460,985,901 ; Total Discharges: 9,232 ; Total Patient Days: 67,763.']","The DMC has more than 3,000 affiliated physicians [1][3][2].","3,000","['3,000']"
What woman was a member of Eisenhower's cabinet?,"['Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy', 'Women in the Federal Service | Eisenhower, Republican. These include: Mrs. Oveta Culp Hobby, the first woman Administrator of the Social Security Administration, and in that role she was the ... 3 pages']",Step 1: Who were the cabinet members of Dwight D. Eisenhower's administration? Step 2: What role did Mrs. Oveta Culp Hobby play in Eisenhower's administration?,Step 2 depends on Step 1.,"Step 1: Who were the cabinet members of Dwight D. Eisenhower's administration? ANSWER: Richard Nixon, John Foster Dulles. Step 2: What role did Mrs. Oveta Culp Hobby play in Eisenhower's administration?",What role did Mrs. Oveta Culp Hobby play in Eisenhower's administration?,"['Cabinet Members | Eisenhower Presidential Library | Clockwise from left: Wilton Persons, Henry Cabot Lodge, Douglas McKay, George Humphrey, Richard Nixon, Herbert Brownell, Sinclair Weeks, Oveta ...', ""Oveta Culp Hobby - National Museum of the United States Army | In 1952 Eisenhower created the Department of Health, Education, and Welfare (today known as the Department of Health and Human Services) to replace the Federal Security Agency, and named Hobby as the new department's secretary., the new department's secretary"", ""Hobby, Oveta Culp (1905–1995) | Oveta Culp Hobby being Sworn In as Eisenhower's Secretary of the Department of Health, Education, and Welfare, 1953. Courtesy of Humanities ..."", 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Dwight D. Eisenhower - Administration | First Lady, Mamie Eisenhower. Vice President, Richard Nixon (1953–1961). Secretary of State, John Foster Dulles (1953–1959).', 'Oveta Culp Hobby (1953–1955) | Oveta Culp Hobby was the first secretary of the Department of Health, Education and Welfare and served in that capacity under President Eisenhower from ...', 'Cabinet Members | Eisenhower Presidential Library | Cabinet Members ; Secretary of Treasury, George Magoffin Humphrey, Jan. 21, 1953 ; Secretary of Defense · Charles Erwin Wilson · Neil Hosler McElroy']","Oveta Culp Hobby was the first woman to serve as a member of the cabinet, as Secretary of the Department of Health, Education, and Welfare [2][3][6].",Oveta Culp Hobby,['Oveta Culp Hobby']
The Prime Minister is elected by who?,"['Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...', 'Prime Minister | The Prime Minister is the leader of the Government. He or she is the leader of the party that wins the most seats at a general election.', 'Prime minister | Role, Powers & Responsibilities | The head of state formally appoints the prime minister, who in turn selects the other cabinet ministers. In practice, however, the choice ...']",Step 1: What is the process for nominating a candidate for prime minister in a parliamentary system? Step 2: Who appoints the prime minister in a parliamentary system? Step 3: Who selects the other cabinet ministers in a parliamentary system?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the process for nominating a candidate for prime minister in a parliamentary system? ANSWER: The speaker nominates a candidate. Step 2: Who appoints the prime minister in a parliamentary system?,Who appoints the prime minister in a parliamentary system?,"['Prime minister - Wikipedia | The speaker nominates a candidate, who is then elected to prime minister (statsminister) by the parliament if an absolute majority of the members of parliament does not vote no (i.e. he can be elected even if more MP:s vote no than yes).', ""How is a Prime Minister appointed? | If an incumbent Prime Minister's party wins an overall majority in a general election (as in 2019), they continue in office, although by custom ..."", 'Parliamentary system - Wikipedia | The Prime Minister is nominated by a political party that has secured the best results in the parliamentary election. The nominee must be approved by the Parliament and then formally appointed by the President.', ""How is a Prime Minister appointed? | The arrangements for a change in Prime Minister are usually made by the Monarch and Prime Minister's respective private secretaries. Buckingham ..."", 'Who Selects Ministers? Rules Empowering and Constraining ... | Among our Westminster cases, constitutions do not explicitly spell out the role of prime ministers in cabinet formation, but convention determines that prime ministers select their cabinet members, who are then formally appointed by the head of state., the head of state', 'Parliament and the Government | The Cabinet is the team of 20 or so most senior ministers in the Government who are chosen by the Prime Minister to lead on specific policy areas and head up ...', 'Prime minister | The head of state nominates a candidate for prime minister who is then submitted to parliament for approval before appointment as prime minister: Example: Spain ...']",The Prime Minister is nominated by a political party that has secured the best results in the parliamentary election and must be approved by the Parliament and then formally appointed by the President [3].,the Parliament,['the Parliament']
