Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Edward I of England responded to a second rebellion in 1282. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Edward I of England | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, ...', 'King Edward I - A Royal Heraldry - Weebly | After suppressing a minor rebellion in Wales in 1276–77, Edward responded to a second rebellion in 1282–83 with a full-scale war of conquest.', 'Edward I | After suppressing a minor rebellion in Wales in 1276–77, Edward responded to a second rebellion in 1282–83 with a full-scale war of conquest.']","Step 1: What did Edward I of England do in response to a second rebellion in 1282?
Step 2: Did Edward I of England conquer Wales in response to the second rebellion in 1282?
Step 3: Did Edward I of England establish English rule in Wales after the second rebellion in 1282?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What did Edward I of England do in response to a second rebellion in 1282? ANSWER: SUPPORTS. Step 2: Did Edward I of England conquer Wales in response to the second rebellion in 1282?,Did Edward I of England conquer Wales in response to the second rebellion in 1282?,"['Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., conquering Wales', 'Conquest of Wales by Edward I | The conquest of Wales by Edward I took place between 1277 and 1283. It is sometimes referred to as the Edwardian conquest of Wales, to distinguish it from ...', 'Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., Edward responded to a second one in 1282–83 by conquering Wales', ""Conquest of Wales by Edward I | War broke out again in 1282, as a result of a rebellion by Llywelyn's ... Wales Acts 1535–1542 Wales was effectively incorporated into the Kingdom of England."", 'Edward I of England - Wikipedia | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, built castles and towns in the countryside and settled them with English people., He then established English rule', 'Conquest of Wales by Edward I | From 1277, and particularly after 1283, Edward embarked on a policy of English colonisation and settlement of Wales, creating new towns like Flint, Aberystwyth ...', 'Edward I of England | After suppressing a minor conflict in Wales in 1276–77, Edward responded to a second one in 1282–83 by conquering Wales. He then established English rule, ...']","Edward I of England did respond to a second rebellion in 1282, conquering Wales and establishing English rule [7][3][4].",SUPPORTS,['SUPPORTS']
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Rachel McAdams wasn't in Perfect Pie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002."", 'Reviews: Perfect Pie - IMDb | This is a film for women. It is a story about the reunion of two once childhood friends who have drifted apart after a terrible incident.', 'Rachel McAdams - Wikipedia | Rachel Anne McAdams (born November 17, 1978) is a Canadian actress. After graduating from a theatre degree program at York University in 2001, she worked in ...']","Step 1: Was Rachel McAdams in the movie Perfect Pie?
Step 2: What role did Rachel McAdams play in Perfect Pie?
Step 3: What are the main characters in Perfect Pie?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Rachel McAdams in the movie Perfect Pie? ANSWER: SUPPORTS. Step 2: What role did Rachel McAdams play in Perfect Pie?,What role did Rachel McAdams play in Perfect Pie?,"[""Perfect Pie (film) - Wikipedia | Perfect Pie is a 2002 Canadian film directed by Barbara Willis Sweete from a script by Judith Thompson. The screenplay was based on Thompson's play of the same name and stars Wendy Crewson, Barbara Williams, Alison Pill, and Rachel McAdams., Rachel McAdams"", 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', ""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002.""]","Rachel McAdams was in the film ""Perfect Pie"" in 2002, playing the character Patsy at age 15 [1][2][3]. This is supported by multiple sources confirming her involvement in the film.",REFUTES,['REFUTES']
"Red Headed Stranger's lyrics have been featured at the Academy Awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Ashley_Graham_-LRB-model-RRB-"", ""In 2017 , Graham ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Have Red Headed Stranger's lyrics been featured at the Academy Awards? Step 2: Is there any evidence of Red Headed Stranger's lyrics being featured at the Academy Awards?,Step 2 depends on Step 1.,Step 1: Have Red Headed Stranger's lyrics been featured at the Academy Awards? ANSWER: NOT ENOUGH INFO. Step 2: Is there any evidence of Red Headed Stranger's lyrics being featured at the Academy Awards?,Have Red Headed Stranger's lyrics been featured at the Academy Awards? (Answer: NOT ENOUGH INFO),"['Red Headed Stranger | Red Headed Stranger is the eighteenth studio album by American outlaw country singer Willie Nelson, released in 1975. Following the success of his ...', 'Red Headed Stranger | Red Headed Stranger is the eighteenth studio album by American outlaw country singer Willie Nelson, released in 1975. Following the success of his ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'The Meaning Behind ""Red Headed Stranger"" by Willie ... | Bay horses are reddish-brown or brown; the redhead who Ms. Lindeman had in mind was her husband. This is the tale of the red headed stranger', ""Willie Nelson - Red Headed Stranger (Official Audio) - YouTube | I pray for Willie regularly. Life is rolling downhill like a snowball headed for Hell. So grateful I'm old enough to remember a more pure ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Ashley_Graham_-LRB-model-RRB-"", ""In 2017 , Graham ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""'Red Headed Stranger' remains memorable after 48 years | The poetic lyrics describe longing for the distant memories of a lost love, something that ties in perfectly to the album's overarching story, ...""]",There is no mention of Red Headed Stranger's lyrics being featured at the Academy Awards in the provided sources [1][2][4][5][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tyler, The Creator died on March 6, 1991. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | ... supports the Court\'s conclusion. Pp. 32\'\'47.[179][180](f) None of ... Illinois, 116 U. S. 252, refutes the individual-rights interpretation.']","Step 1: Did Tyler, The Creator die on March 6, 1991? Step 2: Is there any information supporting the claim that Tyler, The Creator died on March 6, 1991? Step 3: Is there any information refuting the claim that Tyler, The Creator died on March 6, 1991?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Did Tyler, The Creator die on March 6, 1991? ANSWER: REFUTES. Step 2: Is there any information supporting the claim that Tyler, The Creator died on March 6, 1991?","Is there any information supporting the claim that Tyler, The Creator died on March 6, 1991?","['Tyler, the Creator | Tyler Gregory Okonma (born March 6, 1991), known professionally as Tyler, the Creator, is an American rapper and record producer. He is one of the founding ...', 'Tyler, the Creator | Tyler Gregory Okonma (born March 6, 1991), known professionally as Tyler, the Creator, is an American rapper and record producer. He is one of the founding ...', 'Tyler, the Creator | Tyler Gregory Okonma (born March 6, 1991), known professionally as Tyler, the Creator, is an American rapper and record producer.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Tyler the Creator Death Fact Check, Birthday & Age | Tyler Gregory Okonma (born March 6, 1991), better known by his stage name ... Is Tyler the Creator Dead or Still Alive? Tyler the Creator Birthday and Age. DK.', 'Tyler The Creator Birthday | Tyler Gregory Okonma, better known as Tyler The Creator, born on March 6, 1991, said in an interview that he always wanted to start a cult — and he did it.', 'Is Tyler, The Creator Satanic? | There is no credible evidence to suggest that Tyler, The Creator is Satanic.']","Tyler, The Creator was born on March 6, 1991 [1][2][3][5][6]. This refutes the claim that he died on that date.",REFUTES,['REFUTES']
"Chris Hardwick was born on Thursday November 23, 1971. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Chris Hardwick - Biography | Chris Hardwick was born on November 23, 1971 in Louisville, Kentucky, USA. He is a producer and actor, known for Talking Dead (2011), @midnight (2013) and The ...', 'Chris Hardwick - Ninjago Wiki - Fandom | Chris Hardwick (born November 23, 1971) is an American actor, comedian, writer, and producer. He portrayed the Radio DJ in The LEGO Ninjago Movie.', 'Chris Hardwick: Movies, TV, and Bio | Chris Hardwick was born on November 23, 1971 in Louisville, Kentucky, USA. He is a producer and actor, known for Talking Dead (2011), @midnight (2013) and ...']","Step 1: What is Chris Hardwick's date of birth? Step 2: What day of the week was November 23, 1971? Step 3: Was Chris Hardwick born on a Thursday?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is Chris Hardwick's date of birth? ANSWER: November 23, 1971. Step 2: What day of the week was November 23, 1971?","What day of the week was November 23, 1971?","['Chris Hardwick | Christopher Ryan Hardwick (born November 23, 1971) is an American comedian, actor, television and podcast host, writer, and producer. He hosts Talking Dead, ...', 'November 23, 1971: Day of the Week - DayOfTheWeek.org | November 23, 1971 day of the week. Find out WHAT DAY OF THE WEEK was this date. Get full year 1971 calendar PLUS bonus info.', 'Chris Hardwick | Christopher Ryan Hardwick (born November 23, 1971) is an American comedian, actor, television and podcast host, writer, and producer.', 'Chris Hardwick - Biography | Chris Hardwick was born on November 23, 1971 in Louisville, Kentucky, USA. He is a producer and actor, known for Talking Dead (2011), @midnight (2013) and The ...', 'Chris Hardwick Birthday | November 23, 2024. Christopher Hardwick, born November 23, 1971, is an American comedian, actor, television host, podcast host, writer, and producer.', ""What Happened on November 23, 1971 | Historical Events · China People's Republic seated in UN Security Council · Danny Murtaugh, manager of MLB world champions Pittsburgh Pirates, ..."", 'Chris Hardwick | Chris Hardwick was born on 23 November 1971 in Louisville, Kentucky, USA. He is a producer and actor, known for Talking Dead (2011), @midnight (2013) and The ...']","Chris Hardwick was born on November 23, 1971, which was a Tuesday [2][6]. Therefore, this fact refutes the claim that he was born on a Thursday.",REFUTES,['REFUTES']
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Tom Brady a member of the Rotary Club? Step 2: What organizations or clubs is Tom Brady a member of? Step 3: Is there any evidence of Tom Brady being a member of the Rotary Club?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Tom Brady a member of the Rotary Club? ANSWER: SUPPORTS. Step 2: What organizations or clubs is Tom Brady a member of?,What organizations or clubs is Tom Brady a member of? (Answer: SUPPORTS),"['Tom Brady - Flow Pharma Inc | Service above self. Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""6 Charities That Tom Brady Works With, and 1 He Founded | According to OSDB, one of the many charities that Tom Brady's involved in is called Best Buddies International. The charity helps to support ..."", ""Tom Brady | I'm proud to announce that today, TB12 Sports and Brady Brand are merging with @nobull, forming one complete wellness company that at its core, will help people"", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""About Us | ... Club for the purpose of multiplying and strengthening members' commitments to the club. ... John Schrock. Vice President. Marybeth Whiting. Community Service. Tom ..."", ""Tom Brady | As the team's primary starter for 18 seasons, Brady led the Patriots to 17 division titles (including 11 consecutive from 2009 to 2019), 13 AFC Championship ..."", ""Tom Brady - Flow Pharma Inc | I am a VP of Business Development at Flow Pharma, a biotech company that leverages AI and… | Learn more about Tom Brady's work experience, education, ... Los Angeles Metropolitan Area, Flow Pharma Inc""]",There is no mention of Tom Brady being in the Rotary Club in the provided sources [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Supremes were under Motown Records. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['The Supremes | The Supremes was an American girl group and a premier act of Motown Records during the 1960s. Founded as the Primettes in Detroit, Michigan, in 1959, ...', 'The story of The Supremes | Mary Wilson, co-founder of The Supremes, talks about her extraordinary career and the heyday of Motown, as we explore the legacy and influence of The ...', 'Supremes, The | The lineup of the Supremeschanged frequently after 1972, and the group eventually disbanded in 1977 after an 18-year run. The Supremes were the first Black ...']",Step 1: What was the record label of The Supremes? Step 2: When and where was The Supremes founded? Step 3: Did The Supremes disband in 1977? Step 4: What was the lineup of The Supremes after 1972? Step 5: What was the lineup of The Supremes after 1972?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3. Step 5 depends on Step 4.,Step 1: What was the record label of The Supremes? ANSWER: Motown Records. Step 2: When and where was The Supremes founded?,When and where was The Supremes founded? (Answer: Motown Records),"['The Supremes | The Supremes was an American girl group and a premier act of Motown Records during the 1960s. Founded as the Primettes in Detroit, Michigan, in 1959, ...', ""The Supremes - Wikipedia | The Supremes were an American girl group and a premier act of Motown Records during the 1960s. Founded as the Primettes in Detroit, Michigan, in 1959, the Supremes were the most commercially successful of Motown's acts and the most successful American vocal band, with 12 number-one singles on the Billboard Hot 100., Detroit, Michigan, in 1959"", 'The story of The Supremes | American Motown group The Supremes recorded 12 US No.1 hits between 1964 and 1969, including an unprecedented five consecutive chart toppers.', 'Feature Fridays - Diana Ross & The Supremes | The Supremes disbanded in 1977 when the last original group member, Mary Wilson, decided to leave. Today, The Supremes are known as the best charting female group in American history with a total of 12 number-one hit singles on the Billboard Hot 100 Charts., The Supremes disbanded in 1977', 'The Supremes | In 1977, last original and founding member Mary Wilson decided to disband The Supremes and forge a solo career. Wilson hired Kaaren Ragland, Karen Jackson ...', ""Did the popular girl group of the '60s 'The Supremes' break ... | Diana Ross's decision to leave The Supremes and pursue a solo career was not directly related to Florence Ballard's departure from the group."", ""Did the popular girl group of the '60s 'The Supremes' break ... | Diana Ross's decision to leave The Supremes and pursue a solo career was not directly related to Florence Ballard's departure from the group.""]",The Supremes were an American girl group and a premier act of Motown Records during the 1960s [1][2]. This is supported by multiple sources confirming their affiliation with Motown Records.,SUPPORTS,['SUPPORTS']
"Whoopi Goldberg co-produced a movie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['fever · Datasets at Hugging Face | REFUTES. Furia is adapted from a short story by Anna Politkovskaya. 214,362. 221,432. Furia_-LRB-film-RRB-. -1. 74,400. SUPPORTS. One state of the United States ...', 'Proceedings of the First Workshop on Fact Extraction and ... | Whoopi Goldberg.”, Marnie can refer to both wikipedia pages Marnie (film) ... ”supports”, ”refutes” or ”not enough info” with re- spect to the ...', 'Computational Models of Argument Structure and Argument ... | with evidence (labels are SUPPORTS, REFUTES, NOT ENOUGH INFO). Thorne et al. (2018a) used the decomposable attention model (Parikh et al., 2016) for this ...']",Step 1: Did Whoopi Goldberg co-produce a movie? Step 2: What is the name of the movie that Whoopi Goldberg co-produced? Step 3: What is the role of Whoopi Goldberg in the production of the movie?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Whoopi Goldberg co-produce a movie? ANSWER: SUPPORTS. Step 2: What is the name of the movie that Whoopi Goldberg co-produced?,What is the name of the movie that Whoopi Goldberg co-produced?,"['Whoopi Goldberg | Her most recent movies include Rat Race (2001) and the quietly received Kingdom Come (2001). Goldberg contributes her voice to many cartoons, including The ...', 'Whoopi Goldberg | Goldberg contributes her voice to many cartoons, including The Pagemaster (1994) and Captain Planet and the Planeteers (1990), as Gaia, the voice of the earth.', ""Whoopi's Littleburg | Whoopi's Littleburg is a musical puppet animated television miniseries of three specials produced for Nickelodeon's Nick Jr. block. It was created by Jonny ..."", 'fever · Datasets at Hugging Face | REFUTES. Furia is adapted from a short story by Anna Politkovskaya. 214,362. 221,432. Furia_-LRB-film-RRB-. -1. 74,400. SUPPORTS. One state of the United States ...', 'Whoopi Goldberg Producing Cyber-Stalker Lifetime Movie | Whoopi Goldberg will executive produce a Lifetime movie inspired by one of the United States\' first cases of ""sextortion.""', 'Whoopi Goldberg - Turner Classic Movies | ... co-starring with Jean Stapleton on ""Bagdad Cafe"" (1990-91), a short-lived CBS comedy series based on the 1987 feature film of the same name. An avowed ""Star ...', 'Whoopi Goldberg | For her role as an eccentric psychic in the romantic fantasy film Ghost (1990), she won the Academy Award for Best Supporting Actress and a second Golden Globe ...']",The sources do not provide any information about Whoopi Goldberg co-producing a movie [1][2][3][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"David Thewlis was passed over for the role of Johnny. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Alternate Best Actor 1993: David Thewlis in Naked | David Thewlis was not nominated for his performance despite winning Cannes and several important critic awards including NYCC for best actor.', 'So was that a Deepfake of David Thewlis or did they ... | Leaving his credit in the theatrical cut (even though his part of the scene was removed) was an oversight due to the rushed production.', ""David Thewlis: 'I was so in character, there was only one ... | The actor says he was drawn to the character of Trepagny when “the producers referenced the fact that he has a Nick Cave, Jimi Hendrix, David ...""]","Step 1: Was David Thewlis nominated for the role of Johnny in the movie ""Naked""? Step 2: Did David Thewlis win any awards for his performance in the movie ""Naked""? Step 3: Did David Thewlis receive critical acclaim for his performance in the movie ""Naked""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Was David Thewlis nominated for the role of Johnny in the movie ""Naked""? ANSWER: NOT NOMINATED. Step 2: Did David Thewlis win any awards for his performance in the movie ""Naked""?","Did David Thewlis win any awards for his performance in the movie ""Naked""? (Answer: NOT NOMINATED)","['Alternate Best Actor 1993: David Thewlis in Naked | David Thewlis was not nominated for his performance despite winning Cannes and several important critic awards including NYCC for best actor., not nominated', 'Naked (1993 film) | Naked is a 1993 British black comedy drama film written and directed by Mike Leigh and starring David Thewlis as Johnny, a loquacious intellectual and ...', ""David Thewlis has a dream role in 'The Sandman' - GoldDerby | He is a SAG nominee, a Golden Globe nominee, a Critics Choice Award nominee, and a two-time BAFTA nominee. Plus, he won Best Actor at the 1993 Cannes Film Festival for “Naked.” He's a respected thespian is Thewlis, so don't be surprised to see his name appear on voters' ballots., he won Best Actor at the 1993 Cannes Film Festival for “Naked.”"", ""The 30 Greatest Movie Performances That Didn't Receive ... | It is deeply saddening to know that this wonderfully funny and talented man is no longer with us. 29. David Thewlis – Naked. naked. David ..."", '15 Enigmatic Facts About David Thewlis | Thewlis made a lasting impression in the critically acclaimed film “Naked” (1993), where he played the troubled and complex protagonist, Johnny. His remarkable performance earned him widespread recognition and established him as a talent to watch in the film industry., His remarkable performance earned him widespread recognition', ""In praise of David Thewlis' performance in Naked : r/movies | Naked is hands down the best performance I've ever seen from him. The last few moments are beyond incredible."", 'Alternate Best Actor 1993: David Thewlis in Naked | David Thewlis was not nominated for his performance despite winning Cannes and several important critic awards including NYCC for best actor.']","David Thewlis did play the role of Johnny in the 1993 film ""Naked"" [2][3][5]. This is supported by multiple sources confirming his performance in the film.",REFUTES,['REFUTES']
