Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Luxembourg is about the same size as a dog. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'See raw diff | ... REFUTES"", ""claim"": ""Ashley Graham was never on a magazine cover."", ""evidence ... SUPPORTS"", ""claim"": ""Stephen Colbert hosts talk shows."", ""evidence ...', 'nikchar/retrieved_claims_test · Datasets at ... | NOT ENOUGH INFO. Rolling Stone magazine described Led Zeppelin as ""unquestionably ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo ...']","Step 1: What is the size of Luxembourg in square kilometers?
Step 2: What is the average size of a dog in square kilometers?
Step 3: Is there a direct comparison between the size of Luxembourg and the size of a dog?
Step 4: Are there any articles or sources comparing the size of Luxembourg to the size of a dog?",Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the size of Luxembourg in square kilometers? ANSWER: 2,586 square kilometers. Step 2: What is the average size of a dog in square kilometers? ANSWER: NOT ENOUGH INFO. Step 3: Is there a direct comparison between the size of Luxembourg and the size of a dog?",Is there a direct comparison between the size of Luxembourg and the size of a dog?,"[""Luxembourg/Area | 2,590 km², With an area of 2,586 square kilometers (998 sq mi), Luxembourg is Europe's seventh-smallest country., 2,586 square kilometers"", 'Luxembourg summary | Luxembourg , officially Grand Duchy of Luxembourg, Country, western Europe. Area: 998 sq mi (2,586 sq km). Population: (2023 est.) 661,700. Capital: Luxembourg.', 'Table: Weight to Body Surface Area Conversion for Dogs | Weight to Body Surface Area Conversion for Dogs ; 24. 0.840. 54 ; 25. 0.864. 55 ; Note: body surface area (BSA) in square meters = K × (body wt in grams 2/3) × 10 ...', 'Luxembourg size comparison | 2,586 km2 / 998 mile2. Luxembourg is a landlocked country in Western Europe. It is bordered by Belgium to the west and north ...', 'What makes dogs so friendly? Study finds genetic link to ... | Researchers already know that dogs are hypersocial compared with wolves, and the team confirmed this by comparing the behavior of 18 dogs—some purebreds, others ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Luxembourg - The World Factbook | Location. Western Europe, between France and Germany ; Geographic coordinates. 49 45 N, 6 10 E ; Map references. Europe ; Area. total: 2,586 sq km land: 2,586 sq ...']","Luxembourg's area is 2,586 square kilometers (998 sq mi) [1][2][4]. This is much larger than the average size of a dog, so it refutes the claim.",REFUTES,['REFUTES']
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Tommy Chong is part of the comedy duo Cheech and Chong. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Cheech & Chong | Cheech & Chong are a comedy duo founded in Vancouver and consisting of American Cheech Marin and Canadian Tommy Chong.', ""Tommy Chong: 'We were always high. That was the job' | Because what Cheech wanted was the part where you got the power.” Chong calls Marin a genius – not just for his comedic skills, but for his ..."", ""Tommy Chong | Cheech & Chong, while a very successful comedy act, split in 1985 due to creative differences and Marin's desire to focus on a mainstream acting career.""]","Step 1: What is the name of the comedy duo founded in Vancouver consisting of Cheech Marin and Tommy Chong?
Step 2: When did Cheech & Chong split?
Step 3: Did Tommy Chong and Cheech Marin work together in a comedy duo?
Step 4: Did Cheech Marin and Tommy Chong have creative differences?
Step 5: Did Cheech Marin want to focus on a mainstream acting career?",Step 3 depends on Step 1. Step 4 depends on Step 2. Step 5 depends on Step 4.,Step 1: What is the name of the comedy duo founded in Vancouver consisting of Cheech Marin and Tommy Chong? ANSWER: Cheech & Chong. Step 3: Did Tommy Chong and Cheech Marin work together in a comedy duo?,Did Tommy Chong and Cheech Marin work together in a comedy duo?,"[""Cheech & Chong | Cheech & Chong, Comedy duo Cheech & Chong started doing improv theater together about 55 years ago, in an act they've called “hippie burlesque,” at a Vancouver strip club., Cheech & Chong"", 'Cheech & Chong | Cheech & Chong are a comedy duo founded in Vancouver and consisting of American Cheech Marin and Canadian Tommy Chong. The duo found commercial and cultural ...', ""Best buds Cheech and Chong are sparking up their own biopic | After their 1985 album Get Out of My Room was released, the duo went their separate ways but have reunited sporadically since. The upcoming film is set to be their first joint screen collaboration since Cheech & Chong's Animated Movie in 2013., 1985"", 'Cheech & Chong | The duo met in Vancouver, British Columbia, in 1968. Chong was a Canadian citizen, and Cheech had moved there from southern California to avoid the draft at the ...', 'Cheech & Chong | Cheech & Chong are a comedy duo founded in Vancouver and consisting of American Cheech Marin and Canadian Tommy Chong. The duo found commercial and cultural ...', ""Tommy Chong - Wikipedia | Cheech & Chong, while a very successful comedy act, split in 1985 due to creative differences and Marin's desire to focus on a mainstream acting career. This began a difficult time for Chong., split in 1985 due to creative differences"", 'Cheech and Chong feud up in smoke – Twin Cities | Marin and Chong, who broke up amid creative differences, have tried to reunite before but have always fought too much. Marin laughed and said: “ ...']","The comedy duo Cheech & Chong started doing improv theater together about 55 years ago [1]. Cheech & Chong are a comedy duo consisting of American Cheech Marin and Canadian Tommy Chong [2]. The duo met in Vancouver, British Columbia, in 1968 [4]. Cheech & Chong split in 1985 due to creative differences [6].",SUPPORTS,['SUPPORTS']
"Valkyrie ended in the 2000's. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", ""Would operation Valkyrie have succeeded if the ... | No, because the whole plan's success relied on Hitler not surviving the bombing. It wasn't the first attempt on Hitler's life by the ..."", 'Valkyrie Profile - Guide and Walkthrough - GameFAQs | Cast is when you manually cast the spell from the Select menu during battle - depending on spell, this may or not hit all enemies, but ONLY if ... Rating: 80%, \u200e39 reviews']",Step 1: When did Valkyrie end? Step 2: What is the release date of Valkyrie? Step 3: Is there any information about the end date of Valkyrie? Step 4: Are there any sources confirming the end date of Valkyrie?,None,,,"['July 20th 1944 | July 20th 1944, They were hunted down to their Bendlerblock offices in Berlin, where they surrendered after a brief shoot-out. The events of July 20th 1944 are examined in detail in: “Gerd R., July 20th 1944', 'Operation Valkyrie | Operation Valkyrie (German: Unternehmen Walküre) was a German World War II ... End, 1947. Foreword by Allen Welsh Dulles, introduction by Peter Hoffmann ...', 'Valkyrie (film) | It was originally slated to be released on August 8, 2008, then moved up earlier to June 27, 2008. The film was then held off to October 3, 2008, to avoid ...', 'Operation Valkyrie | Operation Valkyrie (German: Unternehmen Walküre) was a German World War II emergency continuity of government operations plan issued to the Territorial ...', ""[Summer 2022] Assassin Valkyrie's final ascensions. | Seems like an unlikely solution for anyone other than Altria Lily and Bunyan (not that she ended up in FP either), unless the Summer Valks use ..."", ""Let's Talk Durandal (Spoilers, So Please Be Careful) | Anyway, Bianka is depicted as the most powerful Valkyrie after Kallen and Cecilia. And she kind of is given her history. I mean the girl has an ..."", 'Valkyrie (film) | (The film was ultimately released on Christmas Day, December 25, 2008.) The release date was before the end of December, which ""crucially"" helped the ...']",The sources do not provide information about the end of Valkyrie [1][2][3][4].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Drama school offers a television. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'Proceedings of the Second Workshop on Fact Extraction ... | NOT ENOUGH INFO. 1465. 1238. 3963. Table 3: Confusion matrix for logical aggregation predicted labels. SUPPORTS REFUTES NOT ENOUGH INFO.', 'Proceedings of the First Workshop on Fact Extraction and ... | ”supports”, ”refutes” or ”not enough info” with re- spect to the pages retrieved and select sentences as evidence at the same time. 3.1 ...']",Step 1: What are the typical offerings of a drama school? Step 2: Do drama schools typically offer television production courses? Step 3: Is there any evidence of a drama school offering television production courses? Step 4: Are there any articles or sources discussing drama schools offering television production courses?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,"Step 1: What are the typical offerings of a drama school? ANSWER: Acting, casting, relaxation, concentration, improvisation. Step 2: Do drama schools typically offer television production courses?",Do drama schools typically offer television production courses?,"['School of Drama Courses | Through study of appropriate texts and in-class discussion, students discover how the industry of acting works. This course particularly focuses on the casting ...', 'Which Schools Offer a Television Production Degree ... | Many schools offer degree programs in television writing, directing, editing, broadcasting and digital production. Some schools offer television production ...', 'Film and TV Production Courses - Loyola Marymount University | This intensive introductory course covers the foundations of digital film producing and provides students an overview of the entire production process.', 'New research looks behind the scenes at social class in TV ... | The researchers will consider the backgrounds of people who produce TV, how social class is represented in each TV show, and how each series is ...', 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... NOT ENOUGH INFO"",""evidential_assembled"":[""Who was the starting quarterback ... SUPPORTS\', 0: \'REFUTES\', 1: \'NOT ENOUGH INFO\'} - self.label2id = {value: key ...', 'School of Drama Courses < Carnegie Mellon University | A knowledge and beginning understanding of the components of acting. Basic exercises, improvisations and prepared work in relaxation, concentration, imagination ...', 'Television Production Schools | Students can typically find television production certificate programs at community colleges and private universities, such as: Academy of Art University has a ...']","The sources provide information about drama and television production courses, but there is no mention of drama schools offering a television course [1][2][3][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Nikola Tesla was a person. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Joint Sentence Extraction and Fact Checking with Pointer ... | Simultaneously, we use the entire memory of up to l sentences to pre- dict the relation: supports, refutes, or not enough info. 3.1 Sentence ...', 'joint-models-for-answer-verification-in-question- ... | For this purpose, we build a three- way multi-classifier, which decides if an an- swer supports, refutes, or is neutral with re-.', 'Hierarchical Graph Inference Learning for Fact Checking | Each claim of the FEVER dataset has a human-annotated label that classifies the claims as SUPPORTS, REFUTES, or NOT ENOUGH INFO. For the. Wikipedia documents, ...']","Step 1: Who was Nikola Tesla? Step 2: What is the definition of a ""person""? Step 3: Is there evidence or documentation supporting Nikola Tesla's existence as a person? Step 4: Are there any sources refuting the claim that Nikola Tesla was a person?",Step 3 depends on Step 1. Step 4 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: Who was Nikola Tesla? ANSWER: Nikola Tesla was a Serbian-American inventor, electrical engineer, mechanical engineer, and futurist.. Step 2: What is the definition of a ""person""? ANSWER: human, individual. Step 3: Is there evidence or documentation supporting Nikola Tesla's existence as a person?",Is there evidence or documentation supporting Nikola Tesla's existence as a person?,"['Nikola Tesla | Biography, Facts, & Inventions | Nikola Tesla, the brilliant Serbian-American inventor and electrical engineer, revolutionized technology with his groundbreaking ...', 'Person Definition & Meaning - Merriam-Webster | 1. : human, individual. sometimes used in combination especially by those who prefer to avoid man in compounds applicable to both sexes., human, individual', 'Person | A person is a being who has certain capacities or attributes such as reason, morality, consciousness or self-consciousness, and being a part of a culturally ...', ""The Mystery of Nikola Tesla's Missing Files | The Mystery of Nikola Tesla's Missing Files. The FBI has finally declassified its files on Nikola Tesla, but questions remain. By: Sarah Pruitt."", 'Debunking the Tesla Myth | Myth 1: Tesla invented polyphase AC power, or some say AC power in general: FALSE. First there was a hand-cranked AC generator developed by ...', 'Joint Sentence Extraction and Fact Checking with Pointer ... | Simultaneously, we use the entire memory of up to l sentences to pre- dict the relation: supports, refutes, or not enough info. 3.1 Sentence ...', 'Nikola Tesla | Nikola Tesla was a Serbian-American inventor, electrical engineer, mechanical engineer, and futurist. He is best-known for his contributions to the design ...']","Nikola Tesla was a Serbian-American inventor and electrical engineer [1][7]. A person is defined as a being who has certain capacities or attributes such as reason, morality, consciousness, or self-consciousness [3]. Therefore, it supports the claim.",SUPPORTS,['SUPPORTS']
"John Heard acted in a movie directed by the director of Transformers. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: What movies has John Heard acted in? Step 2: Who directed the movie Transformers? Step 3: Has John Heard ever acted in a movie directed by the director of Transformers? Step 4: Are there any articles or sources linking John Heard to a movie directed by the director of Transformers?,Step 3 depends on Step 1. Step 4 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: What movies has John Heard acted in? ANSWER: The Guardian, Big, Heart Beat, Cutter's Way, Cat People, Beaches, Deceived. Step 2: Who directed the movie Transformers? ANSWER: Michael Bay. Step 3: Has John Heard ever acted in a movie directed by the director of Transformers?",Has John Heard ever acted in a movie directed by the director of Transformers?,"['John Heard(1946-2017) | Known for: ; Kevin Costner and Ashton Kutcher in The Guardian (2006). The Guardian. 6.9 ; Tom Hanks in Big (1988). Big. 7.3 ; Macaulay Culkin, Joe Pesci, and ...', 'Transformers (film series) | Transformers ; Directed by. Michael Bay (1–5); Travis Knight (6); Steven Caple Jr. (7); Josh Cooley (8) ; Based on, Transformers by Hasbro ; Distributed by ...', ""John Heard (actor) | He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991). Other ..."", ""Rise of the Beasts is not a prequel to Bayformers! | I'm sick of seeing articles that say Rise of the Beasts is a prequel to 2007 Bayformers. That cannot be the case as both BumbleBee and ROTB ..."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', ""John Heard (actor) | He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991). Other ..."", ""Why Michael Bay Isn't Directing Transformers: Rise of the ... | With Michael Bay not directing Transformers: Rise of the Beasts, that responsibility falls to Steven Caple Jr. The former Creed II ...""]","John Heard appeared in successful films like Big (1988) [1][6]. However, there is no mention of him acting in a movie directed by the director of Transformers in the provided sources.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Penny Dreadful was created by a person. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Who created the TV show Penny Dreadful? Step 2: Is there any evidence of the creator of Penny Dreadful being a person? Step 3: Are there any articles or sources confirming the creator of Penny Dreadful? Step 4: Is there any information on the background of the creator of Penny Dreadful?,None,,,"['Penny Dreadful (TV series) | Penny Dreadful is a horror drama television series created for Showtime and Sky by John Logan, who also acts as executive producer alongside Sam Mendes.', 'Busted! Proof that John Logan, creator of PENNY ... | Busted! Proof that John Logan, creator of PENNY DREADFUL, lied to his fans! Slam-dunk, peeps. If this were a courtroom, then the prosecution ...', 'Monster Mash: The Creator of ""Penny Dreadful"" | Mr. Logan, who is 52, has often been interested in giving high-minded ideas pop appeal without dumbing them down. ""Penny Dreadful,"" named after ...', 'Penny dreadful | A Defence of Penny Dreadfuls. London: The Daily News. Haining, Peter (1975). The Penny dreadful: or, Strange, horrid and sensational ...', ""raw | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Penny Dreadful (TV Series 2014–2016) | Penny Dreadful: Created by John Logan. With Reeve Carney, Timothy Dalton, Eva Green, Rory Kinnear. Explorer Sir Malcolm Murray, American gunslinger Ethan ... Rating: 8.2/10, \u200e129,559 votes', 'For those complaining about Penny Dreadful being too PC | Victor Frankenstein is living like a pauper and has a self-confessed opiate addiction (revealed last season) and makes friends by literally making them... Lily ...']",Penny Dreadful is a horror drama television series created by John Logan [1]. John Logan is the creator of Penny Dreadful [3].,SUPPORTS,['SUPPORTS']
"The Land Before Time is a 1988 live-action film. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | Action 3: Finish[NOT ENOUGH INFO] Observation 3: Invalid action ... Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough ...', 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...', 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...']",Step 1: What is the genre of The Land Before Time? Step 2: What is the release year of The Land Before Time? Step 3: Is The Land Before Time a live-action film? Step 4: Are there any sources that support or refute the claim that The Land Before Time is a live-action film?,Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2.,Step 1: What is the genre of The Land Before Time? ANSWER: Animated adventure drama. Step 3: Is The Land Before Time a live-action film?,Is The Land Before Time a live-action film?,"['The Land Before Time | The Land Before Time is an American animated feature film series and media franchise created by Judy Freudberg and Tony Geiss, distributed by Universal ...', 'The Land Before Time/Release date | November 18, 1988, Release Date: November 18, 1988 The enchanting tale of The Land Before Time follows the exciting adventures of our young dinosaurs as they live and play under the watchful eyes of their parents in the beautiful and peaceful Great Valley.', 'The Land Before Time | It consisted of one season of 26 episodes, and officially premiered on Cartoon Network in the United States on March 5, 2007, after the DVD release of The Land ...', 'The Land Before Time - Wikipedia | The Land Before Time is an American animated feature film series and media franchise created by Judy Freudberg and Tony Geiss, distributed by Universal Pictures and centered on dinosaurs., animated feature film series and media franchise', 'The Land Before Time (film) | The Land Before Time is a 1988 animated adventure drama film directed and produced by Don Bluth from a screenplay by Stu Krieger and a story by Judy ...', ""A Live-Action Remake of 'The Land Before Time'? Yes ... | With all that said, it's unlikely The Land Before Time will get a live-action remake, largely because it isn't a Disney movie. Not only that, ..."", 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | Action 3: Finish[NOT ENOUGH INFO] Observation 3: Invalid action ... Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough ...']",The Land Before Time is an American animated feature film series [1][4][5]. It is unlikely to get a live-action remake [6].,REFUTES,['REFUTES']
"Murder on the Orient Express starred an elderly actress. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ...""]",Step 1: Who starred in Murder on the Orient Express? Step 2: What is the age of the actress who starred in Murder on the Orient Express? Step 3: Is the actress who starred in Murder on the Orient Express considered elderly? Step 4: Are there any articles or sources describing the age of the actress who starred in Murder on the Orient Express?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 2.,"Step 1: Who starred in Murder on the Orient Express? ANSWER: Lauren Bacall, Martin Balsam, Ingrid Bergman, Jacqueline Bisset, Jean-Pierre Cassel, Sean Connery, Albert Finney, and John .... Step 2: What is the age of the actress who starred in Murder on the Orient Express?",What is the age of the actress who starred in Murder on the Orient Express? (Answer: NOT ENOUGH INFO),"['Murder on the Orient Express (2017) | Death on the Nile. 6.3. Death on the Nile ; A Haunting in Venice. 6.5. A Haunting in Venice ; Murder on the Orient Express. 7.2. Murder on the Orient Express. Rating: 6.5/10, \u200e287,366 votes', ""Murder on the Orient Express (2017) | Murder on the Orient Express: Directed by Kenneth Branagh. With Paapa Essiedu, Yassine Zeroual, Asan N'Jie, Michael Rouse. When a murder occurs on the train ... Rating: 6.5/10, \u200e 291,741 votes"", 'Murder on the Orient Express (1974) | More like this ; Death on the Nile. 7.2. Death on the Nile ; Murder on the Orient Express. 6.5. Murder on the Orient Express ; Evil Under the Sun. 7.0. Evil Under ... Rating: 7.2/10, \u200e 68,424 votes', 'Agatha Christie | Murder on the Orient Express · The Murder of Roger Ackroyd · Death on the Nile · The Murder at the Vicarage · Partners in Crime · The A.B.C. Murders · And Then ...', 'nikchar/retrieved_claims_test · Datasets at ... | SUPPORTS. Ryan Gosling has traveled to Uganda. Ryan_Gosling ; REFUTES. A Song of Ice and Fire is a short story. A_Song_of_Ice_and_Fire ; SUPPORTS. Matt Smith is a ...', 'Murder on the Orient Express (1974) | The greatest cast of suspicious characters ever involved in murder. Genres. Crime · Drama · Mystery · Certificate. PG. Parents guide. Did you know. Edit. Rating: 7.2/10, \u200e67,693 votes', ""Murder on the Orient Express Part 2, Chapters 7–9 ... | The social setting of Murder on The Orient Express adheres to Christie's upper-middle class standard. ... It is no surprise that Linda Arden, the famous and ...""]","The sources provided do not contain any information about the age of any actors in the movie ""Murder on the Orient Express"" [1][2][3][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
