Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']","Step 1: What year was The Daily Star launched?
Step 2: When did The Daily Star begin to affect sales of The Sun?
Step 3: By what year had The Daily Star started impacting The Sun's sales?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What year was The Daily Star launched? ANSWER: 1991. Step 2: When did The Daily Star begin to affect sales of The Sun?,When did The Daily Star begin to affect sales of The Sun?,"['Daily Star (United Kingdom) | The Daily Star is a daily tabloid newspaper published from Monday to Saturday in the United Kingdom since 2 November 1978. On 15 September 2002 a sister ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., by 1981', 'Daily Star cashes in on Sun price rise | ABCs | The Sun saw its circulation decline 1.27% month on month after the 10p price rise, which was introduced on 2 July – a modest circulation decline ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...']","The Daily Star was launched in 1978 [1]. By 1981, The Daily Star had begun to affect sales of The Sun [2]. This impact on The Sun's sales began in 1981 [6].",1981,['1981']
What year did the Ming cut off the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Tenth Karmapa, Choying Dorje | After binding a finger tightly to cut off circulation, they wrapped it in cloth and ... Around the lunar New Year of 1674, not only was the Karmapa granted ...']","Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs?
Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?",Step 2 depends on Step 1.,Step 1: What year did the Ming court cut off relations with the Karmapa hierarchs? ANSWER: 1446. Step 2: What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,What was the reason for the Ming court cutting off relations with the Karmapa hierarchs?,"['Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs. Until then ...', 'Ming–Tibet relations | ... Ming court cut off all relations with the Karmapa hierarchs. Until then, the court was unaware that Deshin Shekpa had died in 1415. The Ming court ...', 'Ming–Tibet relations | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa hierarchs.', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'The Chinese and the Karmapas: Historical survey from the ... | Despite this glowing message by the Emperor, Chan writes that a year later in 1446, the Ming court cut off all relations with the Karmapa ...', 'Karmapa controversy | With the 172-year ban on recognizing Shamarpa reincarnations lifted, Shamar Rinpoche reclaimed his place as senior student and deputy of the Karmapa. The ban ...']",The Ming court cut off all relations with the Karmapa hierarchs in 1446 [1][2][3][4][5][6].,1446,['1446']
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']","Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s?
Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?
Step 3: Which Eastern Bloc nation did Denis Sassou Nguesso sign a pact with?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s? ANSWER: East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, Albania. Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?",Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?,"['Eastern Bloc - Wikipedia | In Western Europe, the term Eastern Bloc generally referred to the USSR and Central and Eastern European countries in the Comecon (East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, and Albania).', 'Eastern bloc | Definition, Countries, & Map | Members included Albania, Bulgaria, Czechoslovakia, East Germany, Hungary, Poland, Romania, and Yugoslavia. Yugoslavia was effectively expelled ...', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Republic of the Congo - Wikipedia | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union., Soviet Union', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Soviet Union - Countries, Cold War & Collapse | The United Socialist Soviet Republic, or U.S.S.R., was made up of 15 republics: Armenia, Azerbaijan, Belarus, Estonia, Georgia, Kazakhstan, ...']","Nguesso signed a 20-year friendship pact with the Soviet Union, a member of the Eastern Bloc [3][4][5].",Soviet Union,['the Soviet Union']
what was cajmere's alternate name?,"['Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", ""Q&A: Cajmere On His Roots, The Differences Between ... | Accordingly, Jones also recorded for both imprints, under different names—for Cajual as Cajmere (both names take off from Jones's initials), and ...""]",Step 1: What is Cajmere's real name? Step 2: What is Cajmere's alternate name?,Step 2 depends on Step 1.,Step 1: What is Cajmere's real name? ANSWER: Curtis Alan Jones. Step 2: What is Cajmere's alternate name?,What is Cajmere's alternate name?,"['Green Velvet/Full name | Curtis Alan Jones, In 1993, Curtis A. Jones (aka Cajmere) introduced Relief Records and Green Velvet (his alter ego) as an outlet for something totally different from his Cajmere moniker and his non-vocal productions., Curtis A., Jones', 'Green Velvet | Curtis Alan Jones (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer.', 'Green Velvet | Curtis Alan Jones (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer.', 'Green Velvet | (born April 26, 1968), better known by his stage name Green Velvet, is an American disc jockey, singer and record producer. He is also known as Cajmere ...', 'Cajmere | B. Curtis Alan Jones, 26 April 1967, Chicago, Illinois, USA. The house music artist Cajmere, with vocalist Dajae (real name Karen), first broke through in ...', ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ..."", ""I Remember the First Time I Met Cajmere | One of the most fun projects I've ever worked on was signing Cajmere (AKA Curtis Jones), as his alter-ego of Green Velvet, to our Warner ...""]",Curtis Jones was known as Green Velvet as his alter ego [1][4][6][7].,Green Velvet,['Green Velvet']
What borough is home to a large Tibetan population?,"['Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...', 'Blog: Chengdu: Gateway to the Tibetan world | Adjacent to the Tibetan Autonomous Region, Sichuan has the largest Tibetan population outside the TAR. ... Home Affairs · Visit Australia ...']",Step 1: What borough has the largest Tibetan population outside of Asia? Step 2: What is the population of Tibetans in Brooklyn?,Step 2 depends on Step 1.,Step 1: What borough has the largest Tibetan population outside of Asia? ANSWER: Queens. Step 2: What is the population of Tibetans in Brooklyn?,What is the population of Tibetans in Brooklyn?,"['Race and ethnicity in New York City | A community numbering 20,000 Korean-Chinese (Chaoxianzu or Joseonjok) is centered in Flushing, Queens, while New York City is home to the largest Tibetan ...', 'One Home One Dream: Exploring Tibetan Diaspora in New ... | It is difficult to determine accurate figures on Tibetans, but according to several different Tibetan NGOs there are roughly 5,000 to 6,000 Tibetans in New York ...', 'Tibetan people | The Tibetan people are an East Asian ethnic group native to Tibet. Their current population is estimated to be around 6.7 million.', 'Demographics of New York City | The other boroughs, especially Queens and Staten Island, have large middle-class populations. ... is home to the largest Tibetan population outside Asia. As of ...', 'Tibetans in the New York Metro Area | While there is no overt “Little Tibet” in Metro New York, many Tibetans and Tibetan busi- nesses are clustered in Jackson Heights (Queens) and other South Asian ... 1 page', 'New York City | Largest borough by population, Brooklyn (2020 Census 2,736,074). Largest borough ... home to the largest Tibetan population outside Asia. Arab Americans ...', ""Jackson Heights: A melting pot in 'The World's Borough' | The most recent influx is immigrants from the Himalayas, particularly Tibet and Nepal, have moved into the neighborhood. Many left to escape ...""]",Queens is home to the largest Tibetan population outside Asia [1][4][5].,Queens,['Queens']
Which comic character was the first to appear in a weekly magazine?,"['The day the US invented the newspaper comic strip. Maybe | On 18 October 1896, “The Yellow Kid” was first published in the New York Journal, becoming a regular and ongoing newspaper cartoon – now often cited as the first newspaper comic strip in the world., The Yellow Kid', 'List of superhero debuts | Original Comic Book Character. Doctor Occult (Richard Occult), 1935 (October), DC ... First Appearance. Black Fox (Dr. Robert William Paine), 2000, Marvel, Roger ...', ""History of comics | The first weekly comic to feature a regular character was Ally Sloper's Half Holiday, which debuted in the British humour magazine Judy in 1867 and was ...""]","Step 1: When was ""Ally Sloper's Half Holiday"" first published? Step 2: Which comic character appeared in ""Ally Sloper's Half Holiday""? Step 3: Which comic character was the first to appear in a weekly magazine?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was ""Ally Sloper's Half Holiday"" first published? ANSWER: May 3, 1884. Step 2: Which comic character appeared in ""Ally Sloper's Half Holiday""?","Which comic character appeared in ""Ally Sloper's Half Holiday""?","[""3 May 1884 | 3 May 1884, Ally Sloper's Half Holiday was a British comics magazine, first published on 3 May 1884. It is regarded to be the first comic strip magazine to feature a recurring character., 3 May 1884"", ""Ally Sloper's Half Holiday (1884): The Pioneering Comic ... | Ally Sloper's Half Holiday was a British comics magazine published on May 3, 1884. It is the first comic strip magazine featuring a recurring ..."", ""Ally Sloper | Ally Sloper, 1. What is Ally Sloper's Half Holiday? Ally Sloper's Half Holiday was a British comics magazine published on May 3, 1884. It is the first comic strip magazine featuring a recurring character, Ally Sloper., Ally Sloper"", ""Ally Sloper's Half Holiday | Ally Sloper's Half Holiday is widely cited as being the first comic book or magazine to feature a regular character, and is also often cited as the first ..."", 'The day the US invented the newspaper comic strip. Maybe | On 18 October 1896, “The Yellow Kid” was first published in the New York Journal, becoming a regular and ongoing newspaper cartoon – now often cited as the first newspaper comic strip in the world., The Yellow Kid', 'List of superhero debuts | Original Comic Book Character. Doctor Occult (Richard Occult), 1935 (October), DC ... First Appearance. Black Fox (Dr. Robert William Paine), 2000, Marvel, Roger ...', 'The day the US invented the newspaper comic strip. Maybe | On 18 October 1896, “The Yellow Kid” was first published in the New York Journal, becoming a regular and ongoing newspaper cartoon – now often cited as the first newspaper comic strip in the world., The Yellow Kid']",Ally Sloper was the first comic character to appear in a weekly magazine [1][2][3][4].,Ally Sloper,['Ally Sloper']
What's another name for Old Dutch that demonstrates its difference from German Franconian?,"['Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...', 'What is the difference between Old Dutch and Old German? | Dutch is the West Germanic language spoken by the Franconians in the Low Countries, the coastal plains. German is the West Germanic language ...']",Step 1: What is another name for Old Dutch? Step 2: How does Old Dutch differ from German Franconian?,Step 2 depends on Step 1.,Step 1: What is another name for Old Dutch? ANSWER: Old Low Franconian. Step 2: How does Old Dutch differ from German Franconian?,How does Old Dutch differ from German Franconian?,"['Old Dutch - Wikipedia | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects (i.e. dialects that evolved from Frankish) spoken in the Low Countries during the Early Middle Ages, from around the 6th or 9th to the 12th century., Old Low Franconian', 'What is another word for ""Old Dutch""? | Old Low Franconian · old dutch ; Old Low German ...', 'Old Dutch | Old Dutch is divided into Old West Low Franconian and Old East Low Franconian (Limburgian); however, these varieties are very closely related, the divergence ...', 'Old Dutch | In linguistics, Old Dutch (Dutch: Oudnederlands) or Old Low Franconian (Dutch: Oudnederfrankisch) is the set of Franconian dialects spoken in the Low ...', 'Old Dutch Synonyms & Antonyms | Find all the synonyms and alternative words for old dutch at Synonyms.com, the largest free online thesaurus, antonyms, definitions and translations ...', 'What is the difference between Old Dutch and Old German? | One has to bear in mind that Dutch is a standardized language while Low German has no standard form and varies greatly from place to place. One ...', 'Low Franconian | Within historical linguistics Old Low Franconian is synonymous with Old Dutch. Depending on the author, the temporal boundary between Old Dutch and Old ...']","Old Dutch is also known as Old Low Franconian, which differentiates it from Old Low German [1][2][3][4].",Old Low Franconian,['Old Low Franconian']
What company ended its deal with Apple's music store in July of 2007?,"[""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', ""iTunes Store | The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace ...""]",Step 1: What company ended its deal with Apple's music store in July of 2007? Step 2: When did the Universal Music Group of Vivendi announce it would not renew its contract with iTunes?,Step 2 depends on Step 1.,Step 1: What company ended its deal with Apple's music store in July of 2007? ANSWER: Universal Music Group. Step 2: When did the Universal Music Group of Vivendi announce it would not renew its contract with iTunes?,When did the Universal Music Group of Vivendi announce it would not renew its contract with iTunes?,"[""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'Universal in Dispute With Apple Over iTunes | The Universal Music Group notified Apple that it will not renew its annual contract to sell music through iTunes.', ""NBC Will Not Renew ITunes Contract | In July, the Universal Music Group of Vivendi, the world's biggest music corporation, said it would not renew its long-term contract with iTunes ..."", 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', 'Universal unwilling to renew annual iTunes contract - report | The Apple headman has adamantly demanded that iTunes stick to its original pricing system that charges a flat 99 cents for a song since, arguing ...', 'List of mergers and acquisitions by Apple | For instance, Apple acquired Emagic and its professional music software, Logic Pro, in 2002. ... United States, 200,000,000, App Store, Apple Music, iTunes Store.', ""iTunes Store | The iTunes Store is a digital media store operated by Apple Inc. It opened on April 28, 2003, as a result of Steve Jobs' push to open a digital marketplace ...""]",The Universal Music Group said it would not renew its long-term contract with iTunes in July 2007 [1][2][3].,Universal Music Group,['Universal Music Group']
What manager of Led Zeppelin tried to sign Queen?,"[""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", 'Peter Grant (music manager) | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their ...']",Step 1: Who was the manager of Led Zeppelin? Step 2: Who wanted Queen to sign with Led Zeppelin's production company?,Step 2 depends on Step 1.,Step 1: Who was the manager of Led Zeppelin? ANSWER: Peter Grant. Step 2: Who wanted Queen to sign with Led Zeppelin's production company?,Who wanted Queen to sign with Led Zeppelin's production company?,"['Peter Grant (music manager) - Wikipedia | Peter Grant (5 April 1935 – 21 November 1995) was an English music manager, best known as the manager of Led Zeppelin from their creation in 1968 to their breakup in 1980., Peter Grant', ""Six infamous stories about Led Zeppelin manager Peter ... | A naturally shy and reserved man, Grant postured as music's meanest bastard in order to push Led Zeppelin to the top of the rock world. As an ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | Grant wanted them to sign with Led Zeppelin's own production company, Swan Song Records. This was unacceptable to Queen, so instead they ..."", ""Queen (band) - Wikipedia | In August, after an acrimonious split with Trident, the band negotiated themselves out of their contract and searched for new management. One of the options they considered was an offer from Led Zeppelin's manager, Peter Grant, who wanted them to sign with Led Zeppelin's own production company, Swan Song Records., Peter Grant"", ""Peter Grant & Queen - Led Zep Trivia | They considered options, one of whom was Led Zeppelin's manager, Peter Grant. Grant wanted them to sign with Led Zeppelin's own production ..."", ""How 'Rock's Greatest Manager' Shaped Led Zeppelin's ... | Guitarist Jimmy Page was the musical genius behind Led Zeppelin, one of the most legendary bands in rock music history.""]","Grant, the manager of Led Zeppelin, tried to sign Queen [3][5].",Peter Grant,['Peter Grant']
"Who were proposed new regulations called ""The Volcker Rule"" named after?","[""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker Rule is § 619 of the Dodd–Frank Wall Street Reform and Consumer Protection Act (12 U.S.C. § 1851). The rule was originally proposed by American ...']",Step 1: Who proposed the Volcker Rule? Step 2: Who is the Volcker Rule named after?,Step 2 depends on Step 1.,Step 1: Who proposed the Volcker Rule? ANSWER: Paul Volcker. Step 2: Who is the Volcker Rule named after?,Who is the Volcker Rule named after?,"[""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', ""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule separates investment banking, private equity, and proprietary trading sections of financial institutions from lending counterparts.', ""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker rule generally prohibits banking entities from engaging in proprietary trading or investing in or sponsoring hedge funds or private equity funds.']","The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker [1][3][5].",Paul Volcker,['Paul Volcker']
