Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
In what year was the first boardwalk built in Atlantic City?,"['1870 | 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Atlantic City Boardwalk: A Stroll On the Wooden Way is ... | The Boardwalk stood as proud as ever when Resorts International first opened its doors on Memorial Day Weekend, 1978. Thousands came in those first three days ...']","Step 1: When was the Atlantic City Boardwalk first built?
Step 2: Who were the individuals involved in the development of the Atlantic City Boardwalk?
Step 3: What is the history of the Atlantic City Boardwalk?
Step 4: What is the significance of the Atlantic City Boardwalk in the development of the city?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: When was the Atlantic City Boardwalk first built? ANSWER: 1870. Step 2: Who were the individuals involved in the development of the Atlantic City Boardwalk?,Who were the individuals involved in the development of the Atlantic City Boardwalk?,"['June 26, 1870 | June 26, 1870, On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in 1850., June 26, 1870', 'History of the World Famous Boardwalk in Atlantic City | It was first constructed in 1870, 16 years after the resort city was incorporated by the New Jersey Legislature. Atlantic City was viewed as a prime piece of ...', 'Today in History - June 26 | Library of Congress | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne began developing the area on Absecon Island in the early 1850s., Dr., Jonathan Pitney and civil engineer Richard Osborne', ""Atlantic City's First Boardwalk - June, 1870 | Alexander Boardman, a railroad conductor, conceived the idea of constructing a boardwalk as a means of keeping sand out of the railroad cars and hotels. The ..."", ""Atlantic City's First Boardwalk - June, 1870 | On June 26, 1870, the first section of the Atlantic City Boardwalk opened along the New Jersey beach. Dr. Jonathan Pitney and civil engineer Richard Osborne ..."", 'All You Need to Know About the Atlantic City Boardwalk | The groundbreaking boardwalk, crafted initially to safeguard beachfront hotels from sand, debuted in 1870. Over a century later, it remains a cherished oceanside attraction and an iconic landmark in Atlantic City., safeguard beachfront hotels from sand', ""Atlantic City's First Boardwalk - June, 1870 | Alexander Boardman, a railroad conductor, conceived the idea of constructing a boardwalk as a means of keeping sand out of the railroad cars and hotels. The ...""]",The first boardwalk in Atlantic City was built in the year 1870 [1][2][3][4][5][6][7].,1870,['1870']
When was the Nonprofit Sector and Community Solutions Act adopted?,"['Nonprofit Sector and Community Solutions Act of 2010 | This bill was introduced in the 111th Congress, which met from Jan 6, 2009 to Dec 22, 2010. Legislation not passed by the end of a Congress is cleared from the ...', '$50 Million NPO Bill Introduced In Congress | A draft of the legislation obtained by The NonProfit Times, titled The Nonprofit Sector Strength and Partnership Act of 2022, claims four ...', 'Text - H.R.3245 - 118th Congress (2023-2024): Nonprofit ... | Text for H.R.3245 - 118th Congress (2023-2024): Nonprofit Stakeholders Engaging and Advancing Together Act of 2023.']","Step 1: What is the Nonprofit Sector and Community Solutions Act?
Step 2: When was the Nonprofit Sector and Community Solutions Act introduced in Congress?
Step 3: Was the Nonprofit Sector and Community Solutions Act passed by Congress?",Step 3 depends on Step 2.,"Step 2: When was the Nonprofit Sector and Community Solutions Act introduced in Congress? ANSWER: June 15, 2010. Step 3: Was the Nonprofit Sector and Community Solutions Act passed by Congress?",Was the Nonprofit Sector and Community Solutions Act passed by Congress?,"['H.R.5533 - 111th Congress (2009-2010): Nonprofit Sector and ... | Nonprofit Sector and Community Solutions Act of 2010 - Establishes the United States Council on Nonprofit Organizations ; Directs the President to establish an ...', 'H.R.5533 - 111th Congress (2009-2010): Nonprofit Sector and ... | IH - Introduced in House, IPH - Indefinitely Postponed (House), IPS ... 5533 - Nonprofit Sector and Community Solutions Act of 2010 111th Congress (2009-2010) ...', 'Nonprofit Sector Strength and Partnership Act of 2022 ... | H.R.7587 - Nonprofit Sector Strength and Partnership Act of 2022 117th Congress (2021-2022). Bill. Hide Overview ...', 'Nonprofit Sector and Community Solutions Act of 2010 | This bill was introduced in the 111th Congress, which met from Jan 6, 2009 to Dec 22, 2010. Legislation not passed by the end of a Congress is cleared from the ...', 'What Would the Nonprofit Sector and Community Solutions ... | H.R. 5533 establishes a new United States Council on the Nonprofit Sector. The Council will be a forum for leaders of nonprofits, foundations, businesses and ...', 'H.R.5533 - 111th Congress (2009-2010): Nonprofit Sector and ... | Shown Here: Introduced in House (06/15/2010). Nonprofit Sector and Community Solutions Act of 2010 - Establishes the United States Council on Nonprofit ...', 'Nonprofit Sector and Community Solutions Act of 2010 | This bill was introduced in the 111th Congress, which met from Jan 6, 2009 to Dec 22, 2010. Legislation not passed by the end of a Congress is cleared from the ...']","The Nonprofit Sector and Community Solutions Act of 2010 was introduced in the 111th Congress, which met from Jan 6, 2009 to Dec 22, 2010 [4]. This means it was adopted in 2010.",2010,['2010']
Which New Haven resident patented a cast iron stove using grid irons in 1939?,"['Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...', ""Towns - Connecticut History | a CTHumanities Project | The roots of Connecticut's iron industry lie in East Haven, starting in the 17th century. ... The layout of New Haven's nine-square grid, though not the plan ..."", 'JimShawXpatents | ... casting wire-eyed buttons, Meriden, New Haven County, CT. 2298, Nichols, Jonathan ... cast iron truss shears, New York, NY. 3577, Richardson, William H. 8/3/1822 ...']","Step 1: Who patented a cast iron stove using grid irons in 1939?
Step 2: Was the inventor of the cast iron stove from New Haven?
Step 3: What is the name of the inventor of the cast iron stove?
Step 4: Did the inventor patent the cast iron stove in 1939?
Step 5: Where was the inventor of the cast iron stove from?",Step 3 depends on Step 1. Step 3 depends on Step 4.,Step 1: Who patented a cast iron stove using grid irons in 1939? ANSWER: Luigi Pieragostini. Step 4: Did the inventor patent the cast iron stove in 1939? ANSWER: No. Step 3: What is the name of the inventor of the cast iron stove?,Who patented the cast iron stove using grid irons in 1939?,"['Gridiron (cooking) | ... cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879.', 'Franklin stove | The Franklin stove is a metal-lined fireplace named after Benjamin Franklin, who invented it in 1743. It had a hollow baffle near the rear and relied on an ...', 'Gridiron (cooking) | ... cast iron stove. This hinged broiler was manufactured by Luigi Pieragostini, also of the New Haven Wire Goods Co., and patented in 1939; U.S. Patent #2,148,879.', 'Patent Database | (1939) - Cooking Utensil (J.G. Wagner). Wells Mfg. Co. △. US1534430 (1925) - Waffle Iron (George F. Wells). Westbend Aluminum Co. △. US142245 (1945) - Handle ...', 'Philadelphia, Pennsylvania | Philadelphia, Pennsylvania, Isaac Orr of Philadelphia, Pennsylvania, created the first circular cast-iron stoves with grates for cooking meals on them roughly five years later., Philadelphia, Pennsylvania', 'Cast Iron Stove | In 1744, Benjamin Franklin invented a more efficient cast iron stove known as a Pennsylvania fireplace. This device controlled the flow of hot air so that ...', 'Patent Database | The Cast Iron Collector: Information for the Vintage Cookware Enthusiast. Learn how to identify, clean, restore, season and use collectible antique cast ...']",Luigi Pieragostini of the New Haven Wire Goods Co [1]. patented a cast iron stove with grid irons in 1939.,Luigi Pieragostini,['Luigi Pieragostini']
Whichgroup was known to support the Pecheneges in their military efforts?,"['Pechenegs | The Pechenegs as a group were last mentioned in 1168 as members of Turkic tribes known in the chronicles as the ""Chorni Klobuky (Black Hats)"". It is ...', ""Chapter 4 Structures and Forms of Existence in | Due to their military skills, small groups of the Pechenegs were enlisted into service by Byzantine emperors, as well as by Rus' and Hungarian ..."", ""Chapter 7 The Pechenegs on the Territories of the States ... | The migrations that took place under Kegenes and Tyrach ended the Pechenegs' existence as an independent ethnos living on the Black Sea ...""]","Step 1: Who were the ""Chorni Klobuky (Black Hats)"" mentioned in 1168?
Step 2: In what military services were the Pechenegs enlisted by Byzantine emperors?
Step 3: In what military services were the Pechenegs enlisted by Rus' and Hungarian forces?",Step 2 depends on Step 1. Step 3 depends on Step 1.,"Step 1: Who were the ""Chorni Klobuky (Black Hats)"" mentioned in 1168? ANSWER: Pechenegs. Step 2: In what military services were the Pechenegs enlisted by Byzantine emperors?",In what military services were the Pechenegs enlisted by Byzantine emperors?,"['Pechenegs | The Pechenegs as a group were last mentioned in 1168 as members of Turkic tribes known in the chronicles as the ""Chorni Klobuky (Black Hats)"". It is ...', 'Alexios I Komnenos - World History Encyclopedia | In past centuries the Pechenegs had served as mercenaries in the Byzantine army and been, on occasion, a useful buffer against the Bulgars and Rus, but in the mid-11th century CE they crossed the Danube and attacked Byzantine Thrace., mercenaries in the Byzantine army', 'Battle of Beroia | The Battle of Beroia (modern Stara Zagora) was fought in 1122 between the Pechenegs and the Byzantine Empire under Emperor John II Komnenos (r.', 'Pechenegs | The Pechenegs or Patzinaks were a semi-nomadic Turkic people from Central Asia who spoke the Pecheneg language. In the 9th and 10th centuries, the Pechenegs ...', 'Pechenegs | The Pechenegs as a group were last mentioned in 1168 as members of Turkic tribes known in the chronicles as the ""Chorni Klobuky (Black Hats)"". It is ...', 'Pechenegs | The Pechenegs as a group were last mentioned in 1168 as members of Turkic tribes known in the chronicles as the ""Chorni Klobuky (Black Hats)"".[53] It is ...', 'Byzantine army | The Byzantine army was the primary military body of the Byzantine armed forces, serving alongside the Byzantine navy. A direct continuation of the Eastern ...']","The Pechenegs had served as mercenaries in the Byzantine army in the past [2]. The Battle of Beroia was fought between the Pechenegs and the Byzantine Empire [3]. The Byzantine army was the primary military body of the Byzantine armed forces, and the Pechenegs had served as mercenaries in their army [7].",Byzantine Empire,['Byzantine Empire']
How large in square feet is the LaFortune Center at Notre Dame?,"['LaFortune Student Center - Wikipedia | Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.', ""Biggest Notre Dame Project Ever a 'Crossroads ... | Level 1: A digital media center with a 2,000-square-foot studio and production, teaching, learning, research and scholarship facilities for ...""]","Step 1: What is the square footage of the LaFortune Student Center at Notre Dame?
Step 2: Are there any additional details about the size of the LaFortune Student Center at Notre Dame?
Step 3: Can I find the square footage of the ballroom at the LaFortune Student Center at Notre Dame?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the square footage of the LaFortune Student Center at Notre Dame? ANSWER: 83,000 square feet. Step 2: Are there any additional details about the size of the LaFortune Student Center at Notre Dame?",What are the additional details about the size of the LaFortune Student Center at Notre Dame?,"['83,000 square feet | 83,000 square feet, Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.', 'LaFortune Student Center - Wikipedia | Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities. The building also houses restaurants from national restaurant chains., 83,000 square feet', 'LaFortune Student Center // University of Notre Dame | LaFortune Student Center provides Notre Dame students with a meeting place for social, cultural and educational pursuits.', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.', 'LaFortune Student Center - Wikipedia | Commonly known as ""LaFortune"" or ""LaFun,"" it is a 4-story building of 83,000 square feet that provides the Notre Dame community with a meeting place for social, recreational, cultural, and educational activities., 83,000 square feet', 'LaFortune Student Center | University of Notre Dame ; LaFortune Student Center. Ballroom ; (click to enlarge). Capacity: 400 people. (click to enlarge). 3,164 square feet ; Availability.']","The LaFortune Student Center at Notre Dame is 83,000 square feet [1][3][6].","83,000 square feet","['83,000 square feet']"
When did the Deutsche Bank publish a report on the findings of the value of the reserves south of Crete?,"['Greek natural gas reserves could reach 427 bln euros ... | Undersea natural gas reserves south of Crete could reach an estimated value of up to at 427 billion euros, according to a Deutsche Bank ...', 'Economy of Greece | The economy of Greece is the 53rd largest in the world, with a nominal gross domestic product (GDP) of $242.385 billion per annum. In terms of purchasing ...', 'The RLLChatbot: a solution to the ConvAI challenge | ... report published by Deutsche Bank estimated the value of natural gas reserves south of Crete at 427 billion euros. U: Where is Greece starting oil and gas ...']","Step 1: When did Deutsche Bank publish a report on natural gas reserves south of Crete?
Step 2: What are the findings of the Deutsche Bank report on natural gas reserves south of Crete?",Step 2 depends on Step 1.,Step 1: When did Deutsche Bank publish a report on natural gas reserves south of Crete? ANSWER: November 2012. Step 2: What are the findings of the Deutsche Bank report on natural gas reserves south of Crete?,What are the findings of the Deutsche Bank report on natural gas reserves south of Crete?,"['Greek natural gas reserves could reach 427 bln euros ... | Undersea natural gas reserves south of Crete could reach an estimated value of up to at 427 billion euros, according to a Deutsche Bank ...', 'Greek natural gas reserves could reach 427 bln euros ... | Undersea natural gas reserves south of Crete could reach an estimated value of up to at 427 billion euros, according to a Deutsche Bank ...', 'Greek natural gas reserves could reach 427 bln euros ... | Undersea natural gas reserves south of Crete could reach an estimated value of up to at 427 billion euros, according to a Deutsche Bank ...', 'Deutsche Bank: Greece to earn €214 Billion from Natural Gas by ... | According to economic news portal Capital.gr, German Deutsche Bank has issued a report about the natural gas reserves hidden in the Mediterranen Basin south of ...', 'Deutsche Bank: Greece to earn €214 Billion from Natural Gas by ... | According to economic news portal Capital.gr, German Deutsche Bank has issued a report about the natural gas reserves hidden in the Mediterranen Basin south of ...', 'Economy of Greece | The economy of Greece is the 53rd largest in the world, with a nominal gross domestic product (GDP) of $242.385 billion per annum. In terms of purchasing ...', 'The RLLChatbot: a solution to the ConvAI challenge | ... the summer of 2012. In November 2012, a report published by Deutsche Bank estimated the value of natural gas reserves south of Crete at 427 billion euros. B ...']",The Deutsche Bank published a report in November 2012 estimating the value of natural gas reserves south of Crete at 427 billion euros [7].,November 2012,['November 2012']
The United States' National Defense Education Act was established in what year?,"['1958 | 1958, The National Defense Education Act of 1958 became one of the most successful legislative initiatives in higher education. It established the legitimacy of federal funding of higher education and made substantial funds available for low-cost student loans, boosting public and private colleges and universities., 1958', 'National Defense Education Act | National Defense Education Act (NDEA), U.S. federal legislation passed by Congress and signed into law by Pres. Dwight D. Eisenhower on September 2, 1958, ...', 'National Defense Education Act | The National Defense Education Act (NDEA) was signed into law on September 2, 1958, providing funding to United States education institutions at all levels.']",Step 1: What is the National Defense Education Act? Step 2: When was the National Defense Education Act signed into law? Step 3: What did the National Defense Education Act provide funding for?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the National Defense Education Act? ANSWER: A law that provided funding for education.. Step 2: When was the National Defense Education Act signed into law?,When was the National Defense Education Act signed into law?,"['Sputnik Spurs Passage of the National Defense Education ... | It established the legitimacy of federal funding of higher education and made substantial funds available for low-cost student loans, boosting public and ...', ""September 2, 1958 | September 2, 1958, Eisenhower signed the National Defense Education Act (NDEA) into law on September 2, 1958, he was responding to a perceived national threat represented by the Soviet Union's launch of the Sputnik I satellite the previous year., September 2, 1958"", 'Sputnik Spurs Passage of the National Defense Education ... | 1941: Sputnik Spurs Passage of the National Defense Education Act -- October 4, 1957.', 'Sputnik Spurs Passage of the National Defense Education Act | The National Defense Education Act of 1958 became one of the most successful legislative initiatives in higher education. It established the legitimacy of federal funding of higher education and made substantial funds available for low-cost student loans, boosting public and private colleges and universities.', 'National Defense Education Act | Dwight D. Eisenhower on September 2, 1958, that provided funding to improve American schools and to promote postsecondary education. The goal of the legislation ...', '1958 | 1958, The National Defense Education Act of 1958 became one of the most successful legislative initiatives in higher education. It established the legitimacy of federal funding of higher education and made substantial funds available for low-cost student loans, boosting public and private colleges and universities., 1958', 'National Defense Education Act | National Defense Education Act (NDEA), U.S. federal legislation passed by Congress and signed into law by Pres. Dwight D. Eisenhower on September 2, 1958, ...']","The National Defense Education Act was signed into law on September 2, 1958 [2][7].",1958,['1958']
Where was the signing of the ANZUS Treaty held in 1951?,"['San Francisco | San Francisco, Signed in San Francisco on 1 September 1951, the treaty came into force on 29 April 1952 and was designed to remain so indefinitely., San Francisco', 'Australia, New Zealand and United States (ANZUS) Treaty | The Australia, New Zealand and United States Security Treaty, or ANZUS Treaty, was an agreement signed in 1951 to protect the security of the Pacific. Although ...', 'ANZUS | The resulting treaty was concluded at San Francisco on 1 September 1951, and entered into force on 29 April 1952. The treaty bound the signatories to recognise ...']",Step 1: What is the ANZUS Treaty? Step 2: When was the ANZUS Treaty signed? Step 3: Where was the ANZUS Treaty signed?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the ANZUS Treaty? ANSWER: An agreement to protect the security of the Pacific. Step 2: When was the ANZUS Treaty signed?,When was the ANZUS Treaty signed?,"['Australia, New Zealand and United States (ANZUS) Treaty | The Australia, New Zealand and United States Security Treaty, or ANZUS Treaty, was an agreement signed in 1951 to protect the security of the Pacific.', '1951 | 1951, The Australia, New Zealand and United States Security Treaty (ANZUS Treaty), 1951. The Australia, New Zealand and United States Security Treaty, or ANZUS Treaty, was an agreement signed in 1951 to protect the security of the Pacific., 1951', 'ANZUS Treaty | Signed on 1 September 1951, the Security Treaty between Australia, New Zealand and the United States of America (ANZUS) has been in ...', 'San Francisco | San Francisco, Signed in San Francisco on 1 September 1951, the treaty came into force on 29 April 1952 and was designed to remain so indefinitely., San Francisco', 'Australia, New Zealand and United States (ANZUS) Treaty | The Australia, New Zealand and United States Security Treaty, or ANZUS Treaty, was an agreement signed in 1951 to protect the security of the Pacific. Although ...', 'San Francisco | San Francisco, Signed in San Francisco on 1 September 1951, the treaty came into force on 29 April 1952 and was designed to remain so indefinitely., San Francisco', 'Australia, New Zealand and United States (ANZUS) Treaty | The Australia, New Zealand and United States Security Treaty, or ANZUS Treaty, was an agreement signed in 1951 to protect the security of the Pacific. Although ...']",The ANZUS Treaty was signed in San Francisco on 1 September 1951 [3][4].,San Francisco,['San Francisco']
"Who created the relay computer, the Z2?","[""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Konrad Zuse and the First Working Computers | Z2 - The First Relay-Driven Computer ... The next step was to build the Z2. In this Zuse replaced the mechanical switches with electro-mechanical ...']",Step 1: What is the Z2 computer? Step 2: Who built the Z2 computer?,Step 2 depends on Step 1.,Step 1: What is the Z2 computer? ANSWER: An electromechanical digital computer. Step 2: Who built the Z2 computer?,Who built the Z2 computer?,"['Z2 (computer) | The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', ""Konrad Zuse | Konrad Zuse, The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940. It was an improvement on the Z1 Zuse built in his parents' home, which used the same mechanical memory., Konrad Zuse"", 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Z2 | The Z2 was a mechanical and relay computer created by Konrad Zuse in 1939. It was an improvement on the Z1, using the same mechanical memory but replacing ...', 'Konrad Zuse | Zuse was noted for the S2 computing machine, considered the first process control computer. In 1941, he founded one of the earliest computer businesses, ...']",The Z2 was an electromechanical (mechanical and relay-based) digital computer that was completed by Konrad Zuse in 1940 [1][2].,Konrad Zuse,['Konrad Zuse']
How much of their body weight do honey buzzards lose during migration?,"['Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...']",Step 1: What is the average weight of a honey buzzard? Step 2: How much weight do honey buzzards lose during migration? Step 3: What is the percentage of weight loss for honey buzzards during migration?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the average weight of a honey buzzard? ANSWER: 600-1,100g. Step 2: How much weight do honey buzzards lose during migration?",How much weight do honey buzzards lose during migration?,"['European honey buzzard/Mass | 1.7 lbs, The European buzzard weighs between one and two pounds and has a wingspan of 4.2 to 4.9 feet., between one and two pounds', 'European Honey Buzzard | The European Honey Buzzard (Pernis apivorus) is a medium-sized woodland raptor, the birds tracked from the Veluwe NL project weighed 700-1050g at a wing ...', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Seasonal contrasts in individual consistency of oriental honey ... | Honey buzzards were highly consistent in both their migratory routes and stopover sites in Southeast Asia, but only during spring migration. Our ...', 'Bird migration - Wikipedia | Birds of prey such as honey buzzards which migrate using thermals lose only 10 to 20% of their weight during migration, which may explain why they forage less during migration than do smaller birds of prey with more active flight such as falcons, hawks and harriers., 10 to 20%', 'Honey-buzzard Jizz | The very low weights of 440-450g at the bottom of the ranges in the post-spring migration period are striking. Honey-buzzard feed very little on migration, ...']",Birds of prey such as honey buzzards lose only 10 to 20% of their weight during migration [4][6].,10 to 20%,['10 to 20%']
