Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Mr. Freeze was created. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', 'Kinematics, Energy, Fluids | Include comments about whether the test supports or refutes your summary in question 5. ... explain how it supports your answers. 3. Try some of ...', 'SUNDAY, August 3, 2014 G Cancer Screening 2014: Using Best ... | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... •No evidence supports or refutes routine exam if low risk. – If asymptomatic ...']","Step 1: When was Mr. Freeze created?
Step 2: Who created Mr. Freeze?
Step 3: What is the origin of Mr. Freeze in DC Comics?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was Mr. Freeze created? ANSWER: SUPPORTS. Step 2: Who created Mr. Freeze?,When was Mr. Freeze created? ANSWER: SUPPORTS. Who created Mr. Freeze?,"['February, 1959 | February, 1959, Creation. Mr Freeze first appeared in Batman #121 (February, 1959) and was created by David Wood and Sheldon Moldoff as ""Mr., February, 1959', 'Mr. Freeze | Created by writer Dave Wood and artists Sheldon Moldoff and Bob Kane, the character initially debuted in Batman #121 (February 1959) as Mr. Zero, a mad ...', 'Mr. Freeze - Wikipedia | Created by writer Dave Wood and artists Sheldon Moldoff and Bob Kane, the character initially debuted in Batman #121 (February 1959) as Mr. Zero, a mad scientist-turned-ice-based criminal and an adversary of the superhero Batman., Dave Wood and artists Sheldon Moldoff and Bob Kane', 'Mister Freeze | DC Animated Universe - DCAU Wiki - Fandom | Dr. Victor Fries was a scientist who specialized in cryogenics, and turned into the coldhearted, remorseful supervillain known as Mister Freeze through ...', 'Mr. Freeze - Wikipedia | Created by Dave Wood, Sheldon Moldoff, and Bob Kane, the character made his first appearance in Batman #121 (February 1959) as ""Mr. Zero"", a criminal scientist whose experimental ""ice gun"" backfires and spills cryogenic chemicals on him, forcing him to wear a sub-zero suit for survival and transforming him into a ...', 'Mr. Freeze - Batman Wiki - Fandom | Dr. Victor Fries (Pronounced ""freeze"") was an accomplished cryogenicist whose beloved wife Nora was stricken with a fatal degenerative disease.', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...']","Mr. Freeze was created by Dave Wood, Sheldon Moldoff, and Bob Kane and first appeared in Batman #121 in February 1959. This is supported by multiple sources [1][2][3][4][5].",SUPPORTS,['SUPPORTS']
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Rachel McAdams wasn't in Perfect Pie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002."", 'Reviews: Perfect Pie - IMDb | This is a film for women. It is a story about the reunion of two once childhood friends who have drifted apart after a terrible incident.', 'Rachel McAdams - Wikipedia | Rachel Anne McAdams (born November 17, 1978) is a Canadian actress. After graduating from a theatre degree program at York University in 2001, she worked in ...']","Step 1: Was Rachel McAdams in the movie Perfect Pie?
Step 2: What role did Rachel McAdams play in Perfect Pie?
Step 3: What are the main characters in Perfect Pie?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Rachel McAdams in the movie Perfect Pie? ANSWER: SUPPORTS. Step 2: What role did Rachel McAdams play in Perfect Pie?,What role did Rachel McAdams play in Perfect Pie?,"[""Perfect Pie (film) - Wikipedia | Perfect Pie is a 2002 Canadian film directed by Barbara Willis Sweete from a script by Judith Thompson. The screenplay was based on Thompson's play of the same name and stars Wendy Crewson, Barbara Williams, Alison Pill, and Rachel McAdams., Rachel McAdams"", 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', ""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002.""]","Rachel McAdams was in the film ""Perfect Pie"" in 2002, playing the character Patsy at age 15 [1][2][3]. This is supported by multiple sources confirming her involvement in the film.",REFUTES,['REFUTES']
"The Boot Monument is located in a park. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... supports from Amazon (the site is helpful in that it told me the product ...', 'Lake Tahoe - Continuing Education | ... Not enough info for pathologist. – 3 mm - Use in cosmetically sensitive ... supports or refutes routine exam if low risk. – If asymptomatic ...']",Step 1: Where is the Boot Monument located? Step 2: What is the location of the park where the Boot Monument is located?,Step 2 depends on Step 1.,"Step 1: Where is the Boot Monument located? ANSWER: Saratoga National Historical Park, New York. Step 2: What is the location of the park where the Boot Monument is located?","Where is the Boot Monument located? (Answer: Saratoga National Historical Park, New York) What is the location of the park where the Boot Monument is located?","['Boot Monument | The “Boot” monument is located at Stop 7 on the battlefield tour road. This monument is perhaps the most popular, unique, and controversial ...', 'Boot Monument (U.S. National Park Service) | Saratoga National Historical Park contains many monuments. But only one commemorates the actions of a man who was instrumental in the American victory here, but later became a traitor to the United States: the infamous Benedict Arnold. The “Boot” monument is located at Stop 7 on the battlefield tour road., Stop 7 on the battlefield tour road', 'Boot Monument | The Boot Monument is an American Revolutionary War memorial located in Saratoga National Historical Park, New York. Erected in 1887 by John Watts de Peyster ...', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... supports from Amazon (the site is helpful in that it told me the product ...', 'Boot Monument | The Boot Monument is an American Revolutionary War memorial located in Saratoga National Historical Park, New York. Erected in 1887 by John Watts de Peyster ...', 'The Boot Monument: How America Remembers Its Most ... | At the Saratoga National Historical Park in New York is an American Revolutionary War memorial depicting a single boot sculpted in stone.', 'Lake Tahoe - Continuing Education | ... Not enough info for pathologist. – 3 mm - Use in cosmetically sensitive ... supports or refutes routine exam if low risk. – If asymptomatic ...']","The Boot Monument is located in Saratoga National Historical Park in New York, as confirmed by multiple sources [1][2][3][5][6].",SUPPORTS,['SUPPORTS']
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Tom Brady a member of the Rotary Club? Step 2: What organizations is Tom Brady a member of? Step 3: What is Tom Brady's involvement in community service organizations?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Tom Brady a member of the Rotary Club? ANSWER: NOT ENOUGH INFO. Step 2: What organizations is Tom Brady a member of?,Is Tom Brady a member of the Rotary Club? (Answer: NOT ENOUGH INFO) What organizations is Tom Brady a member of?,"['Tom Brady - Flow Pharma Inc | Service above self. Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""6 Charities That Tom Brady Works With, and 1 He Founded | According to OSDB, one of the many charities that Tom Brady's involved in is called Best Buddies International. The charity helps to support the ..."", ""6 Charities That Tom Brady Works With, and 1 He Founded | According to OSDB, one of the many charities that Tom Brady's involved in is called Best Buddies International. The charity helps to support the ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""About Us | ... Club for the purpose of multiplying and strengthening members' commitments to the club. ... John Schrock. Vice President. Marybeth Whiting. Community Service. Tom ..."", 'TB12 Foundation: Home | The TB12 Foundation was founded in 2015 by seven-time Super Bowl champion quarterback Tom Brady. Its mission is to empower athletes everywhere to do what ...', ""Tom Brady's Global Charity Work | The organization is dedicated to providing health resources and economic support to athletes who want to reach their performance goals.""]","The sources provided mention Tom Brady's involvement in several charities and foundations, but there is no mention of his involvement in the Rotary Club [1][2][3][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Broad Green Pictures therapist is Gabriel Hammond. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Broad Green Pictures | Broad Green Pictures was a production and financing company. It was founded in 2014 by CEO Gabriel Hammond and Chief Creative Officer, Daniel Hammond.', 'Broad Green Shuts Production Division: Mass Layoffs | CEO Gabriel Hammond confirmed this to Deadline, but despite rumors to the contrary, stressed that he and his brother, Broad Green Chief Creative ...', 'Broad Green Shuts Down Production, Lays Off Staff | As Gabriel and Daniel Hammond cut staff, Hollywood remains skeptical that they have what it takes to survive.']",Step 1: Who is the therapist for Broad Green Pictures? Step 2: What is the role of Gabriel Hammond at Broad Green Pictures? Step 3: What is the role of Daniel Hammond at Broad Green Pictures?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is the therapist for Broad Green Pictures? ANSWER: NOT ENOUGH INFO. Step 2: What is the role of Gabriel Hammond at Broad Green Pictures?,Who is the therapist for Broad Green Pictures? (Answer: NOT ENOUGH INFO) What is the role of Gabriel Hammond at Broad Green Pictures?,"['Jeff Guenther, LPC (@therapyjeff) - Instagram | 1M Followers, 785 Following, 1298 Posts - See Instagram photos and videos from Jeff Guenther, LPC (@therapyjeff)', 'Broad Green Pictures | Broad Green Pictures was a production and financing company. It was founded in 2014 by CEO Gabriel Hammond and Chief Creative Officer, Daniel Hammond.', 'Broad Green Shuts Down Production, Lays Off Staff | As Gabriel and Daniel Hammond cut staff, Hollywood remains skeptical that they have what it takes to survive.', 'Broad Green Pictures | Broad Green Pictures was a production and financing company. It was founded in 2014 by CEO Gabriel Hammond and Chief Creative Officer, Daniel Hammond.', 'Broad Green Pictures | Broad Green Pictures · Daniel Hammond · Gabriel Hammond.', 'Broad Green Shuts Down Production, Lays Off Staff | As Gabriel and Daniel Hammond cut staff, Hollywood remains skeptical that they have what it takes to survive.', 'Broad Green Pictures | Broad Green Pictures, founded by Gabriel and Daniel Hammond in 2014, is a fully-integrated movie studio that provides filmmakers with unparalleled ...']","The sources provide information about the founders and operations of Broad Green Pictures, but there is no mention of a therapist or Gabriel Hammond being a therapist [2][3][4][5][6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Chris Froome lived in Kenya. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Chris Froome | In May 2008, Froome switched from a Kenyan licence to a British licence, to have a chance of riding in the 2008 Summer Olympics, where Kenya did not qualify.', 'Chris Froome | Biography, Tour de France, & Facts | Chris Froome, Kenyan-born British cyclist who was a four-time winner (2013, 2015, 2016, and 2017) of the Tour de France.', ""Froome's birthplace celebrates Tour win but wishes it was ... | Froome's birthplace celebrates Tour win but wishes it was for Kenya. Froome was born in Kenya before moving to South Africa, and eventually to Great Britain.""]",Step 1: Where was Chris Froome born? Step 2: Where did Chris Froome grow up? Step 3: Did Chris Froome live in Kenya at any point in his life?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: Where was Chris Froome born? ANSWER: Nairobi, Kenya. Step 2: Where did Chris Froome grow up?","Where was Chris Froome born? (Answer: Nairobi, Kenya) Where did Chris Froome grow up?","['Chris Froome/Place of birth | Nairobi, Kenya, Chris Froome (born May 20, 1985, Nairobi, Kenya) Kenyan-born British cyclist who was a four-time winner of the Tour de France (2013, 2015, 2016, and 2017). Froome was born in Nairobi to British parents who later divorced when his father filed for bankruptcy., Nairobi, Kenya', 'Chris Froome | Froome was born in Kenya to British parents and grew up there and in South Africa. Since 2011 he has been a resident of Monaco. At the age of 22, Froome turned ...', ""Chris Froome - Wikipedia | He has also won several other stage races, and the Vélo d'Or three times. Froome has also won two Olympic bronze medals in road time trials, in 2012 and 2016, and took bronze in the 2017 World Championships. Froome was born in Kenya to British parents and grew up there and in South Africa., South Africa"", 'Chris Froome | Biography, Tour de France, & Facts | Chris Froome (born May 20, 1985, Nairobi, Kenya) Kenyan-born British cyclist who was a four-time winner of the Tour de France (2013, 2015 ...', 'Chris Froome | Biography, Tour de France, & Facts - Britannica | Froome was born in Nairobi to British parents who later divorced when his father filed for bankruptcy. He and his mother, who encouraged his riding, moved to South Africa, where he was educated and began training at the age of 12 with Kenyan cyclist David Kinjah., South Africa', 'Chris Froome | Froome was born in Kenya to British parents and grew up there and in South Africa. Since 2011 he has been a resident of Monaco. At the age of 22, Froome turned ...', 'Chris Froome | In May 2008, Froome switched from a Kenyan licence to a British licence, to have a chance of riding in the 2008 Summer Olympics, where Kenya did not qualify.']","Chris Froome was born in Nairobi, Kenya, to British parents and grew up there and in South Africa [1][2][3][4][5]. This is supported by multiple sources.",SUPPORTS,['SUPPORTS']
"John Heard acted in a movie directed by the director of Transformers. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Full text of ""9/11 Debris: An Investigation of Ground Zero"" | The calculated mass refutes the popular notion that the building weighed 500,000 tons. ... Each one had six supports of triangular frameworks called trusses or ...']",Step 1: What movies has John Heard acted in? Step 2: Who directed the movie Transformers? Step 3: Did John Heard act in a movie directed by the director of Transformers?,Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What movies has John Heard acted in? ANSWER: The Guardian, Big, Heart Beat, Cutter's Way, Cat People, Beaches, Deceived. Step 2: Who directed the movie Transformers? ANSWER: Michael Bay. Step 3: Did John Heard act in a movie directed by the director of Transformers?","What movies has John Heard acted in? (Answer: The Guardian, Big, Heart Beat, Cutter's Way, Cat People, Beaches, Deceived) Did John Heard act in a movie directed by the director of Transformers?","['John Heard(1946-2017) | Known for: ; Kevin Costner and Ashton Kutcher in The Guardian (2006). The Guardian. 6.9 ; Tom Hanks in Big (1988). Big. 7.3 ; Macaulay Culkin, Joe Pesci, and ...', 'Transformers (film series) | Transformers ; Directed by. Michael Bay (1–5); Travis Knight (6); Steven Caple Jr. (7); Josh Cooley (8) ; Based on, Transformers by Hasbro ; Distributed by ...', ""John Heard (actor) - Wikipedia | Heard made his debut appearance in film with the ensemble Between the Lines (1977). He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991)."", ""John Heard | See John Heard full list of movies and tv shows from their career. Find where to watch John Heard's latest movies and tv shows."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario ... Then, each claim has been labeled as SUPPORTS, REFUTES, or NEI and paired with.', ""John Heard (actor) | He appeared in a number of successful films, including Heart Beat (1980), Cutter's Way (1981), Cat People (1982), Beaches (1988), and Deceived (1991). Other ..."", ""Why Michael Bay Isn't Directing Transformers: Rise of the ... | With Michael Bay not directing Transformers: Rise of the Beasts, that responsibility falls to Steven Caple Jr. The former Creed II ...""]","John Heard appeared in the film ""Beaches"" in 1988, which was directed by Garry Marshall [1][3][6]. There is no mention of John Heard working with the director of Transformers, so there is no information to support or refute the claim.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Mughal Empire was ruled by a dynasty. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['Improving Neural Question Answering with Retrieval and ... | cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task ... 7 who was the mughal emperor at the battle of lahore.'],Step 1: What is the Mughal Empire? Step 2: Who ruled the Mughal Empire? Step 3: Was the Mughal Empire ruled by a dynasty?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the Mughal Empire? ANSWER: Muslim dynasty ruling northern India. Step 2: Who ruled the Mughal Empire?,What is the Mughal Empire? (Answer: Muslim dynasty ruling northern India) Who ruled the Mughal Empire?,"['Mughal dynasty | Map, Rulers, Decline, & Facts | Mughal dynasty, Muslim dynasty of Turkic-Mongol origin that ruled most of northern India from the early 16th to the mid-18th century.', 'Episode 5 | The Story of India - Timeline - PBS | Mughal Empire Mughal rule began with Zahiruddin Muhammad Babur, who invaded northern India from his post in Kabul, and overthrew Ibrahim Lodi, the last of the Delhi sultans. At its height, the Mughal Empire included most of the Indian subcontinent and an estimated population of 100 million people., Zahiruddin Muhammad Babur', 'Mughal dynasty | Map, Rulers, Decline, & Facts | Mughal dynasty, Muslim dynasty of Turkic-Mongol origin that ruled most of northern India from the early 16th to the mid-18th century.', 'Introduction | The Metropolitan Museum of Art | The Mughal dynasty (1526–1858) was among the richest and longest ruling in India, and at its peak controlled large portions of the Indian subcontinent. The Mughals were Muslims of Central Asian origin, and Persian was their court language., among the richest and longest ruling in India', 'Mughal dynasty | Map, Rulers, Decline, & Facts | Mughal dynasty, Muslim dynasty of Turkic-Mongol origin that ruled most of northern India from the early 16th to the mid-18th century.', 'Improving Neural Question Answering with Retrieval and ... | cation task (supports/refutes/not enough info) and the 2-way (supports/refutes) task ... 7 who was the mughal emperor at the battle of lahore.', 'Mughal Empire | The Mughal Empire was an early modern empire in South Asia. At its peak, the empire stretched from the outer fringes of the Indus River Basin in the west, ...']","The Mughal Empire was indeed ruled by the Mughal dynasty, a Muslim dynasty of Turkic-Mongol origin [1][2][3][4][5].",SUPPORTS,['SUPPORTS']
"The Night Of was written in 2011. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ...""]",Step 1: When was The Night Of written? Step 2: Who wrote The Night Of? Step 3: What is the publication date of The Night Of?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: When was The Night Of written? ANSWER: NOT ENOUGH INFO. Step 2: Who wrote The Night Of?,When was The Night Of written? (Answer: NOT ENOUGH INFO) Who wrote The Night Of?,"['The Night Of - Wikipedia | The Night Of is a 2016 American eight-part crime drama miniseries based on the first season of Criminal Justice, a 2008 British series.', ""The Night Of | Broadcast on HBO, The Night Of premiered on July 10, 2016 to critical acclaim. The first episode premiered on June 24, 2016, via HBO's on-demand services."", ""The Night Of | Broadcast on HBO, The Night Of premiered on July 10, 2016 to critical acclaim. ... The first episode premiered on June 24, 2016, via HBO's on-demand services."", 'Content Selection for Effective Counter-Argument Generation | predicted veracity label (SUPPORTS, REFUTES, NOT ENOUGH INFO). This scenario allows us to conduct experiments in a controlled environment, both for ...', 'The Night Of (TV Mini Series 2016) - IMDb | Details · Release date · June 24, 2016 (United States) · Country of origin. United States · Official site. Official Facebook · Language. English · Also known as. Rating: 8.4/10, \u200e 168,904 votes', 'SAT-Practice-Test-1-with-Answer-Key-and-Scoring-Info.pdf | All questions in this section are multiple-choice with four answer choices. Each question has a single best answer. 109 pages', 'SAT-Practice-Test-1-with-Answer-Key-and-Scoring-Info.pdf | The questions in this section address a number of important reading and writing skills. Each question includes one or more passages, which may include a ... 109 pages']","""The Night Of"" is a 2016 miniseries based on the first season of the 2008 British series ""Criminal Justice"" [1]. This refutes the statement that ""The Night Of"" was written in 2011.",REFUTES,['REFUTES']
