Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Mr. Freeze was created. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...', 'Kinematics, Energy, Fluids | Include comments about whether the test supports or refutes your summary in question 5. ... explain how it supports your answers. 3. Try some of ...', 'SUNDAY, August 3, 2014 G Cancer Screening 2014: Using Best ... | – 2mm - Not enough info for pathologist. – 3 mm - Use in cosmetically ... •No evidence supports or refutes routine exam if low risk. – If asymptomatic ...']","Step 1: When was Mr. Freeze created?
Step 2: Who created Mr. Freeze?
Step 3: What is the origin of Mr. Freeze in DC Comics?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was Mr. Freeze created? ANSWER: SUPPORTS. Step 2: Who created Mr. Freeze?,When was Mr. Freeze created? ANSWER: SUPPORTS. Who created Mr. Freeze?,"['February, 1959 | February, 1959, Creation. Mr Freeze first appeared in Batman #121 (February, 1959) and was created by David Wood and Sheldon Moldoff as ""Mr., February, 1959', 'Mr. Freeze | Created by writer Dave Wood and artists Sheldon Moldoff and Bob Kane, the character initially debuted in Batman #121 (February 1959) as Mr. Zero, a mad ...', 'Mr. Freeze - Wikipedia | Created by writer Dave Wood and artists Sheldon Moldoff and Bob Kane, the character initially debuted in Batman #121 (February 1959) as Mr. Zero, a mad scientist-turned-ice-based criminal and an adversary of the superhero Batman., Dave Wood and artists Sheldon Moldoff and Bob Kane', 'Mister Freeze | DC Animated Universe - DCAU Wiki - Fandom | Dr. Victor Fries was a scientist who specialized in cryogenics, and turned into the coldhearted, remorseful supervillain known as Mister Freeze through ...', 'Mr. Freeze - Wikipedia | Created by Dave Wood, Sheldon Moldoff, and Bob Kane, the character made his first appearance in Batman #121 (February 1959) as ""Mr. Zero"", a criminal scientist whose experimental ""ice gun"" backfires and spills cryogenic chemicals on him, forcing him to wear a sub-zero suit for survival and transforming him into a ...', 'Mr. Freeze - Batman Wiki - Fandom | Dr. Victor Fries (Pronounced ""freeze"") was an accomplished cryogenicist whose beloved wife Nora was stricken with a fatal degenerative disease.', 'Finding and Fixing Undesirable Behaviors in Pretrained ... | We map FEVER class labels (supports, refutes, or not enough info) to single output tokens and ... In this example from DREAM, a learned agent supports the correct ...']","Mr. Freeze was created by Dave Wood, Sheldon Moldoff, and Bob Kane and first appeared in Batman #121 in February 1959. This is supported by multiple sources [1][2][3][4][5].",SUPPORTS,['SUPPORTS']
"Ellen DeGeneres only plays straight characters. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],"Step 1: What are some examples of characters played by Ellen DeGeneres in movies or TV shows?
Step 2: Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?
Step 3: Does Ellen DeGeneres identify as a member of the LGBTQ+ community?
Step 4: Based on the information gathered from steps 1-3, does Ellen DeGeneres only play straight characters?",Step 2 depends on Step 1.,Step 1: What are some examples of characters played by Ellen DeGeneres in movies or TV shows? ANSWER: SUPPORTS. Step 2: Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?,Has Ellen DeGeneres ever publicly discussed her approach to playing characters in movies or TV shows?,"[""Ellen DeGeneres | Saving the Gorillas: Ellen's Next Adventure (2023) · Family Game Fight (2021) · Ellen DeGeneres in The Ellen DeGeneres Show (2003) · Green Eggs and Ham (2019)."", ""Did Ellen's coming out episode really change TV for LGBT ... | It's 20 years on from the landmark network TV moment that saw Ellen DeGeneres tell 42 million viewers that she's gay, but progress remains ..."", 'Ellen DeGeneres - Wikipedia | Sexual orientation and relationships In 1997, DeGeneres came out as a lesbian., In 1997, DeGeneres came out as a lesbian', 'Ellen DeGeneres is the most visible gay or lesbian public ... | Ellen DeGeneres is the most visible gay or lesbian public figure in America ... More than anyone else, Ellen DeGeneres is the face of LGBT America ...', ""How TV's First Out Lesbian Connects to Public Support for ... | Comedian and entertainer Ellen DeGeneres is best known for her hugely popular and widely syndicated talk show, The Ellen DeGeneres Show, which ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', ""Ellen DeGeneres | See Ellen DeGeneres full list of movies and tv shows from their career. Find where to watch Ellen DeGeneres's latest movies and tv shows.""]",Ellen DeGeneres came out as a lesbian in 1997 [3]. Ellen DeGeneres is known as a gay public figure [4]. Ellen DeGeneres has appeared in movies and TV shows [7].,REFUTES,['REFUTES']
"Avenged Sevenfold haven't sold any albums. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Album Ranking : r/avengedsevenfold | All A7X Albums Ranked (Inlcuding LIBAD and DITR). 9 Sounding The 7th Trumpet. 8 Hail to the King. 7 Diamonds In the Rough.', ""AVENGED SEVENFOLD's Vocalist Really Doesn't Like ... | Lets get to the bottom of Dolby Atmos. · The vocal is constantly muddied or non existent due to the fact that instruments are coming at you from all angles."", 'Why do people think Avenged Sevenfold ripped off ... | Some people believe that Avenged Sevenfold ripped off Metallica due to similarities in their musical style, song structures, ...']",Step 1: How many albums has Avenged Sevenfold sold worldwide? Step 2: What is the total number of albums released by Avenged Sevenfold? Step 3: What is the total number of albums sold by Avenged Sevenfold worldwide?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: How many albums has Avenged Sevenfold sold worldwide? ANSWER: Over 10 million. Step 2: What is the total number of albums released by Avenged Sevenfold?,How many albums has Avenged Sevenfold sold worldwide? (Answer: Over 10 million),"['Avenged Sevenfold | Tacoma Dome | Event Info. To date, Avenged Sevenfold have sold over 10 million albums worldwide and earned two consecutive No., over 10 million', 'Avenged Sevenfold | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million ...', 'AVENGED SEVENFOLD: Life Is But A Dream… North ... | About Avenged Sevenfold To date, Avenged Sevenfold have sold over 10 million albums worldwide and earned two consecutive No., over 10 million', ""What are A7X's total worldwide album sales? Struggling to ... | Yes, over 10 million. Probably between 12 - 15."", ""Avenged Sevenfold - Canada Life Centre | To date, Avenged Sevenfold have sold over 10 million albums worldwide and earned two consecutive No. 1 albums on Billboard's Top 200 Albums chart (2010's Nightmare and 2013's Hail To The King) to go along with over a billion video views and a billion-plus Spotify streams, as well as multiple No., over 10 million"", 'Avenged Sevenfold | To date, Avenged Sevenfold have released seven studio albums, one live album/DVD, two compilation albums and eighteen singles and have sold over 8 million ...', 'Album Ranking : r/avengedsevenfold | All A7X Albums Ranked (Inlcuding LIBAD and DITR). 9 Sounding The 7th Trumpet. 8 Hail to the King. 7 Diamonds In the Rough.']",Avenged Sevenfold have sold over 10 million albums worldwide [1][2][3][4][5].,REFUTES,['REFUTES']
"Iraq's language is Baghdad. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', ""https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other users ... supports up to 10 handsets.I haven't yet tried them, but if you're in the ..."", 'Ultimate News Database | ... refutes media reports on new railway to Tibet 01:04:11p Improving ... Supports Federal Government in Securing U.S. Cyber-Infrastructure 04 ...']",Step 1: What is the official language of Iraq? Step 2: What is the language spoken in Baghdad? Step 3: Is Baghdad the capital of Iraq?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What is the official language of Iraq? ANSWER: Arabic and Kurdish. Step 2: What is the language spoken in Baghdad?,What is the official language of Iraq? (Answer: Arabic and Kurdish) What is the language spoken in Baghdad?,"['Languages of Iraq - Wikipedia | There are a number of languages spoken in Iraq, but Mesopotamian Arabic (Iraqi Arabic) is by far the most widely spoken in the country.', 'Languages of Iraq | According to the Article 4 of the Constitution, Arabic and Kurdish are the official languages of Iraq, while three other languages: Turkish, Aramaic and ...', 'Iraq - Wikipedia | The official languages of Iraq are Arabic and Kurdish; others also recognized in specific regions are Turkish (Turkmen), Suret (Assyrian), and Armenian., Arabic and Kurdish', 'Languages of Iraq | There are a number of languages spoken in Iraq, but Mesopotamian Arabic (Iraqi Arabic) is by far the most widely spoken in the country. Arabic and Kurdish ...', '2022.alta-1.pdf | (= at least one evidence item is SUPPORTS and all others are NOT ENOUGH INFO), REFUTES (= at least one evidence item is REFUTES and all others.', ""What Language Is Spoken In Iraq? - Talk In Arabic | Arabic is the main language spoken in Iraq, but many people are surprised to learn that both Arabic and Kurdish are the country's official languages. Iraq ..."", ""What language is spoken in Iraq? | Iraq's two official languages are Arabic and Kurdish. The majority speaks Arabic (Mesopotamian dialectal group), followed by Kurdish ...""]","The official languages of Iraq are Arabic and Kurdish [3][7]. Mesopotamian Arabic is the most widely spoken language in the country [1][4]. There is no mention of ""Baghdad"" as a language in the sources.",REFUTES,['REFUTES']
"Sylvester Stallone was nominated for The Academy Award for Best Original Screenplay in 1977. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""French_Indochina"", ""French Indochina -LRB- previously ... SUPPORTS"", ""evidence"": [[""The_Millers"", ""CBS announced the cancellation of ...']",Step 1: Was Sylvester Stallone nominated for The Academy Award for Best Original Screenplay in 1977? Step 2: What movies did Sylvester Stallone write the screenplay for? Step 3: What awards has Sylvester Stallone been nominated for in his career?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Was Sylvester Stallone nominated for The Academy Award for Best Original Screenplay in 1977? ANSWER: REFUTES. Step 2: What movies did Sylvester Stallone write the screenplay for?,Was Sylvester Stallone nominated for The Academy Award for Best Original Screenplay in 1977? (Answer: REFUTES) What movies did Sylvester Stallone write the screenplay for?,"['1977 | Oscars.org | Academy of Motion Picture Arts and ... | Nominees · The Omen · The Pink Panther Strikes Again · Rocky · Half a House.', 'Sylvester Stallone - Wikipedia | In 1977, at the 49th Academy Awards, Rocky was nominated for ten Oscars, including Best Actor and Best Original Screenplay nominations for Stallone. The film went on to win the Academy Awards for Best Picture, Best Directing, and Best Film Editing., Rocky', 'Sylvester Stallone won Best Screenplay at the Academy ... | Sylvester Stallone won Best Screenplay at the Academy Awards for Rocky ... Rocky won best picture in 1977. He accepted the award on stage with the ...', 'Sylvester Stallone - Wikipedia | In 1977, he became the third actor in history to be nominated for two Academy Awards for Best Original Screenplay and Best Actor. He portrayed the PTSD-plagued soldier John Rambo in First Blood (1982), a role he would play across five Rambo films (1982–2019)., two Academy Awards', 'List of awards and nominations received by Sylvester ... | Throughout his career, Stallone has been nominated for various awards, including Academy Awards ... Best Original Screenplay, Nominated. 2016 · Best Supporting ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Oscar Flashback: Sylvester Stallone and Rocky at the 49th ... | In 1977, the actor solidified his position as a Hollywood knockout with the cult-favorite original Rocky film, which earned Stallone twin ...']",Sylvester Stallone was nominated for Best Original Screenplay at the Academy Awards in 1977 for his work on Rocky [2][3][4][5].,SUPPORTS,['SUPPORTS']
"Tom Brady is in the Rotary Club. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Is Tom Brady a member of the Rotary Club? Step 2: What organizations is Tom Brady a member of? Step 3: What are Tom Brady's affiliations with charitable organizations?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Tom Brady a member of the Rotary Club? ANSWER: SUPPORTS. Step 2: What organizations is Tom Brady a member of?,Is Tom Brady a member of the Rotary Club? ANSWER: SUPPORTS. What organizations is Tom Brady a member of?,"['Tom Brady - Flow Pharma Inc | Service above self. Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""6 Charities That Tom Brady Works With, and 1 He Founded | According to OSDB, one of the many charities that Tom Brady's involved in is called Best Buddies International. The charity helps to support ..."", ""6 Charities That Tom Brady Works With, and 1 He Founded | According to OSDB, one of the many charities that Tom Brady's involved in is called Best Buddies International. The charity helps to support the ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...', ""About Us | ... Club for the purpose of multiplying and strengthening members' commitments to the club. ... John Schrock. Vice President. Marybeth Whiting. Community Service. Tom ..."", 'Tom Brady - Flow Pharma Inc | Serving the community with 1.2 million members in 32,000 clubs. Rotary was founded in 1905 and is dedicated to the eradication of polio. We are interested in ... Los Angeles Metropolitan Area, Flow Pharma Inc', ""Tom Brady's Global Charity Work | In 2015, Brady founded his own nonprofit organization called the TB12 Foundation. The organization is dedicated to providing health resources ...""]",The sources do not mention Tom Brady's involvement in the Rotary Club [1][5][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Red Headed Stranger's lyrics have been featured at the Academy Awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""Ashley_Graham_-LRB-model-RRB-"", ""In 2017 , Graham ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']",Step 1: Have Red Headed Stranger's lyrics been featured at the Academy Awards? Step 2: What songs from Red Headed Stranger have been featured at the Academy Awards? Step 3: What awards has Red Headed Stranger's lyrics won? Step 4: What recognition has Red Headed Stranger's lyrics received at the Academy Awards?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 1. Step 4 depends on Step 2.,Step 1: Have Red Headed Stranger's lyrics been featured at the Academy Awards? ANSWER: NOT ENOUGH INFO. Step 2: What songs from Red Headed Stranger have been featured at the Academy Awards?,Have Red Headed Stranger's lyrics been featured at the Academy Awards? (Answer: NOT ENOUGH INFO),"['Red Headed Stranger | Red Headed Stranger is the eighteenth studio album by American outlaw country singer Willie Nelson, released in 1975. Following the success of his ...', 'Red Headed Stranger | Red Headed Stranger is the eighteenth studio album by American outlaw country singer Willie Nelson, released in 1975. Following the success of his ...', 'Red Headed Stranger | Red Headed Stranger is the eighteenth studio album by American outlaw country singer Willie Nelson, released in 1975. Following the success of his ...', 'Willie Nelson To Be Honored With 2019 Producers & ... | The GRAMMY-winning country legend will be honored for his many years of ""artistic achievements and creative genius"" during GRAMMY Week in February 2019.', 'raw | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 Potionless Potion. Like other ...', 'The Meaning Behind ""Red Headed Stranger"" by Willie ... | Bay horses are reddish-brown or brown; the redhead who Ms. Lindeman had in mind was her husband. This is the tale of the red headed stranger', ""Willie Nelson - Red Headed Stranger (Official Audio) - YouTube | I pray for Willie regularly. Life is rolling downhill like a snowball headed for Hell. So grateful I'm old enough to remember a more pure ...""]",The sources provided do not mention any mention of Red Headed Stranger's lyrics being featured at the Academy Awards [1][2][3][4][6][7].,NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Wyatt Earp's first wife was not Urilla Sutherland Earp. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Urilla Sutherland: The Truth About Wyatt Earp\'s First Wife | Wyatt is generally tied to three women: Urilla Sutherland, Cecilia Ann ""Mattie"" Blaylock, and Josephine Marcus. Of those three, there\'s a ""maybe ...', ""Who was Urilla Sutherland, the first wife of Wyatt Earp? | Who was Urilla Sutherland, the first wife of Wyatt Earp? Natalie Cook Sydney, Australia. We don't know much about Urilla (or Aurilla)."", ""Aurilla Sutherland, Wyatt's first wife | Little is known about Wyatt Earp's first wife. Urilla (Aurilla) Sutherland was the daughter of William and Permelia Sutherland and grew up ...""]","Step 1: Who was Wyatt Earp's first wife?
Step 2: What was the name of Wyatt Earp's first wife?
Step 3: What is known about Urilla Sutherland, Wyatt Earp's first wife?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who was Wyatt Earp's first wife? ANSWER: Urilla Sutherland. Step 2: What was the name of Wyatt Earp's first wife?,Who was Wyatt Earp's first wife? (Answer: Urilla Sutherland),"[""Urilla Sutherland | Urilla Sutherland, A lot of the details are few and far-between, but we do know that Earp's one and only marriage was to Urilla Sutherland, who sadly died just a few months after their wedding., Urilla Sutherland"", 'Wyatt Earp | Sarah Earp, alias Sally Heckell, calls herself the wife of Wyatt Earp. : 11. By calling Earp the ""Peoria Bummer"", the newspaper put him in a class of ...', ""The Truth About Wyatt Earp's First Wife - YouTube | A lot of the details are few and far-between, but we do know that Earp's one and only marriage was to Urilla Sutherland, who sadly died just a few months after their wedding., Urilla Sutherland"", ""Urilla Sutherland: The Truth About Wyatt Earp's First Wife | He married Urilla (possibly Aurilla) Sutherland, herself about 20, in a ceremony performed by Wyatt's father, Nicholas, who was justice of the ..."", 'Wyatt Earp | Career, Early Life & Death - Study.com | Earp was married to Urilla Sutherland in 1870; however, Urilla died of typhoid within the year while pregnant with their first child. This loss devastated Wyatt. While mourning, he sold the home the two had just purchased, and he left town to roam the Indian Territory out west., Urilla Sutherland', ""Urilla Sutherland: The Truth About Wyatt Earp's First Wife | He married Urilla (possibly Aurilla) Sutherland, herself about 20, in a ceremony performed by Wyatt's father, Nicholas, who was justice of the ..."", 'Urilla Sutherland: The Truth About Wyatt Earp\'s First Wife | Wyatt is generally tied to three women: Urilla Sutherland, Cecilia Ann ""Mattie"" Blaylock, and Josephine Marcus. Of those three, there\'s a ""maybe ...']",There is consistent information across multiple sources that Wyatt Earp's first wife was Urilla Sutherland [1][2][3][4][5].,REFUTES,['REFUTES']
"Shueisha is a book and video game publisher in Tokyo. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Shueisha | (株式会社集英社, Kabushiki gaisha Shūei-sha) is a Japanese company headquartered in Chiyoda, Tokyo, Japan. Shueisha is the largest publishing company in Japan.', ""Shueisha Inc. | As one of Japan's leading publishers, our publications encompass a wide range of subjects and genres, from magazines, literature, art, ..."", 'Manga Publisher Shueisha Establishes Game Company | Shueisha publishes Weekly Shonen Jump, the most famous weekly manga magazine in Japan. And now, the company is getting into gaming in a much ...']",Step 1: What is Shueisha? Step 2: What does Shueisha publish? Step 3: Is Shueisha a video game publisher? Step 4: Where is Shueisha headquartered?,Step 2 depends on Step 1.,Step 1: What is Shueisha? ANSWER: A Japanese publishing company. Step 2: What does Shueisha publish?,What is Shueisha? (Answer: A Japanese publishing company) What does Shueisha publish?,"['Shueisha | (株式会社集英社, Kabushiki gaisha Shūei-sha) is a Japanese company headquartered in Chiyoda, Tokyo, Japan. Shueisha is the largest publishing company in Japan.', ""Shueisha Inc. | Company Information\u200b As one of Japan's leading publishers, our publications encompass a wide range of subjects and genres, from magazines, literature, art, children's, and reference books, to manga (comics/graphic novels)., magazines, literature, art, children's, and reference books, to manga (comics/graphic novels)"", 'Shueisha | It publishes original light novels that contains various genres of: fantasy, science fiction, mystery, romance, history, horror.', 'Shueisha Games - Gematsu | Shueisha Games is a video game publisher headquartered in Kanda Jinbocho, Chiyoda City, Tokyo, Japan, and a subsidiary of Shueisha., Shueisha Games is a video game publisher', ""SHUEISHA GAMES Inc. | Shueisha Games is a company create to merge the worlds of two entertainment industries, publishing and gaming.'"", 'Shueisha/Headquarters | Chiyoda City, Tokyo, Japan, Shueisha Inc. (株式会社集英社, Kabushiki gaisha Shūei-sha) is a Japanese company headquartered in Chiyoda, Tokyo, Japan. Shueisha is the largest publishing company in Japan. It was established in 1925 as the entertainment-related publishing division of Japanese publisher Shogakukan., Chiyoda, Tokyo, Japan', 'Shueisha Manga Office Tour and Interview | This is the Shueisha building located in Jinbocho, Chiyoda-ku, Tokyo. Its modern design suits the progressive city. The white and blue in the ...']","Shueisha is the largest publishing company in Japan and publishes manga, light novels, and other types of literature [1][2][3]. Shueisha also has a subsidiary dedicated to video game publishing [4][5].",SUPPORTS,['SUPPORTS']
