Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Rachel McAdams wasn't in Perfect Pie. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002."", 'Reviews: Perfect Pie - IMDb | This is a film for women. It is a story about the reunion of two once childhood friends who have drifted apart after a terrible incident.', 'Rachel McAdams - Wikipedia | Rachel Anne McAdams (born November 17, 1978) is a Canadian actress. After graduating from a theatre degree program at York University in 2001, she worked in ...']","Step 1: Was Rachel McAdams in the movie Perfect Pie?
Step 2: What role did Rachel McAdams play in Perfect Pie?
Step 3: What are the main characters in Perfect Pie?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Rachel McAdams in the movie Perfect Pie? ANSWER: SUPPORTS. Step 2: What role did Rachel McAdams play in Perfect Pie?,What role did Rachel McAdams play in Perfect Pie?,"[""Perfect Pie (film) - Wikipedia | Perfect Pie is a 2002 Canadian film directed by Barbara Willis Sweete from a script by Judith Thompson. The screenplay was based on Thompson's play of the same name and stars Wendy Crewson, Barbara Williams, Alison Pill, and Rachel McAdams., Rachel McAdams"", 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', 'Perfect Pie/Rachel McAdams/Character | Patsy, Perfect Pie (2002) - Rachel McAdams as Patsy (age 15) - IMDb.', 'Perfect Pie (2002) | Perfect Pie: Directed by Barbara Willis Sweete. With Wendy Crewson, Barbara Williams, Alison Pill, Rachel McAdams. Childhood friends Marie and Patsy reunite ... Rating: 5.6/10, \u200e 310 votes', ""“Perfect Pie” (2002) Captures - Rachel-McAdams.org | We have a real treat for you today! We added the DVD captures of one of Rachel's first projects “Perfect Pie” which was released in 2002.""]","Rachel McAdams was in the film ""Perfect Pie"" in 2002, playing the character Patsy at age 15 [1][2][3]. This is supported by multiple sources confirming her involvement in the film.",REFUTES,['REFUTES']
"WALL-E is an Academy Award winner. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", '6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions ... NOT ENOUGH INFO"", ""evidence"": [[""John_Gatins"", ""Gatins made his directorial ...', 'Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports the hypothesis that climate change is caused by humans. I ...']","Step 1: Is WALL-E an Academy Award winner?
Step 2: What awards has WALL-E won?
Step 3: What is the evidence for WALL-E winning an Academy Award?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is WALL-E an Academy Award winner? ANSWER: SUPPORTS. Step 2: What awards has WALL-E won?,What awards has WALL-E won?,"['WALL·E (2008) - Awards | Chicago Film Critics Association Awards · WALL·E (2008). 2008 Winner CFCA Award. Best Picture · Andrew Stanton · 2008 Nominee CFCA Award. Best Director · Andrew ...', 'WALL·E (2008) - Awards | Chicago Film Critics Association Awards · WALL·E (2008). 2008 Winner CFCA Award. Best Picture · Andrew Stanton · 2008 Nominee CFCA Award. Best Director · Andrew ...', 'Hollywood Flashback: Wall-E Blasted Its Way to Awards ... | The Disney/Pixar film about a lonely robot earned six Oscar nominations, winning for best animated feature.', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'List of accolades received by WALL-E | WALL-E did not win any of the Annie Awards, all of them awarded to categories competitor Kung Fu Panda. It won the Academy Award for Best Animated ...', 'List of accolades received by WALL-E | The film was nominated for several awards, including seven Annie Awards, six Academy Awards, and two Golden Globe Awards. WALL-E did not win any of the Annie ...', '""WALL-E"" the film to beat for animation Oscar | ""WALL-E"" is the film to beat at the 81st annual Academy Awards on February 22, having garnered almost every award possible. Even so, ""Kung ...']","WALL-E won the Academy Award for Best Animated Feature [1]. WALL-E earned six Oscar nominations and won for best animated feature [3]. The film won the Academy Award for Best Animated Feature [5]. The film was nominated for several awards, including six Academy Awards [6]. WALL-E is the film to beat at the 81st annual Academy Awards on February 22, having garnered almost every award possible [7]. Based on these sources, it is clear that WALL-E is an Academy Award winner.",SUPPORTS,['SUPPORTS']
"Foo Fighters have sold 30 million copies of their EPs worldwide. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...']","Step 1: How many copies of Foo Fighters EPs have been sold worldwide?
Step 2: What is the total number of EPs released by Foo Fighters?
Step 3: What is the total number of EPs sold by Foo Fighters worldwide?
Step 4: What is the total number of EPs sold by Foo Fighters worldwide?
Step 5: What is the total number of EPs sold by Foo Fighters worldwide?",Step 2 depends on Step 1.,Step 1: How many copies of Foo Fighters EPs have been sold worldwide? ANSWER: NOT ENOUGH INFO. Step 2: What is the total number of EPs released by Foo Fighters?,How many copies of Foo Fighters EPs have been sold worldwide? (Answer: NOT ENOUGH INFO),"[""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. Foo Fighters' ninth album, Concrete and Gold, was released on ..."", 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...', ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", ""Foo Fighters discography | As of 2015 the band's eight studio albums have sold 12 million copies in the US alone. ... Foo Files EPs edit. Starting in 2019, the band has released their ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone ...', 'Foo Fighters albums and songs sales | Up to 26,75 million studio albums sold, the Foo Fighters proved their consistency long term. In fact, they achieved this total with no album ...']","The sources provide information about the Foo Fighters' album sales, but there is no mention of EP sales [1][2][3][4][5].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Silicon Valley employed about 250,000 information technology workers in 2013. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", 'Caleb Ball | ... work which supports an existing practice but then just junk that ... compelling work which in some way refutes the previous studies, and without ...']","Step 1: How many information technology workers were employed in Silicon Valley in 2013?
Step 2: What is the source of this information?
Step 3: Is the source reliable and credible?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: How many information technology workers were employed in Silicon Valley in 2013? ANSWER: NOT ENOUGH INFO. Step 2: What is the source of this information?,What is the source of the information about the number of information technology workers employed in Silicon Valley in 2013?,"['Silicon Valley | As of 2021, the region employed about a half million information technology workers. As more high-tech companies were established across San Jose and the Santa ...', ""Silicon Valley job growth has reached dot-com boom levels ... | MOUNTAIN VIEW — Silicon Valley's job growth has returned to dot-com boom levels and San Francisco has emerged as a major new tech hub."", 'Testimonials: TECHSPO Silicon Valley 2024 · Technology Expo | TECHSPO was an unbelievably enlightening expo. From the nonstop networking to the diverse courses offered, everything was accessible, professional, and went ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'NOT ENOUGH INFO ..."", '2013 Silicon Valley Index | Employed persons are those who did any work at all for pay or profit in the reference week or worked 15 hours or more without pay in a family business or ... 80 pages', 'Careers in the growing field of information technology ... | Employment of systems software developers in this industry is projected to grow 72 percent between 2010 and 2020. The rapid increase in both ...', 'TECHSPO Silicon Valley 2024 · Technology Expo · July 8 - 9 ... | Where Business, Tech and Innovation Collide in Silicon Valley! TECHSPO Silicon Valley is an annual 2 day Technology Expo which showcases the next generation ...']","The region employed about a half million information technology workers as of 2021 [1]. Silicon Valley's job growth has reached dot-com boom levels [2]. There is no information specific to the number of IT workers employed in 2013, so there is not enough information to make a determination [5][6].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"The Long Run was solely written by Don Henley. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ...""]",Step 1: Was The Long Run solely written by Don Henley? Step 2: Who wrote the song The Long Run? Step 3: What are the songwriting credits for The Long Run by the Eagles?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was The Long Run solely written by Don Henley? ANSWER: REFUTES. Step 2: Who wrote the song The Long Run?,Who wrote the song The Long Run?,"['The Long Run (song) - Wikipedia | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles., written by Don Henley and Glenn Frey', 'Behind The Song Lyrics: “The Long Run,” The Eagles | The Eagles even intended it to be a double album but only made it to one full-length disc. ... Don Henley and Glenn Frey Beef and Lawsuits ...', 'The Long Run (song) - Wikipedia | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles. The sound of the song is viewed as a tribute to the Stax / Memphis rhythm and blues sound. It was the title track of their album The Long Run and was released as a single in November 1979., Don Henley and Glenn Frey', 'The Long Run (album) | Track listing · 1. ""The Long Run"". Don Henley · Glenn Frey. Don Henley, 3:42 · 2. ""I Can\'t Tell You Why"". Henley; Frey; Timothy B. Schmit. Timothy B. Schmit, 4: ...', 'The Long Run (song) - Wikipedia | ""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles. The sound of the song is viewed as a tribute to the Stax / Memphis rhythm and blues sound., Don Henley and Glenn Frey', 'The Long Run (album) | The Long Run is the sixth studio album by American rock group the Eagles. It was released in 1979 by Asylum Records in the United States and the United ...', ""September 2008 Archives | Judiciary: Not enough info to make a call. They'll do some of each, which they ... supports Barr's effort) got 2.15% of the vote in 2000, easily the best ...""]","""The Long Run"" is a song written by Don Henley and Glenn Frey and recorded by the Eagles [1][3]. The song was the title track of their album ""The Long Run"" [3]. The album's track listing credits the song to Don Henley and Glenn Frey [4]. Based on these sources, it is clear that ""The Long Run"" was not solely written by Don Henley.",REFUTES,['REFUTES']
"Jimmy Carter was part of the Georgia State Senate. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'Rush saw his shadow today. Six more weeks of stupidity… | ... Not enough info, then too much into. Despite the hag squad I kept ... supports, just doesnt add up to anything but a far far left individual ...', ""Climate Change - the science facts (page 55) - Green Energy | But there is not enough info given to do that, nor is there any real ... supports-complete-loss-of-arctic-sea-ice-by-2035/. Here's another ...""]",Step 1: Was Jimmy Carter part of the Georgia State Senate? Step 2: What political positions has Jimmy Carter held? Step 3: What evidence supports Jimmy Carter being part of the Georgia State Senate?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Was Jimmy Carter part of the Georgia State Senate? ANSWER: SUPPORTS. Step 2: What political positions has Jimmy Carter held?,What political positions has Jimmy Carter held?,"['Jimmy Carter - Wikipedia | He was in the Georgia State Senate from 1963 to 1967 and then as governor of Georgia from 1971 to 1975. As a dark-horse candidate not well known outside of Georgia, Carter won the Democratic nomination and narrowly defeated incumbent Republican president Gerald Ford in the 1976 U.S. presidential election.', 'Jimmy Carter | Jimmy Carter, the only Georgian elected president of the United States, held the office for one term, 1977-81. His previous public service included a stint ...', 'Political positions of Jimmy Carter | Political positions of Jimmy Carter · 1 Abortion · 2 Death penalty · 3 Baptist women pastors · 4 Gun control · 5 Same-sex marriage · 6 Race · 7 Torture · 8 Health care ...', 'Jimmy Carter | He overcame the unlawful machinations of a political boss in Quitman County to win election to the state senate from the Fourteenth District in 1962. Carter ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'A political ""turning point"": Jimmy Carter and his 1962 GA. ... | The 1962 senate campaign was Carter\'s first for elective office. It was a brief, “whirlwind” campaign, lasting just over a month. He relied on ...', 'James Carter | The White House | Jimmy Carter served as the 39th President of the United States from 1977 to 1981. He was awarded the 2002 Nobel Peace Prize for work to find peaceful solutions ...']","Carter was in the Georgia State Senate from 1963 to 1967 [1]. He overcame the unlawful machinations of a political boss in Quitman County to win election to the state senate from the Fourteenth District in 1962 [4]. Based on these sources, it is clear that Jimmy Carter was part of the Georgia State Senate.",SUPPORTS,['SUPPORTS']
"Roman Reigns is not a professional wrestler. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'nikchar/retrieved_claims_test · Datasets at ... | REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show. ... SUPPORTS. Scooby-Doo is a fictional character. Scrappy-Doo. [ ""Scooby-Doo"", ""Scooby-Doo ...', '6.58 MB | ... REFUTES"", ""evidence"": [[""CONCACAF_Champions_League"", ""The CONCACAF Champions League ... SUPPORTS"", ""evidence"": [[""Tilda_Swinton"", ""Katherine Matilda `` Tilda ...']","Step 1: Is Roman Reigns a professional wrestler?
Step 2: What is Roman Reigns known for?
Step 3: What evidence supports or refutes the claim that Roman Reigns is a professional wrestler?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Roman Reigns a professional wrestler? ANSWER: SUPPORTS. Step 2: What is Roman Reigns known for?,What is Roman Reigns known for?,"['Roman Reigns | Leati Joseph Anoaʻi is an American professional wrestler and former American football player. He is currently signed to WWE, where he performs on the ...', 'Roman Reigns - Simple English Wikipedia, the free ... | Leati Joseph ""Joe"" Anoa\'i (born May 25, 1985 in Pensacola, Florida) better known by his ring name Roman Reigns is a professional wrestler in the WWE. He is a member of the Anoa\'i family which is a renowned Samoan-American wrestling dynasty., professional wrestler in the WWE', 'Roman Reigns | ""Reigns was a greener-than-grass wrestler who WWE identified as the Face of the Performance Center Machine – taking raw talent without the ""bad habits"" from ...', 'Does Roman Reigns take steroids? | Roman immediately denied the allegations, but no one believed him because of the previous suspension. This forced Roman and the WWE to release ...', 'ReAct/FEVER.ipynb at master · ysymyth/ReAct | ... No more results. Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. Action 4: Finish[NOT ENOUGH INFO] ...', 'Roman Reigns | Biography, WWE, Championships ... | American professional wrestler, athlete, and actor. He is best known for holding multiple championships in World Wrestling Entertainment (WWE) ...', ""Roman Reigns | Biography, WWE, Championships ... | He is best known for holding multiple championships in World Wrestling Entertainment (WWE) as one of the company's most notable stars.""]",Roman Reigns is a professional wrestler [1][2][6][7]. This is supported by multiple sources confirming his profession as a wrestler.,REFUTES,['REFUTES']
"Paul Feig received zero nominations for any awards. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['\'Bridesmaids\' Director \'Pulling For\' Melissa McCarthy Oscar | ""Bridesmaids"" director Paul Feig tells us he\'s ""pulling for"" Melissa McCarthy to win a Best Supporting Actress award at next month\'s Oscars.', '\'Bridesmaids\' director Paul Feig talks film\'s enduring legacy on ... | Paul Feig talks directing ""Bridesmaids"" 10 years ago, why there hasn\'t been a sequel and the film\'s enduring legacy.', 'Ghostbusters (2016 film) | Ghostbusters is a 2016 American supernatural comedy film directed by Paul Feig, who co-wrote it with Katie Dippold. Starring Melissa McCarthy, Kristen Wiig, ...']",Step 1: Did Paul Feig receive any nominations for awards? Step 2: What awards has Paul Feig been nominated for? Step 3: What is the evidence for Paul Feig receiving zero nominations for any awards?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Paul Feig receive any nominations for awards? ANSWER: SUPPORTS. Step 2: What awards has Paul Feig been nominated for?,What awards has Paul Feig been nominated for?,"['Paul Feig - Wikipedia | He received nominations for two Primetime Emmy Awards for writing on Freaks and Geeks, and two for producing and directing on The Office. His most notable acting roles were as Bobby Wynn in the sitcom The Jackie Thomas Show (1992–1993), Tim the Camp Counselor in the comedy film Heavyweights (1995), and Mr., He received nominations for two Primetime Emmy Awards', 'Paul Feig - Awards | Primetime Emmy Awards ; 2008 Nominee · Outstanding Directing for a Comedy Series. The Office. For Goodbye, Toby (2008) ; 2001 Nominee · Outstanding Writing for a ...', 'Paul Feig - Awards | Primetime Emmy Awards ; 2008 Nominee · Outstanding Directing for a Comedy Series. The Office. For Goodbye, Toby (2008) ; 2001 Nominee · Outstanding Writing for a ...', '9 Emmy snubs that prove the award show is irrelevant | Highest recognition: Zero nominations, zero wins. Biggest snub: “Lodge 49” deserves recognition for outstanding drama series, its novelistic ...', '\'Bridesmaids\' Director \'Pulling For\' Melissa McCarthy Oscar | ""Bridesmaids"" director Paul Feig tells us he\'s ""pulling for"" Melissa McCarthy to win a Best Supporting Actress award at next month\'s Oscars.', 'Paul Feig - Emmy Awards, Nominations and Wins | Awards & Nominations · Outstanding Television Movie - 2022 · Outstanding Comedy Series - 2009 · Outstanding Directing For A Comedy Series - 2008 · Outstanding ...', 'Paul Feig | He received nominations for two Primetime Emmy Awards for writing on Freaks and Geeks, and two for producing and directing on The Office. His most notable ...']","Feig received nominations for two Primetime Emmy Awards [1][2][3]. Feig was nominated for Outstanding Directing For A Comedy Series in 2008 [6]. Based on these sources, it is clear that Paul Feig was nominated for awards.",REFUTES,['REFUTES']
"Taylor Schilling appeared in a series by Netflix. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Taylor Schilling | Schilling portrayed Dagny Taggart in the film Atlas Shrugged: Part I (2011), and co-starred with Zac Efron in the romantic drama film The Lucky One (2012). She ...', 'Taylor Schilling | Taylor Schilling (born July 27, 1984) is an American actress. She is known for her role as ""Piper Chapman"" on the Netflix original comedy-drama series, ...', ""Taylor Schilling to Star in Netflix's 'Orange Is the New Black' | Taylor Schilling has landed the lead role in Weeds creator Jenji Kohan's new Netflix series Orange Is the New Black.""]",Step 1: Did Taylor Schilling appear in a Netflix series? Step 2: What series did Taylor Schilling appear in? Step 3: What is the lead role played by Taylor Schilling in a Netflix series?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Did Taylor Schilling appear in a Netflix series? ANSWER: SUPPORTS. Step 2: What series did Taylor Schilling appear in?,What series did Taylor Schilling appear in?,"['Taylor Schilling - Wikipedia | She starred as Piper Chapman in the Netflix original series Orange Is the New Black, which premiered July 11, 2013., Orange Is the New Black', 'Taylor Schilling | She currently stars as ""Piper Chapman"" in the Netflix original series, Orange Is the New Black (2013), based on the Piper Kerman memoir, ""Orange Is the New ...', 'Taylor Schilling | She currently stars as ""Piper Chapman"" in the Netflix original series, Orange Is the New Black (2013), based on the Piper Kerman memoir, ""Orange Is the New ...', ""Piper Chapman | Piper Chapman, Date of Birth Taylor Schilling stars as Piper Chapman on groundbreaking Netflix series Orange is the New Black. In her role, she portrays a bisexual woman who is sentenced to 15 months in a women's federal prison after transporting a suitcase full of money to her drug-dealing ex-girlfriend Alex Vause (Laura Prepon)., Piper Chapman"", 'Taylor Schilling | Schilling portrayed Dagny Taggart in the film Atlas Shrugged: Part I (2011), and co-starred with Zac Efron in the romantic drama film The Lucky One (2012). She ...', 'Taylor Schilling | Schilling portrayed Dagny Taggart in the film Atlas Shrugged: Part I (2011), and co-starred with Zac Efron in the romantic drama film The Lucky One (2012). She ...', 'Taylor Schilling Movies and TV Shows | Schilling made her film debut in the 2007 drama Dark Matter, and has since appeared in various films including Atlas Shrugged: Part I (2011), ...']","Taylor Schilling starred as Piper Chapman in the Netflix original series Orange Is the New Black [1][2][3][4]. She also appeared in the film Atlas Shrugged: Part I and co-starred in The Lucky One, but there is no mention of Netflix involvement in these projects [5][6][7].",SUPPORTS,['SUPPORTS']
"Britney Spears is a Texan who is known for singing Baby One More Time. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'REFUTES ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced ... supports Lukes longing to leave, but it also shows his longing for someone to ...']","Step 1: Is Britney Spears a Texan? Step 2: What is Britney Spears known for? Step 3: Did Britney Spears sing ""Baby One More Time""?",Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Is Britney Spears a Texan? ANSWER: REFUTES. Step 2: What is Britney Spears known for?,What is Britney Spears known for?,"['Britney Spears Is a Texas-Loving Hot Mess! - E! Online | Britney Spears may be from Louisiana by way of Mississippi, but today she\'s a Texan. We wonder if they\'re pleased to have her given the way she\'s ""supporting"" the state., today she\'s a Texan', 'Britney Spears | Britney Jean Spears (born December 2, 1981) is an American singer. Often referred to as the ""Princess of Pop"", she is credited with influencing the revival ...', 'Britney Spears - Wikipedia | Britney Jean Spears (born December 2, 1981) is an American singer. Often referred to as the ""Princess of Pop"", she is credited with influencing the revival of teen pop during the late 1990s and early 2000s. Spears has sold over 150 million records worldwide, making her one of the world\'s best-selling music artists., influencing the revival of teen pop during the late 1990s and early 2000s', 'Britney Spears | Biography, Songs, Albums, Documentary ... | American singer who helped spark the teen-pop phenomenon in the late 1990s and later endured intense public scrutiny for her tumultuous personal life. Britney ...', 'Britney Spears - Wikipedia | Britney Jean Spears (born December 2, 1981) is an American singer. Often referred to as the ""Princess of Pop"", she is credited with influencing the revival of teen pop during the late 1990s and early 2000s. Spears has sold over 150 million records worldwide, making her one of the world\'s best-selling music artists., influencing the revival of teen pop during the late 1990s and early 2000s', 'Britney Spears | Biography, Songs, Albums, Documentary ... | American singer who helped spark the teen-pop phenomenon in the late 1990s and later endured intense public scrutiny for her tumultuous personal life. Britney ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim, so there is not enough information. ... NOT ENOUGH INFO', 'gt_answer': 'REFUTES ...""]","The sources indicate that Britney Spears was born in Mississippi and grew up in Louisiana, not Texas [1][2][3][4][5][6]. There is no mention of her being a Texan.",REFUTES,['REFUTES']
