Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"What was the ""color"" name given to the premium version of Xbox Live?","['Microsoft Has Stopped Selling One-Year Xbox Live Gold ... | ... color: rgb(0, 0, 0);"">So, that means no more stand alone online ... equivalent but at a premium price because it has the game subscription added.', '20 years of Xbox: a visual history | By default, it also came in a bright white color scheme, which seemed to emphasize a clean break from the largely black and gray consoles that ...', 'Xbox system software | As well as a new color scheme and other minor tweaks to the overall layout ... ""Xbox One update brings external storage support, real names in Xbox Live"".']","Step 1: What color scheme did the premium version of Xbox Live come in? Step 2: What was the ""color"" name given to the premium version of Xbox Live?",Step 2 depends on Step 1.,"Step 1: What color scheme did the premium version of Xbox Live come in? ANSWER: new color scheme. Step 2: What was the ""color"" name given to the premium version of Xbox Live?","What was the ""color"" name given to the premium version of Xbox Live?","['Nearly 3 years later and still the same damn 21 colours ... | This allows you to set your palette to any 3 colors you wish, including (for example) black, black, black. To get the changes to show ...', 'Microsoft Has Stopped Selling One-Year Xbox Live Gold ... | ... color: rgb(0, 0, 0);"">So, that means no more stand alone online ... equivalent but at a premium price because it has the game subscription added.', 'Microsoft Has Stopped Selling One-Year Xbox Live Gold ... | ... color: rgb(0, 0, 0);"">So, that means no more stand alone online ... equivalent but at a premium price because it has the game subscription added.', 'Xbox system software | Xbox Live support was not originally part of the system software as shipped ... As well as a new color scheme and other minor tweaks to the overall layout ...', '20 years of Xbox: a visual history | By default, it also came in a bright white color scheme, which seemed to emphasize a clean break from the largely black and gray consoles that ...', '20 years of Xbox: a visual history | By default, it also came in a bright white color scheme, which seemed to emphasize a clean break from the largely black and gray consoles that ...', 'Xbox Live Gold | Xbox Live Gold is now Xbox Game Pass Core. Learn more about the changes to Xbox Live Gold, including Deals with Gold and Games with Gold.']","The premium version of Xbox Live was given the ""Gold"" color name [7].",Gold,['Gold']
Who did The League try to force economic sanctions on?,"['League of Nations - Disarmament, Mandates, Sanctions | Many of the smaller members of the League, and League supporters everywhere, called for the strict application of the Covenant and an economic boycott of Japan. The chief Council members were themselves in the grip of economic crisis, however, and the cooperation of the United States and the U.S.S.R., the United States and the U.S.S.R.', 'Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...', ""League of Nations | The League of Nations condemned Italy's aggression and imposed economic sanctions in November 1935, but the sanctions were largely ineffective since they did ...""]",Step 1: Who did the League of Nations try to force economic sanctions on? Step 2: In what year did the League of Nations impose economic sanctions on Italy? Step 3: Were the economic sanctions imposed on Italy by the League of Nations effective?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: Who did the League of Nations try to force economic sanctions on? ANSWER: Tapan. Step 2: In what year did the League of Nations impose economic sanctions on Italy?,In what year did the League of Nations impose economic sanctions on Italy?,"['Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...', '1935 | 1935, The sanctions came into force on 18 November 1935. A further Proposal No. 4A, adding coal, oil, pig iron, and steel to embargoed exports, was discussed by the League on 2 November 1935., 18 November 1935', 'The 1935 Sanctions against Italy: Would coal and oil have ... | This article assesses the hypothesis that the implementation on the export of coal and oil products to Italy by the League in 1935-36 would have forced ...', 'Abyssinia Crisis - Wikipedia | The League of Nations ruled against Italy and voted for economic sanctions, but they were never fully applied. Italy ignored the sanctions, quit the League, made special deals with the United Kingdom and France and ultimately annexed and occupied Abyssinia after it had won the Second Italo-Ethiopian War., they were never fully applied', '1935 SANCTIONS AGAINST ITALY: WOULD COAL AND ... | As, for example, Kindleberger: Most sanctions are not effective. When the League of Nations applied oil [sic] sanctions to Italy in 1936 because of its ...', 'League of Nations - Disarmament, Mandates, Sanctions | Many of the smaller members of the League, and League supporters everywhere, called for the strict application of the Covenant and an economic boycott of Japan. The chief Council members were themselves in the grip of economic crisis, however, and the cooperation of the United States and the U.S.S.R., the United States and the U.S.S.R.', 'Sanctions | The League of Nations imposed or threatened to impose economic sanctions only four times in the 1920s and 1930s, twice successfully. But the league faded from ...']",The League of Nations tried to force economic sanctions on Italy [2][4][5].,Italy,['Italy']
Who was Elizabeth only sibling?P,"['Princess Margaret, Countess of Snowdon | Princess Margaret, Countess of Snowdon, Princess Margaret, Countess of Snowdon, CI, GCVO, GCStJ, CD (Margaret Rose; 21 August 1930 – 9 February 2002) was the younger daughter of King George VI and Queen Elizabeth The Queen Mother. She was the younger sister and only sibling of Queen Elizabeth II., Princess Margaret, Countess of Snowdon, CI, GCVO, GCStJ, CD', ""Everything You Need to Know About Queen Elizabeth and ... | She is joined by only one sibling, Princess Margaret, who we'll learn more about as we rank Queen Elizabeth and her sister from oldest to youngest! What is ..."", ""How many siblings did Queen Elizabeth II have? A look ... | Queen Elizabeth II, Britain's oldest monarch, had only one sibling, her sister Princess Margaret, who was cremated after her death in 2002.""]",Step 1: Who was Queen Elizabeth II's only sibling? Step 2: Who was Princess Margaret? Step 3: How many siblings did Queen Elizabeth II have? Step 4: Who was the younger sister of Queen Elizabeth II? Step 5: Who was the younger daughter of King George VI and Queen Elizabeth The Queen Mother? Step 6: Who was the only sibling of Queen Elizabeth II?,None,,,"['Elizabeth II/Siblings | Princess Margaret, On Feb. 9, 2002, Queen Elizabeth II said goodbye to her only sibling when Princess Margaret died at age 71. Since her birth on Aug. 21, 1930, Margaret had lived a memorable life and was often regarded as the Rebel Royal as her style and attitude often contrasted that of her older sister, the Queen., Princess Margaret', ""Princess Margaret, Countess of Snowdon | She was the younger sister and only sibling of Queen Elizabeth II. Princess ... Following Elizabeth II's coronation, the royal family appeared on the balcony ..."", ""Princess Margaret, Countess of Snowdon | In 1960, she married Antony Armstrong-Jones, whom Elizabeth created Earl of Snowdon. The couple had two children, David and Sarah. Margaret's marriage to Lord ..."", 'Elizabeth II/Siblings/Count | 1, Formally the Countess of Snowdon, Princess Margaret Rose Windsor was the younger sister (and only sibling) of Her Majesty. The two girls shared parents George VI and Queen Elizabeth—aka the Queen Mother., Princess Margaret Rose Windsor', ""How many siblings did Queen Elizabeth II have? A look ... | Queen Elizabeth II, Britain's oldest monarch, had only one sibling, her sister Princess Margaret, who was cremated after her death in 2002."", ""Princess Margaret | Princess Margaret, Princess Margaret was the younger daughter of King George VI and Queen Elizabeth The Queen Mother, and sister to Queen Elizabeth II. She was born on 21 August 1930. During her rich and varied life, The Princess played an active role in the Royal Family's public work, supporting The late Queen., Princess Margaret"", 'Princess Margaret, Countess of Snowdon | She was the younger sister and only sibling of Queen Elizabeth II. Princess ... Elizabeth, Duchess of York (later Queen Elizabeth The Queen Mother). Her ...']",Princess Margaret was Queen Elizabeth II's only sibling [1][2][4][5][6][7].,Princess Margaret,['Princess Margaret']
What was the name of the first oral contraceptive?,"['History of oral contraceptive drugs and their use worldwide | The first hormonal pill, called Enovid(®), was approved by the Federal Drug Administration (FDA) in May 1960. It contained mestranol and norethisterone., Enovid(®)', 'The Birth Control Pill A History | The Pill — The First 2,500 Years\u200b\u200b According to ancient Greek myth, Persephone, the goddess of spring, refused to eat anything but pomegranate seeds after she ...', 'History of Oral Contraception - AMA Journal of Ethics | The Food and Drug Administration approved the first oral contraceptive in 1960. Within 2 years of its initial distribution, 1.2 million American women were ...']",Step 1: What was the first oral contraceptive drug approved by the FDA? Step 2: What was the name of the first hormonal pill approved by the FDA? Step 3: What were the ingredients in the first hormonal pill approved by the FDA?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: What was the first oral contraceptive drug approved by the FDA? ANSWER: Enovid. Step 2: What was the name of the first hormonal pill approved by the FDA?,What was the name of the first hormonal pill approved by the FDA?,"['The FDA Approves the Pill | American Experience - PBS | Eventually, the FDA avoided the question of long-term safety by approving contraceptive usage of Enovid for no more than two years at a time, and on May 11, 1960, the FDA officially announced its approval of the contraceptive pill., May 11, 1960', ""FDA's Approval of the First Oral Contraceptive, Enovid | The first oral contraceptive was submitted first for regulatory approval in 1957 as a treatment for menstrual disorders and infertility, not as a contraceptive ..."", 'The Birth Control Pill A History - Planned Parenthood | On June 23, 1960, the FDA approved the sale of Enovid for use as an oral contraceptive., Enovid', ""FDA's Approval of the First Oral Contraceptive, Enovid | The first oral contraceptive was submitted first for regulatory approval in 1957 as a treatment for menstrual disorders and infertility, not as a contraceptive ..."", 'History of Oral Contraception - AMA Journal of Ethics | The first oral contraceptive preparations contained 100 to 175 µg of estrogen and 10 mg of progesterone., 100 to 175 µg of estrogen and 10 mg of progesterone', 'FDA Approves First Nonprescription Daily Oral Contraceptive | The FDA approved Opill (norgestrel) tablet for nonprescription use to prevent pregnancy— the first daily oral contraceptive approved for use ...', 'History of oral contraceptive drugs and their use worldwide | The first hormonal pill, called Enovid(®), was approved by the Federal Drug Administration (FDA) in May 1960. It contained mestranol and norethisterone., Enovid(®)']",The first oral contraceptive was called Enovid [1][3][7].,Enovid,['Enovid']
"Who tried to pay off veterans with land, some of which possibly belonged to Virgil?","['Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""The Aeneid: » Vergil's Experience of Dispossession | After his victory in the Battle of Philippi, Octavian began to repay his veterans by seizing lands in northern Italy, such as Cremona and Mantua ..."", 'Virgil Facts for Kids | ... tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to ...']",Step 1: Who tried to pay off veterans with land after the Battle of Philippi? Step 2: What land was expropriated to pay off veterans after the Battle of Philippi? Step 3: Did the land expropriated to pay off veterans include an estate near Mantua? Step 4: Did the land expropriated to pay off veterans possibly belong to Virgil?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: Who tried to pay off veterans with land after the Battle of Philippi? ANSWER: Octavian. Step 2: What land was expropriated to pay off veterans after the Battle of Philippi?,What land was expropriated to pay off veterans after the Battle of Philippi?,"['Battle of Philippi | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding enough land on which to settle a large number of veterans.', 'Battle of Philippi | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding enough land on which to settle a large number of veterans.', 'Virgil - Wikipedia | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to Virgil., Octavian tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to Virgil', 'Virgil | ... Battle of Philippi, estates near Mantua were to be parcelled out to veterans. Mantua, adjacent to the Cremon, was also expropriated. Among ...', 'Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', 'Virgil | After defeating the army led by the assassins of Julius Caesar in the Battle of Philippi (42 BC), Octavian tried to pay off his veterans with land expropriated ...', ""Liberators' civil war | Antony remained in the East, while Octavian returned to Italy, with the difficult task of finding the land to settle a large number of veterans.""]","Octavian tried to pay off his veterans with land expropriated from towns in northern Italy, which—according to tradition—included an estate near Mantua belonging to Virgil [3][4][5][6].",Octavian,['Octavian']
What was the chivalric order established by Edward III in 1348?,"['Order of the Garter | Order of the Garter, The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross.', 'The Order of the Garter | The Order is the senior and oldest British Order of Chivalry, founded by Edward III in 1348. An annual service for the Order has been held every year since 1948 ...', 'The Most Noble Order of the Garter | History, Symbolism & ... | The Most Noble Order of the Garter, English order of knighthood founded by King Edward III in 1348, ranked as the highest British civil and ...']",Step 1: What chivalric order was established by Edward III in 1348? Step 2: What is the Most Noble Order of the Garter? Step 3: What is the senior and oldest British Order of Chivalry? Step 4: What is the history of the Most Noble Order of the Garter? Step 5: What is the symbolism of the Most Noble Order of the Garter?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2. Step 5 depends on Step 4.,Step 1: What chivalric order was established by Edward III in 1348? ANSWER: Order of the Garter. Step 2: What is the Most Noble Order of the Garter?,What is the Most Noble Order of the Garter?,"['Order of the Garter | Order of the Garter, Order of the Garter, English order of knighthood founded by Edward III in 1348 and considered the highest British honor. Legend holds that it was created after an incident in which Edward was dancing with the Countess of Salisbury, when one of her garters dropped to the floor., Order of the Garter', 'Order of the Garter | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British ...', 'Order of the Garter - Wikipedia | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British honours system, it is decoration outranked in precedence only by the Victoria Cross and the George Cross., an order of chivalry', 'The Order of the Garter | The Order of the Garter is the oldest and most senior Order of Chivalry in Britain. Each year, it is celebrated with a procession and service in the grounds ...', 'Order of the Garter | Order of the Garter, Order of the Garter, English order of knighthood founded by Edward III in 1348 and considered the highest British honor. Legend holds that it was created after an incident in which Edward was dancing with the Countess of Salisbury, when one of her garters dropped to the floor., Order of the Garter', 'Order of the Garter | The Most Noble Order of the Garter is an order of chivalry founded by Edward III of England in 1348. The most senior order of knighthood in the British ...', 'Order of the Garter summary | Britannica | Order of the Garter, English order of knighthood founded by Edward III in 1348 and considered the highest British honor. Legend holds that it was created after an incident in which Edward was dancing with the Countess of Salisbury, when one of her garters dropped to the floor., founded by Edward III in 1348']",Edward III of England established the Most Noble Order of the Garter in 1348 [1][2][3].,Order of the Garter,['Order of the Garter']
In what year was the Tibetan government abolished?,"[""Central Tibetan Administration - Wikipedia | On 29 April 1959, the then-Dalai Lama re-established the Kashag, which was abolished by the Government of the People's Republic of China on 28 March 1959."", ""34. China/Tibet (1950-present) - University of Central Arkansas | The Malayan government condemned the Chinese government's use of military force against the Tibetans on March 30, 1959, and Prime Minister Nehru of India ..."", 'Tibet (1912–1951) - Wikipedia | Fall of the Qing dynasty (1911)\u200b\u200b Tibet came under the rule of the Qing dynasty of China in 1720 after the Qing expelled the forces of the Dzungar Khanate. But ...']",Step 1: When was the Tibetan government abolished? Step 2: What year did the Chinese government abolish the Tibetan government? Step 3: When did the People's Republic of China abolish the Tibetan government?,Step 2 depends on Step 1. Step 3 depends on Step 2.,Step 1: When was the Tibetan government abolished? ANSWER: 1959. Step 2: What year did the Chinese government abolish the Tibetan government?,What year did the Chinese government abolish the Tibetan government?,"[""Fifty Years of Democratic Reform in Tibet | After the quelling of the armed rebellion in 1959, the Central People's Government immediately dissolved the Kasha regime and its armed forces, courts and prisons, which had oppressed the Tibetan people for hundreds of years. At the same time, it repealed the old Tibetan Code and barbarous punishments."", ""Central Tibetan Administration | On 29 April 1959, the then-Dalai Lama re-established the Kashag, which was abolished by the Government of the People's Republic of China on 28 March 1959."", ""Annexation of Tibet by the People's Republic of China | The Government of Tibet and the Tibetan social structure remained in place in the Tibetan polity under the authority of China until the 1959 Tibetan uprising, when the Dalai Lama fled into exile and after which the Government of Tibet and Tibetan social structures were dissolved."", 'Tibet (1912–1951) | In the year 1949, seeing that the Communists were gaining control of China, the Kashag government expelled all Chinese officials from Tibet despite protests ...', 'Tibetan sovereignty debate - Wikipedia | Subsequently, The Agreement Between the Central Government and the Local Government of Tibet on Method for the Peaceful Liberation of Tibet, also known as Seventeen-Point Agreement, was signed between delegates of China and Tibet on 23 May 1951.', 'Tibet (1912–1951) | The Tibetan Ganden Phodrang regime was a protectorate of the Qing dynasty until 1912. When the provisional government of the Republic of China was formed, it ...', ""Central Tibetan Administration - Wikipedia | On 29 April 1959, the then-Dalai Lama re-established the Kashag, which was abolished by the Government of the People's Republic of China on 28 March 1959.""]",The Tibetan government was abolished in 1959 [1][2][3][7].,1959,['1959']
What island is present in Plymouth Sound?,"[""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island"", 'Plymouth Sound | Plymouth Sound, or locally just The Sound, is a deep inlet or sound in the English Channel near Plymouth in England.', ""Drake's Island | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon.""]","Step 1: What is the name of the island in Plymouth Sound? Step 2: What is the island lying in Plymouth Sound called? Step 3: What is the name of the island in the stretch of water south of the city of Plymouth, Devon?",Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the name of the island in Plymouth Sound? ANSWER: Drake's Island. Step 2: What is the island lying in Plymouth Sound called?,What is the island lying in Plymouth Sound called?,"[""Drake's Island - Wikipedia | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period. For more than 400 years the island was fortified."", ""The Island's history, legends & myths | Situated in Plymouth Sound between Plymouth and the Cornish Coast, the Island started life some 400 million years ago as the fossilised remains of marine ..."", ""Drake's Island - Wikipedia | Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period. For more than 400 years the island was fortified., Drake's Island"", ""Plymouth Sound | Drake's Island is 400 metres long and around 100 metres wide and situated at the north of the Sound. It was fortified to defend Drake's Channel, the only deep- ..."", ""Drake's Island | Drake's Island, Drake's Island is a 6.5-acre (2.6-hectare) island lying in Plymouth Sound, the stretch of water south of the city of Plymouth, Devon. The rocks which make up the island are volcanic tuff and lava, together with marine limestone of the Devonian period."", ""Photo: Drake Island on a wet and windy day - Plymouth | Drake's Island is a 2.6-hectare island lying in Plymouth Sound, the stretch of water south of the city of Plymouth. As such it is strategic importance to the ..."", ""Historic Visitor Attraction in Plymouth, Devon | Drake's Island | The Jewel in Plymouth Sound Step on to Drake's Island for one of the most unique and interesting guided tours in Plymouth and throughout the South West. Learn all about the history and the mysteries surrounding the island., Drake's Island""]",Drake's Island is present in Plymouth Sound [1][3][5].,Drake's Island,"[""Drake's Island""]"
"Who were proposed new regulations called ""The Volcker Rule"" named after?","[""Volcker Rule - History, Implications, and Importance | The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule is intended to restrict high-risk, speculative trading activity by banks, such as proprietary trading or investing in or sponsoring hedge funds ...', 'Volcker Rule | The Volcker Rule is § 619 of the Dodd–Frank Wall Street Reform and Consumer Protection Act (12 U.S.C. § 1851). The rule was originally proposed by American ...']",Step 1: Who proposed the Volcker Rule? Step 2: Who is the Volcker Rule named after? Step 3: Who headed the Economic Recovery Advisory Body under the Obama administration in 2009? Step 4: Who was the former Federal Reserve chairman who proposed the Volcker Rule?,Step 2 depends on Step 1. Step 3 depends on Step 1. Step 4 depends on Step 2.,Step 1: Who proposed the Volcker Rule? ANSWER: Paul Volcker. Step 2: Who is the Volcker Rule named after?,Who proposed the Volcker Rule?,"[""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', ""Paul Volcker | Paul Volcker, The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker, who proposed the rule as a way to curb the US banks' speculative trading activities that did not benefit consumers. Volcker headed the Economic Recovery Advisory Body under the Obama administration in 2009., Paul Volcker"", 'Volcker Rule: Definition, Purpose, How It Works, and ... | The Volcker Rule prohibits banks from using their own accounts for short-term proprietary trading of securities, derivatives, and commodity futures, as well as ...', ""President's Council on Jobs and Competitiveness - Wikipedia | Obama announced this new board on November 26, 2008, and also announced that it would be chaired by former Federal Reserve Chairman Paul Volcker with campaign economic adviser Austan Goolsbee as staff director and chief economist. The council met a total of four times, with its final meeting on January 17, 2012."", 'Obama Announces Economic Advisory Board | Washington (February 6, 2009) – President Barack Obama today signed an executive order establishing the new Economic Recovery Advisory Board.', 'Chairman Paul Volcker | Chairman Paul Volcker, § 1851). The rule was originally proposed by American economist and former United States Federal Reserve Chairman Paul Volcker in 2010 to restrict United States banks from making certain kinds of speculative investments that do not benefit their customers but not implemented until July 2015., Paul Volcker']","The Volcker Rule is named after former Federal Reserve chairman, Paul Volcker [1][3].",Paul Volcker,['Paul Volcker']
China and what other permanent member of the Security Council abstained from the vote on the referral resolution?,"['United Nations General Assembly Resolution 2758 | The motion was rejected by a vote of 61 to 51, with 16 abstentions. At this point the representative of the Republic of China, Ambassador Liu Chieh, stated ""in ...', ""Security Council | Members of the Security Council unanimously vote to adopt resolution 2042 (2012) ... permanent members vote 'no' on a draft resolution. The ability of a ..."", 'China and the United Nations | China is one of the charter members of the United Nations and is one of five permanent members of its Security Council.']",Step 1: Which countries are permanent members of the United Nations Security Council? Step 2: Who are the permanent members of the United Nations Security Council? Step 3: Which countries abstained from the vote on the referral resolution in the United Nations Security Council? Step 4: Which permanent members of the Security Council abstained from the vote on the referral resolution?,Step 2 depends on Step 1. Step 4 depends on Step 2. Step 3 depends on Step 1.,"Step 1: Which countries are permanent members of the United Nations Security Council? ANSWER: China, France, Russian Federation, the United Kingdom, and the United States. Step 2: Who are the permanent members of the United Nations Security Council?",Who are the permanent members of the United Nations Security Council?,"['Current Members | United Nations Security Council | The Council is composed of 15 Members: Five permanent members: China, France, Russian Federation, the United Kingdom, and the United States, and ten non-permanent members elected for two-year terms by the General Assembly (with end of term year): Algeria (2025), China, France, Russian Federation, the United Kingdom, and the United States', 'Security Council Members | Security Council Members ... The Security Council consists of ten elected members, and five permanent members--China, the United States, France, the United ...', 'Current Members | United Nations Security Council | The Council is composed of 15 Members: Five permanent members: China, France, Russian Federation, the United Kingdom, and the United States, and ten non-permanent members elected for two-year terms by the General Assembly (with end of term year): Algeria (2025), China, France, Russian Federation, the United Kingdom, and the United States', 'Security Council Members | The Security Council consists of ten elected members, and five permanent members--China, the United States, France, the United Kingdom, and the Russian ...', 'Security Council Requests UN Coordinator for Humanitarian ... | Adopting resolution 2720 (2023) by a recorded vote of 13 in favour to none against, with 2 abstentions (United States, Russian Federation), the Council determined that the Coordinator will be responsible for facilitating, coordinating, monitoring and verifying, in Gaza, the humanitarian nature of all humanitarian ..., United States, Russian Federation', 'Voting System | United Nations Security Council | Vote and Majority Required Article 27 of the UN Charter states that: Each member of the Security Council shall have one vote. Decisions of the Security ...', 'Voting System | United Nations Security Council | If a permanent member does not fully agree with a proposed resolution but does not wish to cast a veto, it may choose to abstain, thus allowing the resolution ...']",China and the United States abstained from the vote on the referral resolution [5].,United States,['the United States']
Who was the founder of the Methodist movement?,"['John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Methodism | In 1735, at the invitation of the founder of the Georgia Colony, General James Oglethorpe, both John and Charles Wesley set out for America to be ministers to ...']",Step 1: Who founded the Methodist movement? Step 2: When was the Methodist movement founded?,Step 2 depends on Step 1.,Step 1: Who founded the Methodist movement? ANSWER: John Wesley. Step 2: When was the Methodist movement founded?,When was the Methodist movement founded?,"[""John Wesley | John Wesley, Yet this Christian denomination only began in the mid-eighteenth century in Britain, due in large part to the strong leadership, extensive travelling and organisational abilities of John Wesley, celebrated today as the most prominent 'Founder of Methodism'., John Wesley"", 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however, became separate from ...', 'Our History - The United Methodist Church | Though The United Methodist Church was officially created in 1968, its history dates back to 1730 when John and Charles Wesley, two students at Oxford University in England, gathered a small group of students who sought to spread the Methodist movement., 1968', 'Methodism | History, Beliefs, & Organization | Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within. The movement, however ...', 'John Wesley | John Wesley, Methodism, 18th-century movement founded by John Wesley that sought to reform the Church of England from within., John Wesley', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.', 'Our History | We trace our history back to the Methodist movement started in 1700s England by brothers John and Charles Wesely. Learn our rich heritage.']",The founder of the Methodist movement was John Wesley [1][2][3][5].,John Wesley,['John Wesley']
By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'Daily Star cashes in on Sun price rise | ABCs | The Times managed to hold on to its diamond jubilee sales boost in June with a 0.99% circulation rise in July to 404,099. The News International ...']",Step 1: When did The Daily Star begin to affect sales of The Sun? Step 2: By what year had The Daily Star started impacting The Sun's sales?,Step 2 depends on Step 1.,Step 1: When did The Daily Star begin to affect sales of The Sun? ANSWER: 1981. Step 2: By what year had The Daily Star started impacting The Sun's sales?,By what year had The Daily Star started impacting The Sun's sales?,"['The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., by 1981', 'Daily Star cashes in on Sun price rise | ABCs | The Sun saw its circulation decline 1.27% month on month after the 10p price rise, which was introduced on 2 July – a modest circulation decline ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', 'The Sun (United Kingdom) - Wikipedia | The Daily Star had been launched in 1978 by Express Newspapers, and by 1981 had begun to affect sales of The Sun., 1981', 'The Sun slips below 2m daily sale for the first time in 43 years | The Sun slipped below the 2m sales mark in October, with an average daily sale of 1,978,324 copies. The last time it sold fewer than 2m was ...', ""Daily Star sales rise after price cut – but the Sun holds steady | Richard Desmond's decision to slash the cover price of the Star titles has paid off, with both papers recording significant gains in circulation ...""]",The Daily Star began impacting The Sun's sales by 1981 [1][3][5].,1981,['1981']
