Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
Which Eastern Bloc nation did Nguesso sign a pact with?,"['Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Republic of the Congo | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union. Over the years, Sassou had to rely more ...', 'Republic of Congo country profile | 1979 - Denis Sassou Nguesso becomes president, aligning the country with the Eastern Bloc and signing a 20-year friendship pact with the Soviet ...']","Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s?
Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?
Step 3: Which Eastern Bloc nation did Denis Sassou Nguesso sign a pact with?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What countries were part of the Eastern Bloc during the 1970s and 1980s? ANSWER: East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, and Albania. Step 2: Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?",Did Denis Sassou Nguesso sign a pact with any Eastern Bloc nation?,"['Eastern Bloc - Wikipedia | In Western Europe, the term Eastern Bloc generally referred to the USSR and Central and Eastern European countries in the Comecon (East Germany, Poland, Czechoslovakia, Hungary, Romania, Bulgaria, and Albania).', 'Eastern bloc | Definition, Countries, & Map | Members included Albania, Bulgaria, Czechoslovakia, East Germany, Hungary, Poland, Romania, and Yugoslavia. Yugoslavia was effectively expelled ...', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Republic of the Congo - Wikipedia | Sassou Nguesso aligned the country with the Eastern Bloc and signed a 20-year friendship pact with the Soviet Union., Soviet Union', 'Denis Sassou Nguesso | In May 1980 Sassou Nguessou signed a 20-year friendship pact with the Soviet Union and in the same year sent two delegations to China while a Chinese minister ...', 'Denis Sassou Nguesso | With the collapse of the socialist states of Eastern Europe, as well as influence from the French, Sassou Nguesso began to bring the country to capitalism.', 'Soviet Union - Countries, Cold War & Collapse | The United Socialist Soviet Republic, or U.S.S.R., was made up of 15 republics: Armenia, Azerbaijan, Belarus, Estonia, Georgia, Kazakhstan, ...']",Denis Sassou Nguesso signed a 20-year friendship pact with the Soviet Union [1][3][4][5].,Soviet Union,['the Soviet Union']
Who ranked BYU the vest value for college in 2007?,"['BYU, Westminster, Utah rank high on top-colleges list | Both BYU and Westminster College earned high rankings for offering students some of the best deals in education. BYU placed 26th on the list and ...', ""BYU gives most bang for buck, review says | The LDS Church-owned and subsidized school is the best value among America's private colleges and universities, according to the Princeton ..."", 'You must become engaged in the research process. | ... ranked BYU as #71 in the country overall. The Princeton Review has ranked BYU the best value for college in 2007, and its library is consistently ranked ...']","Step 1: Who ranked BYU as the best value for college in 2007?
Step 2: What is the ranking of BYU in terms of best value for college in 2007?",Step 2 depends on Step 1.,Step 1: Who ranked BYU as the best value for college in 2007? ANSWER: The Princeton Review. Step 2: What is the ranking of BYU in terms of best value for college in 2007?,What is the ranking of BYU in terms of best value for college in 2007 according to The Princeton Review?,"[""BYU gives most bang for buck, review says | The LDS Church-owned and subsidized school is the best value among America's private colleges and universities, according to the Princeton ..."", ""BYU gives most bang for buck, review says | The LDS Church-owned and subsidized school is the best value among America's private colleges and universities, according to the Princeton ..."", 'BYU, Westminster, Utah rank high on top-colleges list | Both BYU and Westminster College earned high rankings for offering students some of the best deals in education. BYU placed 26th on the list and ...', 'BYU, Westminster, Utah rank high on top-colleges list | ... best value. Brigham Young University ranks highest among Utah schools and garnered the most placements for the state on the rankings list.', 'Best Value Colleges Ranking Lists for 2023 Are Here | Ranking Lists for 2023 Are Here. Check out our list of the 209 best value colleges—based on academics, costs, financial aid, debt, graduation rates, and alumni ...', ""BYU gives most bang for buck, review says | The LDS Church-owned and subsidized school is the best value among America's private colleges and universities, according to the Princeton ..."", 'You must become engaged in the research process. | The Princeton Review has ranked BYU the best value for college in 2007, ...']",The sources all mention that the Princeton Review ranked BYU as the best value for college in 2007. [1][2][6][7].,The Princeton Review,['The Princeton Review']
Recent discoveries in what country demonstrate many small theropod feathered dinosaurs.,"['Feathered Dinosaurs Discovered | Science | AAAS | The finds come from a site in rural Liaoning Province of northeast China--a place where millions of creatures and plants died suddenly, sometime between 120 million and 135 million years ago (Science, 13 March 1998, p. 1626)., northeast China', 'Feathered dinosaur | The most important discoveries at Liaoning have been a host of feathered dinosaur fossils, with a steady stream of new finds filling in the picture of the ...', ""Finally, You Can See Dinosaurs in All Their Feathered Glory | A new exhibit in New York challenges the popular view of dinos as green, scaly beasts and showcases their links to today's birds.""]","Step 1: What are the recent dinosaur discoveries in Liaoning Province, China?
Step 2: What is the significance of the dinosaur discoveries in Liaoning Province, China?
Step 3: What is the connection between feathered dinosaurs and birds?
Step 4: What is the timeline of the discoveries of feathered dinosaurs in Liaoning Province, China?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 1. Step 4 depends on Step 2.,"Step 1: What are the recent dinosaur discoveries in Liaoning Province, China? ANSWER: Thousands of fossil plants and animals, including dinosaurs.. Step 2: What is the significance of the dinosaur discoveries in Liaoning Province, China?","What is the significance of the recent dinosaur discoveries in Liaoning Province, China?","['Fossils from Liaoning | Since the first dinosaur remains were discovered there in the early 1990s, thousands of fossil plants and animals--including insects, fish, dinosaurs, birds, ...', 'Fossils from Liaoning | AMNH | Indeed, the discovery of numerous feathered dinosaurs in Liaoning continues to reveal important information about the origin of feathers and flight, as well as the evolution of birds., reveal important information about the origin of feathers and flight, as well as the evolution of birds', ""Liaoning Province—China's Extraordinary Fossil Site | Read a National Geographic magazine article about dinosaur fossil finds in Liaoning Province, China, and get information, facts, and more."", 'How Dinosaurs Shrank and Became Birds - Scientific American | Feathers, once thought unique to birds, must have evolved in dinosaurs long before birds developed. Sophisticated new analyses of these fossils, which track structural changes and map how the specimens are related to each other, support the idea that avian features evolved over long stretches of time., Feathers, once thought unique to birds, must have evolved in dinosaurs long before birds developed', ""It's official: birds are literally dinosaurs. Here's how we know | Birds belong to the theropod group of dinosaurs that included T. rex. Theropods are all bipedal and some of them share more bird-like features ..."", 'Rewriting the history of feathered dinosaurs | Feathered find: the Sinosauropteryx fossil, discovered in Liaoning province, shows the dinosaur was covered in downy fuzz. A remarkable ...', 'Feathered Dinosaurs Discovered | Science | AAAS | The finds come from a site in rural Liaoning Province of northeast China--a place where millions of creatures and plants died suddenly, sometime between 120 million and 135 million years ago (Science, 13 March 1998, p. 1626)., northeast China']","Fossils from Liaoning, China show the presence of feathered dinosaurs and provide important information about the evolution of birds [6][7].",China,['China']
What are the two main divisions of Iranian tongues?,"['Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Persian Language | Language variation\u200b\u200b Scholars recognize three major dialect divisions of Persian: Farsi, or the Persian of Iran, Dari Persian of Afghanistan, and Tajik, a ...']",Step 1: What are the main language groups in Iran? Step 2: How are Iranian languages conventionally classified? Step 3: What are the two main divisions of Iranian tongues?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the main language groups in Iran? ANSWER: Iranian languages, Persian, Kurdish, Luri. Step 2: How are Iranian languages conventionally classified?",How are Iranian languages conventionally classified?,"['Iranian languages | The Iranian languages, alternately called the Iranic languages, are a branch of the Indo-Iranian languages in the Indo-European language family that are ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Languages of Iran | Persian 53%, Azerbaijani and other Turkic dialects 18% (e.g Khalaj, Qashqai, Turkmen), Kurdish 10%, Gilaki and Mazandarani 7%, Luri 6%, Arabic 2%, Balochi 2%, ...', 'Iran - Persian, Kurdish, Luri | Iran - Persian, Kurdish, Luri: Although Persian (Farsi) is the predominant and official language of Iran, a number of languages and dialects from three ...', 'Iranian languages - Dialects, Variations, Classification | They are not, however, homogeneous, each having its own dialect divisions. No definitive dialect classification has yet been made, nor indeed has any attempt ...', 'Iranian languages | Linguistically the Middle Iranian languages are conventionally classified into two main groups, Western and Eastern. The Western family includes Parthian ...']","The Iranian languages are conventionally classified into two main groups, Western and Eastern [2][7].",Western and Eastern,['western and eastern']
How did George of Cappadocia die in prison?,"['George of Cappadocia | George of Cappadocia (Greek: Γεώργιος ό Καππάδοκης) died 24 December 361) was the intruding Arian bishop of Alexandria from 356 until his martyrdom.', ""The Murder of George of Cappadocia and the Violent ... | However, after the emperor's death on 3 November 361, the Alexandrian people imprisoned George due to their disapproval of his tyrannical and ..."", 'The Martyrdom of St. George: Introduction | God comforts George in prison and informs him that he will die three deaths before entering Paradise. Dacian, confounded, summons the magician Athanasius who ...']",Step 1: When did George of Cappadocia die? Step 2: What were the circumstances of George of Cappadocia's death? Step 3: How did George of Cappadocia die in prison?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When did George of Cappadocia die? ANSWER: December 24, 361 AD. Step 2: What were the circumstances of George of Cappadocia's death?","What were the circumstances of George of Cappadocia's death on December 24, 361 AD?","[""George of Cappadocia/Date of death | December 24, 361 AD, On 24 December 361 CE, the people of Alexandria brutally murdered George of Cappadocia, who was appointed as the city's bishop by Emperor Constantius II in 357., 24 December 361 CE"", 'George of Cappadocia | George of Cappadocia (Greek: Γεώργιος ό Καππάδοκης) died 24 December 361) was the intruding Arian bishop of Alexandria from 356 until his martyrdom.', ""The Murder of George of Cappadocia and the Violent ... | On 24 December 361 CE, the people of Alexandria brutally murdered George of Cappadocia, who was appointed as the city's bishop by Emperor ..."", 'George of Cappadocia | George of Cappadocia (Greek: Γεώργιος ό Καππάδοκης) died 24 December 361) was the intruding Arian bishop of Alexandria from 356 until his martyrdom.', 'George of Cappadocia | George of Cappadocia (Greek: Γεώργιος ό Καππάδοκης) died 24 December 361) was the intruding Arian bishop of Alexandria from 356 until his martyrdom.', 'George Of Cappadocia | Saint, Martyr, Patriarch | George Of Cappadocia (born, Lydda?, Palestine [now Lod, Israel]—died Dec. 24, 361, Alexandria, Egypt) opponent of and controversial ...', 'George Of Cappadocia | Saint, Martyr, Patriarch | The death on Nov. 3, 361, of his protector, Constantius, made him vulnerable to insurrection, and he was murdered by an Alexandrian mob.']","George of Cappadocia was brutally murdered by an Alexandrian mob on December 24, 361 CE [1][2][3][4].",Murdered,['murdered']
In which province are Serbian and Croatian both languages offial?,"['Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina', 'Serbo-Croatian | In Serbia, the Serbian standard has an official status countrywide, while both Serbian and Croatian are official in the province of Vojvodina. A large ...', ""Bosnian-Croatian-Montenegrin-Serbian language (BCMS) | Montenegro, in its 2007 constitution, proclaimed Montenegrin as the country's official language, although Serbian, Bosnian, Albanian, and Croatian were also ...""]",Step 1: What are the official languages of the Autonomous Province of Vojvodina? Step 2: Are Serbian and Croatian both official languages in the Autonomous Province of Vojvodina? Step 3: In which province are Serbian and Croatian both official languages?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the official languages of the Autonomous Province of Vojvodina? ANSWER: Hungarian, Romanian, Slovak, Rusyn, and Croatian. Step 2: Are Serbian and Croatian both official languages in the Autonomous Province of Vojvodina?",Are Serbian and Croatian both official languages in the Autonomous Province of Vojvodina?,"['Languages of Vojvodina - Wikipedia | Besides Serbian, which is the official language in the whole country, there are five regional languages in the official use by the provincial administration in Vojvodina: Hungarian, Romanian, Slovak, Rusyn, and Croatian., Hungarian, Romanian, Slovak, Rusyn, and Croatian', 'Vojvodina | German and Serbian were the official languages of the crown land. In 1860, the new province was abolished and most of it (with exception of Syrmia) was again ...', 'What is the official language of Serbia? - Quora | In the province of Vojvodina, aside from Serbian, Hungarian, Slovak, Romanian, Croatian and Russyn are also official - Hungarian being the second most spoken language in Vojvodina after Serbian, as there are 250,000 Hungarians living here., aside from Serbian, Hungarian, Slovak, Romanian, Croatian and Russyn are also official', ""Vojvodina | Its name in the province's six official languages is: Serbian: Аутономна Покрајина ... (in English and Serbian) Assembly of the Autonomous Province of Vojvodina ..."", 'Serbo-Croatian - Wikipedia | 1993 constitution of the Republic of Bosnia and Herzegovina, Article 4: ""In the Republic of Bosnia and Herzegovina, the Serbo-Croatian or Croatian-Serbian language with the Ijekavian pronunciation is in official use. Both scripts — Latin and Cyrillic, are equal."", Bosnia and Herzegovina', 'Standard Bosnian, Croatian, Montenegrin, and Serbian ... | The Serbian language recognises Ekavian and Ijekavian as equally valid pronunciations, whereas Croatian, Montenegrin and Bosnian accept only the Ijekavian ...', 'Languages of Serbia - Wikipedia | The Autonomous Province of Vojvodina has 6 official languages: Serbian, Hungarian, Slovak, Romanian, Croatian, Rusyn; whilst Autonomous Province of Kosovo and Metohija, which Serbia claims as its own, has two: Albanian and Serbian., Autonomous Province of Vojvodina']","Besides Serbian, Croatian is an official language in the province of Vojvodina [1][3].",Vojvodina,['Vojvodina']
What type of Latin was likely spoken in Rome?,"['What Language Did the Ancient Romans Speak? - TheCollector | Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin and Greek were the dominant languages of the Roman Empire, but other languages were regionally important. Latin was the original language of the ...', 'How did Latin become so widely spoken in the Roman ... | Vulgar Latin was widely spoken in the Western Roman Empire. In the Eastern Roman Empire, Greek was prevalent except north of the Jiriczek line.']",Step 1: What are the different types of Latin spoken in the Roman Empire? Step 2: What type of Latin was spoken in the Western Roman Empire? Step 3: What type of Latin was spoken in Rome?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What are the different types of Latin spoken in the Roman Empire? ANSWER: Old Latin, Classical Latin, Vulgar Latin. Step 2: What type of Latin was spoken in the Western Roman Empire?",What type of Latin was spoken in the Western Roman Empire?,"['What Language Did the Ancient Romans Speak? - TheCollector | Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin and Greek were the dominant languages of the Roman Empire, but other languages were regionally important. Latin was the original language of the ...', 'Vulgar Latin | Vulgar Latin, Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE', 'Languages of the Roman Empire | Latin was the original language of the Romans and remained the language of imperial administration, legislation, and the military throughout the classical ...', 'Classical Latin | Classical Latin, Classical Latin, the language of Cicero and Virgil, became “dead” after its form became fixed, whereas Vulgar Latin, the language most Romans ordinarily used, continued to evolve as it spread across the western Roman Empire, gradually becoming the Romance languages., Vulgar Latin', 'Languages of the Roman Empire | Latin was the original language of the Romans and remained the language of imperial administration, legislation, and the military throughout the classical ...', 'What Language Did the Ancient Romans Speak? - TheCollector | Generally speaking, Latin in the western Roman Empire is divided roughly into the following three categories: Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE., Old Latin, which emerged in around 75 BC, Classical Latin, prevalent from 75 BC to 200 CE, and Vulgar Latin, from 200 CE and 900 CE']",Vulgar Latin was likely spoken in Rome from 200 CE to 900 CE [1][3][7].,Vulgar Latin,['Vulgar Latin']
Bilateral treaties are concluded between how many states or entities?,"['Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...', 'Definition of key terms used in the UN Treaty Collection | The agreement consists of the exchange of two documents, each of the parties being in the possession of the one signed by the representative of the other. Under ...']",Step 1: What is the definition of a bilateral treaty? Step 2: How many states or entities are involved in a bilateral treaty?,Step 2 depends on Step 1.,Step 1: What is the definition of a bilateral treaty? ANSWER: An agreement between two state entities. Step 2: How many states or entities are involved in a bilateral treaty?,How many states or entities are involved in a bilateral treaty?,"['Bilateral treaty | A bilateral treaty is a treaty strictly between two state entities. It is an agreement made by negotiations between two parties, established in writing and ...', 'Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Bilateral treaty | A bilateral treaty is a treaty strictly between two state entities. It is an agreement made by negotiations between two parties, established in writing and ...', 'Treaties and International Agreements - GW Law Library | Bilateral treaties are those treaties concluded between two states or organizations, and multilateral are those concluded between more than two states or organizations., two states or organizations', 'Vienna Convention Law Treaties | The fact that the present Convention does not apply to international agreements concluded between States ... Two or more of the parties to a multilateral treaty ...', 'Bilateral Treaties/Agreements | Bilateral treaties are negotiated between a limited number of states, most commonly only two, establishing legal rights and obligations ...', 'Bilateral Treaties to Which the USA Is a Party: Getting Started | Bilateral treaties are treaties between two countries (such as Argentina and Canada) or a treaty between a country and a supra-national ...']",Bilateral treaties are concluded between two states or entities [1][2][6].,Two,['two']
When did popular representations of John begin to emerge?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']",Step 1: When did popular representations of John begin to emerge? Step 2: What is the earliest possible date for the emergence of popular representations of John?,Step 2 depends on Step 1.,Step 1: When did popular representations of John begin to emerge? ANSWER: Tudor period. Step 2: What is the earliest possible date for the emergence of popular representations of John?,What is the earliest possible date for the emergence of popular representations of John during the Tudor period?,"['John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'Angevin kings of England | Shakespeare\'s The Life and Death of King John. During the Tudor period, popular representations of John emerged. He appeared as a ""proto-Protestant martyr"" in ...', 'John the Apostle | Most contemporary scholars consider that the Gospel was not written until the latter third of the first century AD, and with the earliest possible date of AD 75 ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'John, King of England | John (24 December 1166 – 19 October 1216) was King of England from 1199 until his death in 1216. He lost the Duchy of Normandy and most of his other French ...', 'John, King of England | Popular representations of John first began to emerge during the Tudor period, mirroring the revisionist histories of the time. The anonymous play The ...', 'The Beginnings of Representation in America | In most of the later colonies representative assemblies were established from the start. The 1663 charge in North Carolina called for “deputies or assembly-men, ...']",Popular representations of John began to emerge during the Tudor period [4][6].,Tudor period,['Tudor period']
What landmark water route did Nasser nationalize?,"['Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', ""Suez Crisis | Nasser's response was the nationalisation of the Suez Canal. On 26 July, in a speech in Alexandria, Nasser gave a riposte to Dulles. During his speech he ..."", ""Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on ... The Aswan Dam was designed to control the Nile's flood waters and provide ...""]",Step 1: What landmark water route did Nasser nationalize? Step 2: What is the Suez Canal? Step 3: What was the Suez Crisis? Step 4: What was Nasser's response to the Suez Crisis?,Step 2 depends on Step 1. Step 3 depends on Step 2. Step 4 depends on Step 3.,Step 1: What landmark water route did Nasser nationalize? ANSWER: Suez Canal. Step 2: What is the Suez Canal?,What is the Suez Canal and what landmark water route did Nasser nationalize?,"['Suez Canal - Crisis, Location & Egypt | The Suez Canal is a man-made waterway connecting the Mediterranean Sea to the Indian Ocean via the Red Sea. It enables a more direct route ...', '9 Fascinating Facts About the Suez Canal | HISTORY | Many Egyptians resented the lingering colonial influence, and tensions finally boiled over in July 1956, when Egyptian President Gamal Abdel Nasser nationalized the Suez Canal, supposedly to help fund a dam across the Nile River., supposedly to help fund a dam across the Nile River', 'The Suez Crisis, 1956 | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which ...', 'Suez Crisis | Definition, Summary, Location, History, Dates ... | The Suez Crisis was an international crisis in the Middle East that was precipitated on July 26, 1956, when the Egyptian president, Gamal Abdel Nasser, nationalized the Suez Canal. The canal was owned by the Suez Canal Company, which was controlled by French and British interests., the Suez Canal', 'Suez Crisis, 1956 - state.gov | Nasser nationalized the canal after the United States and Britain reneged on a previous agreement to finance the Aswan Dam project. The Aswan Dam was designed ...', 'The Suez Crisis, 1956 - History State Gov | On July 26, 1956, Egyptian President Gamal Abdel Nasser announced the nationalization of the Suez Canal Company, the joint British-French enterprise which had owned and operated the Suez Canal since its construction in 1869., announced the nationalization of the Suez Canal Company', ""Suez Crisis, 1956 - state.gov | The Suez conflict fundamentally altered the regional balance of power. It was a military defeat for Egypt, but Nasser's status grew in the Arab world as the ...""]",The sources all mention that Egyptian President Gamal Abdel Nasser nationalized the Suez Canal [2][3][4][6].,Suez Canal,['Suez Canal']
