Question,Plan Context,Plan,Dependencies,Rewrite Context,Rewrite,Rationale Context,Rationale,Answer,GT Answer
"Ready Player One was the winner of two awards in 2012. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 5: I cannot find anything that supports or refutes this claim. Action 5: Finish[NOT ENOUGH INFO] Observation 5: Episode finished, reward = 1 {'steps ..."", 'https://huggingface.co/spaces/Jiangjie/loren-fact-... | ... SUPPORTS"": 2, ""REFUTES"": 0, \'NOT ENOUGH INFO\': 1} -id2label = {v: k for k, v in label2id.items()} - - -class FactChecker: - def __init__(self, args ...']","Step 1: What awards did Ready Player One win in 2012?
Step 2: How many awards did Ready Player One win in 2012?
Step 3: Was Ready Player One the winner of two awards in 2012?",Step 2 depends on Step 1. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What awards did Ready Player One win in 2012? ANSWER: Alex Award, Prometheus Award, Booklist Editors' Choice. Step 2: How many awards did Ready Player One win in 2012?",How many awards did Ready Player One win in 2012?,"['Ready Player One - Wikipedia | In 2012, the book received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2011 Prometheus Award., Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2011 Prometheus Award', ""Ready Player One | Awards & Grants | Award: Booklist Editors' Choice: Adult Books for Young Adults ; Year this Award was Won: 2 011 ; Award Win Active Date: Wednesday, April 25, 2012 - 13:47 ; Winner ..."", ""Ready Player One | Awards & Grants | Award: Booklist Editors' Choice: Adult Books for Young Adults ; Year this Award was Won: 2 011 ; Award Win Active Date: Wednesday, April 25, 2012 - 13:47 ; Winner ..."", ""Ready Player One | Awards & Grants | Award: Booklist Editors' Choice: Adult Books for Young Adults ; Year this Award was Won: 2 011 ; Award Win Active Date: Wednesday, April 25, 2012 - 13:47 ; Winner ..."", 'Proceedings of the Second Workshop on Fact Extraction ... | SUPPORTS REFUTES NOT ENOUGH INFO. SUPPORTS. 5734. 229. 703. REFUTES. 599 ... would wrongly answer Supports. 3.5 NotClear. Wikipedia has sentences ...', 'Ready Player One (film) | Ready Player One was awarded the title of Best Science Fiction Film at the 45th Saturn Awards, and a further two Outstanding Achievement Awards from the Visual ...', 'Ready Player One (film) | Ready Player One was awarded the title of Best Science Fiction Film at the 45th Saturn Awards, and a further two Outstanding Achievement Awards from the Visual ...']","The book Ready Player One received an Alex Award from the Young Adult Library Services Association division of the American Library Association and won the 2011 Prometheus Award [1]. It also won the Booklist Editors' Choice: Adult Books for Young Adults in 2011 [2]. Additionally, the film adaptation received the title of Best Science Fiction Film at the 45th Saturn Awards [6][7].",SUPPORTS,['SUPPORTS']
"Barbados is classified as a satanic sanctuary. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...']","Step 1: What is the classification of Barbados as a sanctuary?
Step 2: What are the criteria for classifying a place as a sanctuary?
Step 3: Is there any evidence or official statement classifying Barbados as a satanic sanctuary?",Step 1 depends on Step 2. Step 3 depends on Step 1.,Step 2: What are the criteria for classifying a place as a sanctuary? ANSWER: LOCAL POLICIES. Step 1: What is the classification of Barbados as a sanctuary?,What is the classification of Barbados as a sanctuary?,"['Information Sheet on Ramsar Wetlands (RIS) | As one of the Windward Islands, Barbados has been classified under the FAO Global ... This site is jointly owned by the Graeme Hall Nature Sanctuary and the ... 6 pages', 'What Is a Sanctuary City Anyway? | A sanctuary city is a place that has decided to keep local resources to solve local problems. Some people think “sanctuary” means the city is harboring ...', 'Satanism | It is rather subjective at what point this process produced the first Satanist or the first satanic religion, but religious Satanism could not ...', 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'Fauna of Barbados | The fauna of Barbados comprises all the animal species inhabiting the island of Barbados and its surrounding waters. Barbados has less biodiversity than the ...', '7.1 Defining Cities and Urban Centers – Introduction to ... | Sanctuary cities are common in many large cities across the United States. They are jurisdictions that have local policies that prevent or limit cooperation ...', ""The Devil in Cartagena: Slavery, religion and resistance in ... | renunciations were an integral part of the defendant's pact with Satan in the testimonies, as in each case the Devil demands the blasphemies in return for ...""]","Barbados is classified as a sanctuary , but there is no mention of it being classified as a satanic sanctuary [1][6]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"De Profundis was written in Fort Knox. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""De Profundis | Wilde's Letter, Prison, Autobiography | De Profundis, (Latin: “Out of the Depths”) letter written from prison by Oscar Wilde. It was edited and published posthumously in 1905 as De ..."", 'Myth and Biblical Imagery in De Profundis | 27Together with love, scorn and resentment, De Profundis is a letter displaying an overwhelming feeling of guilt and self-castigation. Wilde constantly puts the ...', ""The most famous letter never sent? | Nor has the power of Wilde's words. In De Profundis, he describes “the plank bed, the loathsome food, the hard ropes shredded into oakum till ...""]","Step 1: Where was De Profundis written?
Step 2: What is the location of Fort Knox?
Step 3: Does the location of Fort Knox match the location where De Profundis was written?",Step 3 depends on Step 1. Step 3 depends on Step 2.,Step 1: Where was De Profundis written? ANSWER: Reading Gaol. Step 2: What is the location of Fort Knox? ANSWER: Kentucky. Step 3: Does the location of Fort Knox match the location where De Profundis was written?,Does the location of Fort Knox match the location where De Profundis was written?,"['Reading Gaol | Reading Gaol, De Profundis (Latin: ""from the depths"") is a letter written by Oscar Wilde during his imprisonment in Reading Gaol, to ""Bosie"" (Lord Alfred Douglas). In its first half, Wilde recounts their previous relationship and extravagant lifestyle which eventually led to Wilde\'s conviction and imprisonment for gross indecency., Reading Gaol', ""Oscar Wilde's De Profundis – one of the greatest love ... | Written towards the end of Wilde's incarceration, De Profundis is bitter, seductive, hurt and passionate. Ahead of a public reading, ..."", 'Fort Knox | Fort Knox is a United States Army installation in Kentucky, south of Louisville and north of Elizabethtown. It is adjacent to the United States Bullion ...', 'Process Technology Safety, Health, and Environment ... | De Profundis and Other Writings[ DE PROFUNDIS AND OTHER WRITINGS ] by Wilde, Oscar (Author ) on Aug-26-1976 Paperback|Oscar Wilde. The 911 ...', ""De Profundis | Wilde's Letter, Prison, Autobiography | De Profundis, (Latin: “Out of the Depths”) letter written from prison by Oscar Wilde. It was edited and published posthumously in 1905 as De ..."", ""De Profundis | Wilde's Letter, Prison, Autobiography | While imprisoned in Reading Gaol from 1895 to 1897 for homosexual practices, Wilde wrote an impassioned letter to his lover, Lord Alfred Douglas ..."", 'Fort Knox | Base Overview & Info | MilitaryINSTALLATIONS | Location. Fort Knox encompasses 109,000 acres in three Kentucky counties, Bullitt, Hardin, and Mead Counties and is located 35 miles south from Louisville, and ...']","Wilde wrote De Profundis while imprisoned in Reading Gaol, not Fort Knox [1]. The letters were written during his incarceration for gross indecency [2][6]. Fort Knox is a United States Army installation in Kentucky [3][7].",REFUTES,['REFUTES']
"Christie Brinkley has been single her whole life. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Christie Brinkley shares rare details of love life in new interview | Model and businesswoman Christie Brinkley teases new romance details with HELLO as she discusses her new range of still wines under her ...', ""My brother Greg and I have been... - Christie Brinkley | beauty, as someone I could relate to. That said, I've seen pictures of your brother with you and I've heard him in interviews and of course he's ..."", ""The Way They Treat Jerry isn't Funny : r/PandR | Ann treats him very kindly. Remember she got really mad at Donna, Tom, April and Andy when she found out about “Jerry Dinner,” and then wouldn't ...""]",Step 1: What is the relationship status of Christie Brinkley? Step 2: Has Christie Brinkley ever been in a relationship? Step 3: Is there any evidence of Christie Brinkley being single her whole life?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is the relationship status of Christie Brinkley? ANSWER: SINGLE. Step 2: Has Christie Brinkley ever been in a relationship?,Has Christie Brinkley ever been in a relationship?,"[""Christie Brinkley, about to turn 70, is open to romance, but ... | As she approaches her 70th birthday Friday, Bridgehampton supermodel Christie Brinkley says that while she “remains open” to a new romantic relationship, she is content without one. “There just doesn't seem to be anybody out there,” Brinkley expressed to People magazine in an interview posted Monday., remains open"", ""Christie Brinkley 'open' to finding love but laments lack of ... | Christie Brinkley married Peter Cook in 1996 and had two children with him. They split in 2008. As recently as 2022, Brinkley was adamant she ..."", 'Christie Brinkley - Wikipedia | Personal life. In 1973, Brinkley married French artist Jean-François Allaux; the marriage ended in 1981 without children. In 1982, Brinkley had a romantic relationship with Olivier Chandon de Brailles, heir to the Moët-Chandon Champagne fortune., In 1982, Brinkley had a romantic relationship with Olivier Chandon de Brailles', 'Christie Brinkley shares rare details of love life in new interview | Christie has been married four times ... Share this: At 68, Christie Brinkley has a new lease of life - and the potential for new love. The model- ...', 'Christie Brinkley open to love - but can\'t find a man | Christie Brinkley ""remains open"" to dating but can\'t find a man. The 69-year-old supermodel - who has three children, Alexa, 38, Jack, 28, ...', 'Christie Brinkley shares rare details of love life in new interview | Model and businesswoman Christie Brinkley teases new romance details with HELLO as she discusses her new range of still wines under her ...', ""Christie Brinkley 'Remains Open' to Meeting Someone but ... | While speaking to PEOPLE ahead of the milestone, the supermodel and entrepreneur shared that she “remains open” to a relationship, but there's a ...""]","Brinkley married French artist Jean-François Allaux in 1973 [3]. She also married Peter Cook in 1996 and had two children with him [2]. Therefore, there is enough information to support that Christie Brinkley has not been single her whole life.",REFUTES,['REFUTES']
"Babe Ruth lost his life in 1895. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Babe Ruth: His Life and Legend | His career, on and off the field, made him one of the most famous Americans to have ever lived. Born Feb. 6, 1895 in Baltimore, Md., Ruth came of age as mass ...', 'Babe Ruth | George Herman ""Babe"" Ruth (February 6, 1895 – August 16, 1948) was an American professional baseball player whose career in Major League Baseball (MLB) ...', 'Babe Ruth | Biography, Stats, & Facts | Babe Ruth (born February 6, 1895, Baltimore, Maryland, U.S.—died August 16, 1948, New York, New York) American professional baseball player.']","Step 1: When was Babe Ruth born?
Step 2: When did Babe Ruth die?
Step 3: Did Babe Ruth die in 1895?",Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: When was Babe Ruth born? ANSWER: February 6, 1895. Step 2: When did Babe Ruth die?",When did Babe Ruth die?,"['Babe Ruth/Date of birth | February 6, 1895, Babe Ruth (born February 6, 1895, Baltimore, Maryland, U.S.—died August 16, 1948, New York, New York) American professional baseball player., February 6, 1895', 'Babe Ruth | Outfielder / Pitcher ; Born: (1895-02-06)February 6, 1895. Baltimore, Maryland, U.S. ; Died: August 16, 1948(1948-08-16) (aged 53) New York City, U.S..', ""Babe Ruth/Date of death | August 16, 1948, Babe Ruth (born February 6, 1895, Baltimore, Maryland, U.S.—died August 16, 1948, New York, New York) American professional baseball player. Largely because of his home-run hitting between 1919 and 1935, Ruth became, and perhaps remains to this day, America's most celebrated athlete., August 16, 1948"", ""Ruth's passing stunned baseball world | 3 retired by the Yankees, Ruth passed away at the age of 53. It was the end of an era. Ruth was diagnosed with throat cancer in 1946, and doctors were unable to ..."", 'Babe Ruth/Died | August 16, 1948 (age 53 years)', 'Babe Ruth | Babe Ruth ; Outfielder / Pitcher ; Born: (1895-02-06)February 6, 1895. Baltimore, Maryland, U.S. ; Died: August 16, 1948(1948-08-16) (aged 53) New York City, U.S..', 'Babe Ruth: His Life and Legend | His career, on and off the field, made him one of the most famous Americans to have ever lived. Born Feb. 6, 1895 in Baltimore, Md., Ruth came of age as mass ...']","Babe Ruth was born in 1895 and died in 1948 [1][2][3][5][6]. Therefore, it REFUTES that he lost his life in 1895.",REFUTES,['REFUTES']
"Silicon Valley accounts for one-third of all Italian-Americans in the United States. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", '6.58 MB | ... NOT ENOUGH INFO"", ""evidence"": [[""Manmohan_Singh"", ""The first Sikh in office ... REFUTES"", ""evidence"": [[""Lincoln\\u2013Douglas_debates"", ""Freeport on August ...', 'No Agenda Episode 764 - ""Can You See That Juice?"" | Illinois, 116 U. S. 252, refutes the individual-rights interpretation. ... \'\'Mercedes-Benz emphatically supports the introduction of the WLTP ...']",Step 1: What is the population of Italian-Americans in Silicon Valley? Step 2: What is the total population of Italian-Americans in the United States? Step 3: Does Silicon Valley account for one-third of all Italian-Americans in the United States?,Step 1 depends on Step 2. Step 3 depends on Step 1. Step 3 depends on Step 2.,"Step 2: What is the total population of Italian-Americans in the United States? ANSWER: 5,953,262. Step 1: What is the population of Italian-Americans in Silicon Valley?",What is the population of Italian-Americans in Silicon Valley?,"['List of Italian-American neighborhoods | New York City is home to the largest Italian-American population in North America and third largest Italian population outside of Italy, according to the 2000 ...', 'Italian Americans | Italian Americans ; 5,953,262 (1.8%) Italian alone 2021 estimates, self-reported ; 17,285,619 (2015) ; 17,566,693 (2010) ; 17,829,184 (2006) ; 16,688,000 (2000)', 'Silicon Valley | Silicon Valley also accounts for one-third of all of the venture capital investment in the United States, which has helped it to become a leading hub and ...', ""ReAct/FEVER.ipynb at master · ysymyth/ReAct | Thought 4: I cannot find anything that supports or refutes this claim. Action 4: Finish[NOT ENOUGH INFO] Observation 4: Episode finished, reward = 0 {'steps ..."", 'Italian American Statistics | As a result, 17,253,941 Italian Americans self-identified and wrote-in “Italian”. However, experts predict that the community is actually larger with figures ...', 'Italian-American Heritage and Culture Month: October 2023 | The American Community Survey estimated 16 million people or 4.8% of the total 333.3 million U.S. population in 2022 reported Italian ancestry.', ""How Bay Area Italians Were Treated as 'Enemy Aliens' ... | Italians all around the San Francisco Bay Area were living in the newly declared prohibited zones, including thousands in the cities of Alameda, ...""]","Silicon Valley accounts for one-third of all venture capital investment in the United States [3]. Italian-Americans are the largest in New York City, not Silicon Valley [1][2]. Therefore, there is NOT ENOUGH INFO to determine if it supports, refutes or needs more information.",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Sterling Archer avoids having a middle name. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".",['https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...'],Step 1: Does Sterling Archer have a middle name? Step 2: What is Sterling Archer's full name? Step 3: Is there any evidence or official statement about Sterling Archer having or not having a middle name?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Does Sterling Archer have a middle name? ANSWER: NO. Step 2: What is Sterling Archer's full name?,What is Sterling Archer's full name?,"['List of Archer characters - Wikipedia | Sterling Malory Archer (H. Jon Benjamin), codename: Duchess, is 184 lb, 6\'2"", 36 years old (computer-screen readout in the show\'s first episode) and has black hair and blue eyes., Sterling Malory Archer', 'Sterling Archer | Archer Wiki | Fandom | Woodhouse suggested that his middle name be ""Reginald"", after Captain Reginald Thistleton (a deceased friend of Woodhouse\'s that served in World War I, with ...', 'Sterling Malory Archer | Sterling Malory Archer, Sterling Archer. Sterling Malory Archer (H. Jon Benjamin), codename: Duchess, is 184 lb, 6\'2"", 36 years old (computer-screen readout in the show\'s first episode) and has black hair and blue eyes. He is considered the world\'s most dangerous secret agent., Sterling Malory Archer', 'Sterling Archer | Sterling Malory Archer, almost exclusively referred to by his surname Archer, is a fictional character and the titular protagonist of the American adult ...', ""Why are Krieger and Archer the only characters referred by ... | His first name is Doctor. Middle name algernop. But yeah Krieger is more wieldy than those other names. Also, archer was in lacrosse. He's ..."", 'https://huggingface.co/spaces/anonymous8/RPD-Demo/... | ... Not Enough Info. This is really too basic for any 1st year or experienced soccer ... refutes and/or supports evidence.$LABEL$0 +Potionless Potion. Like other ...', 'Sterling Archer | Sterling Malory Archer, almost exclusively referred to by his surname Archer, is a fictional character and the titular protagonist of the American adult ...']","Sterling Archer's middle name is Malory [3][7]. Therefore, this fact supports the statement that he avoids having a middle name.",REFUTES,['REFUTES']
"Christopher Lee was a comedian. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","[""Hasan Minhaj issues a video rebuttal to critical 'New Yorker ... | The New Yorker's profile of Minhaj said he exaggerated or made up stories for effect in his comedy specials. Here's how the comic responded ..."", 'Hasan Minhaj Refutes Report That He Lied About Racism ... | Hasan Minhaj Refutes Report That He Lied About Racism He Experienced in Stand-Up Special. The comedian said that the article was ""needlessly ...', 'Hasan Minhaj response: Did the New Yorker really do him ... | After a career-halting exposé about his “emotional truths,” the comedian finally responds. By Nadira Goffe. Oct 27, 20235:00 PM.']",Step 1: What is Christopher Lee's profession? Step 2: Did Christopher Lee work as a comedian? Step 3: Is there any evidence or official statement confirming Christopher Lee as a comedian?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: What is Christopher Lee's profession? ANSWER: Actor. Step 2: Did Christopher Lee work as a comedian?,Did Christopher Lee work as a comedian?,"['Christopher Lee | In a long career which spanned over 60 years, Lee was known as an actor with a deep and commanding voice, who often portrayed villains in horror and franchise ...', 'Christopher Lee | Sir Christopher Frank Carandini Lee CBE CStJ (27 May 1922 – 7 June 2015) was an English actor and singer. In a long career which spanned over 60 years, ...', 'Christopher Lee | In a long career which spanned over 60 years, Lee was known as an actor with a deep and commanding voice, who often portrayed villains in horror and franchise ...', ""Hasan Minhaj issues a video rebuttal to critical 'New Yorker ... | The New Yorker's profile of Minhaj said he exaggerated or made up stories for effect in his comedy specials. Here's how the comic responded ..."", 'Christopher Lee | Biography, Movies, & Facts | Lee was born to an Italian contessa and a British army officer. After a stint at Wellington College (1936–39), he joined the Royal Air Force ...', ""Late horror icon Christopher Lee wanted to be a comedian | “Casting agents thought I couldn't play comedy, so probably the most important thing I've done in my career is guest-hosting 'Saturday Night ..."", ""Late horror icon Christopher Lee wanted to be a comedian | “Casting agents thought I couldn't play comedy, so probably the most important thing I've done in my career is guest-hosting 'Saturday Night ...""]","Lee was known for his deep and commanding voice and often portrayed villains in horror and franchise films [1][3]. He was an actor and singer, not primarily a comedian [2]. However, he did express a desire to do comedy and guest-hosted ""Saturday Night Live"" [6][7].",NOT ENOUGH INFO,['NOT ENOUGH INFO']
"Eddie Vedder is a lead singer. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', 'nikchar/retrieved_claims_test · Datasets at ... | REFUTES. Weightlifting Fairy Kim Bok-joo is not a television show ... NOT ENOUGH INFO. Rolling Stone magazine described Led Zeppelin as ...', ""Motivation and Achievement at Secondary School The ... | Payne, 2003) and refutes (Marsh & Kleitman, 2005) what has been referred to as a ... [There is] not enough info—am confused about what it is. There's internal ...""]",Step 1: Who is Eddie Vedder? Step 2: What is Eddie Vedder known for? Step 3: Is Eddie Vedder a lead singer?,Step 2 depends on Step 1. Step 3 depends on Step 1.,Step 1: Who is Eddie Vedder? ANSWER: American singer and musician. Step 2: What is Eddie Vedder known for?,What is Eddie Vedder known for?,"['Eddie Vedder | Eddie Jerome Vedder is an American singer, musician, songwriter, and the lead vocalist and one of three guitarists for the rock band Pearl Jam.', 'Eddie Vedder - The Vogue | Eddie Vedder (born Edward Louis Severson III; December 23, 1964) is an American musician, multi-instrumentalist and singer-songwriter best known as the lead vocalist and one of three guitarists of the American rock band Pearl Jam. He is known for his powerful baritone vocals., lead vocalist and one of three guitarists of the American rock band Pearl Jam', 'Eddie Vedder | Eddie Jerome Vedder is an American singer, musician, songwriter, and the lead vocalist and one of three guitarists for the rock band Pearl Jam.', 'Eddie Vedder | Eddie Jerome Vedder is an American singer, musician, songwriter. He is the lead vocalist and one of three guitarists for the rock band Pearl Jam.', 'Dzeniks/test · Datasets at Hugging Face | ""This claim is NOT ENOUGH INFO to determine if it supports, refutes or needs more information. It is unclear if there are any eligibility or selection ...', ""Eddie Vedder Is Still Learning to Live With Loss | The former Soundgarden lead singer and friend of Vedder's died from suicide in 2017 at age 52. but can you tell me what inspired it? I'd rather ..."", ""Eddie Vedder Is Still Learning to Live With Loss | The former Soundgarden lead singer and friend of Vedder's died from suicide in 2017 at age 52. but can you tell me what inspired it? I'd rather ...""]",Eddie Vedder is the lead vocalist and one of three guitarists for the rock band Pearl Jam [1][2][3][4]. He is also referred to as the former Soundgarden lead singer [6][7].,SUPPORTS,['SUPPORTS']
"Seminary prepares students called seminarians  studying theology for ordination as clergy, academia, or ministry. Kindly answer with ""SUPPORTS"", ""REFUTES"", or ""NOT ENOUGH INFO"".","['Seminary | seminarians) in scripture and theology, generally to prepare them for ordination to serve as clergy, in academics, or mostly in Christian ministry.', 'What is a seminary? | A seminary is a graduate-level educational institution that prepares students for a career in ministry. The term seminary comes from the Latin word ...', 'What Is Seminary School? A Complete Guide to Seminary | A seminary school, or seminary, is a graduate school studying theology, religion, and faith. Christian theological seminaries, such as ...']",Step 1: What is the purpose of a seminary? Step 2: What do seminarians study in seminary? Step 3: What career does seminary prepare students for?,Step 2 depends on Step 1. Step 3 depends on Step 2.,"Step 1: What is the purpose of a seminary? ANSWER: To prepare people spiritually, professionally, and academically for ministry.. Step 2: What do seminarians study in seminary?",What do seminarians study in seminary?,"['What Is a Seminary? - George Fox University | Seminaries are graduate schools that offer theological education with a special focus on preparing people spiritually, professionally, and academically for ministry., preparing people spiritually, professionally, and academically for ministry', 'The Purpose of Seminary | The purpose of seminary is to help youth understand and rely on the teachings and Atonement of Jesus Christ, qualify for the blessings of the temple, ...', 'What is Seminary Like? - Erie Vocations | The aim of the seminary is the formation of body, mind, and soul. To this end, seminarians take classes in Catholic theology, Sacred Scripture, Church history, pastoral counseling, and other subjects. There are also opportunities for sports and recreation. Most importantly, the seminarian is expected to pray., Catholic theology, Sacred Scripture, Church history, pastoral counseling, and other subjects', 'What does a seminarian study? - Archdiocese of St. Paul and ... | Following the philosophical studies, either as a college degree or in pre-theology, seminarians study four years of theology, including subjects such as Sacred ...', 'What Is a Seminary? - George Fox University | Depending on the degree or program of study in seminary, graduates can go on to various careers or ministry roles, such as pastors, chaplains, missionaries, specialized pastoral roles (e.g., youth or family ministry, executive pastors, etc.), or counselors and spiritual directors., pastors, chaplains, missionaries, specialized pastoral roles (e.g., youth or family ministry, executive pastors, etc.), or counselors and spiritual directors', 'What Can You Do With a Seminary Degree? | Seminary graduates with academic degrees often become experts on theological studies, publishing essays, books, or discipleship curricula to be ...', 'Seminary | seminarians) in scripture and theology, generally to prepare them for ordination to serve as clergy, in academics, or mostly in Christian ministry.']","Seminaries are graduate schools that offer theological education with a special focus on preparing people spiritually, professionally, and academically for ministry [1]. The aim of the seminary is the formation of body, mind, and soul, and seminarians take classes in Catholic theology, Sacred Scripture, Church history, pastoral counseling, and other subjects [3]. Seminarians study four years of theology to prepare for ordination to serve as clergy, in academics, or mostly in Christian ministry [7].",SUPPORTS,['SUPPORTS']
